prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.41603166,0.30376205,0.06657991,0.0691951,0.14443126
0.12586066,0.16289295,0.2525036,0.25571612,0.20302664
0.061381664,0.100097194,0.34135273,0.32113186,0.1760365
0.14297669,0.17714958,0.2319744,0.24155399,0.20634533
0.35482934,0.28986648,0.097325124,0.094410844,0.16356824
0.18358283,0.20693786,0.2009033,0.2040902,0.20448583
0.1360104,0.17199938,0.24509235,0.24396197,0.20293592
0.18731317,0.21040414,0.20907594,0.19449517,0.19871153
0.13742885,0.17420425,0.26948074,0.22665538,0.19223075
0.12496256,0.16319916,0.2627605,0.250251,0.19882682
0.32278925,0.2758595,0.099436015,0.11809592,0.18381934
0.15366453,0.18522766,0.22280782,0.2315842,0.20671572
0.056852363,0.094576985,0.32927135,0.34074587,0.17855343
0.17301212,0.20007694,0.21732925,0.20817913,0.20140249
0.17646518,0.20300405,0.21664584,0.2038398,0.20004517
0.081464894,0.12129446,0.29647437,0.3079426,0.1928236
0.062401135,0.10118941,0.34099534,0.3190366,0.17637753
0.13872233,0.17369072,0.24239606,0.24177931,0.20341164
0.20489246,0.22094187,0.17466843,0.1924606,0.20703654
0.37075275,0.29371053,0.086040094,0.088677794,0.16081882
0.105395064,0.14553684,0.28266105,0.27084568,0.19556138
0.34642386,0.28391582,0.08686655,0.10585149,0.17694232
0.1799635,0.20410085,0.20208505,0.20819789,0.20565271
0.1018878,0.14179324,0.27154,0.28447095,0.20030802
0.23256338,0.23799738,0.16654639,0.16594388,0.19694892
0.33797574,0.28261334,0.09056452,0.109748386,0.17909798
0.11637172,0.15571117,0.2630992,0.26407924,0.20073864
0.07781378,0.11837466,0.31400588,0.3032278,0.18657781
0.17108113,0.19830331,0.2069331,0.21672454,0.20695782
0.18605576,0.20899409,0.206729,0.19763388,0.20058732
0.18871544,0.21007507,0.19103779,0.20327502,0.20689663
0.18575744,0.20640203,0.20512272,0.18869266,0.21402517
0.19258699,0.21294743,0.19356506,0.19703126,0.20386925
0.1910889,0.21054228,0.1780233,0.207979,0.2123665
0.17269693,0.19994995,0.21549504,0.2095541,0.20230402
0.17764165,0.20336002,0.21564575,0.20316659,0.20018604
0.21157189,0.22443183,0.17106089,0.18705754,0.20587778
0.083004996,0.123613186,0.3083909,0.29641834,0.18857259
0.19090891,0.21232755,0.20374537,0.1932939,0.19972426
0.25241446,0.24895266,0.1555418,0.151352,0.19173905
0.3037158,0.2713995,0.1203658,0.12277811,0.1817408
0.114034414,0.15311849,0.27036956,0.2638254,0.19865216
0.1646016,0.19359225,0.21296257,0.2219874,0.20685619
0.21690713,0.2292867,0.18053813,0.17533624,0.19793189
0.18296598,0.20647858,0.19707729,0.20697126,0.20650686
0.06708606,0.106112264,0.3335111,0.31369868,0.17959188
0.31275195,0.27416474,0.10833851,0.12115379,0.18359101
0.21018115,0.22510055,0.18562846,0.18021981,0.19887005
0.20715636,0.22269015,0.18695217,0.18324551,0.19995584
0.16865668,0.19719349,0.21073686,0.21743229,0.2059807
0.20196742,0.22058061,0.20468064,0.1791741,0.1935972
0.13449748,0.17108755,0.26224738,0.23581186,0.19635572
0.33693746,0.2771302,0.09883249,0.097525544,0.18957433
0.1246822,0.16301596,0.28304556,0.23829071,0.19096555
0.2281296,0.23565084,0.17654896,0.1654453,0.19422525
0.16082339,0.19073631,0.21375394,0.22672178,0.20796454
0.23818672,0.240963,0.16454145,0.16125096,0.19505781
0.16249512,0.19139482,0.20400609,0.23028436,0.2118196
0.2346071,0.23908938,0.16529922,0.16448084,0.19652337
0.16659684,0.19677213,0.2438924,0.20083651,0.19190213
0.30107856,0.27048063,0.12167088,0.124272734,0.1824972
0.17112286,0.1976772,0.20565882,0.21776158,0.20777959
0.21475245,0.22699337,0.16993125,0.1837261,0.20459688
0.11278449,0.15222459,0.27426857,0.26337147,0.19735096
0.14181271,0.1761345,0.22727247,0.24609622,0.20868412
0.10642711,0.14547093,0.26548624,0.28050745,0.2021083
0.13452579,0.16920401,0.25456575,0.23353483,0.2081696
0.117722124,0.15711619,0.29419097,0.24248517,0.18848556
0.08036738,0.12047238,0.310523,0.30064628,0.18799096
0.06844149,0.1079873,0.332178,0.31132296,0.18007024
0.08441655,0.12489068,0.30848682,0.293633,0.18857291
0.11525242,0.1545388,0.27426594,0.25914985,0.196793
0.16504958,0.19413455,0.2173907,0.21876042,0.20466475
0.18318897,0.20602825,0.19652912,0.20733559,0.20691806
0.21044733,0.22397844,0.16123879,0.19326794,0.2110675
0.089345835,0.12873636,0.27306026,0.30782366,0.20103386
0.2827068,0.26209038,0.128182,0.13712303,0.18989775
0.048305325,0.08427196,0.346842,0.35033372,0.17024702
0.10491984,0.14252576,0.27665392,0.26597327,0.20992723
0.14803493,0.18047741,0.2231244,0.23970358,0.2086597
0.10988628,0.14974363,0.28733605,0.26004866,0.19298534
0.16760328,0.19476992,0.20747136,0.22163518,0.20852019
0.124432884,0.16272254,0.27007467,0.24665204,0.19611786
0.26254445,0.25550812,0.16437165,0.13680741,0.18076831
0.15976556,0.19039036,0.22819775,0.2196893,0.201957
0.24622205,0.24541615,0.15878315,0.15597591,0.19360279
0.31998873,0.27413675,0.107937194,0.10049698,0.19744034
0.124114625,0.16210818,0.2624626,0.25201416,0.19930047
0.20907894,0.22285554,0.1750487,0.18784095,0.20517589
0.028124548,0.05676349,0.3688661,0.39642537,0.1498205
0.3354995,0.2825461,0.10036248,0.107216805,0.17437512
0.21020785,0.22459964,0.18417585,0.18123245,0.1997842
0.30423862,0.26964977,0.108148396,0.12861656,0.18934663
0.09218825,0.13177794,0.26885322,0.3048417,0.2023389
0.15744759,0.18868119,0.23418748,0.2194236,0.20026012
0.3483332,0.27784976,0.084236994,0.09663014,0.19294994
0.19138964,0.21309099,0.20294249,0.19289665,0.19968018
0.09545798,0.1357329,0.29753602,0.279593,0.19168009
0.086218044,0.12613803,0.29421648,0.29982907,0.19359837
0.1614898,0.19146955,0.223549,0.22010724,0.20338441
0.12712789,0.16371042,0.24852471,0.25626624,0.20437074
0.1972326,0.21626681,0.19234961,0.19197272,0.20217822
0.1884143,0.21116036,0.20305507,0.19641267,0.20095755
0.07990652,0.12041031,0.32113704,0.29423475,0.18431138
0.26787472,0.25567698,0.1402283,0.14460015,0.19161989
0.20442821,0.22106202,0.1788885,0.19055966,0.20506158
0.057431873,0.09515444,0.3449498,0.32835037,0.17411354
0.2582628,0.25221217,0.15488313,0.14594445,0.1886974
0.25673822,0.24551995,0.14905985,0.1399292,0.2087528
0.16887516,0.19775808,0.21995737,0.21173564,0.20167375
0.1244928,0.16271743,0.2764339,0.24271137,0.1936445
0.1560101,0.18721734,0.21929216,0.23018202,0.20729835
0.29866472,0.26986152,0.1198503,0.12687351,0.18474995
0.14653,0.18113208,0.25649232,0.22129175,0.19455384
0.2805337,0.26229295,0.13901721,0.13347389,0.18468219
0.14235537,0.17589183,0.23182286,0.24302602,0.20690386
0.15751347,0.18844303,0.22765325,0.22324893,0.20314129
0.09377124,0.13431372,0.27916324,0.29449147,0.19826038
0.15733714,0.18721427,0.23326975,0.213096,0.2090829
0.2259047,0.22986528,0.16359831,0.16490424,0.21572746
0.11485078,0.15377086,0.2638638,0.26653245,0.20098208
0.24017666,0.2401108,0.14557756,0.16959026,0.20454471
0.15062632,0.18369325,0.24765582,0.22101526,0.19700941
0.196695,0.21695624,0.2059859,0.18473293,0.19562994
0.03138832,0.06152246,0.39273444,0.36689818,0.14745656
0.3010119,0.270275,0.121401064,0.12453257,0.18277949
0.101005666,0.14096798,0.27717388,0.28248653,0.19836596
0.16702813,0.19537783,0.2137318,0.21828996,0.2055723
0.31266865,0.27107972,0.111792214,0.11503429,0.18942511
0.2869215,0.2652351,0.1338563,0.13027035,0.1837168
0.10881504,0.14841822,0.27498174,0.2698692,0.1979158
0.17786075,0.20283799,0.19411501,0.21514367,0.21004261
0.15657564,0.18656641,0.21174185,0.23434708,0.21076903
0.090514556,0.13112473,0.3045879,0.28419995,0.18957283
0.24243395,0.24373971,0.1693561,0.1543473,0.19012295
0.18754235,0.20906134,0.18998685,0.20541705,0.20799237
0.23381218,0.2388491,0.16896367,0.16336067,0.19501443
0.24479884,0.24311097,0.14604034,0.16441654,0.2016333
0.17239586,0.20048676,0.23059542,0.20106989,0.19545205
0.2541741,0.24731965,0.14108056,0.15792242,0.19950327
0.111493945,0.15066923,0.27386522,0.26606897,0.19790266
0.17678082,0.2034017,0.21620473,0.20358038,0.20003237
0.099292524,0.13947415,0.28902093,0.27795967,0.19425267
0.11036555,0.14972642,0.27001667,0.27036217,0.1995292
0.3299644,0.28139493,0.10917491,0.10726291,0.17220293
0.2361583,0.23711339,0.1477148,0.17310281,0.20591071
0.4522112,0.30937967,0.055310167,0.05462764,0.12847131
0.17033662,0.19733389,0.2119276,0.21517068,0.20523125
0.082893625,0.1235258,0.3216833,0.2878116,0.18408568
0.094567336,0.13534103,0.30779937,0.27430946,0.18798283
0.43482536,0.3048403,0.057422798,0.0632522,0.13965936
0.43260467,0.31043258,0.05276251,0.058326356,0.14587387
0.27446145,0.25879616,0.13331296,0.14183657,0.19159287
0.12551235,0.16326806,0.26990977,0.24527387,0.19603597
0.14068533,0.17586835,0.2393173,0.24030128,0.20382768
0.15250446,0.1838385,0.22258647,0.23365425,0.20741637
0.41523305,0.30314487,0.06532628,0.0702464,0.1460493
0.24715312,0.24560246,0.1531546,0.15796298,0.19612688
0.20080401,0.21780862,0.17880684,0.19536275,0.20721783
0.18533881,0.20846166,0.20343591,0.20033912,0.20242444
0.24916455,0.2332959,0.14152141,0.13287212,0.24314605
0.16297475,0.19361408,0.22630826,0.21591392,0.20118898
0.13475831,0.17048837,0.23958369,0.24945296,0.2057167
0.12954879,0.16615856,0.24994004,0.2513358,0.20301679
0.18686697,0.21022245,0.20790616,0.19560987,0.19939452
0.22064866,0.23017782,0.16649505,0.17916572,0.20351265
0.2910912,0.26777542,0.13674694,0.12507065,0.17931585
0.14946976,0.18341774,0.2440131,0.2244007,0.19869862
0.110350475,0.15018918,0.26666018,0.27218425,0.20061588
0.065766856,0.105017796,0.32469085,0.3225103,0.1820142
0.16172539,0.19221514,0.23144543,0.21495825,0.19965576
0.25996047,0.2522833,0.1459851,0.1489968,0.19277433
0.031506553,0.061760735,0.39414284,0.36538547,0.14720434
0.17474206,0.2006773,0.20468093,0.21332906,0.20657061
0.21559736,0.22823337,0.1795223,0.17744681,0.19920023
0.14278795,0.17792353,0.25938308,0.22513585,0.19476952
0.38590172,0.29747087,0.08176176,0.08093289,0.1539328
0.1501481,0.1828317,0.22580111,0.23467578,0.20654327
0.1681617,0.19574265,0.20549051,0.22166592,0.20893915
0.18496244,0.20872864,0.21607952,0.19360027,0.19662918
0.09503664,0.1353894,0.30426967,0.2759847,0.18931958
0.082382016,0.12274811,0.313927,0.29415292,0.18679
0.28720787,0.26546904,0.13311853,0.13030723,0.18389735
0.15794422,0.18903916,0.22409078,0.22453094,0.20439486
0.25115886,0.24603342,0.1380248,0.16218626,0.20259668
0.07672293,0.11658712,0.3177869,0.303402,0.18550104
0.10557961,0.14459789,0.26897416,0.279872,0.20097637
0.26097876,0.25154835,0.14446415,0.14939895,0.1936098
0.16463327,0.19376345,0.21736571,0.21937296,0.20486462
0.14365664,0.17801303,0.23503506,0.23855959,0.20473576
0.23154138,0.23792227,0.17667887,0.16164501,0.19221255
0.25834942,0.251093,0.14799798,0.1497582,0.19280139
0.4185382,0.30454603,0.0696662,0.066654555,0.14059503
0.16477798,0.19440903,0.23783764,0.20727077,0.19570462
0.073950484,0.114349455,0.337159,0.29571074,0.17883027
0.15101285,0.18364823,0.21890101,0.23733585,0.20910206
0.17478327,0.20036854,0.20143788,0.21526596,0.20814432
0.12622656,0.16370448,0.24964681,0.2565534,0.20386876
0.24538353,0.24444376,0.15296763,0.15992424,0.19728078
0.2053869,0.21955596,0.16481866,0.19796157,0.21227697
0.082186475,0.12263369,0.31152043,0.296088,0.18757135
0.210495,0.2251821,0.18748303,0.17896107,0.19787884
0.16312486,0.19214562,0.2213176,0.2194708,0.20394121
0.18154326,0.2059981,0.2062913,0.2034334,0.2027339
0.1745997,0.20039102,0.20110095,0.21560264,0.2083057
0.18065116,0.2063934,0.20752704,0.20329677,0.20213163
0.18287115,0.20732082,0.21797995,0.19512627,0.19670178
0.0882324,0.12862688,0.31361088,0.28284,0.18668981
0.16521758,0.1956156,0.22967109,0.21079786,0.19869782
0.22174285,0.23142226,0.17072135,0.1754984,0.20061511
0.19980034,0.21689355,0.17832656,0.19695158,0.20802796
0.18797319,0.21131134,0.22181907,0.1864866,0.19240972
0.18551803,0.20850393,0.19898327,0.20258604,0.20440874
0.08215075,0.12204524,0.2848054,0.31423488,0.19676377
0.1516365,0.18406583,0.21870375,0.23659451,0.2089994
0.28634456,0.26462808,0.12896718,0.1331573,0.18690291
0.12769128,0.16547635,0.2512946,0.25289953,0.20263822
0.120719194,0.15905936,0.2628581,0.25733602,0.20002729
0.20823632,0.22233313,0.17307737,0.18982762,0.20652558
0.1064501,0.14481533,0.2780314,0.264905,0.20579815
0.10961195,0.14908235,0.27605283,0.26785758,0.19739525
0.20989388,0.22345747,0.17539419,0.18668073,0.20457377
0.06754462,0.106954,0.32113758,0.3209333,0.1834305
0.2833185,0.2627372,0.13597853,0.13284962,0.18511614
0.18091151,0.20453009,0.1931189,0.21203372,0.2094058
0.09091853,0.13143282,0.2995635,0.28676075,0.19132437
0.20191929,0.21859278,0.17942658,0.19368726,0.20637402
0.36212543,0.29191458,0.09260693,0.09146143,0.16189167
0.32176384,0.27856103,0.11229411,0.11192279,0.17545822
0.17660724,0.20385407,0.22937192,0.19615981,0.19400693
0.15801583,0.18984146,0.22704273,0.2223003,0.20279963
0.17341626,0.19974269,0.20621428,0.21419899,0.2064278
0.14513268,0.17880982,0.2273262,0.24112631,0.20760497
0.07659876,0.116738886,0.3057526,0.31155765,0.1893521
0.06894458,0.108039044,0.3118973,0.32441202,0.18670712
0.05176247,0.0882624,0.3541421,0.3361569,0.16967611
0.3838771,0.29659677,0.07933762,0.08322219,0.15696639
0.3344103,0.28220922,0.10637114,0.10347189,0.1735375
0.08616363,0.12645996,0.310773,0.2887978,0.18780564
0.31916124,0.27587852,0.10795037,0.11379323,0.18321659
0.1336138,0.17074215,0.2733635,0.23024717,0.19203342
0.28661716,0.24469137,0.11545439,0.10497821,0.24825883
0.1294927,0.16594526,0.24775828,0.25284073,0.203963
0.09046584,0.13069029,0.29039207,0.2937989,0.1946529
0.059794266,0.09772794,0.32712725,0.33522514,0.18012533
0.11969177,0.1587349,0.270903,0.25371554,0.19695482
0.18538266,0.20781699,0.18630368,0.20997071,0.21052597
0.039030448,0.07225175,0.36088774,0.3665334,0.16129665
0.21941394,0.22991797,0.16772912,0.17963012,0.20330887
0.11915605,0.158351,0.27694404,0.25081754,0.19473134
0.12725782,0.1644403,0.25357378,0.25262123,0.20210691
0.15213674,0.18532632,0.251575,0.21633954,0.19462246
0.13722646,0.17178042,0.23787281,0.24714467,0.2059756
0.23284392,0.23612173,0.14940868,0.17527014,0.20635553
0.26134259,0.2521941,0.14159077,0.15017928,0.19469321
0.30637154,0.27174845,0.114800945,0.12341046,0.18366855
0.17282604,0.19913231,0.20281138,0.21696918,0.20826107
0.15588866,0.18693028,0.22700237,0.22604673,0.204132
0.050096244,0.086185195,0.35504213,0.339879,0.16879743
0.18141583,0.20531295,0.19574563,0.2097097,0.20781593
0.34028053,0.28463307,0.101655684,0.10302897,0.17040177
0.37914038,0.29678726,0.08711331,0.08262669,0.15433243
0.15386191,0.18477453,0.22279413,0.2316735,0.20689584
0.13822067,0.17412174,0.23997913,0.243456,0.20422235
0.28465626,0.26112744,0.12217939,0.13905141,0.19298546
0.20861284,0.22301598,0.17799498,0.18659,0.20378615
0.11689017,0.15571676,0.26534373,0.26211193,0.19993742
0.06181783,0.1002471,0.32986036,0.32834223,0.17973247
0.1992434,0.21706592,0.18682685,0.1928153,0.2040485
0.11422053,0.15375522,0.28926393,0.2514642,0.19129616
0.33143398,0.2711334,0.09798902,0.09758759,0.201856
0.058768462,0.09724974,0.36014923,0.31406847,0.16976412
0.069738254,0.10953371,0.3217955,0.31545773,0.1834748
0.20949635,0.22478029,0.19035444,0.17846401,0.19690493
0.047931727,0.08425604,0.3734869,0.33179036,0.16253495
0.3705225,0.2910554,0.07897571,0.09263296,0.16681342
0.25491565,0.2492062,0.15136856,0.15149346,0.19301613
0.14597529,0.1796207,0.2300716,0.2382015,0.20613094
0.090246074,0.13043635,0.30320156,0.2858956,0.19022046
0.06931155,0.108836174,0.3019222,0.33012566,0.18980436
0.16775732,0.19742179,0.24006741,0.20159648,0.19315699
0.18272428,0.20683077,0.20765765,0.20119411,0.20159324
0.20820351,0.2222098,0.17873941,0.1869738,0.20387353
0.26520166,0.25393257,0.1403085,0.14725892,0.19329835
0.15244687,0.1848702,0.22652914,0.23081928,0.20533459
0.087200716,0.12763114,0.30606002,0.28977814,0.18933001
0.39390993,0.2978635,0.07179238,0.080418505,0.15601563
0.2546907,0.24892496,0.14877677,0.15304144,0.19456613
0.06720251,0.10641474,0.33070558,0.3152465,0.18043071
0.26103055,0.2530182,0.15253347,0.14476703,0.18865074
0.23808432,0.23980927,0.15938623,0.1644922,0.19822794
0.19731499,0.21753457,0.20927164,0.18214631,0.19373254
0.52561986,0.30725902,0.030905182,0.033883307,0.10233268
0.31881773,0.2662698,0.11246952,0.09544747,0.20699547
0.5083611,0.30914634,0.03654486,0.037995137,0.107952476
0.13034302,0.16789755,0.26251957,0.24185297,0.19738689
0.16829881,0.1969615,0.22729762,0.208588,0.19885398
0.2094579,0.22402985,0.1823988,0.18306446,0.20104904
0.13645793,0.17289844,0.26770222,0.2294757,0.19346566
0.3174989,0.27690223,0.11380046,0.11467943,0.177119
0.21006128,0.22288726,0.16684169,0.19129233,0.20891744
0.26217237,0.25261965,0.14141347,0.14947574,0.19431879
0.13532814,0.17143348,0.25616995,0.23839447,0.19867395
0.08110483,0.12038083,0.32325527,0.28220373,0.19305535
0.24127571,0.24277434,0.16292655,0.15886189,0.19416149
0.13256261,0.16888508,0.25147069,0.24559778,0.20148385
0.33367985,0.28179526,0.09677403,0.11007138,0.17767948
0.062708095,0.10108482,0.3297992,0.32640585,0.18000205
0.15075263,0.18351077,0.2230778,0.23525849,0.20740029
0.15562932,0.18234478,0.2234041,0.2064333,0.23218857
0.13698567,0.17225583,0.23881511,0.24654126,0.20540203
0.07546291,0.11565436,0.31559658,0.3072692,0.18601696
0.11508307,0.15382001,0.26279554,0.26690185,0.20139958
0.19183011,0.21262644,0.1935145,0.19787173,0.20415725
0.045522217,0.0808251,0.36751616,0.34290951,0.16322693
0.13133337,0.16728798,0.23617256,0.25703025,0.20817588
0.15656464,0.18708421,0.21232735,0.23371556,0.21030821
0.06162302,0.100323506,0.3359114,0.32438672,0.17775531
0.11353316,0.15259781,0.26726606,0.2666478,0.19995525
0.20563239,0.22158113,0.18371148,0.18677408,0.20230095
0.43977833,0.30729863,0.058982793,0.059602834,0.13433737
0.18570113,0.2085107,0.19898422,0.20242555,0.20437841
0.16983281,0.19721085,0.21213415,0.21557954,0.20524263
0.28384188,0.26397055,0.1328595,0.13332392,0.18600419
0.2012924,0.21986023,0.19646809,0.18447791,0.19790137
0.16354099,0.19346543,0.22521375,0.21610524,0.2016746
0.11206161,0.15151308,0.27121335,0.2665442,0.19866775
0.07888999,0.11781884,0.3130255,0.29418465,0.19608106
0.14626558,0.1802398,0.2365417,0.23376493,0.203188
0.18720633,0.20945397,0.19799908,0.20114343,0.20419718
0.11924356,0.15844122,0.27662218,0.25086462,0.19482839
0.1503214,0.18355696,0.2401582,0.22574583,0.20021763
0.18369372,0.20799221,0.2130819,0.19673307,0.19849913
0.15079273,0.18454707,0.24041638,0.22455388,0.19969001
0.22452088,0.23233902,0.16359808,0.17649816,0.20304382
0.19721167,0.2148833,0.18436083,0.19701852,0.20652565
0.10497807,0.14547907,0.28923112,0.26721254,0.19309923
0.09174058,0.13305435,0.32209334,0.2699945,0.18311723
0.083202645,0.12335533,0.31306958,0.29322547,0.18714698
0.27473232,0.25869617,0.13223025,0.14220685,0.19213443
0.115777485,0.15494488,0.26400575,0.26466492,0.20060693
0.19687074,0.21698143,0.2037415,0.18577899,0.1966273
0.17882247,0.20494775,0.22435528,0.19641553,0.19545893
0.15840212,0.18959309,0.23368408,0.21828617,0.20003445
0.1197456,0.15803874,0.2605895,0.26043084,0.20119531
0.26925445,0.2562307,0.14010912,0.14344785,0.19095789
0.3954654,0.29905513,0.074126184,0.07831453,0.15303877
0.18638423,0.20904763,0.20019946,0.20087801,0.2034907
0.18684898,0.20998512,0.20546027,0.19709104,0.20061462
0.09387905,0.1346295,0.30188978,0.27944782,0.19015379
0.23883675,0.24090497,0.16135521,0.16238916,0.19651395
0.2604343,0.24857529,0.14236557,0.14582258,0.2028022
0.22702762,0.23490027,0.1788655,0.16549282,0.19371371
0.241489,0.24375123,0.16756308,0.15590219,0.19129452
0.16767551,0.19666632,0.2222346,0.21216895,0.20125464
0.2230487,0.23228781,0.17403963,0.17234519,0.19827874
0.16019033,0.19041438,0.21734509,0.22546327,0.20658687
0.23840539,0.24180831,0.17352332,0.15617774,0.19008522
0.21122876,0.22476675,0.17685607,0.18414347,0.20300502
0.18315001,0.20668738,0.20137633,0.20434688,0.20443937
0.19428474,0.21509042,0.20368232,0.18898238,0.19796017
0.086850315,0.12735946,0.2997811,0.29453716,0.19147196
0.17629345,0.20077066,0.19018915,0.21988559,0.21286114
0.18460667,0.20802905,0.20326455,0.20130262,0.20279706
