prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.2035566,0.14315416,0.19244605,0.32109272,0.1397504
0.119610086,0.109268196,0.2018535,0.42057782,0.14869039
0.33957458,0.31796393,0.08904474,0.052314837,0.20110188
0.18921156,0.1650805,0.10801217,0.07212244,0.46557334
0.11726393,0.13074099,0.17280081,0.10708507,0.47210926
0.12372389,0.124440365,0.28296834,0.27152094,0.1973465
0.21250004,0.15751405,0.26795796,0.22463532,0.1373927
0.06441647,0.0840225,0.48548573,0.17844833,0.18762693
0.056255955,0.10721795,0.11341345,0.08879746,0.6343152
0.5227943,0.21932349,0.07019631,0.057216268,0.13046958
0.23422994,0.34875324,0.05081386,0.07795752,0.2882455
0.28641647,0.25579122,0.15978609,0.10431727,0.193689
0.06029628,0.061195243,0.64161617,0.18715537,0.04973696
0.14498693,0.17836979,0.2575643,0.21126917,0.20780976
0.15543513,0.20193428,0.17182313,0.3839568,0.08685073
0.10628554,0.092971325,0.4620679,0.27510577,0.063569434
0.14452416,0.1679893,0.19693756,0.18099475,0.30955428
0.3067998,0.19916166,0.12009507,0.09656644,0.277377
0.3211862,0.26919937,0.12018727,0.04524313,0.24418403
0.1833973,0.20325494,0.14882556,0.08601746,0.3785047
0.21582234,0.15357947,0.10086923,0.099962905,0.4297661
0.21143687,0.23332073,0.17336845,0.19423398,0.18764
0.16120383,0.17994754,0.28305036,0.21591978,0.15987855
0.20637621,0.40102312,0.11072331,0.16788596,0.11399144
0.2293737,0.23859544,0.15357348,0.1502386,0.2282188
0.26666147,0.17323284,0.1664466,0.17031316,0.22334592
0.12112458,0.13570982,0.33005974,0.237565,0.17554082
0.18566778,0.25711617,0.1597306,0.1422796,0.25520587
0.12879506,0.13144608,0.29686975,0.26586145,0.17702763
0.27736956,0.22595751,0.18671483,0.16361459,0.14634351
0.099689364,0.091277964,0.25846148,0.40895522,0.141616
0.12361239,0.11345773,0.25801894,0.29393673,0.21097417
0.30640018,0.23681886,0.13637769,0.2169299,0.103473365
0.027534196,0.05187055,0.28178707,0.52726763,0.11154051
0.13011639,0.20690241,0.27496666,0.23041198,0.15760256
0.22029088,0.19513232,0.16883823,0.18649788,0.22924072
0.37610397,0.30635592,0.09249102,0.117122285,0.10792682
0.08299611,0.08899217,0.17443204,0.47371233,0.17986728
0.3029777,0.2482966,0.22222339,0.112808146,0.113694124
0.23484865,0.30435959,0.14345495,0.10885548,0.20848137
0.048195187,0.060049962,0.5777317,0.18109,0.13293311
0.28711432,0.16543378,0.14580107,0.10712738,0.29452342
0.11069301,0.13765906,0.08726533,0.037049305,0.6273333
0.11300095,0.12878211,0.35146323,0.25369847,0.1530552
0.13070756,0.12728024,0.25993514,0.3412065,0.1408706
0.25407192,0.2954828,0.15271515,0.1713958,0.12633431
0.19982558,0.19950867,0.18450628,0.16364717,0.25251225
0.19655427,0.32984257,0.06822094,0.09933284,0.3060494
0.09910307,0.08450848,0.37505865,0.29956618,0.1417636
0.10137179,0.1505461,0.37356293,0.21539617,0.159123
0.3476637,0.24359053,0.093471326,0.12917005,0.18610437
0.08623221,0.10730196,0.2281576,0.46987852,0.108429685
0.14922363,0.13961533,0.14600186,0.22990525,0.33525398
0.14384112,0.1500424,0.28059044,0.280479,0.14504704
0.25588354,0.1780141,0.23339446,0.19602028,0.13668765
0.08662623,0.10102552,0.24771965,0.37546536,0.18916327
0.14441164,0.2057788,0.17447492,0.19719279,0.27814183
0.0943537,0.07886672,0.38582167,0.3223274,0.118630506
0.3935802,0.22335784,0.06125834,0.034784786,0.28701878
0.41474345,0.3377146,0.0721661,0.06347197,0.111903794
0.43520308,0.36294025,0.04990075,0.045170374,0.10678552
0.07566388,0.10611387,0.5361036,0.19766442,0.08445419
0.22622204,0.26857957,0.17015754,0.13571869,0.19932213
0.073959336,0.10855955,0.30529362,0.35794395,0.15424351
0.14301576,0.24211323,0.17969719,0.14254116,0.2926327
0.24221313,0.52721065,0.0909376,0.04665913,0.0929795
0.085251674,0.07607927,0.3033935,0.42183158,0.113443986
0.13320436,0.1321991,0.13211729,0.1323664,0.47011283
0.12425081,0.11192187,0.22115983,0.3372668,0.20540068
0.27062905,0.31291133,0.16128513,0.10510323,0.15007123
0.3289561,0.25314274,0.11082511,0.14387116,0.16320488
0.1352296,0.1271398,0.25196755,0.23429264,0.25137046
0.10026933,0.19287355,0.29973787,0.19161695,0.2155023
0.35560894,0.33173028,0.12716383,0.04992051,0.13557641
0.12820216,0.144051,0.19230698,0.14025424,0.39518553
0.10135012,0.096777104,0.30612257,0.34931722,0.146433
0.10941828,0.14452302,0.27369943,0.33676732,0.13559191
0.20239316,0.15660879,0.13863204,0.28893307,0.21343295
0.10663969,0.107644565,0.29618797,0.20441219,0.28511557
0.16621535,0.25227967,0.093797706,0.20452829,0.28317904
0.106640734,0.10867496,0.3029104,0.42521986,0.05655411
0.2409039,0.16079156,0.17218468,0.12546347,0.30065638
0.012785588,0.029843787,0.26367527,0.66887826,0.02481709
0.3101705,0.23741865,0.11044424,0.2503387,0.09162796
0.17583276,0.14487477,0.117365584,0.11390278,0.4480242
0.08034845,0.07555871,0.15268454,0.6350171,0.05639125
0.14066742,0.20068659,0.23662966,0.2584029,0.16361338
0.15606894,0.2182341,0.23707588,0.25402004,0.13460103
0.20014094,0.20735796,0.1366206,0.13038383,0.32549664
0.2017108,0.28982052,0.15624169,0.10748731,0.24473967
0.1659782,0.19984491,0.21214332,0.2274296,0.194604
0.118085235,0.11290713,0.5239381,0.17866418,0.06640535
0.35790524,0.42291898,0.08263388,0.041248474,0.095293485
0.08298876,0.09398118,0.29997706,0.37587324,0.14717978
0.45202932,0.291826,0.06280105,0.06470708,0.12863657
0.37023544,0.3456117,0.08616351,0.0834865,0.11450285
0.20639957,0.16442548,0.23752627,0.3125884,0.07906027
0.102675475,0.11395537,0.30535704,0.36571467,0.112297416
0.24010958,0.21774942,0.1402387,0.1402225,0.26167983
0.090610094,0.09806727,0.08042818,0.033105142,0.6977893
0.17510487,0.17892745,0.3275325,0.2771181,0.04131707
0.5046967,0.31189358,0.04881602,0.021191005,0.11340264
0.25833747,0.24777174,0.14033039,0.16532703,0.1882334
0.10671702,0.13322124,0.44061193,0.1759773,0.14347252
0.1093206,0.10828993,0.31961223,0.385596,0.077181265
0.09021993,0.1031389,0.16466002,0.6006333,0.04134786
0.03661335,0.05178808,0.3908762,0.47796834,0.042754136
0.17939872,0.25813577,0.16066684,0.1408161,0.26098266
0.16116907,0.16056369,0.14134115,0.07908515,0.45784092
0.10050042,0.20019469,0.2549686,0.16449186,0.27984437
0.09057863,0.21614535,0.31805003,0.28198835,0.093237646
0.13139084,0.15540938,0.18644288,0.2878308,0.2389261
0.3172656,0.23216954,0.10137193,0.065005474,0.2841874
0.40631276,0.27782643,0.08980791,0.118337475,0.107715465
0.19675836,0.2815341,0.22500607,0.13478373,0.16191778
0.2502634,0.26880234,0.16871896,0.15680453,0.15541078
0.14892648,0.1318165,0.23854986,0.37174147,0.10896568
0.5508505,0.24176419,0.056199946,0.064368054,0.08681729
0.042076748,0.05612437,0.12033057,0.7407845,0.040683717
0.21299556,0.2524348,0.16662963,0.14541069,0.22252934
0.1433017,0.18839681,0.23147114,0.13721023,0.29962012
0.19702412,0.20790218,0.2155094,0.063558295,0.316006
0.14461751,0.28841326,0.13157746,0.08640219,0.3489896
0.20713528,0.26963785,0.15743262,0.1651388,0.2006555
0.1420147,0.29867694,0.19488603,0.17723754,0.18718481
0.1687534,0.2321258,0.07770565,0.05225306,0.46916214
0.14748287,0.19020659,0.24881215,0.23229548,0.18120286
0.08667649,0.10047652,0.25111943,0.28289518,0.27883235
0.21041307,0.15444009,0.16787864,0.16203958,0.30522862
0.1779852,0.18746142,0.22111179,0.12785195,0.28558958
0.21527731,0.18947765,0.16070981,0.16166037,0.27287483
0.05403037,0.05407938,0.5475654,0.27820396,0.06612088
0.20929529,0.16251227,0.14568052,0.15408063,0.32843128
0.24971619,0.19465517,0.20329547,0.19784689,0.15448631
0.11050276,0.15551119,0.17467667,0.33232796,0.22698139
0.40025365,0.4174323,0.052414406,0.03956515,0.0903344
0.48879302,0.16732816,0.13759246,0.08923806,0.11704826
0.24348335,0.28926975,0.19876605,0.145782,0.122698836
0.32478404,0.20018567,0.1295891,0.17027782,0.17516334
0.11628788,0.11851506,0.16968454,0.43075755,0.16475496
0.23454764,0.22623087,0.20474531,0.10784652,0.22662972
0.16594675,0.17058277,0.2836604,0.1408235,0.23898655
0.07070916,0.11739762,0.33078706,0.23593535,0.24517083
0.42650834,0.31922638,0.069288135,0.087008625,0.09796848
0.23623917,0.3181069,0.16951191,0.11627958,0.15986244
0.045563027,0.08519214,0.20172818,0.5861349,0.08138178
0.26452807,0.2212935,0.17558414,0.1443617,0.19423255
0.054998923,0.069226556,0.11699413,0.6433454,0.11543497
0.21074185,0.21691678,0.12463916,0.05528339,0.39241883
0.12247846,0.5118096,0.13021497,0.09935759,0.13613941
0.08245967,0.12871133,0.11414286,0.04919796,0.6254882
0.080898575,0.113502525,0.13812026,0.15891324,0.5085654
0.24593702,0.18764544,0.2124255,0.21433449,0.13965757
0.23268157,0.17886655,0.19144972,0.20836024,0.18864189
0.20269884,0.16526073,0.11729237,0.15478194,0.35996613
0.3096013,0.29684418,0.09541227,0.051780358,0.24636188
0.33805403,0.26206297,0.10604953,0.11891868,0.17491479
0.2953746,0.33871132,0.1295486,0.100558326,0.13580717
0.073931165,0.09561362,0.12146446,0.0675959,0.64139485
0.091845356,0.12334522,0.16686611,0.39944983,0.2184935
0.22538385,0.17976604,0.18049413,0.23855722,0.17579873
0.12564647,0.11055686,0.26113617,0.15398459,0.34867585
0.14970823,0.20241705,0.19827074,0.19314969,0.25645435
0.23091035,0.30220148,0.119206436,0.07387804,0.27380368
0.20916365,0.35569006,0.078783125,0.21374641,0.14261672
0.06872137,0.07482455,0.42690283,0.26971817,0.15983313
0.2122661,0.14810155,0.10627968,0.10159462,0.43175805
0.31180665,0.25310156,0.17600137,0.14301941,0.11607101
0.17509644,0.1506156,0.061252788,0.049709693,0.56332546
0.19369806,0.16142301,0.2660053,0.26916304,0.10971055
0.2652442,0.31292963,0.1314322,0.10342907,0.18696488
0.30565575,0.25800428,0.08425721,0.022848006,0.32923475
0.29236624,0.30594662,0.12489026,0.13562304,0.14117385
0.08537698,0.11851773,0.40979594,0.16519973,0.22110972
0.46584207,0.25883254,0.055758886,0.06322423,0.15634236
0.14281267,0.13425769,0.17941724,0.36981747,0.17369498
0.2788613,0.29338065,0.10428205,0.08073151,0.24274448
0.2544513,0.27510756,0.27411997,0.13753386,0.05878728
0.19147988,0.39763287,0.11614004,0.1534325,0.14131469
0.23212907,0.20040815,0.21950404,0.15241109,0.1955477
0.40981016,0.3014192,0.093466766,0.095398456,0.099905424
0.16938084,0.20495133,0.20906517,0.26672366,0.14987901
0.16714855,0.17055179,0.22550823,0.25254992,0.18424147
0.14947367,0.19454955,0.1309989,0.10146031,0.42351758
0.11246059,0.12294185,0.24376675,0.2838369,0.23699388
0.22544579,0.19580106,0.26925796,0.1877244,0.121770784
0.18738571,0.23388475,0.062059287,0.1005484,0.41612187
0.28649947,0.22377679,0.13200541,0.118797325,0.23892102
0.2422074,0.34410077,0.052453045,0.06793449,0.29330432
0.107015684,0.14131369,0.28645176,0.24839021,0.2168286
0.15409444,0.122850284,0.09952379,0.096500136,0.5270313
0.17927997,0.48235795,0.091285005,0.048149377,0.1989277
0.21107721,0.15591304,0.21137467,0.33239588,0.089239165
0.056904703,0.11023188,0.2738437,0.4071411,0.15187855
0.17718917,0.26260918,0.16062798,0.2572783,0.14229538
0.1485919,0.26622462,0.18112452,0.13054682,0.2735121
0.093586594,0.2446354,0.24895617,0.34771925,0.06510254
0.09056127,0.13803956,0.21821627,0.45038354,0.102799416
0.20712732,0.19715153,0.15524362,0.1923463,0.24813128
0.18100165,0.23794043,0.21586275,0.20005532,0.16513982
0.0727884,0.08009048,0.2817376,0.34643844,0.21894513
0.09805749,0.13144343,0.49447086,0.1901237,0.08590454
0.02668343,0.075481325,0.19782948,0.6561291,0.043876655
0.10185329,0.10518773,0.212428,0.4785892,0.101941824
0.059388503,0.07329181,0.4182295,0.39300624,0.05608393
0.33375835,0.24989691,0.11368705,0.07641379,0.22624382
0.30696023,0.3463771,0.08696906,0.11585406,0.1438395
0.16281262,0.1287316,0.14857595,0.2054309,0.3544489
0.31962097,0.29417217,0.15490948,0.15180029,0.07949708
0.11234288,0.111140154,0.40308076,0.32115877,0.05227744
0.34863877,0.35138327,0.094429776,0.07310818,0.13243993
0.4137382,0.31924543,0.07843834,0.05898392,0.12959416
0.20596117,0.17448749,0.21054333,0.18686472,0.22214332
0.092709936,0.18080838,0.18750535,0.4475626,0.0914137
0.2351691,0.19081472,0.20053303,0.18407963,0.18940352
0.3356714,0.3450763,0.12043267,0.08041397,0.118405685
0.2777583,0.3458829,0.094983615,0.08134985,0.20002533
0.2663032,0.4179338,0.09034671,0.042748444,0.1826679
0.042524096,0.055977598,0.3293915,0.5390436,0.03306319
0.37918177,0.29934335,0.10961929,0.10091473,0.11094087
0.34333566,0.36735946,0.04849634,0.036726158,0.20408234
0.2617456,0.35584795,0.06432832,0.04617659,0.27190158
0.22145161,0.4815022,0.106550924,0.05405737,0.13643782
0.068562806,0.08530858,0.22054726,0.46192902,0.16365232
0.12096367,0.114939995,0.18020326,0.5359618,0.047931254
0.1470612,0.14394493,0.15697086,0.18462685,0.36739618
0.1190131,0.37905705,0.17039685,0.20712551,0.12440749
0.26118696,0.31100374,0.16804446,0.12888308,0.13088173
0.09914286,0.20918874,0.18891738,0.2846554,0.21809559
0.14674696,0.21764994,0.22043978,0.13743466,0.27772865
0.13528839,0.15464438,0.24988072,0.2980346,0.16215192
0.16608018,0.09635016,0.1550288,0.429117,0.15342388
0.40761822,0.35239774,0.0699556,0.049572043,0.12045635
0.18677409,0.18623713,0.19491921,0.3916752,0.04039434
0.16354753,0.18465735,0.28150576,0.26972464,0.10056471
0.32352722,0.22437432,0.16015434,0.15215178,0.13979237
0.2243429,0.20767853,0.11221434,0.17470452,0.28105977
0.14792323,0.17537305,0.25635216,0.13895571,0.2813959
0.46151224,0.34814095,0.0568473,0.03132414,0.1021754
0.04220596,0.056720782,0.7331077,0.11105374,0.0569119
0.16394903,0.15013109,0.30105576,0.31814036,0.06672378
0.26441514,0.2026006,0.15562148,0.30510056,0.072262175
0.32141325,0.23754664,0.11995204,0.09946132,0.2216268
0.120760635,0.11659506,0.16473097,0.12384662,0.4740668
0.1431404,0.13365619,0.27549648,0.26520777,0.18249916
0.06021108,0.09539365,0.22903876,0.44889742,0.16645908
0.2352013,0.35241622,0.26572827,0.08108122,0.06557294
0.15543155,0.20719787,0.24917565,0.17273699,0.21545792
0.23378846,0.29388565,0.09610339,0.13470638,0.24151613
0.2742709,0.15635686,0.2622723,0.20379014,0.10330982
0.15868834,0.29959965,0.29873005,0.11602392,0.12695807
0.2071723,0.3787797,0.09621652,0.12718038,0.19065103
0.51480484,0.2561383,0.045818627,0.05521643,0.12802176
0.3233495,0.3890402,0.06961006,0.032680895,0.18531924
0.11736012,0.17959197,0.40557122,0.116700776,0.180776
0.19791734,0.19613801,0.096932314,0.05586644,0.4531459
0.10917486,0.14580216,0.20326382,0.11681048,0.42494875
0.15153272,0.17550275,0.25946763,0.30651778,0.10697912
0.3002627,0.21686858,0.151979,0.14861356,0.18227622
0.1207015,0.14500384,0.21973148,0.250225,0.26433814
0.2013297,0.2669872,0.18859889,0.15339357,0.18969068
0.20471627,0.34696198,0.058806047,0.06172056,0.32779524
0.10842346,0.09640126,0.2403247,0.30370253,0.25114807
0.15182994,0.1820738,0.22751784,0.23165701,0.20692143
0.06763457,0.13026518,0.41628337,0.106234424,0.2795825
0.17231937,0.19232842,0.26650298,0.24007615,0.12877303
0.21133141,0.39267454,0.20492801,0.111570664,0.07949536
0.18881021,0.18253593,0.18878902,0.32658818,0.11327663
0.17896174,0.14824688,0.1401474,0.22162984,0.31101415
0.13223156,0.24124777,0.31302723,0.12393268,0.18956074
0.22966711,0.1882958,0.21205254,0.19982839,0.17015615
0.3031215,0.46821764,0.11658438,0.06278756,0.04928889
0.064972706,0.07942501,0.24952424,0.44804507,0.15803294
0.21806723,0.24018966,0.16203889,0.11941241,0.2602918
0.06442186,0.139709,0.3257783,0.2319493,0.23814152
0.14150569,0.13837235,0.1516173,0.2662054,0.3022993
0.12852658,0.13327262,0.36985105,0.20383623,0.16451354
0.29446396,0.2939653,0.13529631,0.16014577,0.11612867
0.29281548,0.18010874,0.13787729,0.116010725,0.2731878
0.14859563,0.13573778,0.27977884,0.22420515,0.21168262
0.2686143,0.2630093,0.22982855,0.13274637,0.10580148
0.24987334,0.28441808,0.20260017,0.11802371,0.1450847
0.34433857,0.2708428,0.09210408,0.11228445,0.18043016
0.28030315,0.35117823,0.13441345,0.08499721,0.14910793
0.30024648,0.1864645,0.13419123,0.14777623,0.23132153
0.28958791,0.2455095,0.06589369,0.08401941,0.3149895
0.11691418,0.10824835,0.23340851,0.15047258,0.39095634
0.21655111,0.259687,0.16155688,0.2300451,0.1321599
0.1611823,0.23719443,0.2584653,0.1462603,0.19689766
0.23490183,0.2591207,0.16731873,0.13058327,0.20807545
0.07385726,0.122697674,0.10522523,0.036931783,0.6612881
0.14534052,0.36450186,0.22079764,0.09366946,0.17569053
0.108162865,0.2009839,0.2156433,0.16102894,0.314181
0.21498908,0.18547565,0.13939424,0.19547498,0.26466605
0.14857839,0.121135995,0.12894407,0.10130759,0.500034
0.1634665,0.18640035,0.33172354,0.09230714,0.22610246
0.2559132,0.20508689,0.14121914,0.18800826,0.20977253
0.11856223,0.14529873,0.048016194,0.03094187,0.65718096
0.13270336,0.15117659,0.17848799,0.23241195,0.30522013
0.23042059,0.23234022,0.14627005,0.1669398,0.2240293
0.4529563,0.31659728,0.06583873,0.045420945,0.11918674
0.46116242,0.23715101,0.08839205,0.11232113,0.100973375
0.12789373,0.26675838,0.19990636,0.11079444,0.2946471
0.27295747,0.23047577,0.20368008,0.21308123,0.079805456
0.21407239,0.24468246,0.18580753,0.09825809,0.25717947
0.2102237,0.32207963,0.11926588,0.15506092,0.19336985
0.10673405,0.11564596,0.22562657,0.24034575,0.31164765
0.09342274,0.09732256,0.3842039,0.29179615,0.13325465
0.05858317,0.06095283,0.3093321,0.49368536,0.077446476
0.13112101,0.29011288,0.106100745,0.10276356,0.36990175
0.30758855,0.2399534,0.084006526,0.048940506,0.319511
0.11983978,0.14621478,0.14821793,0.27785483,0.30787268
0.35134324,0.35181236,0.05664006,0.052531708,0.18767264
0.1064852,0.08956056,0.10462868,0.1319202,0.5674054
0.073709995,0.07046097,0.2530991,0.44711038,0.15561959
0.13630179,0.14079282,0.30782577,0.30260807,0.11247159
0.12540367,0.10354571,0.39493015,0.16912751,0.20699297
0.37068883,0.34015137,0.10316054,0.06712219,0.1188771
0.38260052,0.36176208,0.0548631,0.049634427,0.15113983
0.059692923,0.0962228,0.39010423,0.2874376,0.16654241
0.28809696,0.19348253,0.16808875,0.15761982,0.19271195
0.101708494,0.09739409,0.18100475,0.3267196,0.2931731
0.18881956,0.24215348,0.15261078,0.092212565,0.32420355
0.11288433,0.3389041,0.060900718,0.08223661,0.40507424
0.16474894,0.13924852,0.2601518,0.2764633,0.15938751
0.21476442,0.19631994,0.15008393,0.10442469,0.33440703
0.26981908,0.28546578,0.118134215,0.09018981,0.23639111
0.164006,0.18590751,0.25470734,0.28450516,0.110874005
0.11568555,0.12300816,0.12945792,0.33215827,0.2996901
0.35259765,0.29872242,0.07010111,0.09797563,0.18060318
0.07626367,0.08775856,0.48136327,0.12934996,0.2252646
0.3497007,0.3052917,0.06147505,0.056509517,0.22702304
0.15668137,0.1811113,0.19949228,0.14119837,0.32151666
0.1071865,0.13983224,0.31497744,0.27960378,0.15840006
0.23563693,0.19052844,0.10510295,0.121270984,0.34746072
0.35170013,0.23847699,0.0913875,0.13666388,0.18177146
0.20181789,0.21964058,0.19406554,0.16754459,0.21693134
0.25688964,0.27767083,0.13698184,0.112723246,0.21573445
0.107221,0.21041381,0.15059958,0.16370356,0.3680621
0.19403069,0.236124,0.19836308,0.11178982,0.2596924
0.3058224,0.26324916,0.093946375,0.18113533,0.15584674
0.20109627,0.29620528,0.1493146,0.1394004,0.21398349
0.053980157,0.08925834,0.37672338,0.41015428,0.06988391
0.16655356,0.1319344,0.18462287,0.28507665,0.23181252
0.16114293,0.26684558,0.22304592,0.25373232,0.09523321
0.3917212,0.30612394,0.09587407,0.086844884,0.119435936
0.11543379,0.12794036,0.19915265,0.45626286,0.101210386
0.19778171,0.19731778,0.12084529,0.20057212,0.28348315
0.18663247,0.16612773,0.29570687,0.27689993,0.07463302
0.27597675,0.20738977,0.07582987,0.10446749,0.33633614
0.12946391,0.15253797,0.17553124,0.17140798,0.37105894
0.13440533,0.15306465,0.33755583,0.23009515,0.14487898
0.1347088,0.20247039,0.26283973,0.2738495,0.12613161
0.43285185,0.33406556,0.076038025,0.061000794,0.096043795
0.33323482,0.22120725,0.0932783,0.06563515,0.28664443
0.17442429,0.16565831,0.111627795,0.2539625,0.29432714
0.0494859,0.048194885,0.5239488,0.33646363,0.041906778
0.21777248,0.34188664,0.06110748,0.032249227,0.34698415
0.1146336,0.18097036,0.25687096,0.1941303,0.25339472
0.18051559,0.31073284,0.15557867,0.2113624,0.14181048
0.087433465,0.18478428,0.19180691,0.38160172,0.15437365
