prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.10958700958886967,0.03395265220285881,0.0029574473848821034,0.5153956344572975,0.3381072330684756,349341849_new_shadow_4.jpg,3
0.005335803954806717,0.9285985058402949,0.03362014522147112,0.006207748325120498,0.026237763222553022,train-cbsd-878_noise_1.jpg,1
0.004816940610913746,0.010311440950117828,0.23294194131683466,0.7184037798708834,0.03352585452318922,train-cbsd-415_hue4_1.jpg,3
0.046952287503858284,0.00014147377269792084,0.06808675122282935,0.8823828258444821,0.0024366878786835993,233658353_hue1_3.jpg,3
0.020507875325647386,0.3423039657992771,0.34137908283283414,0.025181535546490358,0.27062763810999835,1634210078_rotate_2.jpg,1
5.466813172658949e-05,0.0002772723431680077,0.0021554457432225427,0.9738894911885567,0.023623063949107754,157014347_noise_3.jpg,3
0.7681880845394308,0.17550576303086476,0.0005420702069317171,0.00859024933851175,0.04717384522428515,2406261775.jpg,0
0.4540869775150569,0.3734945972315997,0.02247346958412928,0.11563166360595403,0.03431329020061491,train-cbsd-408_hue1_1.jpg,0
0.0021802175498362086,0.012304809238678506,0.13577282792163178,0.1012804813860994,0.7484617039506248,1105255922_hue1_0.jpg,4
0.0012810200004212974,0.018420907331432625,0.016166708335277776,0.07742781150319439,0.8867035800613451,1993797048_hue2_0.jpg,4
0.00028944940966180524,0.021105683309728267,0.4506706519654015,0.49799040451944265,0.029943869323568784,2549924548_hue4_3.jpg,3
4.5479597457197305e-05,6.350710842508338e-05,0.033290291235701173,0.10063094289912623,0.8659698282356244,train-cgm-529_hue2_2.jpg,4
0.0021451448609141085,0.009312164299688173,0.0013197572808066017,0.9871464630186486,7.650696679693562e-05,2742114843_rotate_3.jpg,3
0.0003991810873837508,0.002835034793410295,0.9891324527018817,0.006129658265841158,0.0015036323188090505,train-cgm-161_hue3_2.jpg,2
0.0003987847066345363,0.0002892420384744103,0.002963806245761498,0.0031419061932232923,0.9932063005408158,527619168_shear_4.jpg,4
0.05576868450296052,0.15828062366208787,0.0948594894747187,0.28503679666905035,0.40605442588924084,train-cbsd-303_noise_1.jpg,4
0.8889360176136457,0.016998200480950375,0.006508114433642031,0.0300269349665674,0.05753069122504891,1050949665_hue4_0.jpg,0
0.9730333539161111,0.007681362837070817,0.00023506357515832443,0.001112774936347455,0.017937368759762835,1692621028_hue4_0.jpg,0
0.0017175489392608732,0.004637066235222881,0.08467626527264539,0.6779428009954049,0.2310262893372201,1823946129_hue3_4.jpg,3
0.02513991513469732,0.0012768659978369807,0.8652262178831467,0.10763483840899447,0.000722102150315564,1182679440_hue1_2.jpg,2
0.005766643922599794,0.010222141858301335,0.16363977239078228,0.596813252695608,0.22355816724662808,222408445_noise_1.jpg,3
0.34165379496643555,0.015824150727654782,0.0014690204691347982,0.0015188325860910133,0.6395341674611367,1551832583.jpg,4
0.14151328590698437,0.27630133379266103,0.0031373488280648475,0.2738585819792339,0.30518949151898705,1134422280_rotate_0.jpg,4
0.0044622894749362,0.005532475637141213,0.7100331428604383,0.24629423415081111,0.033677813551539426,1592433413_hue1_3.jpg,2
0.022014521534838696,0.04387839366848386,0.00223473856876916,0.007675989607938348,0.9241963422590486,3750000354.jpg,4
0.0004623089708994565,0.0048621799813683125,0.2135887345807645,0.5159291784639903,0.2651576899419778,4222984856_hue3_2.jpg,3
0.00015940591862515608,0.0005262036456116436,0.9952486682642384,0.0037639481180114787,0.0003017034996892263,2105589928_rotate_2.jpg,2
0.006569217921361229,0.15394977583292688,0.39651766854834397,0.389529736064941,0.053433604659225316,3413855723_noise_1.jpg,2
3.7140398905325097e-07,0.0026698776610446203,0.9957599087465567,0.0014932431142434352,7.657922239798036e-05,1668873896_noise_4.jpg,2
1.734610914811787e-05,6.735317062442879e-05,0.00045973734513697823,0.9978353458580436,0.001620269081730106,738238956_shear_3.jpg,3
0.04892690084229774,0.010619449687328336,0.018402980611108417,0.21456517718547558,0.7074855214761123,1940410728_hue3_4.jpg,4
4.03882962867532e-05,0.040170781493234005,0.8372697399507099,0.10402976264613953,0.018489347251439518,1712961040_hue4_2.jpg,2
0.07500441443683227,0.22253911456573303,0.19329620059058383,0.34107428159298714,0.16808593852244472,1634210078_new_shadow_2.jpg,3
0.000977664219929848,0.0005513561391798366,0.0367111654836133,0.8931569603926,0.0686028919489026,349886633_hue2_3.jpg,3
0.23928269950394998,0.06627809004278244,0.06027815625972733,0.14312886811918107,0.4910321426514441,2941744909_noise_2.jpg,4
2.9055757470045243e-05,0.0018319095606218162,0.9271050261276512,0.07048063688154854,0.0005534389107421847,train-cmd-1774_noise_3.jpg,2
0.32287139037190526,0.008407656054008745,0.23747775271232652,0.2660275982928627,0.16521550850531677,300508785_hue1_0.jpg,0
0.0029043599033146397,0.6630281516649503,0.06351426756494691,0.25629071991655167,0.01426242388329346,4286239894_new_shadow_3.jpg,1
0.6555338476433353,0.1957492889980048,0.0016786879361621481,0.02429573940642366,0.1227424362198009,3130882314_shadow_0.jpg,0
0.0004131274324292913,0.010305212690338331,0.907952658900236,0.003824376932680392,0.07750463228069994,3579018611_hue3_2.jpg,2
0.1962769164032117,0.0020922359890503347,0.005680397815843375,0.04526504268111613,0.7506854652020241,3511444147_shadow_4.jpg,4
9.987825828692811e-05,0.00025814876978073984,0.0023691107559954583,0.9971904371845847,8.251999855959897e-05,469651575.jpg,3
0.004166830959669438,0.05547254191367825,0.00523823096118576,0.0414348159596522,0.8936875247921212,2908850591_hue4_4.jpg,4
0.0029815738471754183,0.007727900771334342,0.9838317878687417,0.0030922819484674557,0.002366509618507032,4030410880_rotate_2.jpg,2
5.001325690812029e-05,0.06742553340698798,0.19725911723765135,0.7321017829807706,0.003163567673235193,1160441044_hue3_1.jpg,3
0.5751027374481866,0.28874673806788675,0.037967072228716335,0.003104247167405892,0.09507921319322121,4083768019_hue3_1.jpg,0
0.004990464166223978,0.19175576886613369,0.04075606350519692,0.0732558010680567,0.6892418890066268,2232905491_hue2_4.jpg,4
0.0003270240023274264,0.002798562774987164,0.7245868856227599,0.10138193543981418,0.17090557495974756,train-cgm-58_hue4_2.jpg,2
0.022189130578118416,0.0030911994575259323,0.0031837134392674075,0.0007650350685519566,0.9707709288844932,3989761123.jpg,4
0.02918438629315641,0.04853483544000446,0.023233010304013424,0.7080831627403548,0.19096460728156686,train-cbsd-169_noise_1.jpg,3
0.008683803708845365,0.003530641697952306,0.034413958123625105,0.9494880317776484,0.003883548277368416,train-cmd-2351_hue4_3.jpg,3
0.002263882868666896,0.9761026377821962,0.001754069851230352,0.01980255058055251,7.686927104175996e-05,train-cbsd-225_shear_1.jpg,1
0.0009112585052620461,0.0012413435933364293,0.04620106011585332,0.17745250639565682,0.774193823560961,513308138_shadow_4.jpg,4
0.00030337056018402934,0.0001579731932499244,0.9980039416999475,0.0012762587801015142,0.00025847125975917616,2912509098_hue3_2.jpg,2
0.0001401839998852563,8.316632236268147e-06,0.07957135332431382,0.9197649207570624,0.0005150974188231314,train-cmd-2278_hue1_3.jpg,3
0.3596245232869755,0.014143320880100466,0.02869235263989004,0.5380690355720823,0.05947082256898363,42586742_hue2_1.jpg,3
0.2543448356101256,0.24900473127695832,0.09911047898297606,0.06571127961269979,0.3318286666009983,2499859350_hue4_0.jpg,4
0.0026666469356224284,0.004442354341034738,0.99134244929282,0.0014433854248897405,0.00010522655635858182,train-cgm-554_new_shadow_2.jpg,2
0.015912971220791796,0.9768299089410876,0.0017117097184377074,0.004331495060197342,0.001213918179052381,train-cbsd-449.jpg,1
0.01098530464078159,0.05256652097970147,0.014136740381344895,0.00021812825643784667,0.9220933226765256,train-cbsd-1353_rotate_1.jpg,4
0.000233342602669225,0.006716243560101712,0.9634963117472475,0.029466211063728296,8.793036008017779e-05,3039373303_shear_2.jpg,2
0.001275840761274629,0.025245620029565673,0.9613195412203964,0.009714123269096955,0.0024447878738362897,1681772018_noise_0.jpg,2
0.0018541684143670413,0.03485850940098449,0.9494320252567501,0.01050239021937723,0.003352833745218212,2857397632_shear_2.jpg,2
0.0007417308830379592,8.764105370836624e-05,0.08312835237749083,0.9159198652914986,0.00012236657117148693,1726210111_hue2_3.jpg,3
0.0067494742517456045,0.005507938234264438,0.041923039736503964,0.017135463981230017,0.9286840814679496,1269550303_hue1_4.jpg,4
0.00018791103470267923,0.0002858268049471858,0.009222300424891488,0.8820705234848079,0.10823340867388305,1119593200_hue3_4.jpg,3
0.02361380679235958,0.04477367767562661,0.04251885233979914,0.0009428393010355319,0.888150868900253,3110035366.jpg,4
0.0006908710796403033,0.9190380715411108,0.007965293545033175,0.0035853802552684934,0.06872036251141188,3082742585_rotate_1.jpg,1
1.8278772701104744e-05,3.321187667300556e-05,0.02273409728406598,0.9771107103896663,0.00010371423903333343,1325487740_rotate_3.jpg,3
0.003056320281139182,0.003567561852836238,0.008430095247793966,0.31164665287202137,0.67329945408911,1386736977_rotate_4.jpg,4
2.8970450919362856e-05,0.0020904098071952933,0.49124806658071096,0.5064781012467005,0.0001544703899492447,1137421218_noise_1.jpg,3
0.018907215407799143,0.07701562754122059,0.3069739873454498,0.10422286298193495,0.49288028293121416,train-cgm-107_shadow_2.jpg,4
0.004361595765549651,0.931612548718631,0.0007619746640604577,0.030394869516179715,0.03286890543765407,train-cbsd-1100_shear_1.jpg,1
0.000941431242998364,0.0013466480824530797,0.9169896368521001,0.07380367304211864,0.006918702210013212,1359438859_hue4_2.jpg,2
0.0009159666794298273,0.2785089661321803,0.0009163694539748824,0.7119138340977916,0.007744830982125577,train-cmd-2206_new_shadow_3.jpg,3
0.9725047097631411,0.018114974390485088,0.00014482235216771347,0.00044918674014580897,0.008786186816265496,2795015114_rotate_0.jpg,0
0.0007746228097394633,0.39223551406231666,0.27655594673428624,0.29238601929870983,0.0380479161288529,1284343377_hue3_1.jpg,1
0.007927736254667446,0.00034724531023742634,0.006640642113124482,0.11133095664804965,0.8737534209108337,4228732666_hue1_4.jpg,4
0.00869757380371344,0.02420025854311515,0.047304342353102186,0.06621416959159912,0.853583714945679,train-healthy-96_shadow_4.jpg,4
0.5632580076750692,0.03767184930689766,0.24574002219627605,0.05956400000831062,0.09376618879999438,1052854295_hue4_0.jpg,0
6.583903344444134e-05,0.0003147151321626358,0.9927953817715727,0.0035835870759422734,0.0032405639045581837,2639026926_hue3_2.jpg,2
0.05704112204083156,0.01865827125557661,0.0879362286979699,0.033424050504168176,0.8029402861412727,3727711580_rotate_0.jpg,4
0.01998760708540402,0.0009639705478834759,0.3258954920620058,0.6531269048754376,2.6034452820817513e-05,train-cmd-605_rotate_3.jpg,3
0.01120449374593478,0.9731885852146361,0.0032512972941849223,0.011337033138071901,0.001018609699285082,train-cbsd-1314_shear_1.jpg,1
0.008918358654038653,0.0008615575937586313,0.2546946783374992,0.7344978548454378,0.0010276241783098814,train-cbsd-279_hue4_1.jpg,3
0.0005549323320907759,8.734457585602707e-05,0.00044271758496206915,0.9988963324782268,1.860812141771626e-05,1777247659.jpg,3
1.9272932446809426e-05,1.8763775453009347e-05,0.0010167761411025505,0.9987912207266292,0.0001539819300878614,3624802208_shear_3.jpg,3
0.005704353940372919,0.007337220639670717,0.6400889627115012,0.08430937156259874,0.2625600368963164,497447638_hue2_1.jpg,2
0.0001957150482432325,0.00010844444592694594,0.9740721100119338,0.023805617180877873,0.0018181278758473065,4286284700_hue4_3.jpg,2
0.000888740386851323,0.0009853148640332227,0.33556471385413544,0.02083508405027341,0.6417261990960867,1740920965_hue1_4.jpg,4
0.044200077548808975,0.09676246387723209,0.05333631937429156,0.001368507097073362,0.8043326307092482,353746186_hue4_0.jpg,4
0.9422904883746831,0.0202274587188858,0.014351355018215302,0.0181948538316846,0.004935831478219521,train-cbb-89.jpg,0
0.910889341345342,0.05059227395088951,0.0006161057991394393,0.002410038638518438,0.03549229901401138,190449795_hue2_0.jpg,0
0.8042069100065756,0.021551287788344788,0.00045469872448177667,0.17362550749691688,0.00016149220033096946,train-cbb-70_rotate_0.jpg,0
0.5505910217195435,0.004306877671768056,0.0008355209205047215,0.44271873884497737,0.0015478647083472315,90606533_hue2_0.jpg,0
5.464699839803131e-05,0.00034444220546161634,0.21080451525082955,0.6781719480086413,0.11062445893081908,936336303_hue1_3.jpg,3
0.006628705972734135,0.06011211325443913,0.1249882878649493,0.31433804723620684,0.4939327672077437,2883095931_noise_4.jpg,4
0.005154227207756442,0.3615918733910479,0.5877186164712495,0.042805812368203536,0.0027294321446864663,1866368464_noise_4.jpg,2
0.00011389980768031598,0.00011514596280112172,0.9994415062998788,0.00029930403548269444,3.0086873614134358e-05,train-cgm-500_shear_2.jpg,2
0.00800158720621849,0.002694126437347273,0.5847786733872017,0.2875279629627008,0.11699765955258822,2138386117_hue3_3.jpg,2
0.0012921475436606612,0.012741149444466674,0.11830241902277888,0.1405601713520812,0.7271041405184822,742519691_hue4_4.jpg,4
3.617952019684259e-06,0.9720079646168649,8.039728533814185e-05,0.0015578258610421238,0.02635014684162613,2229847111_rotate_1.jpg,1
0.1544978711136437,0.010201644058390797,0.005702398093361224,0.0006355969023164764,0.8289624423930442,2393701311_hue1_0.jpg,4
1.8558530541008093e-05,0.0012003110958131219,0.4624969049738196,0.5360081798205708,0.00027610036175932447,256352498_noise_2.jpg,3
0.0017342445322736885,0.10726849880091206,0.07891307998737201,0.3834063028048068,0.42867784907817186,1322108824_new_shadow_0.jpg,4
0.0017034272582117935,0.0347308624696281,0.9167125456069788,0.046402573752584504,0.00045060371828225724,228813947_noise_3.jpg,2
5.4039999620796866e-05,0.021345493965188745,0.9256937916418156,0.03964204760133588,0.01326455453086588,3568561283_noise_2.jpg,2
9.67546290338973e-05,0.0006281763097467831,0.1210908552426269,0.574330275737685,0.3038538838895751,3703204136_hue2_4.jpg,3
0.00026299329835178224,0.0030857307811798644,0.06520974345876408,0.0926420556491586,0.8387994435032117,1406419715_hue2_4.jpg,4
0.00021013712856323173,0.00043749874720008103,0.04320623763786649,0.6668932111134096,0.28925289879105326,1378549599_hue4_4.jpg,3
7.543786357032397e-06,3.3921329672957366e-05,0.010158160987193552,0.9890447042836572,0.0007557133147376049,898358711_rotate_3.jpg,3
0.3559133593888813,0.28239993311309586,0.005555429218874794,0.014979110629237574,0.34115219501478705,train-cbb-151.jpg,0
0.0012111775731982095,0.9428780497717492,0.006304767929410754,0.011944065715236988,0.037661942852110525,3010280604_new_shadow_0.jpg,1
0.002316783746721537,0.47803000035868204,0.03663260298244666,0.4090177054247204,0.07400293740616706,3942542694_hue2_3.jpg,1
0.0001797218652571261,0.998415865282049,3.135566054309322e-05,0.0006484459887005858,0.0007247264655327913,403458333_shear_1.jpg,1
0.0007691619553958669,0.3076769170997412,0.6576861738738837,0.02715803051496743,0.0067097100949613945,3904457207_shear_1.jpg,2
7.867774063426207e-06,5.0256897031668465e-06,0.9947769272721415,0.005203737261762718,6.432621346106115e-06,3954910918_shadow_2.jpg,2
0.00010161391034245133,0.8651811912530365,0.019019142274791137,0.11449954091415328,0.0011984932758836845,1622914804_new_shadow_3.jpg,1
0.0005123080351406965,0.003126145604014747,0.008552542500396281,0.987657453271971,0.00015167573494830188,train-cmd-20_hue3_3.jpg,3
0.0002196980947453709,8.100637684780668e-05,0.9969069000861975,0.0023034980648323285,0.0004888851901479557,train-cgm-705_hue2_2.jpg,2
8.918870196739598e-05,0.0008795132570458194,0.7601553725538,0.19519266906678293,0.043683280969484956,3977257761_hue4_1.jpg,2
0.0031267600187690468,0.2071840401758924,0.17922262419042137,0.6058634620353249,0.004603061832981719,train-cmd-2274_new_shadow_3.jpg,3
9.306456349217695e-05,0.00122509335862216,0.026984653445065,0.9703957328281831,0.0013015604267404602,1133337432.jpg,3
0.0030247381813421994,0.9845868069196955,0.009458663978660097,0.0008516935776611139,0.0020782426244153043,train-cbsd-191.jpg,1
0.01026813857604048,0.0011293352793860932,0.0015355157703950265,0.8010959825376456,0.18597093695618425,3315504598_hue3_2.jpg,3
3.633506191046578e-05,0.7340280041692309,0.14956267980918012,0.04205800494745416,0.07431502370902549,2908769116_new_shadow_2.jpg,1
0.0001710174907331712,0.9298823420116877,0.0038261596692046158,0.06596205302902508,0.00015845082388987912,3511388715_rotate_1.jpg,1
0.04640607756236907,0.004096427151648279,0.05705303403199579,0.4158109566736266,0.4766335696346973,train-cbb-16_hue2_0.jpg,4
0.014759453426690867,0.007539594641481518,0.03400611118148287,0.011288386143966421,0.9324063790219116,4279177464_shear_4.jpg,4
1.0932898192388366e-05,6.277232618479886e-05,0.6525285682149473,0.34669975969483524,0.0006979008201540582,1650247048_noise_4.jpg,2
0.00014048189865606045,0.0014779308160056872,0.8297710420599049,0.12927269169802313,0.03933791721386719,2506070849_shear_2.jpg,2
0.9278015759159812,0.00926124563720498,0.0023690422662649715,0.0009360740109896746,0.05963212612033808,2021674610.jpg,0
0.0015928353271751129,8.072161453314425e-05,0.0007230162300867768,0.9975645743563611,3.886785713155239e-05,2402760699.jpg,3
