prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.6544363239435028,0.046383551557058374,0.03046096796480435,0.25966634766749924,0.009052838436626966,3219439906_shear_0.jpg,0
0.0019440058938911223,0.013087053727739805,0.07935288953574213,0.8604356185215909,0.0451804333687739,2451601022_noise_4.jpg,3
0.0007630223348763039,0.0005867020533590193,0.9975371792320767,0.0010855531658065546,2.753861161085567e-05,1429000810_new_shadow_2.jpg,2
0.030501246940815557,0.6818826551824304,0.0770008754572383,0.033237056998947176,0.1773780885864561,train-cbsd-1227_hue3_1.jpg,1
0.0011253461738416327,0.002134726393597213,0.014196489054815247,0.9772950154036443,0.005248402717835593,2530409014_noise_3.jpg,3
0.0002580263773697095,0.9985405733720195,0.00012721346463293563,0.0008761412799485698,0.00019810490586717869,train-cbsd-239.jpg,1
0.00017856058324495147,0.013523132009822622,0.5429890732049911,0.1571149709042373,0.28619416045931917,2205809644_hue1_3.jpg,2
0.003101067839131876,0.004125815427867924,0.14578362839209552,0.05306416573872689,0.7939252241239104,3869408144.jpg,4
0.002011777065687785,0.8829848044561822,0.003425962095684687,0.03773708691396773,0.07384042252294155,2466541991.jpg,1
0.00030616921426181615,0.024368833363892197,0.8802386625436218,0.06381796407226353,0.03126840303845293,1381916877_noise_1.jpg,2
0.006384358419071836,0.6785539219650532,0.005718145329895809,0.0755530898854121,0.2337906911541786,1033962303_shadow_4.jpg,1
0.08077225226883204,0.00035048025123139503,0.00029831773971110084,0.91828116638257,0.00029771324834689325,83815023_hue3_3.jpg,3
0.003840288961946606,0.02878642228130123,0.07243824159940117,0.005728672473362433,0.8892064426414327,770913881_new_shadow_4.jpg,4
1.0304773754289497e-05,0.00013850511066975692,0.0017986728231643052,0.9954662076345907,0.002586418538888621,2184623119_hue3_3.jpg,3
0.0004891385122986925,0.9729444448215601,0.004703465186164788,0.00711940113921082,0.014743515125130814,3337851974_shadow_1.jpg,1
0.025712696985437586,0.03782064165200409,0.008674197841340648,0.0028177531592563647,0.9249747485461869,2281997520_new_shadow_4.jpg,4
4.6013506996234114e-05,0.0002624381080701714,0.9858385938651122,0.002217068622800591,0.011635907029130164,1383172615.jpg,2
0.00016541067896975412,0.06242467543160873,0.18851628686286379,0.6195842189421733,0.12930939711224035,3125021346_hue2_3.jpg,3
0.000172237866826295,0.0003126454426907205,0.9983081335997402,0.00011335195223816903,0.001093650007847946,1749530371_shear_2.jpg,2
0.001184624604467899,0.002187335980789207,0.01522815537523893,0.0002373628809516091,0.9811625993641828,477484606_hue1_4.jpg,4
0.01767243995514933,0.007992538352303938,0.018874067240742243,0.022622107244965724,0.9328388364034059,1344533607_shear_4.jpg,4
0.5775511670054196,0.10545148611504974,0.005575257661501519,0.03574480741002525,0.27567731207598756,train-cbb-61_new_shadow_0.jpg,0
0.11734947111994974,0.7866636916211973,0.001741510306881391,0.0013325444145557703,0.09291271655903217,train-cgm-83.jpg,1
2.90096392866273e-05,0.0004631352496604998,0.11556274623092634,0.8837696709578362,0.00017537881422967342,592978315_noise_3.jpg,3
0.8838419096275189,0.003192234528060703,0.006006691762201934,0.001969576462421636,0.10498965093518008,566571284_shear_0.jpg,0
0.001653613653776273,0.03941776587614719,0.01434738129505618,0.0023765525496493175,0.9422047425611142,1202567382_rotate_4.jpg,4
0.28374077727866076,0.08858852599733104,0.019695741509993748,0.009943087749053676,0.5980318955210534,train-cbb-248_shadow_0.jpg,4
0.0003184228059520131,0.44028950881441503,0.07027339606747482,0.3397997164491113,0.1493190071005891,1590211674_noise_2.jpg,1
0.04582344348256002,0.07513146879639586,0.004858554830978907,0.025612286590257497,0.8485742310712284,2199920986.jpg,4
1.6260157980571899e-06,0.003418455045416688,0.9830763087151271,0.013414818439054966,8.865968061144035e-05,770763357_noise_2.jpg,2
3.921459474495849e-05,0.9929315680308938,0.0021068034360915678,2.9535562842074713e-05,0.0048929413615736925,1601764877_shadow_1.jpg,1
0.04602473760731971,0.08067807758597909,0.05949373315739284,0.8127748985037043,0.0010285813181118654,train-cbb-344_shadow_0.jpg,3
0.00036262797179321114,0.6108660009887319,0.3191424375235331,0.05260672315500426,0.017022269849166945,489369440_noise_1.jpg,1
0.3226785161471408,0.013506852929033126,0.0010995502508586675,0.004353096262919871,0.6583619300440923,2631607520_new_shadow_0.jpg,4
0.0326762548507254,0.8069500021270694,0.11934224517910032,0.013417202425402796,0.027614272731266296,445321069_hue1_1.jpg,1
0.0025040368139691,0.005189734509993368,0.17266810268226243,0.03064425701535659,0.7889938135647253,2640638520_hue4_4.jpg,4
0.00029539277171760736,0.0002879361763716386,0.009468100401866127,0.867294536770277,0.12265400396353104,3191863856_rotate_3.jpg,3
0.00012716851197213394,0.0006607316812142085,0.19392531534253044,0.7900216540862793,0.015265185449727086,351896540_hue2_3.jpg,3
8.854419003024184e-05,0.008758208805036196,0.6877452887150056,0.2872369855381655,0.01617103428453594,212825302_hue3_4.jpg,2
0.10972585449672784,0.10720899793396081,0.2743532608071292,0.01122211389081482,0.49748976674501105,805915725_rotate_2.jpg,4
0.00011359389719558682,0.0010401613954236094,0.005691895411093384,0.9931477892583968,6.456174789421279e-06,1708791164_shear_3.jpg,3
0.9310162919568524,0.04657015086895829,0.0025700849161765676,0.016793032869502744,0.0030503128814349466,3956778160_shadow_0.jpg,0
0.00029212290701742055,0.12293497273027057,0.5742573134579937,0.038546558739395484,0.2639690336496182,690125781_shear_4.jpg,2
0.6912186593385751,0.059251461970207045,0.0036496675699833826,0.0020265548324835516,0.24385368376276687,train-cbb-133_hue3_0.jpg,0
0.0015529622083717918,0.027756412696533003,0.045627126562765165,0.018403582610716684,0.9066598868468867,1927778435_hue3_4.jpg,4
0.0007224599013298033,0.4623785260880527,0.45367106634781734,0.0012713268952144682,0.08195658194307585,train-cbsd-748_new_shadow_1.jpg,1
8.80254115677657e-06,5.323250135335671e-06,0.1469220010448445,0.850705413371588,0.0023584280154399654,865733342_hue4_4.jpg,3
0.025133617690025537,0.025518852392086046,0.10111208186788177,0.00892943323101068,0.8393059412445125,623333046_shadow_2.jpg,4
0.0003981378978376675,0.0019210671510554867,0.04074883641794956,0.008532191376690135,0.9483997845641957,2758929090_hue1_2.jpg,4
0.48114595166187635,0.04074118536804435,0.0723164725128903,0.3813983000934095,0.024398070940610566,1820254127_hue2_0.jpg,0
0.00035640584072698425,0.0029032282215298057,0.06354256635753518,0.08340634301627098,0.8497914743900332,1611894117_hue1_2.jpg,4
0.0023105621969582526,0.7570896138378208,0.0511148077397287,0.1715733422769105,0.017911715526700532,1084966463_shadow_3.jpg,1
4.065288940602222e-05,0.00048191333205595635,0.0007852163205870898,0.9955511189849621,0.00314113350354151,3986415473.jpg,3
0.015143003600141827,0.11429411879685286,0.01828157667235408,0.2451178627331597,0.6071634447167495,823276084_new_shadow_4.jpg,4
0.01322163915403523,4.6646384552455716e-05,0.0169652672096953,0.9625058681640517,0.007260658031805412,2779441922_hue3_2.jpg,3
0.027045664524773243,0.016457328847147016,0.0028611615214206017,0.013997221818498854,0.9396385764892009,2955295994_hue2_4.jpg,4
0.007792680087426057,0.15281197075866806,0.35259182124110433,0.10914090805850092,0.3776626319614941,606691167_hue2_1.jpg,4
0.010375765875089132,0.014528607810138006,0.7042613229294797,0.27070978549274616,0.00012451694667251598,train-cmd-2360_shadow_3.jpg,2
0.02829978472928977,0.23555029567858107,0.0018866302992757754,0.004829678572577588,0.7294336671817069,train-cbsd-230_hue4_1.jpg,4
0.734787498395991,0.00772219377826226,0.23941670242722932,0.004781343891640494,0.013292295398287541,1739864126_shadow_0.jpg,0
0.0023045501730736247,0.898698953673857,0.001331415040047349,0.024131620431299464,0.07353351440739357,1738664148_new_shadow_3.jpg,1
6.939877832512683e-05,0.00016389001790212244,0.9988784101850785,0.000773210149416375,0.0001150896525728808,3529904728_shear_2.jpg,2
0.0007310254243279231,0.00050850105659233,0.0007172556837359413,0.9975414395403356,0.0005018763749168536,3222671567_shadow_3.jpg,3
0.00803972931176321,0.26746073835130213,0.22463024734026682,0.4975608189219032,0.0023083227092958896,3770308231_rotate_2.jpg,3
0.4765874329618943,0.0071876144776489015,0.0023488669087598705,0.0006538449214071752,0.5132222588547002,train-cbb-209.jpg,4
0.029037730559939936,0.004772013457426298,0.038587017719625014,0.9228563401061658,0.004746944870309871,1572324066_hue3_2.jpg,3
0.04270663173533865,0.35885174829953004,0.4178986568680182,0.11606786965103665,0.06447522010594661,4012105605_noise_4.jpg,2
0.27293831815981984,0.001760674655027913,0.5112299882245552,0.21087207008673758,0.003198826201214127,1277358374_hue3_3.jpg,2
0.05977822152744031,0.8604797044660242,0.001505716328754134,0.0019619354248472318,0.07627455981218875,674360414.jpg,1
0.20831626344404847,0.014962341780963308,0.002262128510719367,0.0019440919402310675,0.7725151839865095,1039176615_shadow_4.jpg,4
0.15191980460805313,0.36249961902349026,0.10131744374231624,0.06786500725566318,0.31639809021305,train-cbsd-1024.jpg,1
0.01849708975778106,0.622182023840089,0.05147544392136897,0.051609287107588706,0.25623618104275064,train-cbsd-1137_hue1_1.jpg,1
0.008160785575034217,0.018323231819727833,0.01353110861902704,0.01278289598116186,0.9472018968635697,train-healthy-16_hue3_4.jpg,4
0.08056592097409833,0.05338777227149575,0.022884945561322957,0.013155123544617755,0.8300061898308718,3500950357_hue3_1.jpg,4
0.0060296594744389375,0.015693923763411714,0.008854906147955898,0.9665685220105413,0.0028530568339446864,1777797339_hue2_3.jpg,3
0.0011509942332890955,0.01053870876890237,0.9756031134724992,0.002302176156081095,0.010404973244987044,train-cgm-478_new_shadow_2.jpg,2
0.0001470607266444302,0.6591895791351723,0.15554781928393158,0.17973229800882573,0.0053832687041793365,3051256988_new_shadow_3.jpg,1
0.001977152985791079,0.018440144030305947,0.31351051631791443,0.06769162721480798,0.5983806378059681,3676426779.jpg,4
0.0002140987746129655,0.013398562989950109,0.522842530582231,0.019874361194468664,0.44367037193837944,1340310321_hue2_2.jpg,2
0.11910163311396385,0.025914732625552345,0.042600648730221596,0.01878840641621971,0.7935945275784347,train-cbb-58_new_shadow_0.jpg,4
0.46815409645161815,0.015473820199304895,0.02607322332886684,0.00585935491161406,0.4844395806039323,3880254716_shear_0.jpg,4
1.165376253537186e-05,0.0035406344972013296,0.9857769035385947,0.004823852765518534,0.005847068801936107,1238159478_hue2_2.jpg,2
0.004975722083904713,0.0020077992237336204,0.8801189605053962,0.1125206514833591,0.0003769738057024971,2091029426_hue4_3.jpg,2
0.016700772297444585,0.16507103892425265,0.8116126838754869,0.0011697641947633454,0.005445740140527795,2318645335_noise_0.jpg,2
0.00012422616129116465,0.060256084772478416,0.603913378596164,0.0064043187849051825,0.3293019073422606,1415244401_hue4_2.jpg,2
7.42571972826258e-06,0.0008656343526188898,0.9346119540343626,0.06362568190478966,0.0008893506924177395,3136654631_noise_4.jpg,2
0.001358371954946082,0.0037967979248743266,0.8774417267981951,0.007118653437930558,0.11028449996628917,1295121717.jpg,2
0.012962446605416865,0.01128247999123982,0.16669767029027657,0.010857091006713568,0.7982002937127324,1003888281_hue4_0.jpg,4
0.000617550120166802,0.0025333088476236364,0.012007421382554891,0.5334317910194153,0.45140988259889353,2033655713_shear_4.jpg,3
0.0001498754026873974,0.6334992249267208,0.3299422434060769,0.030433490459772807,0.005975141968704908,3341713020_new_shadow_2.jpg,1
0.0034968566781740334,0.4736881512221619,0.4426999403972027,0.03835909770797479,0.04175591513905392,612701263.jpg,1
0.0006194431598096031,0.10321919339102238,0.621035878256178,0.02509477890745362,0.2500307243881189,566469674_new_shadow_2.jpg,2
6.246833186351208e-05,0.03599050427620269,0.8164410310487273,0.1277578953702412,0.0197481053931095,4193039618_shadow_2.jpg,2
0.7547632169236369,0.006716953723711862,0.00046086403585590425,0.0010609956185103553,0.23699795681984004,1485753217_shadow_4.jpg,0
0.05062789824391528,0.39394806933996745,0.0021741565420139233,0.006916258815504801,0.5463335916800584,232348694_shear_1.jpg,4
5.0472147834288906e-05,0.005115644539822182,0.9575593448945876,0.0005435431791033743,0.036730952437831844,2492550594_hue2_2.jpg,2
0.2250168855048335,0.018766400709822325,0.7246737176940057,0.0033328709112094065,0.028210111443121147,train-cbb-16_shadow_0.jpg,2
0.08950453140272457,0.033661786584754785,0.10785470152415366,0.08941256482616008,0.6795663858598845,2569083558_hue1_2.jpg,4
0.585848896491525,0.015723520559999093,0.012695778450212764,0.019332984189775398,0.3663987597725203,201421885_hue1_0.jpg,0
0.001931877596714737,5.51371619017829e-05,0.9804285252738526,0.017578742510524076,5.7649352734026405e-06,train-cgm-235.jpg,2
7.20844659723059e-05,0.0003381230522659131,0.35885804420320105,0.6405715328537382,0.00016014797351220645,2519147193_rotate_2.jpg,3
0.00019959671955231985,0.0016702222661195095,0.3199488618558609,0.045887815208660074,0.6322935495555095,4107144871_hue1_4.jpg,4
0.07212015681649939,0.08861200362157562,0.007153279413201274,0.09065350679452132,0.7414610761716055,train-healthy-210_shadow_4.jpg,4
0.000805125472436041,4.6571585014526377e-05,0.6185203965669842,0.3523713678001311,0.02825648700708451,train-cmd-2562_hue1_3.jpg,2
0.007521121045864489,0.011373023287212332,0.47968485132340866,0.12072803217201394,0.38069298474435537,2898656244_new_shadow_4.jpg,2
0.00016376513229422485,0.00017836772975721128,0.998447717506367,0.0006209362955875672,0.0005893291219454845,train-cgm-514_hue4_2.jpg,2
0.0011748714005895948,0.008093017463245865,0.12924720745431129,0.03233585908773819,0.8291490457582683,2215189222_hue1_2.jpg,4
1.268943230607743e-05,9.829045006586744e-05,0.07467994114362587,0.9250254190388284,0.00018356717126168955,2126088762_noise_3.jpg,3
0.7741682196092426,0.0512105697946113,0.00024787985621633866,0.0026454766850111887,0.17172781783961988,3243085170_hue1_0.jpg,0
0.0002745076429395047,0.002755706116633505,0.5705889703835282,0.03419074242435122,0.3921900563485991,4167185859_hue4_2.jpg,2
5.567246682355323e-05,0.3155602408189723,0.0042943288173066625,0.6800466227461494,4.3096436685077356e-05,2881938296_new_shadow_3.jpg,3
0.551998446657664,0.26284287009685875,0.04486516407734485,0.006162707627928862,0.1341308070291099,train-cbsd-432_new_shadow_1.jpg,0
0.029625439668037996,0.05609733551707999,0.07039176128103009,0.00628407146654028,0.8376014542330935,train-cbb-407_hue1_0.jpg,4
0.9334585601236092,0.019004399749893923,0.002612573136081693,0.03312867974099526,0.011795756247928764,2591061061_hue2_0.jpg,0
8.538270941376149e-05,0.00038896711824351507,0.9781683376499745,0.019626367784728645,0.001730905520228076,1428921734_hue2_2.jpg,2
0.000879050644595292,0.002150703187540703,0.1232263471734329,0.5932141056705478,0.2805297539172969,train-cmd-1887_hue1_3.jpg,3
0.0002785853831143795,0.0007428143301552603,0.006461436378303138,0.013996929982763487,0.9785201397674963,2191624068_rotate_4.jpg,4
2.3537629224298318e-05,5.4079293058106945e-05,0.000580819494583653,0.9987521917710763,0.0005893466275239941,3743787715_rotate_3.jpg,3
0.0004941398650067454,3.7170037170811125e-05,0.22036082838647472,0.5101151793792161,0.2689927388481324,train-cmd-2456_hue1_3.jpg,3
3.0094971727432413e-05,3.4168056271452594e-05,0.016768443945310105,0.5659094066132145,0.41725791507893045,484161659_hue3_3.jpg,3
0.00013513298423044483,7.145630269105807e-05,0.38345616986413705,0.3969852076711244,0.21935203040567722,711239502_hue1_2.jpg,3
0.3604429271125855,0.1832837067178776,0.019996119122877985,0.003737063994962756,0.43254027448865545,261768285.jpg,4
0.06089835275939736,0.9334392721184654,0.00029327869196018734,0.00044628356509485503,0.004922722141166621,284280039.jpg,1
0.9727286431074706,0.009214138142927214,0.002520324188661932,0.0015077542569429932,0.01402907607457183,800501715_hue4_0.jpg,0
0.26896556731922244,0.05330509692741697,0.006315291315310589,0.02566279388714387,0.6457512491539222,2505935293_hue4_4.jpg,4
0.0031223051344085326,0.8522783427096999,0.001945120712302215,0.0020800166558551264,0.1405741637978232,2858877358_shear_1.jpg,1
0.021138691762741548,0.0042866108569179955,0.9691631759767888,0.00521653625355901,0.00019503573972596752,train-cbb-92_hue2_0.jpg,2
0.010371868453453194,0.10391103311488666,0.014953640784836922,0.0666301311815611,0.8041333693061006,1892378935_hue3_4.jpg,4
0.0047833853299139,0.000648139878947575,0.024462124214554175,0.45120510501009276,0.5189012109329334,1449414594_shadow_2.jpg,4
0.00036097171962813667,0.006301191782105189,0.6304516238786475,0.3602102902602241,0.002675895263728864,2753309511_noise_1.jpg,2
0.013443078475493633,0.053017897968273886,0.009887247796871775,0.11801531738620236,0.8056364613999567,1613820742_new_shadow_4.jpg,4
0.0003740801079198366,0.007767788513198408,0.7210208745644966,0.04388518291197579,0.22695215894380194,train-cmd-2185_hue3_3.jpg,2
0.00019487014260350462,0.0029966228308060242,0.9786687003282982,0.009012427704522914,0.00912730322012776,train-cgm-379_shear_2.jpg,2
