prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.07049334,0.26560602,0.48189303,0.01046072,0.1715469,795781797_rotate_2.jpg
0.079667605,0.08301982,0.18050972,0.64614236,0.010660449,4194820497_hue3_3.jpg
0.12777801,0.59498644,0.12664916,0.060433768,0.09015264,train-cmd-384.jpg
0.07090283,0.17089349,0.26240253,0.06925569,0.42654553,1046703257_hue2_4.jpg
0.19624186,0.4723494,0.12394581,0.06011403,0.14734896,1754481092_rotate_4.jpg
0.17311466,0.6673561,0.03494224,0.06081166,0.063775375,369175053_hue1_1.jpg
0.021283146,0.044332955,0.1370455,0.7379319,0.059406452,3932078375_new_shadow_3.jpg
0.1301611,0.11362282,0.21306917,0.10224058,0.4409063,1681274509_rotate_4.jpg
0.14487317,0.19672169,0.30506617,0.14192212,0.21141678,2512244783_noise_3.jpg
0.08606817,0.21589875,0.3371825,0.3418124,0.019038191,train-cbb-93_hue2_0.jpg
0.05695956,0.15122403,0.18610089,0.16495287,0.44076264,2259802892_new_shadow_4.jpg
0.15560155,0.064005345,0.11217447,0.17831396,0.48990464,2933959901_shear_0.jpg
0.09757635,0.06532021,0.10724418,0.09323596,0.6366234,2429776876_new_shadow_2.jpg
0.26474753,0.17865308,0.16585991,0.23926976,0.15146975,3533408117_rotate_3.jpg
0.02240058,0.063373126,0.15946841,0.01978487,0.734973,527619168_shear_4.jpg
0.027007768,0.037248377,0.32405123,0.5144544,0.09723821,2991346428_hue2_2.jpg
0.055545967,0.07840496,0.32408702,0.43685538,0.10510664,2276638864_hue1_3.jpg
0.11347904,0.037321612,0.6539246,0.14784622,0.047428574,train-cgm-287_shadow_2.jpg
0.07114031,0.05459295,0.17870761,0.5189063,0.1766529,328383026_hue4_3.jpg
0.26938453,0.64934695,0.010579901,0.011061047,0.059627604,train-cbsd-718_shear_1.jpg
0.097046375,0.13681597,0.30150855,0.40178174,0.0628473,3312082353_shadow_3.jpg
0.06749322,0.116836354,0.22265232,0.48898432,0.10403387,1769355449_rotate_3.jpg
0.15940654,0.07413187,0.07893776,0.010223324,0.6773005,236428559_hue2_4.jpg
0.15319021,0.07030374,0.208892,0.4131633,0.15445071,830740908_hue1_2.jpg
0.2857943,0.09534746,0.17472129,0.008960588,0.43517634,2456510644_hue3_4.jpg
0.023689292,0.02358662,0.32201117,0.56829786,0.062414996,3595772932_hue3_2.jpg
0.01758032,0.023724742,0.3893029,0.5206977,0.048694365,59894282_hue1_4.jpg
0.0063645025,0.015110691,0.5702808,0.35580125,0.05244277,3305364109_hue1_2.jpg
0.34162498,0.30522484,0.026415804,0.0075929454,0.3191415,train-healthy-182.jpg
0.23292412,0.21055523,0.091900006,0.05028555,0.4143351,10169000_hue2_1.jpg
0.020329123,0.06330459,0.06067086,0.8472395,0.00845594,3626571313_hue4_3.jpg
0.44409764,0.1822099,0.05546003,0.012025701,0.30620673,632697564_new_shadow_4.jpg
0.6184426,0.2623143,0.004803337,0.010663003,0.103776805,train-cbb-204_hue4_0.jpg
0.105558544,0.22418745,0.25217006,0.03101225,0.38707167,3670635448_noise_2.jpg
0.018617617,0.10396423,0.36172742,0.029737595,0.4859532,2740797987.jpg
0.16895208,0.18051611,0.06033294,0.07652369,0.51367515,939109747_shear_4.jpg
0.09769489,0.28095105,0.3002218,0.13549401,0.18563826,1655898941_noise_2.jpg
0.23298633,0.3966542,0.14144292,0.16831908,0.060597483,3194152028_shear_2.jpg
0.15801756,0.6047928,0.053357936,0.00916715,0.17466465,1890187078_rotate_1.jpg
0.3790651,0.4412519,0.054939825,0.048991323,0.0757519,519341092_shadow_1.jpg
0.38121697,0.25691465,0.019811219,0.0025320065,0.33952522,1964968519.jpg
0.5838052,0.26245084,0.040907197,0.020589776,0.092247054,2806021040_shear_4.jpg
0.34970313,0.19464624,0.06907832,0.017277328,0.36929494,2246807690.jpg
0.06306686,0.17074293,0.47244385,0.23960088,0.054145537,2054648855_rotate_3.jpg
0.09613827,0.07640555,0.37477562,0.06416437,0.38851625,902300140_rotate_4.jpg
0.6688101,0.11914973,0.015613159,0.010075481,0.18635158,2051495839.jpg
0.4790124,0.20249863,0.1433886,0.079657756,0.095442615,train-cbb-71_hue2_0.jpg
0.18962058,0.35624254,0.16011453,0.19799362,0.096028715,329996274_hue1_4.jpg
0.0896837,0.06568347,0.3325969,0.031978812,0.4800572,2893140493_hue4_2.jpg
0.76681334,0.14821714,0.013070195,0.017429618,0.054469742,3341661960_hue2_1.jpg
0.13228054,0.6383993,0.09958884,0.029721221,0.10001005,2620149411_hue1_1.jpg
0.11108373,0.16321427,0.17075008,0.13102227,0.4239297,860415279_hue4_4.jpg
0.2871754,0.355778,0.041589912,0.06730566,0.24815106,train-healthy-103_shadow_4.jpg
0.39938822,0.47423998,0.03372262,0.022169894,0.07047928,train-cbb-390_shadow_0.jpg
0.03320013,0.035534356,0.55618197,0.2103891,0.16469449,291069106_hue2_2.jpg
0.075644515,0.19915888,0.19758867,0.18458211,0.34302586,4072033035_rotate_4.jpg
0.07103321,0.07911293,0.3612686,0.08118959,0.40739572,2538316411_shadow_2.jpg
0.06130497,0.14519012,0.3425577,0.08017609,0.37077114,1000910826_shear_2.jpg
0.17765133,0.22122468,0.2762179,0.20967875,0.11522733,2145830339_shadow_3.jpg
0.4190772,0.400949,0.030295989,0.026814947,0.12286289,train-cbb-182_new_shadow_0.jpg
0.025134828,0.07861264,0.36844027,0.48911735,0.038694903,3478417480_new_shadow_3.jpg
0.08273206,0.16305985,0.30203855,0.04970067,0.40246892,1757605463_noise_4.jpg
0.29075995,0.23784341,0.16608857,0.11464926,0.19065882,1993797048_hue2_0.jpg
0.3266481,0.23807763,0.123921774,0.14025569,0.17109683,685053856_noise_1.jpg
0.27777806,0.14128123,0.22974445,0.28333843,0.06785784,891874541_hue1_1.jpg
0.05069069,0.042836502,0.11744563,0.3543177,0.43470952,2177490920_shear_3.jpg
0.15395135,0.1840695,0.16045871,0.23202121,0.26949924,3735081293_new_shadow_2.jpg
0.16637827,0.07031142,0.32215565,0.06122035,0.37993434,2189896995_shadow_2.jpg
0.0898427,0.24865253,0.34515607,0.1746361,0.14171264,3365267863_shadow_1.jpg
0.07747605,0.21407405,0.24761444,0.025428325,0.43540713,2617211623_shear_4.jpg
0.06734104,0.1080832,0.31239033,0.2668175,0.24536788,3553238343_hue4_3.jpg
0.14138682,0.11985744,0.32718885,0.39268824,0.018878637,train-cgm-701_shear_2.jpg
0.009067236,0.058591023,0.5274331,0.3874962,0.017412402,514376645.jpg
0.061743334,0.109404124,0.36017895,0.41905868,0.049614895,1124493346_shadow_3.jpg
0.063882284,0.36483097,0.12705575,0.11863627,0.32559478,2707343918_hue4_4.jpg
0.33461952,0.19202816,0.17524588,0.15463182,0.14347462,2467650038_noise_0.jpg
0.21861921,0.29170534,0.08504287,0.014043554,0.390589,train-cbsd-899_rotate_1.jpg
0.13650233,0.19680586,0.12848072,0.46893567,0.069275334,1458175598_new_shadow_1.jpg
0.016981537,0.041963685,0.61499214,0.27455652,0.051506095,412390858_new_shadow_2.jpg
0.29047346,0.24030033,0.19884229,0.19717097,0.07321294,2196411231_hue1_4.jpg
0.26989177,0.26436508,0.041211866,0.030014845,0.39451644,train-healthy-88.jpg
0.052348964,0.46461532,0.17471805,0.18860199,0.11971566,169145266_shear_1.jpg
0.0070057986,0.017082764,0.13740367,0.79918677,0.039320953,1894282232_hue2_3.jpg
0.45357126,0.22988005,0.05117133,0.14158177,0.123795606,324493951_hue3_1.jpg
0.26624432,0.14742436,0.14692813,0.29836455,0.14103864,2002289812_new_shadow_3.jpg
0.18267746,0.2304872,0.15011792,0.383957,0.052760366,712506424_hue4_3.jpg
0.43660876,0.20967987,0.018417677,0.032336473,0.30295712,3863066565_hue4_1.jpg
0.08881575,0.122545496,0.17085694,0.5051156,0.11266616,459183399_new_shadow_3.jpg
0.11881647,0.5223006,0.034374878,0.019329565,0.30517843,1784483184.jpg
0.05994304,0.24382584,0.18111391,0.246274,0.26884326,4177483982_hue4_2.jpg
0.72959244,0.16790397,0.021558844,0.03020106,0.050743714,2376221892_hue1_0.jpg
0.16223332,0.1739775,0.36430642,0.13091864,0.16856413,84339133_new_shadow_2.jpg
0.044896115,0.068355225,0.09726752,0.45188847,0.33759263,1233926167_hue1_3.jpg
0.1393924,0.14512542,0.38650098,0.21219103,0.1167901,train-cgm-649_hue2_2.jpg
0.1248825,0.17182335,0.22018267,0.3554192,0.12769227,1581350775_new_shadow_2.jpg
0.12422664,0.31133223,0.19006822,0.2808166,0.093556285,train-cbb-54_shadow_0.jpg
0.14782006,0.32466355,0.073964216,0.10095836,0.35259378,442164564_new_shadow_0.jpg
0.21545033,0.43238938,0.037597246,0.033137523,0.2814255,255719939_shadow_0.jpg
0.04112064,0.09549109,0.26512593,0.5765037,0.021758689,2760525879_shear_3.jpg
0.6066053,0.25037736,0.027570685,0.04662226,0.06882436,2105186227_noise_0.jpg
0.20310074,0.58701783,0.07711315,0.046186026,0.086582236,train-cbsd-901_shadow_1.jpg
0.35986963,0.16376005,0.18883616,0.26160464,0.025929537,1722126168_hue3_0.jpg
0.09989526,0.09420691,0.21476027,0.48808146,0.10305608,3838519719_hue1_2.jpg
0.13744879,0.22485979,0.11767828,0.43855086,0.08146226,train-cgm-68_new_shadow_2.jpg
0.12745354,0.18058889,0.0708183,0.0139956735,0.60714364,3343910675_hue2_4.jpg
0.37647188,0.33083314,0.03812412,0.06422008,0.19035082,3243085170_shadow_0.jpg
0.1189229,0.18243599,0.21280597,0.076497294,0.40933785,3187755920_hue1_0.jpg
0.33153924,0.58636457,0.008509582,0.013351029,0.060235534,train-cbsd-615_hue1_1.jpg
0.112459674,0.16242625,0.18652599,0.34905636,0.18953177,282573788_noise_2.jpg
0.21614523,0.32704866,0.022019397,0.067184515,0.3676022,train-healthy-208_hue4_4.jpg
0.72119594,0.1547071,0.02059085,0.028828489,0.074677646,5511383_shadow_0.jpg
0.1967045,0.37513685,0.09085461,0.027172435,0.31013152,1954401437_hue4_1.jpg
0.7468201,0.187875,0.012964019,0.0058413856,0.04649946,3115344482_shear_0.jpg
0.36893988,0.1704207,0.09934308,0.056210913,0.30508542,680707413_hue4_4.jpg
0.1567127,0.27065802,0.08683156,0.0287912,0.4570065,train-healthy-202.jpg
0.16174099,0.122997165,0.25239596,0.047828943,0.41503695,2753309511_new_shadow_1.jpg
0.04184396,0.8589193,0.017025715,0.04098557,0.041225463,train-cbsd-703_hue4_1.jpg
0.26035392,0.23168936,0.14029314,0.060051434,0.30761218,train-cbb-370_hue2_0.jpg
0.12702458,0.38235012,0.20285499,0.05090565,0.23686464,train-cbsd-406_rotate_1.jpg
0.1420602,0.14801621,0.08995449,0.14022781,0.47974128,4284674042_hue1_0.jpg
0.19863048,0.15700172,0.31579784,0.15050483,0.17806518,2171124892.jpg
0.5092385,0.3101837,0.0356171,0.08067618,0.06428453,4056643222_new_shadow_0.jpg
0.24810088,0.24014844,0.21544005,0.081800155,0.21451053,3831080704_shadow_4.jpg
0.45083386,0.17303194,0.17777263,0.048511785,0.14984982,train-healthy-39_new_shadow_4.jpg
0.49661076,0.25459284,0.025718719,0.012443718,0.2106339,3117103007_shear_4.jpg
0.13561781,0.1761364,0.1196061,0.47635767,0.092282,1083896176_hue2_2.jpg
0.51243633,0.2979852,0.050432578,0.033287063,0.105858795,3188367087_shear_4.jpg
0.27580744,0.34624106,0.09266296,0.07336147,0.2119271,train-cbsd-237_shadow_1.jpg
0.19463986,0.070663035,0.42157486,0.25416547,0.058956858,3371952476_shadow_3.jpg
0.025435202,0.052172177,0.29166228,0.036071062,0.59465927,3826775864_hue2_2.jpg
0.32507253,0.40857705,0.064304575,0.01788862,0.18415728,3676238683_hue1_1.jpg
0.0793481,0.16258854,0.47215953,0.047782224,0.23812164,train-healthy-308_noise_4.jpg
0.35102847,0.060893103,0.47148895,0.05448035,0.06210915,train-cbb-31_rotate_0.jpg
0.02786703,0.03272936,0.20436645,0.6767363,0.058300816,3468310197_shear_2.jpg
0.049906604,0.103312634,0.4551088,0.3559939,0.0356781,train-cgm-244.jpg
0.04220465,0.07279501,0.085393235,0.7136364,0.08597076,1815972967_new_shadow_4.jpg
0.16359435,0.06354258,0.55641073,0.02162227,0.19483009,888355689_hue2_0.jpg
0.14974901,0.22298823,0.14098838,0.16680728,0.3194671,2405559933_shadow_2.jpg
0.26205772,0.64645875,0.011953832,0.036766637,0.04276301,534568222.jpg
0.124138415,0.1364869,0.039825186,0.6770483,0.022501163,train-cmd-2585_hue4_3.jpg
0.031157503,0.03684335,0.1615445,0.71281886,0.05763573,2299589132_shadow_3.jpg
0.0019116353,0.0067625605,0.48790374,0.48759907,0.015822956,100472565_hue1_2.jpg
0.16260235,0.3462273,0.19761865,0.09289945,0.20065224,1524527135_hue3_3.jpg
0.04327384,0.045919612,0.08553193,0.788035,0.037239645,878628068_new_shadow_3.jpg
0.004365853,0.0151544865,0.8683174,0.04177689,0.07038545,335204978_noise_4.jpg
0.35083413,0.2729717,0.13204063,0.044911515,0.199242,723564013_rotate_1.jpg
0.3474584,0.38171583,0.143939,0.027393192,0.09949359,1613918546_shadow_1.jpg
0.07190047,0.5056981,0.080444604,0.06637413,0.27558267,1132839452_hue1_4.jpg
0.6341635,0.18681885,0.035196494,0.066994056,0.07682714,2945964157_new_shadow_0.jpg
0.09315673,0.1511293,0.1799718,0.35239986,0.22334233,1632014154_hue4_4.jpg
0.02730613,0.11238476,0.56551486,0.27255133,0.022242885,1393783706_hue1_2.jpg
0.5172271,0.3365156,0.0182313,0.006364281,0.12166169,train-cbsd-154_rotate_1.jpg
0.009345077,0.048946988,0.676787,0.14728208,0.11763882,2414737416_hue3_3.jpg
0.010149479,0.04264649,0.1327917,0.8118251,0.0025872332,train-cgm-298_rotate_2.jpg
0.88192594,0.07897815,0.0018227082,0.0016310161,0.03564212,4130341996_shear_0.jpg
0.0044138115,0.02596986,0.8889248,0.068878554,0.011812975,3606444660_shear_2.jpg
0.044345286,0.19465502,0.43469456,0.17198972,0.15431541,2386015135_new_shadow_2.jpg
0.12667082,0.07451103,0.37171558,0.22478552,0.20231706,3184759653_shadow_0.jpg
0.0673293,0.5392073,0.08214672,0.1744709,0.13684581,train-cmd-1954_hue3_3.jpg
0.46563473,0.4751316,0.015078582,0.006430958,0.03772423,3257227990.jpg
0.33955652,0.39423004,0.06643861,0.056186866,0.143588,1270462565_hue2_0.jpg
0.00948311,0.017692074,0.4546434,0.4685363,0.049645197,1232814934_hue4_2.jpg
0.017767899,0.097778015,0.24671967,0.18190357,0.4558308,243638403_rotate_4.jpg
0.16891749,0.14704776,0.053562112,0.08430589,0.5461667,3378106142_hue4_4.jpg
0.04426837,0.14953956,0.265595,0.36514905,0.17544805,811026048_hue1_1.jpg
0.08573035,0.6364902,0.044109102,0.009031976,0.22463827,train-cbsd-178_hue2_1.jpg
0.045616288,0.1156474,0.33019772,0.33108073,0.17745782,3187558480_new_shadow_4.jpg
0.14559457,0.2751691,0.21949106,0.029279726,0.33046556,3558865995_hue3_4.jpg
0.035025068,0.05334593,0.13647245,0.7323852,0.04277129,train-cmd-1494_hue2_3.jpg
0.13155332,0.49610695,0.117004536,0.15417321,0.101161994,1332894133_shear_1.jpg
0.4027276,0.22741754,0.089647904,0.017654365,0.26255253,1115389496_shear_4.jpg
0.063748166,0.16361454,0.40657037,0.09338676,0.2726801,1580945297_hue1_2.jpg
0.27782622,0.21874394,0.10352041,0.06794147,0.33196804,train-cmd-531_hue4_3.jpg
0.1685001,0.08188165,0.054742176,0.031504925,0.66337115,2826122413.jpg
0.040815677,0.09527235,0.6162774,0.086757995,0.1608766,2678192869_shear_2.jpg
0.03342499,0.044863578,0.11700803,0.7573719,0.047331516,755497707.jpg
0.009985272,0.015889091,0.5578534,0.37310004,0.04317221,3954910918_shadow_2.jpg
0.114002496,0.41863868,0.2217504,0.14358948,0.10201892,train-cmd-1876_rotate_3.jpg
0.11522046,0.44446784,0.17166147,0.02897682,0.23967344,train-cbsd-394_new_shadow_1.jpg
0.066075094,0.08813666,0.5717818,0.18775856,0.08624787,2698706438_shear_2.jpg
0.06488101,0.1261111,0.19135898,0.08062607,0.5370228,train-healthy-127_hue1_4.jpg
0.008500011,0.04013551,0.50461614,0.27765644,0.16909187,3098906438_hue1_2.jpg
0.49167582,0.38314173,0.0030381836,0.0022532346,0.11989101,2998282647_shadow_0.jpg
0.036313273,0.074770935,0.40644357,0.33001733,0.15245493,2325593378_shear_0.jpg
0.1766004,0.42711446,0.02415969,0.0099799065,0.3621455,1351107060_new_shadow_1.jpg
0.49053055,0.35507387,0.054195806,0.054688647,0.045511186,train-cbsd-586.jpg
0.18171044,0.30780405,0.23196164,0.013482158,0.26504174,86271785_noise_4.jpg
0.1885855,0.07699411,0.5693237,0.08862691,0.076469816,1858778383_hue3_2.jpg
0.23666675,0.28008786,0.13350348,0.12226032,0.22748157,1797305477_new_shadow_3.jpg
0.51944596,0.20548846,0.024182387,0.043411326,0.20747186,train-cbb-439_hue1_0.jpg
0.29672542,0.27331275,0.14643289,0.024412798,0.25911614,train-cbb-162_hue1_0.jpg
0.039794967,0.025072545,0.028717808,0.8929479,0.013466713,2389323384_hue3_3.jpg
0.8157569,0.09835736,0.004528509,0.02651147,0.054845624,1033403106_shear_0.jpg
0.07359232,0.10070846,0.23991819,0.28147072,0.3043103,159031113_new_shadow_4.jpg
0.07034427,0.1734892,0.067663945,0.012316655,0.67618597,1683556923_hue3_4.jpg
0.3067499,0.35087383,0.08085807,0.19409533,0.06742288,2253584700_hue4_1.jpg
0.08712469,0.3343809,0.17549862,0.2774354,0.12556036,1887844954_noise_1.jpg
0.03048902,0.089273944,0.3960458,0.3005029,0.18368828,4058785345_noise_2.jpg
0.16878976,0.21809888,0.14902815,0.073695704,0.39038754,391364557_rotate_4.jpg
0.11507545,0.095228575,0.105021015,0.5496203,0.13505466,3847712116_rotate_3.jpg
0.18595642,0.2566284,0.043112755,0.04908719,0.4652152,4253761974_new_shadow_4.jpg
0.18772702,0.24206837,0.43103153,0.032121908,0.10705112,train-cbb-457_rotate_0.jpg
0.034531105,0.015115132,0.7051474,0.218904,0.026302408,347892415_shadow_2.jpg
0.49951968,0.36450192,0.004355097,0.005019166,0.12660408,4145471533_hue2_0.jpg
0.19072413,0.2364668,0.12705636,0.085895225,0.35985744,train-cgm-10_new_shadow_2.jpg
0.09928442,0.50384456,0.12398689,0.045877263,0.22700682,3493597952_hue4_0.jpg
0.13098796,0.08945106,0.6521862,0.016097838,0.11127692,2204436794_hue4_2.jpg
0.1496165,0.19255742,0.05391653,0.5744431,0.029466452,2289779242_hue4_3.jpg
0.14086643,0.32609144,0.19998993,0.1444228,0.18862942,1895979101_rotate_1.jpg
0.4661297,0.2519123,0.014609444,0.04676101,0.22058755,841741628_hue1_3.jpg
0.06515285,0.19583882,0.43226585,0.26370177,0.04304064,3390516449_hue1_2.jpg
0.038070127,0.085907,0.42077127,0.32312125,0.13213035,2549924548_hue4_3.jpg
0.07680833,0.06828103,0.28000477,0.45679805,0.11810786,791667524_shear_2.jpg
0.1780081,0.11986106,0.020332158,0.01973382,0.66206485,565367936.jpg
0.33782813,0.21376015,0.045808196,0.10762608,0.29497743,4192665082_new_shadow_0.jpg
0.075865954,0.68888986,0.107159115,0.013075822,0.115009256,2477268412_hue1_1.jpg
0.15424046,0.09458636,0.17498775,0.56857115,0.0076142894,train-cbb-236.jpg
0.011928391,0.013088705,0.55248266,0.39033443,0.03216586,4195112641.jpg
0.38524216,0.31966412,0.033493344,0.18481238,0.07678806,540248010_hue2_1.jpg
0.5464821,0.32902923,0.028711611,0.041576643,0.05420044,train-cbsd-200_hue1_1.jpg
0.22881478,0.15415636,0.064053655,0.09074789,0.46222728,575396227_hue3_4.jpg
0.33738443,0.2863159,0.09191775,0.056612983,0.22776887,train-healthy-90_new_shadow_4.jpg
0.008874236,0.0152963735,0.73721284,0.19312082,0.04549577,train-cgm-659_shear_2.jpg
0.3264066,0.38172096,0.026602615,0.013067193,0.25220254,train-cbsd-1025_shear_1.jpg
0.45103845,0.20581695,0.018907774,0.013090608,0.3111462,3208135631_hue1_4.jpg
0.35644662,0.24635929,0.047795113,0.015805835,0.33359313,3402601721_shadow_0.jpg
0.08012464,0.26481375,0.36027572,0.05453448,0.24025144,2140444069_noise_3.jpg
0.13979363,0.28536075,0.4642653,0.016530594,0.09404976,1264219928_new_shadow_2.jpg
0.21480718,0.26069024,0.24914598,0.17699075,0.09836587,train-healthy-273.jpg
0.06485578,0.1780946,0.3034633,0.3051217,0.14846462,1626054782_new_shadow_3.jpg
0.022341138,0.043074854,0.22558558,0.64457136,0.064427,109787893_hue4_3.jpg
0.11597594,0.27863532,0.26692197,0.08014781,0.25831893,train-cgm-4_shadow_2.jpg
0.024788722,0.05366895,0.48364374,0.39720088,0.040697783,1188162047_new_shadow_3.jpg
0.4458802,0.37010795,0.018230727,0.025665864,0.14011528,train-cbb-263_hue4_0.jpg
0.23954813,0.32878616,0.06511774,0.05130599,0.315242,train-cbb-39_hue2_0.jpg
0.06737315,0.08627014,0.19882362,0.61561143,0.03192162,train-cmd-2220.jpg
0.59600717,0.087254904,0.008007901,0.023798214,0.2849318,3957819631_shear_1.jpg
0.15592767,0.050911576,0.16577998,0.09803968,0.5293411,2330534234_hue4_0.jpg
0.48345602,0.26426563,0.012762339,0.011315349,0.2282006,1105255922_hue4_0.jpg
0.53217536,0.16048332,0.030396674,0.010929254,0.26601535,2406261775.jpg
0.32934213,0.44272673,0.031732835,0.019553341,0.17664495,train-cbb-11_shear_0.jpg
0.11602378,0.13800102,0.030703632,0.020916827,0.69435483,68735991_hue2_4.jpg
0.0438176,0.13593602,0.06788554,0.048073687,0.7042871,2445871851_new_shadow_4.jpg
0.23385097,0.11302934,0.01615346,0.021238131,0.6157281,1448897511.jpg
0.13093817,0.4085608,0.15296657,0.07877439,0.22876008,train-cbb-240_noise_0.jpg
0.035157878,0.02740166,0.56094676,0.28759477,0.08889891,271969032_rotate_3.jpg
0.0014603137,0.001542946,0.059942473,0.93337566,0.0036786937,2647337220_hue2_3.jpg
0.14495842,0.40759522,0.029874356,0.0068890275,0.41068295,2684339934_shadow_4.jpg
0.2503339,0.24323341,0.4047823,0.047631193,0.054019216,1946928458_hue3_2.jpg
0.10168839,0.13115062,0.17327435,0.4486067,0.14527996,train-cbb-407_rotate_0.jpg
0.013945622,0.014938116,0.10938409,0.85611904,0.0056130933,train-cmd-2063_hue3_3.jpg
0.005443351,0.01709126,0.72496253,0.21628347,0.036219425,2846083569_hue2_3.jpg
0.11709713,0.15291059,0.24426767,0.018331882,0.46739274,511472935_hue2_4.jpg
0.04004975,0.16066864,0.5620259,0.12514792,0.11210775,train-cgm-146.jpg
0.17318168,0.42343712,0.074767224,0.21109232,0.11752165,train-cmd-1591_new_shadow_3.jpg
0.33870804,0.18293923,0.18099976,0.09735802,0.1999949,1714701345_rotate_1.jpg
0.2463927,0.26976848,0.08609815,0.035757903,0.36198276,2386589588_shear_4.jpg
0.107970044,0.096425936,0.20696847,0.19737202,0.39126354,728024398_noise_4.jpg
0.09764653,0.16044764,0.25945958,0.46064383,0.021802457,train-cmd-2033_shadow_3.jpg
0.017903982,0.09605134,0.6945308,0.12905541,0.062458478,3676698825_hue1_2.jpg
0.028181994,0.10919626,0.1475465,0.6749718,0.040103428,train-cmd-147_hue4_3.jpg
0.38441116,0.19408178,0.2501598,0.040793117,0.13055418,397477697_hue1_2.jpg
0.015267821,0.027361078,0.761668,0.13358171,0.062121294,1096800842_rotate_2.jpg
