prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.07147393,0.59071445,0.20041735,0.029399998,0.107994296
0.14037466,0.5877009,0.1280476,0.0841398,0.05973706
0.100170694,0.43364257,0.18077591,0.1810593,0.10435149
0.16124637,0.5562201,0.062289774,0.021391604,0.1988521
0.1421131,0.42379987,0.116829336,0.011400458,0.30585724
0.115861714,0.51688194,0.10914954,0.17038265,0.08772415
0.18504924,0.11507073,0.10585354,0.117879465,0.47614694
0.2982333,0.3780518,0.11487098,0.1289841,0.07985986
0.010067771,0.0322283,0.561005,0.35880628,0.037892602
0.35702792,0.37772244,0.1039676,0.05843822,0.10284381
0.06776199,0.1926957,0.2645923,0.30869567,0.16625434
0.47353837,0.17997232,0.026466228,0.05593831,0.2640848
0.2627303,0.09165645,0.07618767,0.5170829,0.052342635
0.041844524,0.18360253,0.07348726,0.59447765,0.106587976
0.32720113,0.3789355,0.09406308,0.08545867,0.11434164
0.018563626,0.16747113,0.20491508,0.52943945,0.07961075
0.10871442,0.36565349,0.096180774,0.11369262,0.31575868
0.036518466,0.22789088,0.42684013,0.2075675,0.10118307
0.036038253,0.048565533,0.17931232,0.025300847,0.71078295
0.097291805,0.34974554,0.21544777,0.088225864,0.24928898
0.037321158,0.26076403,0.20412654,0.40654838,0.09123986
0.1959701,0.07548821,0.18546881,0.50803375,0.03503912
0.047496956,0.08635989,0.40245104,0.11480308,0.34888908
0.026100585,0.063935354,0.36337432,0.23624101,0.31034878
0.01221213,0.089512765,0.084643774,0.6899802,0.12365112
0.10565285,0.14075759,0.36449867,0.095988065,0.29310283
0.030115807,0.018357417,0.060036805,0.88738865,0.00410141
0.09865238,0.4006813,0.23618291,0.0731391,0.19134432
0.05415669,0.052441053,0.097843476,0.6427609,0.1527979
0.1390433,0.40334716,0.058492377,0.027856383,0.37126082
0.025973741,0.060552087,0.48623636,0.11461582,0.312622
0.029366419,0.057330795,0.21009909,0.57633495,0.12686874
0.2429852,0.21986194,0.045759376,0.1843773,0.3070162
0.25798222,0.23582461,0.19362524,0.25050274,0.06206519
0.11636148,0.07792055,0.22337355,0.25800362,0.3243408
0.085468106,0.06431795,0.4245106,0.35482118,0.07088218
0.06512512,0.2211653,0.10681468,0.16072322,0.44617164
0.037230514,0.15136035,0.5554183,0.062758274,0.19323254
0.033312306,0.426537,0.17684731,0.0067140535,0.35658932
0.07194589,0.096321166,0.42942685,0.32757804,0.074728005
0.009951722,0.08556781,0.6075377,0.14469148,0.1522513
0.28285372,0.17082968,0.10384108,0.2795148,0.16296074
0.015567071,0.02180209,0.14634416,0.78567904,0.030607672
0.04046917,0.02333416,0.29150632,0.021832654,0.62285775
0.04546551,0.09405354,0.045957223,0.795235,0.019288767
0.072303474,0.12324178,0.059966076,0.27133182,0.47315678
0.025441134,0.16522007,0.3413606,0.4061785,0.061799772
0.01943123,0.07838994,0.23445602,0.49610817,0.17161463
0.24475682,0.54387236,0.049106166,0.03794616,0.12431848
0.17542376,0.3227559,0.24744628,0.062063448,0.19231065
0.06716797,0.11373922,0.36310446,0.38451102,0.071477294
0.32024634,0.08878971,0.08409002,0.13793519,0.36893874
0.1715163,0.3574703,0.17333011,0.16659316,0.13109013
0.15503645,0.18240564,0.17692384,0.16076134,0.32487273
0.03487545,0.28157023,0.16516036,0.46591187,0.052482154
0.19398613,0.53678,0.023487391,0.037201032,0.20854537
0.0037232158,0.011464435,0.61427325,0.12232212,0.24821699
0.13853876,0.639908,0.03013702,0.098326385,0.09308983
0.21786317,0.3954503,0.10064848,0.16810375,0.11793437
0.8435701,0.083147846,0.007263607,0.0029607958,0.06305762
0.047273234,0.11806926,0.09961231,0.6066719,0.1283732
0.063804284,0.17739269,0.25675625,0.1822942,0.31975254
0.07718574,0.11578037,0.092197075,0.5886126,0.12622415
0.15245293,0.11953756,0.14339985,0.50945985,0.07514984
0.02714216,0.05967865,0.16731651,0.041041464,0.7048212
0.18854582,0.21830563,0.23428144,0.2181968,0.14067037
0.094180554,0.38611707,0.1643993,0.2006134,0.15468971
0.2728719,0.3394449,0.06013965,0.0357781,0.29176548
0.12749004,0.17272514,0.122965276,0.0063720006,0.5704475
0.6030823,0.25727198,0.010439913,0.01215653,0.11704922
0.013789566,0.11335104,0.06397269,0.78123665,0.027650092
0.06884906,0.40079403,0.17248254,0.20777138,0.15010297
0.053825643,0.05154218,0.11315093,0.51600796,0.26547334
0.18604529,0.18351875,0.16282007,0.2830234,0.18459253
0.367001,0.39108345,0.0013642891,0.0017217192,0.23882952
0.17573678,0.2644585,0.21510543,0.07599987,0.26869932
0.35379466,0.43139076,0.023987923,0.04340344,0.14742318
0.04589464,0.0737561,0.51272464,0.30920693,0.058417697
0.02974452,0.14073892,0.11341503,0.6534422,0.062659346
0.1273043,0.4810113,0.2473837,0.049256302,0.09504438
0.0941063,0.13861687,0.12156305,0.14100981,0.504704
0.006484989,0.008428084,0.4990761,0.43063077,0.055380046
0.29201323,0.19507337,0.107825406,0.10079881,0.3042892
0.05738945,0.38216037,0.03732326,0.10153148,0.42159545
0.056613605,0.08460063,0.48743725,0.2703244,0.10102414
0.09187937,0.11397802,0.20564735,0.52366304,0.06483221
0.42314532,0.33079472,0.061274435,0.13719058,0.047594927
0.28212768,0.30043557,0.08081068,0.19937594,0.13725013
0.11824336,0.31574264,0.16975436,0.34654862,0.04971103
0.055661254,0.6189539,0.049610928,0.022333115,0.25344077
0.020243559,0.034388673,0.72144127,0.032742478,0.19118406
0.050873365,0.093117036,0.2088591,0.59884894,0.048301484
0.23516452,0.17985885,0.093962096,0.3606714,0.13034315
0.19364019,0.19296199,0.14801893,0.31861907,0.14675987
0.057891842,0.14268214,0.5379894,0.039611395,0.22182523
0.013320316,0.052805815,0.20801142,0.6694839,0.056378484
0.086324185,0.13972044,0.11544662,0.44284698,0.21566176
0.02722598,0.17164016,0.44993144,0.22049847,0.13070394
0.20255856,0.18171114,0.11113252,0.46346778,0.041129973
0.21952012,0.470599,0.055520833,0.061531704,0.19282828
0.05095069,0.087398924,0.2449464,0.4666914,0.1500126
0.16610366,0.16232541,0.16326666,0.34236616,0.16593814
0.051812474,0.0582241,0.18775319,0.6529592,0.049250986
0.1149686,0.6059377,0.102974236,0.09014237,0.085977
0.02336547,0.3450955,0.24647698,0.011334502,0.3737276
0.52623165,0.32603446,0.03865429,0.014532769,0.094546854
0.016496828,0.13168786,0.196996,0.62463284,0.030186407
0.031885322,0.26578712,0.20372957,0.08442421,0.41417378
0.08623261,0.27288952,0.070217244,0.026279835,0.5443808
0.61499393,0.07805747,0.098230965,0.15199755,0.05672012
0.003688071,0.009786288,0.901201,0.07533404,0.009990561
0.03246204,0.03491921,0.41474846,0.4421006,0.075769655
0.12000812,0.36261782,0.07982743,0.26519597,0.17235067
0.3308427,0.21273509,0.15804344,0.24829417,0.05008464
0.15263943,0.43086717,0.10283362,0.11106883,0.2025909
0.08797929,0.23788743,0.39343905,0.21634725,0.06434693
0.132812,0.6252714,0.067121215,0.018541714,0.15625374
0.48136145,0.18577151,0.062783465,0.06014508,0.20993854
0.22645847,0.42163336,0.06529953,0.10099464,0.18561396
0.30731392,0.3067351,0.09246512,0.23906267,0.054423217
0.96014726,0.01894276,0.0016799233,0.00014488376,0.019085167
0.033375904,0.06556307,0.1893416,0.67009634,0.041623082
0.090996966,0.13615698,0.07160276,0.031627137,0.6696161
0.20092219,0.14165282,0.15576251,0.24656264,0.25509986
0.11244631,0.7844872,0.030316683,0.015499065,0.057250727
0.15336347,0.29684764,0.371317,0.023684848,0.15478705
0.4938761,0.13778378,0.040469937,0.032842964,0.2950272
0.20270415,0.4487038,0.055383638,0.049483504,0.24372494
0.34529883,0.30433467,0.067840524,0.10188426,0.18064171
0.14202714,0.6567361,0.05603474,0.023634972,0.12156706
0.119060755,0.13532601,0.38151035,0.19734289,0.16676001
0.2770183,0.39840627,0.12487447,0.036304303,0.16339663
0.05841322,0.09949738,0.588468,0.09966694,0.15395445
0.13735926,0.17977941,0.20299193,0.10592042,0.37394902
0.27697206,0.48329207,0.081467405,0.08046149,0.077806965
0.14403123,0.47698367,0.07740166,0.033157557,0.26842585
0.020279966,0.009331768,0.464428,0.4753455,0.030614806
0.022297222,0.07358866,0.26236555,0.037958056,0.60379046
0.10339554,0.32734543,0.15572138,0.1992561,0.2142815
0.1235643,0.39373198,0.19273171,0.06789249,0.22207944
0.3681343,0.22022796,0.08828828,0.15861048,0.16473895
0.27186042,0.4071384,0.055696573,0.21554305,0.049761526
0.068537615,0.19878872,0.18046618,0.3041609,0.24804659
0.13488087,0.09873339,0.24615186,0.3967537,0.12348013
0.23981896,0.22646563,0.096668325,0.18573037,0.25131673
0.37329113,0.3199635,0.0041636564,0.0043337517,0.298248
0.035309352,0.032990575,0.62427944,0.26399264,0.04342794
0.26580125,0.52464235,0.036682043,0.095944695,0.076929644
0.017504036,0.09813134,0.2364099,0.6162355,0.031719208
0.6163373,0.18033752,0.08233105,0.07128173,0.049712446
0.023053268,0.018116074,0.036046535,0.912788,0.009996201
0.118255414,0.24770053,0.05247531,0.026459169,0.5551096
0.09289757,0.2044918,0.116538875,0.53073055,0.05534116
0.19766776,0.1536843,0.38329077,0.026510525,0.23884664
0.32304606,0.34125692,0.07075443,0.027689721,0.23725295
0.1603222,0.18043467,0.06005452,0.019633371,0.5795553
0.16991444,0.059779532,0.12770131,0.4644422,0.17816247
0.2011171,0.29946005,0.10625101,0.31288612,0.080285706
0.08043947,0.20509386,0.2673991,0.2771976,0.16987
0.15270305,0.47333887,0.07828266,0.06558278,0.23009267
0.029467769,0.037218127,0.17722702,0.6760557,0.08003132
0.17693281,0.113443114,0.33785483,0.24209021,0.12967902
0.52867514,0.33362392,0.01182268,0.009930177,0.115948126
0.006133445,0.03846285,0.07635992,0.8692645,0.009779332
0.020205483,0.10327682,0.24626195,0.36172476,0.26853094
0.008219938,0.019364709,0.6348366,0.3022332,0.035345472
0.09891655,0.36588272,0.21365246,0.06124448,0.26030374
0.003157782,0.021331744,0.1220573,0.68526495,0.16818818
0.038872413,0.05526072,0.68996733,0.17671719,0.039182384
0.0042385785,0.0053827073,0.120751396,0.86500317,0.00462413
0.054534193,0.5382612,0.211333,0.06164993,0.1342217
0.052827135,0.06462898,0.6400218,0.05177627,0.19074586
0.09950094,0.07179934,0.32145253,0.08959566,0.4176516
0.5434874,0.31583565,0.034392513,0.02401682,0.08226754
0.09510361,0.1584201,0.59950334,0.05864072,0.08833228
0.11461851,0.5439354,0.20524883,0.041083917,0.095113285
0.015193727,0.051414028,0.13662818,0.70299196,0.09377214
0.040383436,0.06440076,0.2734547,0.5315036,0.09025751
0.069229394,0.10171972,0.14968744,0.6153819,0.06398153
0.10422462,0.22379312,0.13340352,0.058683887,0.47989485
0.036834855,0.11359741,0.31054598,0.5123872,0.026634531
0.22030419,0.44473144,0.10583269,0.00967712,0.2194545
0.12994729,0.34308052,0.07396043,0.1526315,0.30038026
0.02792082,0.0793795,0.5354993,0.32707334,0.03012702
0.32489443,0.41718012,0.08664603,0.10302482,0.06825461
0.08541886,0.22140762,0.40472957,0.21495119,0.073492706
0.45580927,0.2930953,0.08236968,0.057004027,0.11172178
0.029894346,0.10073387,0.5592864,0.23986518,0.07022021
0.13102168,0.11656278,0.14141323,0.3537981,0.25720417
0.18348967,0.15184,0.114202805,0.2919652,0.25850233
0.060010802,0.3576277,0.16649534,0.3331015,0.08276466
0.21914402,0.4621439,0.08283712,0.12547888,0.11039602
0.07354754,0.06296557,0.47289884,0.08043753,0.3101505
0.151305,0.18923694,0.34887916,0.18440397,0.12617488
0.07534921,0.10091541,0.12038606,0.67103845,0.032310862
0.061969526,0.3856842,0.24023375,0.08587402,0.22623855
0.015122903,0.036248565,0.37280092,0.56391966,0.011908026
0.037934486,0.06788458,0.34799442,0.45162523,0.09456135
0.32919854,0.208417,0.2293026,0.13160661,0.101475224
0.016927466,0.023858119,0.53366673,0.23337562,0.19217208
0.3168804,0.20678504,0.15374903,0.21958023,0.10300535
0.17889896,0.30827948,0.1377799,0.060404677,0.31463698
0.07403262,0.108548835,0.20448056,0.17522411,0.43771383
0.07931248,0.19504422,0.21462765,0.40643516,0.104580484
0.020083675,0.054951284,0.14607924,0.586999,0.19188671
0.062554225,0.073913045,0.10128204,0.6126323,0.14961845
0.45610955,0.32651758,0.02618345,0.029318104,0.1618713
0.1683692,0.2629718,0.23086686,0.24718313,0.090609
0.014935607,0.06375474,0.51377475,0.39661977,0.010915126
0.06760422,0.1032716,0.3318172,0.22578219,0.27152482
0.26833448,0.21470803,0.07351121,0.15952368,0.28392255
0.28885123,0.32430983,0.09525452,0.013345892,0.2782385
0.36514276,0.4395312,0.026895877,0.08177125,0.086658984
0.097670786,0.56943256,0.09122639,0.06459689,0.1770734
0.012326677,0.046129927,0.46488604,0.39669088,0.07996658
0.66443324,0.32476866,0.00042674053,0.0009704713,0.009400881
0.042227786,0.23956907,0.23435862,0.11224077,0.37160373
0.10471409,0.2320022,0.21561201,0.071717896,0.37595388
0.01931713,0.10534312,0.7041496,0.14182806,0.029362084
0.028261108,0.10541229,0.1608537,0.50440365,0.20106922
0.12188156,0.14597377,0.095385924,0.414381,0.22237779
0.17261465,0.4283542,0.06474847,0.29634967,0.037933018
0.1627815,0.44349027,0.092571124,0.1728462,0.12831084
0.122125216,0.26339453,0.19565505,0.20158759,0.21723765
0.32724693,0.45024386,0.04076347,0.010694786,0.17105097
0.2728505,0.39469177,0.019024953,0.021346562,0.29208627
0.12712778,0.35983127,0.15802917,0.24947134,0.10554051
0.114507265,0.26313192,0.22285491,0.07232407,0.3271818
0.37084562,0.3029784,0.06939654,0.03306244,0.22371696
0.06981549,0.049678747,0.47570086,0.24954382,0.1552611
0.11195267,0.25420728,0.23278332,0.14510526,0.25595146
0.33417857,0.3957343,0.05095934,0.13513675,0.08399102
0.22972037,0.4034777,0.24337608,0.06143579,0.061990038
0.0027136968,0.012812688,0.48679134,0.010421207,0.4872609
0.023825375,0.24720734,0.1677192,0.46979263,0.091455415
0.090353765,0.50904787,0.015564835,0.016228082,0.36880547
0.017267099,0.026823934,0.33866644,0.43433252,0.18290998
0.7757787,0.1270136,0.009327287,0.004774687,0.08310569
0.08894119,0.22315992,0.14921953,0.17307131,0.365608
0.036073398,0.07256037,0.15351288,0.63261837,0.10523493
0.206977,0.050316375,0.1971149,0.36295748,0.18263423
0.010845846,0.04272747,0.40197632,0.43636876,0.108081594
0.13623396,0.23208039,0.11687849,0.063669674,0.45113742
0.38369724,0.25571656,0.07611097,0.042192653,0.24228257
0.08094368,0.11897165,0.40528035,0.34062287,0.054181375
0.004112453,0.007741262,0.22973934,0.74931604,0.009090907
0.3147903,0.4665967,0.016827328,0.04176047,0.1600252
0.091846205,0.12529172,0.31185123,0.04920968,0.42180127
0.05282319,0.08111636,0.13748856,0.71065736,0.017914535
0.17813286,0.24103779,0.26663455,0.19053501,0.12365982
0.31057167,0.18706535,0.116066396,0.2788488,0.10744781
0.079925664,0.54575974,0.026685944,0.23050722,0.11712143
0.2870174,0.26722887,0.028042624,0.09695566,0.32075542
0.023542562,0.036711536,0.37782228,0.38716286,0.17476082
0.11356538,0.22233377,0.28578722,0.076478824,0.30183488
0.007918445,0.028624304,0.34726143,0.58918935,0.027006477
0.07422622,0.13925436,0.09532366,0.04742931,0.64376646
0.3440543,0.4626725,0.10449481,0.010011905,0.07876648
0.2082548,0.463703,0.092653275,0.062085018,0.1733039
0.598271,0.2773594,0.005007745,0.0013594707,0.1180023
0.24197902,0.26128274,0.2999162,0.06243012,0.13439189
0.5333364,0.27738687,0.030243717,0.012529074,0.14650394
0.087158725,0.25179487,0.17870273,0.044094633,0.438249
0.028829155,0.04302603,0.035629604,0.8794692,0.013045933
0.051995672,0.036162667,0.07358067,0.7918274,0.04643361
0.09670491,0.5744875,0.057434123,0.12921384,0.14215964
0.025453279,0.0697714,0.30537286,0.5833687,0.016033685
0.1020387,0.25938523,0.12764558,0.30152744,0.20940302
0.060588315,0.30064136,0.14940579,0.18324432,0.3061202
0.03229412,0.04917191,0.08260481,0.71724397,0.11868516
0.33220053,0.4683836,0.053388994,0.02161869,0.1244081
0.023576863,0.05163697,0.492641,0.40698633,0.025158802
0.06678008,0.62020814,0.09259286,0.030678125,0.18974079
0.00835686,0.020529857,0.20173357,0.75357527,0.015804406
0.30255958,0.4244886,0.12556875,0.10940425,0.03797883
0.16898061,0.3573196,0.16011547,0.14719827,0.166386
0.049407113,0.066095635,0.28425887,0.045511644,0.55472666
0.28289136,0.2596495,0.12525193,0.03173085,0.30047646
0.32227546,0.16607471,0.17507814,0.27666104,0.059910662
0.026912984,0.17925394,0.48973688,0.18266782,0.12142833
0.27620465,0.05495549,0.06386528,0.021189645,0.5837849
0.021700686,0.15966038,0.3924755,0.19252345,0.23364004
0.10019317,0.15297875,0.064549305,0.6480461,0.03423266
0.30093375,0.49864066,0.07037212,0.062044773,0.06800875
0.020893063,0.05062045,0.35578445,0.5281861,0.04451595
0.23429376,0.1362781,0.23296899,0.32890317,0.06755601
0.33075917,0.28226054,0.050441105,0.2953707,0.041168526
0.34352413,0.38717914,0.044579867,0.090558864,0.1341579
0.20409566,0.095168,0.32482365,0.20914361,0.16676909
0.090580106,0.21552514,0.35341018,0.20297489,0.13750969
0.17118974,0.1101958,0.14074704,0.5469769,0.030890465
0.319822,0.34363526,0.14469981,0.07631919,0.11552376
0.06684752,0.33817238,0.22252075,0.01844122,0.35401818
0.21905091,0.24521008,0.09687441,0.26695618,0.17190841
0.0556242,0.26519105,0.29440737,0.1436624,0.24111497
0.029514713,0.025682453,0.1871672,0.5617516,0.19588403
0.12804666,0.59234554,0.074437596,0.028479507,0.17669065
0.7312023,0.15764633,0.022807613,0.01948471,0.06885902
0.03417363,0.16081613,0.47477955,0.09713626,0.23309438
0.17952996,0.3373862,0.18196557,0.18553953,0.11557867
0.029424625,0.071400456,0.49129072,0.3814188,0.02646546
0.29037225,0.1643911,0.07040617,0.11633999,0.35849053
0.2775029,0.14636245,0.10053707,0.15322392,0.32237366
0.10888558,0.36797652,0.25018713,0.13365933,0.1392915
0.1486086,0.304854,0.07416844,0.022971194,0.44939777
0.08089978,0.06925266,0.39247614,0.041721057,0.4156504
0.16359423,0.13153628,0.3359722,0.04986267,0.31903467
0.20464848,0.5953529,0.03171201,0.052233513,0.11605306
0.20866008,0.19053283,0.118059285,0.014985606,0.46776217
0.22837164,0.28640935,0.15574633,0.020540625,0.30893204
0.24342778,0.3112864,0.1299283,0.08897662,0.22638085
0.053947303,0.15503018,0.20212299,0.435229,0.15367053
0.3950686,0.26184753,0.022790954,0.023063025,0.29722986
0.017743153,0.03301523,0.23808244,0.636587,0.074572116
0.088148974,0.49343598,0.07063051,0.20239274,0.14539176
0.03475422,0.11521401,0.27010486,0.26620492,0.31372204
0.11679554,0.2712829,0.3197598,0.17680599,0.11535575
0.13384946,0.14437945,0.24509583,0.25360686,0.22306843
0.08051928,0.19860058,0.45468956,0.053773694,0.21241678
0.06853957,0.13877977,0.38749182,0.11718259,0.28800622
0.032345474,0.12530454,0.22521007,0.13821805,0.47892198
0.27176672,0.21112645,0.061530557,0.04027127,0.41530502
0.12356989,0.5019087,0.093184,0.06148625,0.21985118
0.005419093,0.03267245,0.93303955,0.012858642,0.016010266
0.36409843,0.20422155,0.020449974,0.020906398,0.3903236
0.051134016,0.09405237,0.37785277,0.42329982,0.05366104
0.35075465,0.33818555,0.020972908,0.013768077,0.2763188
0.010566902,0.05396682,0.5325121,0.1802448,0.22270936
0.101451464,0.28667644,0.18288602,0.013959916,0.41502622
0.046907604,0.11770923,0.039469153,0.007906623,0.7880074
0.079615615,0.13080052,0.30248165,0.3302473,0.15685496
0.08533555,0.17992671,0.4529574,0.14722167,0.13455874
0.016307771,0.037071954,0.81236976,0.110018924,0.02423169
0.042742454,0.069433436,0.36519843,0.1847529,0.3378727
0.23640928,0.121465474,0.46179947,0.0803473,0.09997851
0.037847325,0.07975953,0.1277967,0.70912796,0.04546852
0.20975457,0.45899364,0.13418482,0.109664425,0.08740244
0.15011273,0.14791162,0.23916739,0.41313905,0.049669176
0.24759431,0.30522832,0.21615231,0.074932374,0.15609258
0.46922588,0.3190521,0.07614248,0.036786575,0.09879304
0.051263753,0.0877076,0.17727336,0.57987094,0.103884295
0.03958279,0.049034193,0.4201896,0.386818,0.10437539
0.07593946,0.20043206,0.21630257,0.23169824,0.2756277
0.5839215,0.34377083,0.006297106,0.0027887411,0.063221864
0.36246252,0.23298793,0.030288965,0.2802342,0.09402638
0.021443289,0.07070586,0.23499244,0.4713128,0.2015457
0.082338296,0.18193872,0.32628638,0.081207454,0.32822913
0.26690248,0.45106354,0.019308127,0.24911985,0.013606048
0.048836663,0.15269114,0.49617884,0.059090286,0.24320309
0.05247991,0.08393843,0.49984705,0.33264232,0.031092266
