prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.16302828,0.19656485,0.2111562,0.21615848,0.2130922,851313778_hue3_2.jpg
0.13220473,0.1712756,0.2294547,0.2717641,0.19530089,2493854488_shear_3.jpg
0.2190098,0.24838808,0.15590785,0.16413875,0.21255545,train-cbsd-452_noise_1.jpg
0.090304404,0.10609771,0.30913895,0.29083374,0.20362523,1318419572_hue2_3.jpg
0.28780147,0.2869553,0.105745554,0.1044807,0.21501698,1803055979_hue3_1.jpg
0.06571441,0.08035934,0.3433907,0.3177423,0.19279318,2584374846_hue3_3.jpg
0.1115849,0.13431278,0.27330366,0.27658823,0.20421037,1269646820_hue4_2.jpg
0.16384782,0.19838065,0.2094793,0.21618976,0.21210247,train-cbsd-1405_shadow_1.jpg
0.0615676,0.07586807,0.34993345,0.32200518,0.19062571,1148629594_hue3_4.jpg
0.18441659,0.22148155,0.1861078,0.19675663,0.21123752,train-cmd-1825_shadow_3.jpg
0.0952572,0.111110166,0.30298147,0.28510556,0.20554562,3553238343_hue4_3.jpg
0.21271631,0.24125405,0.16226074,0.17014189,0.21362695,27094452_hue2_0.jpg
0.18486084,0.22255738,0.18407428,0.19947815,0.20902939,2297653946_hue4_4.jpg
0.12788157,0.14391454,0.26577893,0.24507782,0.21734715,751472775_hue1_0.jpg
0.054319613,0.06790735,0.3619959,0.3294709,0.1863062,435059376_hue1_4.jpg
0.34908745,0.30405667,0.070008375,0.063504815,0.2133426,178555372_shadow_4.jpg
0.20576301,0.2385036,0.16700576,0.17657109,0.2121565,1241243048_hue1_0.jpg
0.15606397,0.19623917,0.21044995,0.23364128,0.2036057,1951968907.jpg
0.23071888,0.25845587,0.14279072,0.1600612,0.20797333,train-cbsd-1131_rotate_1.jpg
0.17744742,0.21396998,0.19364345,0.2031326,0.21180655,2431415205_hue2_4.jpg
0.14015678,0.15846683,0.24956778,0.23286265,0.21894595,532304081_hue4_2.jpg
0.19924513,0.23310249,0.17279384,0.18254003,0.2123185,2259802892_new_shadow_4.jpg
0.34383798,0.30172032,0.07248682,0.06560217,0.21635275,3188097509_hue2_2.jpg
0.09469253,0.11237543,0.3000683,0.2896787,0.20318511,1110465816_rotate_3.jpg
0.0950362,0.11088515,0.3032552,0.2853598,0.20546363,271969032_rotate_3.jpg
0.0678695,0.082686745,0.34007832,0.31549758,0.19386785,617446207_shear_3.jpg
0.062666856,0.08049803,0.33783376,0.33200714,0.18699427,253312886.jpg
0.13219364,0.1561723,0.25166512,0.24890201,0.21106698,2887300440_shear_2.jpg
0.10674324,0.12280549,0.28907713,0.2717995,0.20957465,3594347232_shadow_4.jpg
0.1769505,0.21171048,0.19520366,0.2032196,0.2129158,train-cbsd-1206_new_shadow_1.jpg
0.08616858,0.111810476,0.29334557,0.31748804,0.19118734,2170826967_shear_0.jpg
0.16831213,0.20286775,0.20466504,0.21134879,0.2128063,train-cbb-87_shadow_0.jpg
0.26095548,0.27257276,0.124832116,0.12701502,0.21462458,train-healthy-229_hue2_4.jpg
0.1502942,0.17657968,0.23059498,0.22727206,0.21525913,1725598881_hue3_0.jpg
0.19544327,0.22989026,0.1762795,0.18603429,0.21235274,3932078375_new_shadow_3.jpg
0.2100975,0.24379635,0.15946253,0.18008548,0.20655818,1652157522_shear_0.jpg
0.2462029,0.2666852,0.13442446,0.13905108,0.21363635,2640638520_hue1_4.jpg
0.19816308,0.23423828,0.1689728,0.19342434,0.20520146,2941703346_noise_2.jpg
0.25185105,0.26267776,0.13402885,0.13641776,0.21502458,train-cbsd-869_hue2_1.jpg
0.23723334,0.25659037,0.14332426,0.14837876,0.21447329,370235390_rotate_3.jpg
0.15994005,0.19332716,0.21462777,0.21933834,0.21276665,train-cbsd-968_shadow_1.jpg
0.09934323,0.12134353,0.28629038,0.2922977,0.20072518,212825302_hue2_4.jpg
0.15065382,0.19548932,0.20372437,0.25715438,0.19297814,1167578241_hue1_3.jpg
0.063403815,0.07786174,0.34700927,0.32011318,0.19161199,873637313.jpg
0.13254052,0.14990716,0.25902125,0.24093191,0.21759921,2363265177_rotate_0.jpg
0.17691787,0.2186311,0.18747887,0.21383224,0.20313993,train-cbsd-163_noise_1.jpg
0.23465602,0.2610356,0.14186624,0.15086131,0.21158084,1801881558_hue2_2.jpg
0.18391973,0.2225407,0.18111101,0.20869794,0.2037306,1844847808_hue4_0.jpg
0.12576084,0.15839456,0.24732836,0.26688156,0.2016347,92128754_shadow_4.jpg
0.09182328,0.10763618,0.30723995,0.2890693,0.20423132,3390516449_hue4_2.jpg
0.23633237,0.26162845,0.1391999,0.15376203,0.20907724,490649765_noise_1.jpg
0.43931112,0.29510602,0.031021992,0.022556778,0.2120041,3002089936_rotate_4.jpg
0.10035407,0.11643241,0.29647014,0.27955982,0.20718363,4205544766_rotate_3.jpg
0.06861255,0.08727355,0.32802227,0.32631138,0.18978027,245076718_hue4_2.jpg
0.08503838,0.10074327,0.3158979,0.29676124,0.20155914,1596468225_shear_0.jpg
0.15721886,0.19411384,0.21394685,0.22604233,0.2086781,3263547515_rotate_0.jpg
0.14395465,0.18593383,0.21860638,0.25371447,0.19779074,84787134_hue1_1.jpg
0.16027668,0.19528,0.212742,0.22035865,0.21134274,715948482_shadow_1.jpg
0.14954725,0.19323182,0.21020146,0.25048652,0.196533,2927441076_hue4_2.jpg
0.146466,0.18653412,0.21954888,0.24621731,0.20123366,train-cmd-2333_hue4_3.jpg
0.076559596,0.09857962,0.31091386,0.32365346,0.19029342,1314553833_shear_3.jpg
0.23197307,0.25736502,0.145466,0.1520405,0.2131554,3875805054_hue4_3.jpg
0.263618,0.27333146,0.12325539,0.12492692,0.21486823,1072326766_hue2_0.jpg
0.17205591,0.2085164,0.19945484,0.20847094,0.21150191,2192563382_hue1_1.jpg
0.11781812,0.14311446,0.26326036,0.2712097,0.20459735,train-cmd-2562_noise_3.jpg
0.13904014,0.15653262,0.25180733,0.2330615,0.21955839,1499115422_new_shadow_3.jpg
0.15587334,0.19741547,0.21010523,0.23374347,0.2028625,2983992918_hue2_3.jpg
0.17253575,0.20791402,0.19954805,0.20751528,0.21248683,1653382438_new_shadow_2.jpg
0.052131906,0.06547415,0.36579573,0.33174753,0.1848507,755497707.jpg
0.22890888,0.25604412,0.14754598,0.15468012,0.21282089,544545158_new_shadow_3.jpg
0.115967475,0.1392816,0.26834,0.27088964,0.20552136,1950825631_noise_3.jpg
0.24060018,0.26265448,0.13892385,0.14422445,0.21359698,356095707_hue4_4.jpg
0.1196583,0.14601246,0.2606541,0.2695214,0.20415375,369159418_rotate_2.jpg
0.13223162,0.15593886,0.2519123,0.2486139,0.21130331,3872026494_hue1_2.jpg
0.17892267,0.2161617,0.191732,0.20210531,0.21107838,train-cbb-368_new_shadow_0.jpg
0.051778458,0.06508027,0.36641786,0.33211496,0.18460847,4286284700_hue4_3.jpg
0.22349888,0.25198036,0.1520603,0.15983763,0.21262284,697621030_hue3_0.jpg
0.27053773,0.28033638,0.11522136,0.12229194,0.21161257,3535017534_rotate_0.jpg
0.16118678,0.19489488,0.21307395,0.21804763,0.21279675,3603182788_hue4_3.jpg
0.23638839,0.25939742,0.14244376,0.14818428,0.21358617,3974644689_hue4_0.jpg
0.2575091,0.27295056,0.12621766,0.12916255,0.2141601,916448505.jpg
0.16047819,0.20339747,0.20246254,0.23300591,0.2006559,train-cgm-198_hue2_2.jpg
0.17000082,0.21381742,0.18735895,0.2321192,0.19670355,3709090088_noise_4.jpg
0.15743096,0.19514337,0.21275802,0.22694394,0.2077237,2606913774_rotate_0.jpg
0.14364171,0.1815692,0.22549425,0.24595049,0.20334423,3301703643_shadow_3.jpg
0.06974832,0.08470796,0.33723095,0.31352112,0.19479167,381118833_hue4_3.jpg
0.146582,0.169712,0.23745692,0.22966005,0.216589,2228488681_new_shadow_4.jpg
0.24647868,0.26234242,0.13632414,0.14013325,0.21472146,3491035063_new_shadow_4.jpg
0.15260962,0.18107544,0.22650796,0.22505566,0.21475141,train-cbsd-61_shadow_1.jpg
0.1561001,0.18736759,0.22045678,0.22237274,0.21370281,457102375_shadow_3.jpg
0.07158667,0.086675644,0.3344939,0.311585,0.19565877,1361142044_hue3_4.jpg
0.15804428,0.19571243,0.21233584,0.22589295,0.20801452,3126103788_noise_0.jpg
0.11812457,0.14700715,0.25805682,0.27499977,0.20181169,train-cgm-578.jpg
0.07492449,0.09069454,0.32841724,0.30936667,0.19659707,3533486523_shear_4.jpg
0.15827487,0.1897665,0.21770091,0.22101867,0.21323904,3888625899_rotate_1.jpg
0.22654139,0.25501183,0.14914966,0.15675057,0.21254659,2510432312_hue3_1.jpg
0.04713203,0.059886325,0.37484157,0.33688965,0.1812504,train-cgm-216.jpg
0.105376944,0.14128885,0.257448,0.30575436,0.19013186,3168989288_noise_0.jpg
0.13879442,0.18220876,0.22026195,0.26461086,0.19412401,2456510644_hue2_4.jpg
0.25772557,0.27238315,0.12639758,0.12916808,0.21432564,3043906559_hue1_4.jpg
0.17500468,0.2159535,0.19069073,0.21380244,0.2045486,train-cmd-1517_noise_3.jpg
0.10406164,0.12041107,0.29163796,0.27562097,0.20826828,train-healthy-200_shadow_4.jpg
0.12649596,0.16330346,0.24113078,0.27071175,0.19835809,train-cbb-291_noise_0.jpg
0.2272454,0.25328538,0.14964807,0.15663439,0.2131868,3772064912_hue2_2.jpg
0.17350966,0.20794842,0.19907011,0.20638593,0.21308595,3233669266_new_shadow_2.jpg
0.13546717,0.17477767,0.23001894,0.26117042,0.19856584,train-cbsd-476_hue4_1.jpg
0.29305303,0.2921985,0.10084161,0.099357754,0.21454911,880913529_rotate_4.jpg
0.13018714,0.14603074,0.2634623,0.24199256,0.2183273,2978135052_shear_2.jpg
0.19359273,0.22950862,0.1774337,0.18860066,0.21086435,4127132722_hue1_3.jpg
0.42856357,0.30805585,0.03283516,0.025299953,0.20524545,2318645335_shear_0.jpg
0.0706445,0.08566871,0.33589038,0.31257632,0.19522002,290867441_shadow_1.jpg
0.123379886,0.15715922,0.24765001,0.27201077,0.19980009,train-cmd-941_hue2_3.jpg
0.2869039,0.2851318,0.10705488,0.10581422,0.21509519,train-cmd-1587_hue3_3.jpg
0.23436835,0.25745147,0.1443041,0.15017486,0.21370122,433273878_hue4_2.jpg
0.13201363,0.16647194,0.23965062,0.25941542,0.20244843,1618183544_shear_3.jpg
0.2349835,0.25818747,0.1436792,0.14953505,0.21361476,train-cbsd-1294_new_shadow_1.jpg
0.21615766,0.24561445,0.15853018,0.16691497,0.21278274,train-cbb-101_rotate_0.jpg
0.17207363,0.21281497,0.19498286,0.21405801,0.20607054,train-healthy-213_shear_4.jpg
0.18626954,0.22315438,0.18432067,0.19493921,0.2113162,2440096561_noise_4.jpg
0.16960542,0.20535457,0.2024874,0.2104942,0.21205842,train-cbb-35_new_shadow_0.jpg
0.3273318,0.29850727,0.082388386,0.07803892,0.2137336,train-cbb-399_noise_0.jpg
0.16747256,0.20668511,0.2014404,0.21638031,0.20802154,4180586995_hue3_1.jpg
0.08204079,0.09765457,0.31986764,0.30010393,0.20033303,4185096944_hue4_3.jpg
0.38906392,0.30924013,0.048675723,0.040573686,0.21244651,2003348266_rotate_4.jpg
0.14883691,0.19066088,0.2134477,0.24870065,0.19835386,train-cmd-1713_hue4_3.jpg
0.20686112,0.2393,0.16608337,0.17554905,0.21220642,3457349388_new_shadow_1.jpg
0.08544872,0.101162724,0.31536064,0.29630315,0.20172472,train-cgm-392_hue1_2.jpg
0.17983569,0.21623026,0.19119902,0.20082185,0.21191326,2459666631_new_shadow_4.jpg
0.16425681,0.2071446,0.19934402,0.22766091,0.20159367,3899800621_noise_4.jpg
0.12050853,0.15230577,0.2523458,0.2747066,0.20013326,1908552116_hue2_4.jpg
0.16680878,0.20206942,0.20584677,0.21309759,0.21217746,train-cbsd-1409_rotate_1.jpg
0.124570735,0.153462,0.25298738,0.26494375,0.20403616,2961796760_shear_2.jpg
0.20817555,0.24041466,0.16492662,0.1743205,0.21216261,4222984856_noise_2.jpg
0.16405627,0.19705622,0.21038873,0.21496354,0.21353516,3259817213_new_shadow_4.jpg
0.19867465,0.23308593,0.17310488,0.1831421,0.2119925,2452042158_hue2_0.jpg
0.121392615,0.1455466,0.26178244,0.26442957,0.20684879,3743858641_rotate_3.jpg
0.4817951,0.2884013,0.019160986,0.01282352,0.19781908,1001723730_shear_4.jpg
0.06940672,0.084341265,0.3377442,0.3138819,0.19462593,2402721458_hue3_1.jpg
0.31332693,0.2962607,0.08978477,0.0858885,0.21473907,3227870524_hue1_1.jpg
0.21929038,0.24652712,0.15658197,0.1641276,0.21347296,3831080704_shadow_4.jpg
0.14120513,0.18156366,0.22444348,0.25313857,0.19964916,1997187079_hue1_4.jpg
0.2363723,0.2553452,0.144283,0.14932199,0.21467753,train-cbsd-1025_shear_1.jpg
0.08641365,0.10214529,0.31410652,0.29522777,0.20210671,2368588448_hue4_2.jpg
0.119566396,0.14594856,0.26076466,0.26960292,0.20411746,3357707292_hue3_4.jpg
0.21584861,0.24586907,0.15859094,0.16716358,0.21252778,140350208_new_shadow_2.jpg
0.2371108,0.25815278,0.14189442,0.15049884,0.21234317,train-cbb-66_hue1_0.jpg
0.3420538,0.3022822,0.074099675,0.06807829,0.21348602,2026618644_rotate_1.jpg
0.41732156,0.293551,0.040453233,0.03076933,0.21790491,train-cbb-114_shear_0.jpg
0.18474439,0.2207681,0.18628201,0.19615726,0.21204828,133303828_hue2_4.jpg
0.26333907,0.27582353,0.12216562,0.12422797,0.21444377,4250520416_hue1_1.jpg
0.1876914,0.22416493,0.1830692,0.1934966,0.21157785,2484530081_noise_4.jpg
0.07139275,0.08646824,0.3347807,0.31178993,0.19556841,1977264281_shear_2.jpg
0.09049354,0.1062893,0.30890203,0.29061383,0.20370135,train-cbsd-574_hue4_1.jpg
0.23134805,0.25606567,0.14540094,0.15579273,0.21139261,2694162898_hue2_1.jpg
0.26235327,0.27160224,0.12462454,0.12639853,0.21502142,1430955699_hue2_0.jpg
0.11348258,0.14566919,0.25750527,0.28630197,0.19704096,train-cbsd-7_hue3_1.jpg
0.19275053,0.22848362,0.1783562,0.18931651,0.21109311,train-cbb-70_rotate_0.jpg
0.11793123,0.1547002,0.24721733,0.28531352,0.19483772,2950166442_hue1_1.jpg
0.12435746,0.16044661,0.24375778,0.2732011,0.19823709,train-cbb-92_noise_0.jpg
0.09842951,0.11577266,0.29647684,0.28438336,0.20493765,100472565_hue1_2.jpg
0.26508301,0.27716938,0.12070979,0.12259829,0.21443954,2263743432.jpg
0.28947335,0.2836038,0.10650166,0.10465714,0.21576406,2157322964_hue3_0.jpg
0.3795917,0.29876968,0.055850413,0.046371654,0.21941654,46087551_hue3_1.jpg
0.28807336,0.2894869,0.10441879,0.103356786,0.2146641,3057793137_hue3_0.jpg
0.17621182,0.21304475,0.19479382,0.20445535,0.2114943,2028087473_new_shadow_0.jpg
0.13156614,0.16881682,0.23661086,0.26318106,0.19982511,3882450563_noise_1.jpg
0.12133384,0.13810879,0.27196264,0.25450402,0.21409069,2512244783_shadow_3.jpg
0.18875872,0.22523195,0.18199943,0.19250187,0.21150807,4222984856_hue3_2.jpg
0.15127227,0.17909107,0.22843575,0.22636585,0.21483502,train-cgm-594_shadow_2.jpg
0.11600801,0.13255312,0.2778093,0.26136556,0.21226399,3006201002_hue3_3.jpg
0.13733,0.16886987,0.23796447,0.24922241,0.20661326,1502339292_hue4_2.jpg
0.15639387,0.19891238,0.20762387,0.23584475,0.20122512,train-cbb-1_noise_0.jpg
0.12924138,0.16608031,0.23875518,0.26667637,0.19924678,3001382345.jpg
0.23711944,0.2597237,0.14194961,0.14754924,0.21365803,1039176615.jpg
0.25228804,0.26557615,0.13209811,0.13512693,0.21491079,2673586424_rotate_1.jpg
0.19831616,0.23305164,0.17322832,0.18378022,0.21162364,train-cbsd-801_rotate_1.jpg
0.122553565,0.15496182,0.25011405,0.2717065,0.2006641,1292034909_hue1_4.jpg
0.25640714,0.27383745,0.1262799,0.12974413,0.21373135,4071283452.jpg
0.20768537,0.23940703,0.16232125,0.18362121,0.20696515,1396114117_rotate_1.jpg
0.22321555,0.25125396,0.15212119,0.16156869,0.21184064,2263743432_noise_0.jpg
0.095994234,0.11356196,0.298526,0.28804922,0.20386851,train-cbsd-849_hue4_1.jpg
0.14076743,0.17879951,0.22779655,0.2505174,0.20211916,4120352368.jpg
0.18618098,0.22606012,0.1801573,0.20242642,0.20517525,95553397_hue1_2.jpg
0.194503,0.23015542,0.1766803,0.18714853,0.21151277,1209157685_hue4_1.jpg
0.08307701,0.098980464,0.3179181,0.2995704,0.200454,527923260_hue4_3.jpg
0.059549887,0.07391408,0.35238516,0.32496995,0.1891809,1386736977_hue3_4.jpg
0.20507888,0.24051596,0.16422005,0.1830319,0.20715326,train-cgm-24_hue1_2.jpg
0.09978888,0.115697786,0.29743624,0.27989578,0.20718127,train-cmd-1835_rotate_3.jpg
0.20399946,0.23707996,0.16739562,0.18140717,0.21011782,91726136_shear_3.jpg
0.16782574,0.20948513,0.19708307,0.22225201,0.20335402,train-cbsd-441_shadow_1.jpg
0.2830374,0.28537926,0.108673446,0.10805071,0.21485926,3573249940_hue2_0.jpg
0.063068606,0.07749831,0.3475395,0.3204582,0.19143534,29080398.jpg
0.1618556,0.19574666,0.21212125,0.21791986,0.21235666,train-cmd-859_hue2_3.jpg
0.24365628,0.25941423,0.13899466,0.14302498,0.21490984,387390506_hue1_1.jpg
0.16365483,0.20730264,0.19809182,0.23113514,0.1998156,1865586599_noise_1.jpg
0.09377471,0.1199079,0.28473064,0.307154,0.19443268,542786109.jpg
0.3110093,0.29147518,0.09285144,0.08877136,0.21589269,train-cbb-63_hue1_0.jpg
0.1354443,0.1506704,0.2582011,0.23515044,0.22053377,787052620_shadow_3.jpg
0.14749381,0.17209251,0.23534836,0.22899161,0.21607369,3729162562_shadow_2.jpg
0.13534294,0.15058485,0.25830016,0.23528141,0.2204907,1004389140_rotate_1.jpg
0.18093394,0.21967371,0.18702686,0.20463695,0.20772849,train-cbb-422_hue2_0.jpg
0.06491814,0.07949997,0.34463063,0.3185586,0.19239266,873468650_rotate_2.jpg
0.15992041,0.19319865,0.21476288,0.21917357,0.21294448,train-cgm-617_shadow_2.jpg
0.18173085,0.21861365,0.18896541,0.19921838,0.21147177,1546491246_shadow_3.jpg
0.12881769,0.16769466,0.23601666,0.27061749,0.19685355,1208930498_rotate_0.jpg
0.25971836,0.27354386,0.12492593,0.12743251,0.21437936,1406654897_shadow_0.jpg
0.3017723,0.29120326,0.09752059,0.09470847,0.21479537,3770952591_new_shadow_1.jpg
0.31441408,0.29727328,0.088773824,0.08478745,0.21475135,3881028757_shear_1.jpg
0.21769224,0.24658556,0.1573256,0.16549619,0.2129005,train-healthy-86.jpg
0.24392219,0.26667655,0.13431877,0.144103,0.21097948,657817116_hue4_4.jpg
0.15836649,0.19090311,0.21701321,0.22047657,0.2132406,2971198259_shadow_4.jpg
0.15017562,0.18855475,0.21687731,0.2414626,0.20292968,3242699684_hue3_4.jpg
0.14383388,0.1642147,0.24298455,0.23111543,0.2178514,2997129793_new_shadow_3.jpg
0.23804402,0.2626416,0.14011028,0.14606485,0.2131392,3747440776_shear_1.jpg
0.10637531,0.1224279,0.28952563,0.27221793,0.20945328,3964080612_new_shadow_4.jpg
0.13357636,0.16598396,0.24068137,0.25516307,0.20459527,387432753_rotate_0.jpg
0.35011977,0.30565995,0.0687833,0.06227701,0.21315993,2437547294_rotate_1.jpg
0.2346517,0.2577076,0.14405094,0.14989547,0.2136943,3073813239_hue2_0.jpg
0.124113575,0.15148525,0.2553538,0.2640279,0.20501944,1377187378_rotate_2.jpg
0.09168018,0.11128052,0.2999077,0.29737353,0.19975807,train-cmd-3_hue3_3.jpg
0.42465296,0.30771214,0.034897216,0.027243264,0.20549445,2356938780_rotate_0.jpg
0.166576,0.20165353,0.20622143,0.21325672,0.2122924,train-healthy-110_new_shadow_4.jpg
0.21818265,0.24742243,0.15627073,0.16638891,0.21173531,2984964143_hue1_2.jpg
0.1733756,0.2140134,0.19315195,0.21385603,0.205603,2518535006_hue2_2.jpg
0.15112682,0.19440323,0.21080871,0.24511048,0.19855078,train-cbsd-327.jpg
0.16345885,0.20261231,0.20544532,0.22104348,0.20744005,411955232_hue3_4.jpg
0.14535336,0.165598,0.24111842,0.22998318,0.21794708,1070151605_hue3_3.jpg
0.10907213,0.14724284,0.25062802,0.30395913,0.18909787,2629234674_noise_2.jpg
0.19399218,0.23081759,0.17420247,0.19392551,0.20706218,2665470851.jpg
0.17816249,0.21381158,0.19339192,0.20224848,0.21238549,2340576702_new_shadow_4.jpg
0.1096995,0.13896652,0.26502913,0.2883724,0.19793244,2590392693_rotate_3.jpg
0.05603932,0.06981042,0.35906392,0.32769296,0.18739337,2701234682.jpg
0.1491898,0.1933333,0.21062462,0.25041902,0.19643329,2128383982_shear_3.jpg
0.20868348,0.24041417,0.16463964,0.17384456,0.21241814,train-cgm-579_hue3_2.jpg
0.27021408,0.27939582,0.11730773,0.11841079,0.2146716,2872979804_hue1_0.jpg
0.42231146,0.30550092,0.037301477,0.02952045,0.20536572,3099904843_shear_4.jpg
0.16661263,0.20154718,0.2060584,0.21359935,0.21218239,2274473837_shadow_0.jpg
0.24177139,0.2610104,0.13830383,0.14649433,0.21242008,3476081387_shadow_0.jpg
0.20126317,0.23433955,0.17119214,0.18062016,0.2125849,4188219605_new_shadow_2.jpg
0.18717389,0.22830051,0.17395452,0.21060736,0.19996369,4243169950_rotate_2.jpg
0.100934856,0.118855454,0.29247722,0.28243738,0.20529507,1813889006_hue2_0.jpg
0.117634,0.13712001,0.27165237,0.26372993,0.20986372,3957819631_shadow_1.jpg
0.26545954,0.2756073,0.121321954,0.12290344,0.21470784,train-cbsd-615_new_shadow_1.jpg
0.10519777,0.12222389,0.28910118,0.27552134,0.20795579,1000910826_shear_2.jpg
0.07388574,0.09282329,0.32167584,0.3194382,0.19217692,2365326310_hue4_0.jpg
0.23973015,0.26279938,0.13925195,0.14482029,0.21339822,train-cbsd-645_hue3_1.jpg
0.106553815,0.12941162,0.27818078,0.28345585,0.20239794,3253799470_shear_2.jpg
0.20378307,0.2362731,0.16901346,0.178301,0.21262945,3136225085_new_shadow_2.jpg
0.089599796,0.105384514,0.31002477,0.29165107,0.2033398,2011886920_hue2_1.jpg
0.16226372,0.20347485,0.20438413,0.22519168,0.20468558,1158328538_hue1_4.jpg
0.27954918,0.28591722,0.109935194,0.11010595,0.21449244,3793827107.jpg
0.04439568,0.056799203,0.3800398,0.33967128,0.179094,3558309774.jpg
0.21016468,0.24069215,0.16377191,0.17244336,0.21292786,2906577279_hue2_4.jpg
0.2889739,0.28870064,0.10430722,0.103033796,0.21498449,train-cbb-451_rotate_0.jpg
0.12578972,0.14908142,0.25833622,0.25757805,0.20921457,2514350663_hue2_3.jpg
0.2573437,0.2698597,0.12777501,0.13028118,0.2147404,2467650038_hue4_0.jpg
0.14567356,0.16827239,0.23899832,0.23025198,0.21680377,1816076936_new_shadow_0.jpg
0.16673228,0.20711695,0.20075676,0.21911384,0.20628017,1252142336_hue3_4.jpg
0.23800121,0.25876525,0.14197841,0.14715743,0.21409766,595567358_shear_2.jpg
0.04437168,0.05695763,0.37924615,0.34062025,0.1788043,4182889279.jpg
0.17073388,0.2070249,0.20096451,0.20957032,0.21170643,1927778435_hue2_4.jpg
0.43295366,0.30701247,0.031061467,0.023579072,0.20539331,3516603497.jpg
0.11648097,0.1508219,0.25197658,0.284208,0.19651257,695172067_noise_3.jpg
0.05220135,0.06555161,0.3656738,0.33167505,0.18489821,753470251.jpg
0.15055898,0.19263466,0.21349822,0.24293214,0.20037593,1778344931_hue2_2.jpg
0.26407176,0.2745166,0.122416876,0.12443099,0.21456376,52480515.jpg
0.24298096,0.25620875,0.14067443,0.14432503,0.21581084,train-cgm-36_shear_2.jpg
0.10404979,0.12003948,0.29233176,0.27491608,0.2086629,train-cgm-436_hue2_2.jpg
0.20699508,0.23997793,0.16577455,0.17544927,0.21180318,2105186227_hue4_0.jpg
0.1264335,0.16702683,0.23401321,0.27925867,0.19326776,2873954031_noise_2.jpg
0.097312406,0.11319363,0.30045325,0.28274328,0.20629744,711729648.jpg
