prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.08217076,0.121216506,0.38758504,0.12665327,0.2823744
0.20568973,0.25711483,0.19381215,0.16968684,0.17369647
0.17404829,0.12266158,0.33691356,0.22180428,0.14457232
0.13657025,0.40117025,0.12619604,0.041700326,0.29436314
0.18614751,0.18660687,0.1656982,0.40056828,0.060979176
0.24879298,0.25991446,0.10121017,0.059076525,0.3310059
0.19354042,0.24762133,0.2486843,0.247726,0.062427945
0.18104383,0.2649067,0.14414722,0.14801817,0.2618841
0.25602385,0.27726194,0.068697214,0.15011065,0.24790628
0.32880536,0.24366572,0.19017631,0.07990832,0.15744431
0.105306745,0.48556966,0.10290735,0.09812881,0.20808749
0.27119815,0.4017483,0.1105715,0.055250157,0.16123182
0.11666767,0.16849779,0.28029174,0.3635899,0.070952915
0.103522114,0.32682127,0.16143669,0.08597033,0.32224956
0.117584445,0.1458249,0.10261523,0.10526617,0.5287093
0.2147955,0.16693996,0.075511925,0.16268907,0.38006353
0.10783581,0.12145033,0.09205603,0.56164515,0.11701275
0.093102604,0.110210195,0.24825108,0.41012534,0.13831076
0.087109804,0.2471666,0.2884914,0.28625476,0.09097741
0.26018646,0.37653553,0.10140403,0.19584781,0.06602611
0.26914605,0.496567,0.054633312,0.050426632,0.12922707
0.14526135,0.15088369,0.08306101,0.1873726,0.4334213
0.15919815,0.19781232,0.15015684,0.09743115,0.3954016
0.10657192,0.14646359,0.21968994,0.3225609,0.20471363
0.12895212,0.19952582,0.32724187,0.274634,0.06964616
0.21670888,0.2273407,0.23779728,0.1360225,0.18213066
0.17798011,0.10805565,0.25434232,0.43417802,0.025443904
0.20850518,0.1983066,0.26054534,0.21038905,0.122253865
0.5726625,0.20735653,0.03459955,0.05089704,0.1344844
0.041760746,0.08223778,0.3585152,0.33839354,0.17909275
0.6738211,0.19527109,0.032759067,0.039864194,0.058284577
0.34582502,0.1827314,0.11961931,0.038890384,0.31293383
0.26093,0.53690034,0.018900359,0.02824605,0.15502326
0.4083549,0.21817034,0.091307424,0.12298676,0.15918049
0.060245167,0.15897913,0.51004773,0.08085071,0.18987726
0.09787369,0.07356959,0.11045819,0.6296244,0.08847415
0.23461823,0.28369108,0.090272844,0.20397633,0.1874415
0.026007494,0.05190939,0.18996516,0.6980088,0.03410922
0.15701468,0.2675891,0.083928145,0.07736899,0.41409907
0.12047344,0.13066009,0.19499741,0.43167663,0.12219245
0.25213453,0.3475597,0.19743879,0.110893995,0.091972984
0.092402756,0.13419972,0.3268504,0.32288185,0.12366525
0.16680762,0.2657288,0.23900223,0.20685712,0.12160427
0.14088948,0.52091295,0.11531378,0.16171376,0.06117004
0.17082235,0.36523476,0.13856164,0.108763404,0.21661793
0.25879613,0.33107042,0.08778916,0.09355358,0.22879075
0.23451947,0.4120621,0.027762663,0.104629256,0.2210265
0.16278173,0.33390287,0.095788635,0.13576366,0.27176315
0.20184883,0.5266182,0.052245174,0.067300074,0.15198778
0.033060692,0.10844638,0.33316606,0.4316595,0.093667455
0.25486422,0.3134949,0.05328743,0.042031866,0.33632162
0.07017851,0.078114286,0.2915245,0.16739829,0.39278442
0.24033834,0.27679712,0.13377602,0.13783707,0.21125142
0.4078125,0.32185224,0.06523962,0.040999122,0.1640965
0.02986289,0.06022819,0.5521567,0.28839737,0.06935485
0.23728222,0.21241504,0.07638415,0.05671305,0.4172055
0.11314932,0.18380505,0.18221226,0.21454622,0.3062871
0.120875865,0.13283928,0.21499628,0.43569526,0.095593296
0.28614503,0.28807163,0.05509112,0.03982921,0.3308629
0.4058272,0.37490758,0.035081584,0.034971777,0.14921187
0.11375548,0.35006678,0.017475285,0.015822703,0.50287974
0.067517675,0.08203049,0.09641751,0.67534745,0.07868691
0.119600534,0.13957897,0.13910657,0.54509693,0.056616995
0.09701663,0.36561164,0.14620194,0.13287435,0.2582954
0.28482714,0.15898693,0.117745295,0.15933134,0.2791093
0.20342177,0.26588312,0.08398937,0.36782327,0.07888248
0.32572642,0.21389604,0.07800095,0.13630791,0.24606873
0.2616913,0.378934,0.09131682,0.061683986,0.20637389
0.18291871,0.17996556,0.30271316,0.075945,0.25845763
0.094796,0.3972215,0.097920395,0.054811068,0.35525098
0.24672966,0.31271872,0.053337317,0.106023036,0.28119126
0.4451331,0.30645716,0.055108342,0.094198935,0.09910243
0.09237062,0.2481889,0.15934733,0.33585972,0.16423345
0.18322557,0.14569332,0.1617921,0.27879074,0.23049825
0.54432213,0.198461,0.031137886,0.041280765,0.18479821
0.095455274,0.2292052,0.18063465,0.117171705,0.3775332
0.29494518,0.22018522,0.12571429,0.095738694,0.26341656
0.168756,0.17863385,0.08641287,0.4369562,0.12924108
0.46424592,0.22550687,0.06000809,0.036248647,0.21399045
0.15850155,0.2941486,0.2112938,0.05288083,0.2831752
0.13186765,0.11722551,0.20583783,0.50744903,0.037619997
0.09005891,0.18642326,0.24464633,0.25839984,0.22047162
0.14150207,0.5852949,0.03709439,0.03093605,0.2051726
0.44437787,0.27339488,0.045238473,0.040819358,0.19616944
0.49920553,0.30074683,0.017715983,0.058319777,0.12401195
0.122853175,0.23192362,0.10827256,0.48879972,0.048150912
0.032640383,0.09671084,0.16365936,0.078191854,0.62879753
0.029506717,0.15406795,0.36867836,0.10928299,0.338464
0.12626445,0.21105227,0.17577195,0.113319755,0.37359154
0.07030735,0.17859815,0.22456977,0.1312093,0.3953154
0.26640555,0.3464866,0.05657736,0.16708,0.16345045
0.14668302,0.2860968,0.19162746,0.24781303,0.12777974
0.01855908,0.03496876,0.17228198,0.74365795,0.03053227
0.52988964,0.18934755,0.078584485,0.05964277,0.14253546
0.32891184,0.20424649,0.09965991,0.11322582,0.25395602
0.27642336,0.23437579,0.07074768,0.043525387,0.37492776
0.48173675,0.36149105,0.029300839,0.028164474,0.0993069
0.020290272,0.066447936,0.2516257,0.5181639,0.14347224
0.32474065,0.29981488,0.038136654,0.05870669,0.27860117
0.18217824,0.24715249,0.23278444,0.26222655,0.075658284
0.3011538,0.31244716,0.1572018,0.14203864,0.087158576
0.15186627,0.5254974,0.06424018,0.16070701,0.09768913
0.3240991,0.3734017,0.05566474,0.037406284,0.20942818
0.26056576,0.4611795,0.0800599,0.09899027,0.099204555
0.25776288,0.35624906,0.041667145,0.013660756,0.33066013
0.027882386,0.05605989,0.294888,0.24700975,0.37415996
0.17556565,0.25529376,0.17752835,0.22177042,0.16984184
0.109121926,0.20408048,0.22815432,0.307971,0.15067229
0.5597628,0.18137862,0.045348283,0.06642499,0.14708537
0.093982466,0.13818851,0.24709688,0.40357143,0.11716066
0.02165237,0.023322133,0.2926806,0.6014625,0.06088243
0.2103927,0.25953698,0.16747472,0.2322622,0.13033342
0.21362597,0.22899781,0.13363078,0.32055885,0.1031866
0.15570839,0.13537182,0.1751895,0.49573538,0.037995014
0.16067773,0.33056116,0.19745632,0.06834103,0.24296378
0.09191542,0.3422235,0.104337215,0.067320324,0.39420357
0.1125621,0.1747943,0.44486082,0.11073262,0.15705018
0.24517138,0.2776998,0.16940008,0.21317707,0.09455166
0.09860157,0.2470241,0.244109,0.2759179,0.13434738
0.39066845,0.39170167,0.04125715,0.069003254,0.1073695
0.10045209,0.10987464,0.33232626,0.41962478,0.037722297
0.14284241,0.16967812,0.16839282,0.078840084,0.44024658
0.3933432,0.3466947,0.04912628,0.064012714,0.14682308
0.06923534,0.54068047,0.08655741,0.08716144,0.2163653
0.11113214,0.20039444,0.14570354,0.10655052,0.4362194
0.12410607,0.20938888,0.15812019,0.3128576,0.19552727
0.35727495,0.2992531,0.08246693,0.16622706,0.09477795
0.12351554,0.21836144,0.13319764,0.42140746,0.10351784
0.3594981,0.29156557,0.22940658,0.032469783,0.08705999
0.13451707,0.10469773,0.51655614,0.05969943,0.18452965
0.06316643,0.1990094,0.29239756,0.25026628,0.19516034
0.6230363,0.214434,0.037971307,0.08157496,0.042983416
0.14121528,0.13893354,0.17209588,0.24609281,0.30166247
0.05890162,0.09747216,0.2172673,0.20213193,0.42422697
0.10552868,0.1746156,0.13652381,0.51776487,0.06556712
0.112075716,0.23572169,0.10518028,0.4031062,0.14391612
0.12770225,0.18632445,0.20045769,0.40806663,0.07744888
0.36439237,0.30710918,0.11545485,0.06665101,0.14639252
0.059114337,0.14348479,0.46005088,0.100530386,0.23681962
0.15913175,0.14988796,0.177146,0.20892914,0.30490515
0.09983472,0.19172135,0.25200796,0.047601387,0.40883464
0.19114265,0.3180968,0.22845711,0.066777684,0.1955257
0.100942604,0.28970388,0.15565106,0.046741456,0.406961
0.2977895,0.27688798,0.14929974,0.07192232,0.20410037
0.07851363,0.1781124,0.5503258,0.0945521,0.098496094
0.24480873,0.27340147,0.17866626,0.13699181,0.1661317
0.24914376,0.22726278,0.0807667,0.23985107,0.20297566
0.22508727,0.375548,0.10234369,0.12699947,0.17002161
0.14144693,0.5422161,0.10469239,0.02574407,0.1859005
0.06600835,0.17152324,0.58009064,0.090471,0.09190674
0.038648814,0.14508744,0.5169145,0.195312,0.10403721
0.022570897,0.055358168,0.17627865,0.6887511,0.057041153
0.17255342,0.6768085,0.06741852,0.033402797,0.049816806
0.19846372,0.33385685,0.22646305,0.12445371,0.11676267
0.3634459,0.32642615,0.06190753,0.048810266,0.19941005
0.21759914,0.63046944,0.05762839,0.03706517,0.057237756
0.3638639,0.27301142,0.037046906,0.04014979,0.28592804
0.041403644,0.04613815,0.26616937,0.56065756,0.085631244
0.015885036,0.03060699,0.34744874,0.41885647,0.18720268
0.2823969,0.36623874,0.10334996,0.14508674,0.10292766
0.2582471,0.2516323,0.1569882,0.20407999,0.12905242
0.15802845,0.24404092,0.118480206,0.081803866,0.39764652
0.26228312,0.18365775,0.24014941,0.22767676,0.08623294
0.10738908,0.15457329,0.33968064,0.2519402,0.14641675
0.066266716,0.101486824,0.2538363,0.4868084,0.09160177
0.33231673,0.2597921,0.10324844,0.18855359,0.11608914
0.18834808,0.25839654,0.13666718,0.19778216,0.21880607
0.067283794,0.084142126,0.30777758,0.48085225,0.059944175
0.3571932,0.24133514,0.0913918,0.041093454,0.26898634
0.06276848,0.1816733,0.31046826,0.38545147,0.059638433
0.2204592,0.42107147,0.10206528,0.05766079,0.19874321
0.4850929,0.30063745,0.042485926,0.05462132,0.11716237
0.39014706,0.37418842,0.07679847,0.025541926,0.13332413
0.24764644,0.39388514,0.11765781,0.12241926,0.118391424
0.52240276,0.2088613,0.06903808,0.08894946,0.110748366
0.40085715,0.35569564,0.074768916,0.05199661,0.11668167
0.074115455,0.1113658,0.3697067,0.25246722,0.19234483
0.17158554,0.317007,0.21279375,0.13736908,0.16124459
0.2795753,0.40557805,0.054063484,0.15902887,0.101754345
0.049242385,0.12226246,0.21755008,0.37054473,0.24040034
0.28377977,0.25173765,0.03507756,0.01980727,0.40959775
0.21542548,0.36797252,0.18990411,0.079783216,0.14691465
0.40614295,0.4431029,0.022022273,0.014287211,0.11444462
0.19491927,0.21923226,0.14356564,0.11512426,0.32715857
0.47721654,0.3513023,0.025608495,0.037696987,0.10817565
0.18939918,0.62439305,0.026636345,0.04462162,0.114949875
0.0746655,0.08700859,0.09602668,0.057305135,0.6849941
0.2548998,0.1887365,0.18371333,0.29508343,0.07756692
0.2892362,0.19496383,0.10411068,0.1036156,0.30807373
0.06573446,0.20631711,0.10132152,0.04011731,0.58650964
0.09214725,0.0831859,0.2104309,0.49428618,0.11994978
0.09591276,0.214325,0.48328567,0.07681083,0.1296657
0.6007229,0.19598953,0.03456587,0.05919927,0.10952241
0.22647762,0.20472834,0.13714401,0.30503598,0.12661405
0.16452752,0.18991052,0.2263875,0.23367877,0.18549567
0.3726054,0.45781288,0.023412704,0.035851225,0.11031776
0.09240012,0.15648359,0.22471601,0.41749468,0.108905606
0.028818548,0.047657855,0.08412179,0.80027735,0.03912437
0.14449872,0.3696399,0.09259673,0.1381017,0.25516298
0.028272167,0.037033305,0.16876207,0.67280585,0.093126565
0.11203265,0.14185497,0.21495742,0.17298235,0.35817257
0.086238556,0.21022578,0.26074734,0.11813477,0.3246535
0.30327418,0.16730581,0.11124048,0.046526138,0.37165338
0.02497423,0.03827673,0.15356424,0.709276,0.0739088
0.42928436,0.2890576,0.08590667,0.08263159,0.11311967
0.094933085,0.18703191,0.21409672,0.2497691,0.25416917
0.34758273,0.39046195,0.036250778,0.020373035,0.20533152
0.377149,0.3461413,0.07032686,0.024783216,0.1815996
0.025664704,0.04146392,0.18196473,0.7209262,0.029980445
0.37272152,0.30856335,0.07676486,0.08860897,0.15334131
0.08003449,0.08892203,0.2087192,0.50030667,0.12201759
0.14315717,0.100751154,0.19813402,0.26689026,0.2910674
0.12754364,0.18443371,0.08613027,0.04920645,0.5526859
0.042072356,0.081953354,0.35469976,0.19000116,0.33127338
0.06390342,0.08951237,0.23368737,0.555349,0.057547797
0.24827656,0.27654374,0.1198411,0.29478455,0.06055409
0.05608169,0.17865837,0.31459925,0.2753967,0.17526393
0.33188707,0.39425203,0.06583888,0.08435026,0.1236718
0.03745735,0.123320356,0.511344,0.20474035,0.1231379
0.2266213,0.27494934,0.15384533,0.23149791,0.11308615
0.22398959,0.28404868,0.09409982,0.29837865,0.099483274
0.03610365,0.056282036,0.2932875,0.5424974,0.0718294
0.1946826,0.06884013,0.19933404,0.41900972,0.11813352
0.21790136,0.2984223,0.24906358,0.0614176,0.17319511
0.5934966,0.28087226,0.014680317,0.05943553,0.051515255
0.18566397,0.25862303,0.15566187,0.3568311,0.043220047
0.4753025,0.1740078,0.069781706,0.036921386,0.24398671
0.22213027,0.22326984,0.37073815,0.112046264,0.07181547
0.21246266,0.093605906,0.066768914,0.04258794,0.5845746
0.36350387,0.34284276,0.05149642,0.05729787,0.18485907
0.10095232,0.06528554,0.1924661,0.47320953,0.16808656
0.68712133,0.19481663,0.0268138,0.02522396,0.06602425
0.17710982,0.4297419,0.034009874,0.020490613,0.3386479
0.011190713,0.032189883,0.24453369,0.668805,0.04328072
0.19711676,0.2516378,0.210986,0.27681723,0.0634422
0.017463483,0.068742,0.5082786,0.34481156,0.0607043
0.37092438,0.2764722,0.06049792,0.056258053,0.23584744
0.04457455,0.11658172,0.43167388,0.22770667,0.17946321
0.23132399,0.37346885,0.069206946,0.065195695,0.2608045
0.33578742,0.19835635,0.06067033,0.11696142,0.28822443
0.121773645,0.21936539,0.15964861,0.23027042,0.26894194
0.33540308,0.29235595,0.09414283,0.10332516,0.17477298
0.064011425,0.11259612,0.28576726,0.42396,0.113665126
0.17426366,0.30351597,0.07410462,0.041323967,0.40679187
0.43829033,0.3345441,0.032408826,0.062409073,0.13234767
0.12332682,0.12603085,0.09465103,0.57274294,0.08324838
0.10943636,0.34599343,0.30000892,0.08506928,0.15949203
0.04037248,0.05384635,0.2764947,0.5623746,0.0669119
0.45814723,0.2423709,0.031404715,0.035926808,0.23215032
0.24476822,0.44539648,0.14084913,0.065611735,0.10337441
0.049927793,0.11014588,0.39744923,0.12555084,0.3169262
0.073351465,0.16369621,0.295877,0.41916457,0.047910787
0.1628929,0.24549237,0.17460245,0.22906841,0.18794382
0.6320746,0.21874128,0.061777063,0.03587627,0.05153083
0.10418838,0.58599913,0.032409772,0.08603754,0.19136512
0.15409662,0.4069805,0.09877807,0.21095589,0.12918897
0.22135723,0.30306917,0.07482693,0.047989346,0.3527573
0.2785726,0.25790656,0.1815861,0.08609774,0.19583704
0.08818857,0.2561031,0.2670777,0.2880367,0.100593925
0.34662524,0.2446061,0.12710321,0.10747807,0.17418745
0.059887405,0.19130065,0.26478252,0.42834255,0.05568693
0.073735364,0.1390691,0.33802074,0.07896241,0.37021244
0.18592875,0.37831548,0.123203054,0.19917555,0.11337721
0.28905135,0.26381105,0.054993037,0.11599742,0.2761471
0.5711239,0.24036966,0.029324412,0.067610525,0.09157152
0.15507849,0.22928093,0.27903846,0.14890571,0.18769643
0.21611258,0.27101874,0.10101751,0.12305039,0.28880075
0.047976926,0.07551761,0.4246526,0.23151022,0.22034264
0.22924304,0.3786203,0.18824317,0.09674242,0.10715106
0.16719198,0.3301015,0.17724599,0.12723666,0.19822378
0.0881342,0.075942636,0.09506637,0.68761516,0.053241696
0.17828754,0.42208102,0.06387933,0.035191804,0.3005603
0.29183662,0.21399705,0.11176109,0.18506238,0.19734278
0.13914292,0.18021746,0.19764091,0.32736027,0.15563844
0.17679194,0.2730582,0.2999437,0.13055223,0.11965397
0.051881053,0.22233048,0.38359088,0.03624416,0.30595344
0.036203463,0.18586503,0.59160864,0.05455591,0.13176693
0.08689178,0.25198808,0.39494345,0.12674643,0.13943025
0.08629472,0.11205826,0.23982836,0.44838235,0.113436215
0.13393375,0.29171646,0.08842847,0.08953906,0.39638224
0.32035387,0.3673141,0.07171666,0.1242134,0.11640197
0.28533745,0.34451205,0.14348826,0.03568894,0.19097328
0.17464711,0.31457624,0.1889388,0.11830813,0.20352973
0.121081784,0.19974355,0.3458503,0.18797508,0.14534928
0.14170723,0.25417784,0.1634961,0.3212125,0.11940636
0.22261764,0.25410566,0.09599888,0.042478308,0.38479945
0.29486948,0.37007883,0.081844874,0.04331672,0.20989013
0.058829565,0.064817816,0.3425187,0.37269428,0.16113967
0.20396863,0.39119932,0.1727924,0.07058665,0.161453
0.196756,0.27951047,0.1528169,0.24529165,0.12562501
0.10457691,0.2343859,0.13005893,0.051300917,0.4796773
0.12176452,0.15552317,0.20407179,0.18786596,0.3307746
0.14074002,0.20706216,0.17950863,0.24506716,0.22762202
0.1894643,0.11854602,0.12920956,0.05860025,0.50417984
0.114832625,0.43320027,0.19369818,0.073674746,0.18459423
0.28547534,0.31397945,0.081597604,0.1311533,0.18779425
0.06866816,0.09918677,0.3015877,0.37816843,0.15238896
0.0917615,0.14595188,0.34894383,0.2016296,0.21171327
0.2253287,0.27595198,0.066529475,0.20517668,0.22701314
0.24405101,0.4642706,0.044680156,0.1608505,0.08614769
0.07919104,0.27952933,0.22720462,0.1254863,0.28858867
0.12973748,0.21741313,0.21741135,0.21206355,0.22337449
0.10491561,0.09655808,0.08038263,0.61742103,0.1007226
0.09603772,0.43640003,0.09693269,0.15377781,0.21685176
0.07517787,0.10342146,0.27911955,0.24926467,0.29301646
0.023300035,0.053536564,0.24926388,0.54697126,0.12692825
0.33594814,0.27894187,0.23608641,0.052525952,0.09649762
0.13083427,0.23212665,0.13694958,0.080254555,0.41983494
0.11803653,0.18884076,0.17886588,0.23737797,0.2768789
0.1189428,0.10457054,0.33423612,0.37507838,0.06717215
0.061777595,0.06719187,0.3088545,0.5224915,0.039684553
0.37632582,0.4586429,0.023148257,0.012419771,0.12946337
0.1577215,0.13311817,0.3702176,0.15027244,0.18867025
0.09909138,0.30824882,0.23507822,0.14036927,0.21721227
0.24548362,0.47405404,0.043548446,0.061967228,0.17494667
0.4315204,0.249159,0.08126525,0.08851807,0.14953727
0.42936522,0.32454056,0.108496204,0.107240975,0.03035702
0.37383264,0.4896873,0.027934743,0.04737911,0.0611662
0.42698738,0.17134304,0.07228935,0.08628391,0.24309629
0.27950984,0.23722029,0.1061923,0.19993722,0.17714034
0.13665117,0.32419223,0.0965691,0.27373013,0.1688574
0.3828261,0.2834607,0.038800567,0.03458011,0.26033258
0.06037618,0.13246463,0.094669916,0.06674376,0.64574546
0.21589665,0.436272,0.053923257,0.036814816,0.2570932
0.70665914,0.120165005,0.04308875,0.047948457,0.082138635
0.27477357,0.24804746,0.33115843,0.10385027,0.042170305
0.53938353,0.20204926,0.11769439,0.09880145,0.042071417
0.16892467,0.23803106,0.17300667,0.22071914,0.19931842
0.1805067,0.37402964,0.08143748,0.13183793,0.23218822
0.09287709,0.066458225,0.23139618,0.45753542,0.15173307
0.08143888,0.12740707,0.22150604,0.21502076,0.35462725
0.0811152,0.27125993,0.35480154,0.16578172,0.12704158
0.07117404,0.09807476,0.37754813,0.2692099,0.18399316
0.53403866,0.27966666,0.05809224,0.070220925,0.05798151
0.061550807,0.14826186,0.14545003,0.5516336,0.093103684
0.5246048,0.26116565,0.058467004,0.026850171,0.12891233
0.15816164,0.1896486,0.3751307,0.10445755,0.17260152
0.07712342,0.21307926,0.109483235,0.46113688,0.13917722
0.13424173,0.1952045,0.33822712,0.06480762,0.26751897
0.3239499,0.31505883,0.061875023,0.05737755,0.24173872
0.18022804,0.28147566,0.16259117,0.11685286,0.25885224
0.09527347,0.23965546,0.106868535,0.47249344,0.085709125
0.013253748,0.025979875,0.13026968,0.78066385,0.049832895
0.33783174,0.20152226,0.15981601,0.099083625,0.20174637
0.19750287,0.21600075,0.13834201,0.24427678,0.20387761
0.086356565,0.08299177,0.21819799,0.5736991,0.038754594
0.68745244,0.15201598,0.050041664,0.029525185,0.08096474
0.09655452,0.30658853,0.21123278,0.12671946,0.25890476
0.10553857,0.14135674,0.19185147,0.29230163,0.26895157
0.085357346,0.42689613,0.11290322,0.063703924,0.31113937
0.1515652,0.21769185,0.1272391,0.061945815,0.44155803
0.4275378,0.3816902,0.05231474,0.04882785,0.08962946
0.195005,0.41698125,0.10179244,0.11918974,0.16703157
0.07823536,0.24093907,0.2193433,0.33466282,0.12681949
0.2242463,0.43171453,0.01979423,0.005473752,0.31877118
0.32837066,0.3263856,0.058020793,0.13821253,0.14901046
