prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.21541019,0.3931432,0.067899935,0.10846707,0.21507967
0.018344587,0.03644446,0.5411658,0.25735992,0.14668517
0.07742826,0.5634847,0.07688143,0.075594,0.20661168
0.11126689,0.5917953,0.13208403,0.03890136,0.12595236
0.54540294,0.3455228,0.033947874,0.04837115,0.026755206
0.056778688,0.0865536,0.58638805,0.21250069,0.057778962
0.16580655,0.3819357,0.010311795,0.035693288,0.4062527
0.065118454,0.19612601,0.15276888,0.012082607,0.5739041
0.48099336,0.33658266,0.008930489,0.008096295,0.16539723
0.016631844,0.0073097358,0.40068087,0.53528464,0.040092934
0.468353,0.10859414,0.042173,0.048456546,0.33242333
0.19228818,0.27798304,0.08871691,0.36137024,0.07964163
0.12601092,0.34454614,0.18111816,0.07756711,0.27075768
0.029599577,0.05539986,0.28843695,0.14912422,0.47743937
0.6378494,0.18035659,0.031667292,0.04230698,0.10781972
0.16843502,0.49070737,0.019411923,0.0018747462,0.31957093
0.6300117,0.24866936,0.0112263365,0.0044006906,0.105691865
0.65329164,0.05208301,0.034513272,0.022603989,0.23750809
0.09594183,0.05829462,0.3322827,0.035231445,0.47824943
0.040789794,0.019371452,0.2875034,0.035296686,0.6170387
0.04586355,0.034146696,0.07740654,0.013490153,0.829093
0.28002837,0.32835284,0.04504269,0.12321249,0.22336358
0.25780416,0.4561649,0.03903942,0.07258646,0.17440511
0.30159274,0.38507196,0.040249716,0.057480462,0.2156051
0.05556243,0.06821985,0.3643558,0.39747107,0.1143908
0.14748771,0.10236845,0.19378155,0.11238404,0.4439783
0.36864835,0.12887454,0.13494469,0.06455736,0.30297506
0.015563519,0.021840727,0.71954155,0.23428348,0.008770685
0.2978306,0.35495803,0.15574051,0.06428893,0.12718193
0.07706658,0.32732707,0.3417073,0.04569896,0.20820004
0.23808834,0.2712985,0.19992062,0.24114394,0.04954858
0.040858585,0.02032955,0.1382254,0.00052399194,0.8000625
0.299648,0.42082092,0.029086633,0.019400924,0.23104356
0.07241641,0.08250228,0.23157911,0.5062457,0.10725656
0.024823897,0.0958525,0.732277,0.061468855,0.08557769
0.013932312,0.06380393,0.88353795,0.028258454,0.010467387
0.14413361,0.17821972,0.024100818,0.17370279,0.47984308
0.122997396,0.43791953,0.12775032,0.1035763,0.20775646
0.04564654,0.06343633,0.64694136,0.18807548,0.055900246
0.12815768,0.401759,0.1052192,0.10913937,0.25572473
0.03147869,0.027589163,0.14178185,0.77137446,0.027775796
0.16329937,0.5374102,0.03269637,0.19204016,0.07455391
0.30455977,0.14537477,0.1581395,0.22732148,0.16460454
0.038537536,0.043632176,0.15959512,0.63752127,0.12071391
0.24717957,0.20627445,0.14038885,0.25357026,0.15258692
0.3266888,0.07290463,0.09606818,0.30489004,0.1994483
0.31739098,0.2632315,0.104218185,0.03593133,0.27922794
0.1472823,0.45133078,0.12554003,0.038674243,0.23717271
0.08263033,0.09036854,0.068005376,0.3517966,0.4071991
0.13358447,0.087026544,0.17599267,0.16930385,0.4340925
0.074947715,0.110479474,0.3882836,0.40551147,0.020777809
0.270597,0.37072992,0.16671892,0.044187184,0.14776698
0.108766325,0.06970562,0.15829732,0.58735204,0.0758787
0.25379145,0.3903501,0.026438516,0.048456933,0.2809629
0.0042862915,0.012075822,0.2835289,0.68632716,0.013781888
0.08656575,0.03154838,0.3107477,0.19190064,0.37923753
0.09588815,0.5351209,0.028901542,0.09323573,0.24685371
0.2534791,0.36479372,0.014410639,0.067562215,0.29975432
0.0056665163,0.010225714,0.966653,0.0054632016,0.011991618
0.06423472,0.0964491,0.23973973,0.5350256,0.06455084
0.24533057,0.2570651,0.20816536,0.19311304,0.09632589
0.14646879,0.36375138,0.007833519,0.011642386,0.47030392
0.94115305,0.04394198,0.0018517175,0.0054841056,0.0075690905
0.46618167,0.1223633,0.0052668806,0.010597879,0.3955903
0.34048876,0.010425215,0.057403207,0.005764457,0.58591837
0.15238443,0.1091008,0.08300913,0.35288173,0.30262396
0.13297856,0.24570867,0.13140438,0.36955178,0.12035662
0.3254977,0.35906652,0.025410611,0.037129994,0.2528952
0.26216972,0.19975978,0.07979756,0.040048473,0.41822445
0.037509736,0.07303736,0.18361816,0.4798815,0.2259532
0.22176634,0.2752982,0.008006071,0.0021014307,0.49282807
0.037222456,0.17180605,0.05595029,0.02308198,0.7119392
0.5238323,0.27363616,0.054601222,0.051575527,0.09635473
0.0034160267,0.0142494505,0.93068236,0.014121299,0.037530813
0.06316333,0.1543476,0.26735058,0.17776409,0.33737436
0.1130395,0.09821984,0.20289913,0.42066234,0.16517924
0.069978386,0.15329944,0.27964497,0.027080791,0.46999642
0.14322105,0.6300309,0.047496956,0.028628182,0.1506229
0.39601916,0.3212459,0.16640751,0.056055665,0.06027176
0.18860354,0.665038,0.019106068,0.044949975,0.08230245
0.22582138,0.32011417,0.092570394,0.10646219,0.25503194
0.041628882,0.03287682,0.3273747,0.530587,0.067532584
0.05420637,0.13590269,0.21138962,0.52544785,0.07305351
0.42567137,0.42391908,0.0023223707,0.0016313449,0.14645582
0.42950478,0.18595226,0.10367605,0.13795058,0.14291629
0.11680134,0.24225074,0.11078108,0.4677848,0.06238203
0.10219044,0.13408686,0.13769868,0.116822004,0.509202
0.4954027,0.3877055,0.049331542,0.028178787,0.039381474
0.10129563,0.4190274,0.15334235,0.09985674,0.22647785
0.040008068,0.22563489,0.12733139,0.45299086,0.15403485
0.6834171,0.059166845,0.01136218,0.0014511183,0.24460271
0.23057607,0.5243167,0.024638185,0.08093401,0.1395351
0.044613324,0.14089851,0.079466045,0.2889055,0.44611666
0.30438066,0.31379998,0.1520714,0.04138907,0.18835893
0.017694667,0.04563234,0.76352,0.036358535,0.13679446
0.1405505,0.051057257,0.4960199,0.013793732,0.2985786
0.04142887,0.11393599,0.6329831,0.035626393,0.17602566
0.20392483,0.2175732,0.023611188,0.46352217,0.0913686
0.0139030395,0.028199049,0.5458796,0.40227726,0.009741096
0.16207549,0.102847226,0.16451229,0.1747046,0.39586046
0.30456242,0.1945095,0.2156694,0.09971575,0.18554294
0.022236282,0.045526154,0.4631503,0.4445147,0.024572557
0.5918275,0.14536078,0.0861927,0.016530916,0.16008812
0.15589322,0.38725376,0.20877388,0.05083403,0.19724512
0.07969723,0.15114069,0.31915775,0.010049908,0.4399544
0.067925744,0.1875221,0.09115949,0.1972427,0.45614994
0.77168095,0.043652,0.066717915,0.0022267476,0.11572243
0.06898302,0.16500142,0.14105478,0.44524735,0.1797134
0.090245426,0.36296722,0.05826355,0.14112845,0.3473953
0.67335355,0.20420912,0.035560854,0.014055135,0.07282136
0.6049534,0.24057022,0.062182643,0.06505777,0.02723598
0.09193968,0.16232589,0.3245238,0.0612165,0.35999414
0.35059372,0.18434379,0.057752702,0.043184895,0.36412492
0.38640687,0.45999074,0.09387201,0.03783661,0.021893745
0.04238328,0.05499774,0.14948653,0.6850734,0.06805906
0.008665539,0.016874839,0.07364558,0.8478012,0.053012837
0.036177017,0.16277982,0.29150856,0.048962664,0.460572
0.17677419,0.3534651,0.023490174,0.23434076,0.21192977
0.35490263,0.1275946,0.07421912,0.0044273534,0.43885636
0.021583442,0.004966195,0.10556214,0.8674408,0.00044741685
0.020239135,0.12797818,0.5934798,0.18876123,0.069541626
0.29421994,0.29985934,0.10660706,0.063515276,0.23579837
0.07418892,0.1061608,0.29398263,0.08311228,0.44255534
0.15999442,0.2760153,0.21654601,0.08439801,0.2630463
0.32915685,0.32239336,0.11115089,0.07304184,0.16425708
0.10057429,0.07618752,0.6518068,0.13020027,0.04123108
0.10537583,0.16965312,0.24933651,0.4155133,0.060121212
0.21273285,0.1742445,0.1016052,0.24300252,0.26841497
0.68190527,0.15360142,0.03813931,0.019773051,0.10658092
0.26327628,0.104792036,0.030300664,0.008459308,0.59317166
0.4391625,0.22561952,0.06688747,0.062941656,0.20538889
0.5027186,0.11387102,0.073476456,0.060174342,0.24975953
0.111494176,0.19606376,0.11640538,0.44667897,0.12935777
0.115640074,0.13460398,0.5202027,0.16352092,0.06603225
0.010130022,0.006783573,0.22278628,0.6278347,0.13246553
0.0051796846,0.036671013,0.6570971,0.24224569,0.05880654
0.86580545,0.07107692,0.013790788,0.009086439,0.040240448
0.52122647,0.12924193,0.039414454,0.03652085,0.27359638
0.16364387,0.29688978,0.12975056,0.09571361,0.31400222
0.33286276,0.32173738,0.10405649,0.022561243,0.2187821
0.28789574,0.26292962,0.11951603,0.20693032,0.122728296
0.09223782,0.05645208,0.44569457,0.3344705,0.07114514
0.0071275537,0.027196284,0.043268368,0.9195666,0.0028412458
0.06397663,0.03360748,0.14452718,0.11324145,0.6446473
0.09214299,0.50002295,0.043446783,0.017183904,0.3472034
0.17180763,0.30206856,0.15893684,0.13631248,0.23087451
0.31018955,0.610654,0.013214811,0.018697498,0.04724417
0.09569013,0.16320528,0.294322,0.1792206,0.267562
0.06738805,0.17846033,0.52246505,0.17091724,0.06076932
0.018505238,0.050236095,0.23902547,0.09764867,0.5945845
0.031031441,0.09209979,0.35298476,0.27542183,0.24846224
0.19773607,0.13328494,0.13607244,0.27335933,0.25954723
0.077975795,0.19564615,0.272409,0.12922028,0.32474878
0.07184979,0.07340641,0.113690525,0.70352995,0.037523348
0.37374073,0.2774002,0.05000126,0.05098331,0.24787456
0.13892475,0.24626438,0.19616117,0.0915367,0.32711303
0.10014525,0.3136144,0.45902357,0.033058945,0.0941578
0.20303068,0.22147577,0.16959232,0.173974,0.23192722
0.113361016,0.32170784,0.13071726,0.2343647,0.19984917
0.014778139,0.019214112,0.07325523,0.8454024,0.047350124
0.33686185,0.30314922,0.059556678,0.10038702,0.20004524
0.04806265,0.052310668,0.46359423,0.40596992,0.030062502
0.039081823,0.4918951,0.069578774,0.32547215,0.07397215
0.25691354,0.62590116,0.018500773,0.024228701,0.07445576
0.35978398,0.35815609,0.06348854,0.10830368,0.11026771
0.28260642,0.111006156,0.35289848,0.024213508,0.22927545
0.006875004,0.011448008,0.10199484,0.84798074,0.031701352
0.063908584,0.22508293,0.14965469,0.13713644,0.42421725
0.28794363,0.24483074,0.11247467,0.15463017,0.20012073
0.0016171423,0.0042534876,0.76668364,0.21249658,0.014949197
0.57913375,0.15885681,0.006890842,0.0026605735,0.25245798
0.011023438,0.02371295,0.11570614,0.8333276,0.016229855
0.12109535,0.10661208,0.07892952,0.04773217,0.6456309
0.15802224,0.7550782,0.0049694516,0.022918457,0.05901158
0.029806612,0.055874795,0.44772482,0.41265774,0.053936023
0.30219838,0.2721355,0.059178032,0.02119182,0.34529626
0.20551133,0.70032865,0.008872813,0.032257017,0.05303013
0.15979354,0.2752675,0.1769524,0.031853143,0.3561334
0.66929406,0.13706215,0.08221702,0.04957897,0.061847772
0.2564332,0.14497383,0.058251683,0.019252786,0.5210885
0.14558183,0.25941455,0.16911156,0.031230211,0.3946618
0.1498659,0.16315694,0.43040204,0.1265694,0.1300057
0.29456583,0.20596103,0.112331584,0.075472325,0.3116692
0.02632058,0.035367988,0.17141387,0.0043532075,0.7625443
0.2733637,0.15082617,0.13698295,0.11140933,0.32741785
0.21710016,0.4393249,0.09004497,0.071026556,0.18250348
0.1263213,0.5392866,0.034743458,0.073928185,0.22572039
0.12476308,0.1511242,0.25031963,0.22220491,0.2515882
0.01988047,0.023618892,0.2703864,0.6720758,0.014038554
0.013747453,0.03804389,0.32125175,0.24460332,0.38235363
0.047743265,0.052919295,0.4109373,0.4148246,0.07357556
0.1376523,0.39208293,0.15004854,0.07296225,0.247254
0.32649288,0.4045098,0.080818735,0.06149401,0.12668464
0.055064417,0.058885332,0.4199575,0.0702713,0.39582142
0.060056556,0.18809281,0.29677114,0.3246338,0.1304457
0.011088701,0.038628254,0.4309125,0.21510284,0.3042677
0.59149426,0.20212859,0.032993834,0.011538052,0.16184533
0.23038775,0.22269906,0.21918476,0.08570825,0.2420202
0.2067362,0.24180289,0.37322477,0.034524582,0.14371157
0.07124443,0.11676567,0.2774914,0.5082976,0.0262009
0.012153246,0.081241794,0.64352065,0.20601197,0.05707236
0.55093414,0.20459953,0.0584831,0.012364006,0.17361924
0.037195694,0.11430857,0.7453029,0.024695175,0.0784976
0.040867,0.09014108,0.47685495,0.056695063,0.33544198
0.31152377,0.33536085,0.11831309,0.085237265,0.149565
0.26625642,0.23985648,0.074072026,0.32590976,0.093905285
0.3680988,0.2489843,0.08627919,0.046046775,0.25059095
0.117126405,0.075348705,0.26212528,0.4565082,0.0888915
0.12098991,0.41709965,0.049682368,0.012516211,0.39971185
0.10925273,0.19709712,0.115292884,0.4124604,0.1658968
0.40148446,0.14640112,0.06096848,0.041931838,0.34921402
0.2305627,0.42519408,0.16538343,0.020801423,0.15805835
0.04250326,0.0333867,0.19421777,0.67858154,0.05131069
0.17390922,0.28142738,0.1832569,0.04840412,0.31300244
0.0029716361,0.024247056,0.45944485,0.48637533,0.026961088
0.09598243,0.23904712,0.13086234,0.16091369,0.37319446
0.4436517,0.17664722,0.07332008,0.05494947,0.25143152
0.107278235,0.060451128,0.07486922,0.056180526,0.7012209
0.21126613,0.31418338,0.115683004,0.04493995,0.3139275
0.22004502,0.7045516,0.0026080194,0.004750927,0.06804447
0.13109154,0.34820586,0.20016855,0.15500346,0.16553053
0.25000978,0.16774517,0.1360056,0.054244988,0.3919944
0.22319414,0.22106844,0.02057438,0.0069068223,0.52825624
0.2220381,0.2626875,0.113623336,0.16896616,0.23268491
0.43762788,0.35819805,0.01527346,0.008730157,0.18017043
0.0035139902,0.0052548093,0.108693875,0.8682567,0.014280661
0.19193128,0.51538044,0.10696933,0.02571346,0.16000551
0.23213214,0.5085131,0.072013035,0.09591422,0.09142748
0.13584618,0.2123768,0.21095677,0.22991225,0.21090803
0.0488387,0.058126766,0.30492747,0.3237134,0.2643936
0.026730452,0.013647735,0.11886746,0.81983423,0.020920021
0.1363076,0.23973016,0.09407808,0.10953955,0.42034462
0.22962283,0.3544195,0.07950309,0.02399071,0.3124639
0.09288367,0.13875559,0.23775336,0.092571765,0.4380356
0.48272696,0.31919336,0.03650313,0.0131435925,0.14843296
0.026379878,0.029977905,0.8495073,0.023284636,0.070850335
0.26497883,0.38798907,0.06888507,0.13707249,0.14107445
0.0023356217,0.014112677,0.07997524,0.90103847,0.0025379825
0.8369329,0.014144264,0.009144066,0.0072012017,0.13257761
0.06058404,0.08114653,0.27531666,0.095975325,0.48697743
0.0361231,0.019696364,0.2712546,0.085943535,0.5869824
0.07695886,0.14498127,0.04622151,0.013387037,0.71845126
0.14218496,0.28361017,0.04874342,0.047131125,0.47833037
0.4768054,0.07095004,0.030470345,0.07751716,0.3442571
0.09052358,0.53051573,0.09361829,0.040593896,0.24474849
0.021225045,0.05031046,0.53650993,0.16331635,0.22863819
0.0021697045,0.0037559345,0.18092252,0.7967482,0.016403636
0.13647799,0.16555555,0.19619027,0.36089793,0.14087825
0.715185,0.13744357,0.07837709,0.016499192,0.05249511
0.5032872,0.07979313,0.0029698221,0.01181783,0.40213197
0.0132199675,0.017962769,0.06215652,0.82361764,0.083043106
0.23870929,0.29415852,0.08813445,0.30863428,0.07036343
0.20427297,0.169476,0.025449362,0.034525514,0.56627613
0.021511296,0.046854924,0.61742795,0.2343083,0.07989754
0.077917814,0.078527175,0.43599212,0.33514953,0.07241336
0.1082143,0.10517664,0.3414817,0.16811721,0.2770101
0.19990322,0.3014992,0.12719443,0.075321615,0.2960815
0.18462881,0.28707752,0.28409567,0.1107885,0.13340944
0.4526045,0.28067493,0.08667796,0.03416278,0.1458799
0.002233893,0.010714897,0.6725071,0.26647213,0.048071988
0.2470611,0.262437,0.09623444,0.20651582,0.18775168
0.07364216,0.049962047,0.4304842,0.13016742,0.31574416
0.028621498,0.02595669,0.91073036,0.021974476,0.012717003
0.7631114,0.09591818,0.020773467,0.027207887,0.09298911
0.18360624,0.6938773,0.03277275,0.022959558,0.066784166
0.19828366,0.3132637,0.15061067,0.12760969,0.21023236
0.7215121,0.16383812,0.013930101,0.038477466,0.06224226
0.16374119,0.15011445,0.10770732,0.030818151,0.54761887
0.14615537,0.7119327,0.050689552,0.036842044,0.05438025
0.30075058,0.19326729,0.06612614,0.043609392,0.3962466
0.17694771,0.18333396,0.33700302,0.106914096,0.1958012
0.9421749,0.02951593,0.011994006,0.0027633754,0.013551858
0.05855818,0.06525939,0.123745464,0.7319255,0.020511437
0.15631284,0.083721586,0.19507934,0.28220907,0.2826772
0.19361317,0.4897759,0.076384544,0.09220225,0.14802414
0.22233406,0.3854313,0.07482626,0.048430193,0.26897824
0.20447864,0.15273319,0.09986038,0.13971376,0.4032141
0.00046076038,0.001562707,0.988713,0.0067348247,0.0025287608
0.056617524,0.0936255,0.122201376,0.005657723,0.7218979
0.07743181,0.02072959,0.0600457,0.005409385,0.83638346
0.31205985,0.34879404,0.0885244,0.036307827,0.21431385
0.058238573,0.10313701,0.02969249,0.005083765,0.80384815
0.30654204,0.2806876,0.14820823,0.21947592,0.04508623
0.0033518423,0.004476232,0.04528574,0.9377552,0.009130928
0.02407467,0.03206225,0.0041503934,0.0019269795,0.9377856
0.11326325,0.16498704,0.31055304,0.15289493,0.25830168
0.014944742,0.011472794,0.31033,0.63569194,0.027560513
0.30527046,0.24290462,0.29739797,0.07201244,0.082414545
0.101274244,0.5952836,0.086664334,0.046258226,0.1705196
0.80273485,0.079117656,0.005215799,0.0042080497,0.108723655
0.36873344,0.4412091,0.0036172967,0.02246428,0.16397586
0.3210803,0.21881558,0.038040843,0.039436493,0.3826268
0.046781782,0.07484821,0.2512852,0.5315007,0.09558409
0.20571178,0.5522161,0.024638161,0.005265113,0.21216887
0.1278253,0.40669954,0.25904876,0.09641504,0.110011384
0.019169006,0.034586597,0.43514308,0.015507299,0.49559402
0.26307356,0.056018986,0.044549663,0.0139028095,0.622455
0.30385622,0.3135315,0.10801806,0.09101988,0.18357438
0.049115498,0.15261856,0.24542677,0.3977829,0.15505624
0.4006419,0.2554729,0.056771874,0.058861643,0.22825167
0.19280496,0.05819149,0.08098651,0.09552576,0.5724913
0.05662379,0.13446341,0.22589691,0.30374798,0.27926785
0.17772618,0.6550764,0.024784183,0.06651059,0.07590269
0.027857095,0.028241156,0.087566696,0.805856,0.05047904
0.394321,0.37696433,0.021037709,0.00808477,0.1995922
0.41891718,0.24783793,0.14693023,0.047331527,0.13898312
0.28021783,0.16011867,0.226329,0.16144726,0.17188723
0.039172977,0.6901508,0.056958545,0.058237616,0.15548012
0.59441304,0.13264963,0.048105665,0.061852127,0.16297948
0.20079325,0.41234362,0.038070295,0.177251,0.17154181
0.11908739,0.23162372,0.055951785,0.017559279,0.5757779
0.6928786,0.18322828,0.009221665,0.003566074,0.11110525
0.17923021,0.17598815,0.33724385,0.119639196,0.18789856
0.0014234598,0.0053292564,0.0877374,0.897533,0.007976864
0.8667642,0.029974185,0.018464142,0.0046910546,0.08010647
0.39801583,0.21258068,0.17627268,0.037408557,0.17572224
0.09667847,0.10208123,0.18237601,0.557082,0.061782286
0.20646253,0.3187344,0.15170279,0.19222677,0.13087352
0.006671918,0.014611718,0.08661659,0.8304754,0.06162431
0.19108751,0.46738464,0.034394953,0.11440859,0.19272429
0.79320353,0.14898364,0.0021807211,0.0011044946,0.054527685
0.5498939,0.26071912,0.050707586,0.03438517,0.10429426
0.2875006,0.15729102,0.0642252,0.156965,0.33401814
0.32226044,0.24552578,0.0041857734,0.0013435342,0.4266845
0.20636974,0.10067198,0.04939457,0.05837606,0.5851877
0.30828577,0.31741244,0.06241132,0.2202609,0.09162956
0.2215651,0.30208817,0.07434951,0.15341848,0.24857874
0.2168831,0.15901946,0.24933779,0.0499258,0.3248339
0.07490584,0.21006604,0.35169005,0.15127416,0.21206388
0.0010345508,0.0087813,0.829043,0.10602892,0.055112302
0.24065924,0.5492744,0.0723048,0.076569,0.061192594
0.10930777,0.25728917,0.1851535,0.4063903,0.041859236
0.32869568,0.36464885,0.031840734,0.069433644,0.20538114
0.15263385,0.19001216,0.24322899,0.3132499,0.100875065
0.1509632,0.33854178,0.110663235,0.26470327,0.13512851
0.32207495,0.18065256,0.124663375,0.27801526,0.09459387
0.008449926,0.054823615,0.04661437,0.0041109505,0.8860012
0.392227,0.39521638,0.06667496,0.025971448,0.11991018
0.16369064,0.19312654,0.2185561,0.27932626,0.14530043
0.4810504,0.19599953,0.099760294,0.096726544,0.12646317
0.43016344,0.20363647,0.1315333,0.027122451,0.20754434
0.17612112,0.34573296,0.0958476,0.01935968,0.36293864
0.098476335,0.3596087,0.17324458,0.050494183,0.3181762
0.3466491,0.2996783,0.04504095,0.020923907,0.28770772
0.21489857,0.31466645,0.11029654,0.08971908,0.27041933
0.6217259,0.21503384,0.039751142,0.04246892,0.08102026
0.34776545,0.36170083,0.061163887,0.109770425,0.11959938
0.009758352,0.020563748,0.560664,0.30045068,0.10856326
0.54465246,0.32412595,0.0067458716,0.031454634,0.09302101
