image_id,labels
train-cgm-24_new_shadow_2.jpg,2
train-cmd-236_shear_3.jpg,3
4169428267.jpg,1
1883419936_hue1_4.jpg,4
2433962799_rotate_2.jpg,2
2484530081_noise_4.jpg,4
97287651_hue3_3.jpg,3
3443576181_hue1_1.jpg,1
1515534361_hue2_2.jpg,2
816689138_shear_3.jpg,3
train-cgm-409.jpg,2
1945045418_rotate_1.jpg,1
2083183851_shadow_3.jpg,3
2181796105_hue4_1.jpg,1
2907262343.jpg,0
792369876_hue2_4.jpg,4
1089661926.jpg,1
3551156826_hue2_1.jpg,1
2259448327.jpg,1
130726047_rotate_3.jpg,3
988174802_hue4_0.jpg,0
1125109121.jpg,2
798023657_hue3_0.jpg,0
1391250868_hue1_1.jpg,1
1683556923_hue3_4.jpg,4
695172067_noise_3.jpg,3
542432519_shear_1.jpg,1
1957293251_shadow_1.jpg,1
670519295_noise_0.jpg,0
2411287433_new_shadow_3.jpg,3
train-cbb-385_new_shadow_0.jpg,0
3847725320_new_shadow_2.jpg,2
515083070_hue2_3.jpg,3
3709241873_rotate_4.jpg,4
train-cbsd-495_hue1_1.jpg,1
825527127_hue1_3.jpg,3
1950245943_shadow_4.jpg,4
2757300199_noise_4.jpg,4
train-cbsd-283_shear_1.jpg,1
1124493346_shadow_3.jpg,3
5088626_new_shadow_3.jpg,3
534969562_new_shadow_1.jpg,1
699261554_hue3_4.jpg,4
3154423873_new_shadow_2.jpg,2
3652447934_shear_0.jpg,0
173849826_new_shadow_2.jpg,2
3385271207_hue4_0.jpg,0
1581865507_hue4_3.jpg,3
4071612105_shadow_1.jpg,1
1445110215_rotate_4.jpg,4
828472143_hue2_4.jpg,4
1182693918_hue2_4.jpg,4
3043906559_hue1_4.jpg,4
3261368099_hue1_2.jpg,2
2074036389_hue3_2.jpg,2
734163390_hue3_4.jpg,4
3463523179_hue1_4.jpg,4
2877381868_rotate_3.jpg,3
2719138337_hue3_4.jpg,4
2125711051_new_shadow_2.jpg,2
1681870456_hue2_1.jpg,1
1307553157_new_shadow_4.jpg,4
3813128079_rotate_0.jpg,0
train-cbsd-511_shear_1.jpg,1
3848881120_hue1_2.jpg,2
train-cbb-240_hue2_0.jpg,0
1335057947_new_shadow_3.jpg,3
1468732806.jpg,2
1363807985_hue1_4.jpg,4
2735810641_hue1_3.jpg,3
1929510475_hue4_0.jpg,0
2235405530_hue4_2.jpg,2
999998473_hue2_4.jpg,4
4080548789_hue1_3.jpg,3
2069634652_shadow_4.jpg,4
train-cbb-241_hue3_0.jpg,0
1844952101_noise_1.jpg,1
2524440517.jpg,1
2015623065.jpg,4
train-cbsd-111_hue3_1.jpg,1
3187558480_hue4_4.jpg,4
1726694302_shadow_1.jpg,1
398109991_hue3_3.jpg,3
1401539761_new_shadow_4.jpg,4
3390516449_hue4_2.jpg,2
train-cmd-1338_rotate_3.jpg,3
1924360069_hue4_0.jpg,0
1115331699_noise_3.jpg,3
1513772475_rotate_2.jpg,2
3708133019_shear_3.jpg,3
1748255784_new_shadow_3.jpg,3
708900690_new_shadow_2.jpg,2
train-cgm-201_hue3_2.jpg,2
813688651_shear_3.jpg,3
659737430_hue2_3.jpg,3
train-healthy-54_hue1_4.jpg,4
train-cbb-350_hue4_0.jpg,0
1991955434.jpg,4
90091578_rotate_3.jpg,3
3860607414_hue3_0.jpg,0
376862597_rotate_4.jpg,4
train-cgm-315_noise_2.jpg,2
3092828212_rotate_1.jpg,1
3923903983_shadow_3.jpg,3
4213411330.jpg,0
4250885951.jpg,1
3099277149.jpg,4
1354666610.jpg,4
1776704317_shadow_3.jpg,3
620825319_hue2_4.jpg,4
2558709233_hue1_4.jpg,4
692019924_rotate_0.jpg,0
train-cmd-2365_new_shadow_3.jpg,3
2330851012_hue2_2.jpg,2
1824705261_new_shadow_3.jpg,3
2105186227_noise_0.jpg,0
train-cmd-2636_hue3_3.jpg,3
train-cbsd-1119_hue4_1.jpg,1
train-cgm-612.jpg,2
2221302395_new_shadow_3.jpg,3
2126088762_hue2_3.jpg,3
1580276283_rotate_2.jpg,2
2704528948_rotate_2.jpg,2
train-healthy-108_shear_4.jpg,4
train-cbsd-1404_hue4_1.jpg,1
4188219605_noise_2.jpg,2
1298297542_hue3_1.jpg,1
1333580402_hue3_0.jpg,0
1916947459_hue3_3.jpg,3
1589109993_hue2_1.jpg,1
938858274_new_shadow_0.jpg,0
4091663475_new_shadow_0.jpg,0
3419884089_new_shadow_4.jpg,4
2757749488_hue4_4.jpg,4
2777405402_noise_1.jpg,1
3703003342_shadow_4.jpg,4
train-healthy-237_hue4_4.jpg,4
835290707_hue2_1.jpg,1
1622159386_noise_2.jpg,2
2013837502_shear_3.jpg,3
3209323639_new_shadow_2.jpg,2
3491811228_hue3_3.jpg,3
595384865_shadow_1.jpg,1
2940233284.jpg,0
470635054_hue4_3.jpg,3
2061733689_hue1_2.jpg,2
469729622_shear_1.jpg,1
1178307457_hue2_4.jpg,4
train-cbsd-772_shadow_1.jpg,1
train-healthy-242_rotate_4.jpg,4
3185116011_hue1_4.jpg,4
596572459_shear_4.jpg,4
3844811859.jpg,3
1488108256_hue2_0.jpg,0
2256445671.jpg,3
388597288_hue1_4.jpg,4
train-cbb-297_hue4_0.jpg,0
1708635198.jpg,2
train-cbsd-1039_shadow_1.jpg,1
2959800019_hue3_0.jpg,0
81845086_hue3_3.jpg,3
1250376017_hue4_3.jpg,3
train-cbb-164.jpg,0
3285778653_hue2_2.jpg,2
1635136764_hue4_0.jpg,0
3709090088_shadow_4.jpg,4
131746797_new_shadow_1.jpg,1
278365274_hue3_3.jpg,3
train-cbb-50_hue2_0.jpg,0
4058785345_hue1_2.jpg,2
2647322567_rotate_0.jpg,0
1433652364_hue2_4.jpg,4
1116356197_hue1_2.jpg,2
train-cgm-420_hue4_2.jpg,2
2932123995_hue1_0.jpg,0
train-cgm-537_rotate_2.jpg,2
3532098475_hue2_2.jpg,2
986788190_hue1_3.jpg,3
train-cbb-228_hue1_0.jpg,0
train-healthy-243_hue1_4.jpg,4
3618440101_noise_2.jpg,2
3637416250_hue1_1.jpg,1
train-cbsd-196_hue2_1.jpg,1
2209572670_shear_0.jpg,0
train-cgm-433_hue1_2.jpg,2
2698929449_hue3_4.jpg,4
train-healthy-88_hue2_4.jpg,4
718957379.jpg,0
2491752039_shear_2.jpg,2
178079419_shear_3.jpg,3
353746186_rotate_0.jpg,0
2011886920_hue4_1.jpg,1
2411989112_hue2_2.jpg,2
2055261864_rotate_3.jpg,3
3475528953_shadow_2.jpg,2
2689481411_hue2_2.jpg,2
train-cgm-457_hue1_2.jpg,2
1364472347.jpg,4
2179057801_shadow_4.jpg,4
3856935048_hue4_0.jpg,0
4282894767_hue1_0.jpg,0
4113678968_new_shadow_2.jpg,2
651635547.jpg,4
2795015114_hue3_0.jpg,0
940186959_hue3_1.jpg,1
4167054860.jpg,2
1813497241_noise_1.jpg,1
1403274115_hue2_1.jpg,1
train-cmd-904_hue2_3.jpg,3
2353691297_rotate_2.jpg,2
train-cbb-231_rotate_0.jpg,0
3708657911_hue4_0.jpg,0
train-cbb-287_hue3_0.jpg,0
2608690004_rotate_1.jpg,1
train-cbb-4_noise_0.jpg,0
1373499412_rotate_4.jpg,4
4177392079_new_shadow_0.jpg,0
3824203072.jpg,3
3699953741_hue2_4.jpg,4
1546547491.jpg,3
train-cbb-372_hue1_0.jpg,0
1212460226_noise_4.jpg,4
3343975940_shear_0.jpg,0
3312082353_shadow_3.jpg,3
2437547294_rotate_1.jpg,1
2822052779_shear_1.jpg,1
1595141360_rotate_0.jpg,0
1934754539_noise_2.jpg,2
train-cbsd-624_hue2_1.jpg,1
4088233611_shear_4.jpg,4
train-cbb-400_shear_0.jpg,0
3611370404_hue3_0.jpg,0
3397650599_hue1_1.jpg,1
2475812200_hue2_1.jpg,1
3564855382_rotate_3.jpg,3
2206161094_shadow_4.jpg,4
train-cgm-435_hue4_2.jpg,2
2932210794_noise_4.jpg,4
373389005_rotate_4.jpg,4
3735709482_new_shadow_3.jpg,3
train-cbb-288_shadow_0.jpg,0
2867619022_shadow_3.jpg,3
train-cbsd-1117.jpg,1
1256756297_hue4_2.jpg,2
1397439068_shear_1.jpg,1
2655457470.jpg,3
1892715809_shadow_2.jpg,2
519080705_rotate_1.jpg,1
train-cbsd-1102_shear_1.jpg,1
train-cbsd-805_new_shadow_1.jpg,1
3719761839_rotate_1.jpg,1
train-cbb-356_hue2_0.jpg,0
3575313452_new_shadow_3.jpg,3
3439001168_shadow_4.jpg,4
train-cbb-287_new_shadow_0.jpg,0
train-healthy-265_shadow_4.jpg,4
train-healthy-81_noise_4.jpg,4
3889598211.jpg,3
1099882902_noise_1.jpg,1
2656330377_hue1_0.jpg,0
3626571313_hue4_3.jpg,3
train-healthy-101_hue3_4.jpg,4
497624056.jpg,3
train-cbb-401.jpg,0
train-healthy-193_rotate_4.jpg,4
2505935293_shadow_4.jpg,4
train-cmd-1773_hue4_3.jpg,3
1242632379_noise_4.jpg,4
1931732509_new_shadow_2.jpg,2
train-cgm-393_hue4_2.jpg,2
train-cbsd-154_rotate_1.jpg,1
2548839038_hue4_1.jpg,1
2851303164_new_shadow_3.jpg,3
917306689_shear_4.jpg,4
1498800523_noise_2.jpg,2
4132347499_rotate_3.jpg,3
3000783510_hue4_2.jpg,2
4204435196_new_shadow_0.jpg,0
3858664861_rotate_2.jpg,2
train-cbb-394_hue1_0.jpg,0
3323965689_hue3_2.jpg,2
1561140190.jpg,1
3963917355_shear_4.jpg,4
2494865945_shadow_2.jpg,2
180910875_hue2_1.jpg,1
4149439273_new_shadow_0.jpg,0
train-cbsd-185_noise_1.jpg,1
3468310197_shear_2.jpg,2
721430436_shadow_3.jpg,3
2975448123.jpg,3
2831815684_hue1_3.jpg,3
2558813114_hue4_3.jpg,3
225140297_new_shadow_3.jpg,3
234399557_new_shadow_4.jpg,4
912912811_hue2_1.jpg,1
731497931.jpg,3
2813897976_hue2_0.jpg,0
3949525313.jpg,3
3973759314_noise_2.jpg,2
328474315.jpg,3
train-cgm-315_shear_2.jpg,2
1082098147_hue4_4.jpg,4
2256701699_hue2_1.jpg,1
2848956847_shear_2.jpg,2
2447086641_noise_4.jpg,4
3660043858_shadow_0.jpg,0
3767196717_hue3_0.jpg,0
3555410429_hue2_0.jpg,0
3129711304_hue4_2.jpg,2
1815147513_hue2_0.jpg,0
3116602626_rotate_4.jpg,4
train-cbb-287_rotate_0.jpg,0
train-cbb-64_shear_0.jpg,0
1804238623_rotate_4.jpg,4
3939283062_hue4_3.jpg,3
1870345628_hue2_1.jpg,1
678969911_new_shadow_4.jpg,4
2402721458_hue4_1.jpg,1
2321358067_new_shadow_0.jpg,0
2087367640_new_shadow_1.jpg,1
train-cbb-219_hue3_0.jpg,0
710350966_new_shadow_1.jpg,1
1680873912_hue4_1.jpg,1
3418246039_new_shadow_4.jpg,4
train-cgm-701_hue4_2.jpg,2
2006844398_hue4_1.jpg,1
train-cbsd-456_new_shadow_1.jpg,1
train-cbsd-217_hue2_1.jpg,1
4018250398_noise_3.jpg,3
1720212686_hue1_0.jpg,0
1975167712_hue3_2.jpg,2
train-cmd-2065_noise_3.jpg,3
851274376_shear_1.jpg,1
1509796476_noise_3.jpg,3
1000015157_rotate_0.jpg,0
1708791164_hue1_3.jpg,3
train-cbsd-56_noise_1.jpg,1
3703884740_hue1_1.jpg,1
581030887_hue4_4.jpg,4
2141137374_new_shadow_1.jpg,1
1430189615_shear_2.jpg,2
1427289885_hue1_1.jpg,1
4292386497_hue2_2.jpg,2
train-healthy-232_hue1_4.jpg,4
2816014823_hue1_2.jpg,2
train-cbb-425_noise_0.jpg,0
864235203_hue3_2.jpg,2
train-cbsd-1163_noise_1.jpg,1
3784315903_shadow_2.jpg,2
2838088405_hue3_2.jpg,2
2765430336_shadow_3.jpg,3
4011855023.jpg,2
2590392693_rotate_3.jpg,3
train-cmd-1799_rotate_3.jpg,3
4237100244_noise_3.jpg,3
1319853450_hue1_1.jpg,1
2647522800_hue3_3.jpg,3
1905665106_new_shadow_0.jpg,0
532304081_hue4_2.jpg,2
train-cbsd-406_rotate_1.jpg,1
1764035840_shear_2.jpg,2
186394398_hue4_0.jpg,0
train-cbb-432_hue4_0.jpg,0
4150333729_hue2_4.jpg,4
2440096561_noise_4.jpg,4
train-healthy-196_hue2_4.jpg,4
4225506393_shear_3.jpg,3
train-cbb-199_new_shadow_0.jpg,0
369349787_rotate_1.jpg,1
3741168853_noise_0.jpg,0
train-cgm-471_hue1_2.jpg,2
1597577379_hue1_4.jpg,4
train-cbb-69.jpg,0
1047901042.jpg,2
train-cbb-445_hue2_0.jpg,0
2791977721_hue1_4.jpg,4
train-cbb-229_hue1_0.jpg,0
train-cbsd-78_rotate_1.jpg,1
2421758086_hue4_2.jpg,2
1712458333.jpg,2
458696690_rotate_1.jpg,1
train-cmd-1880_hue4_3.jpg,3
2151417299_noise_0.jpg,0
2862573284_rotate_4.jpg,4
1942589536.jpg,2
442743040_rotate_3.jpg,3
596124693_hue2_2.jpg,2
4052176327_hue1_4.jpg,4
3858318600_hue1_2.jpg,2
3394885984_shear_1.jpg,1
1592129841_rotate_3.jpg,3
2094985505_noise_3.jpg,3
2253776549_new_shadow_0.jpg,0
710999120_shadow_4.jpg,4
1432552358_shadow_3.jpg,3
1444544314_hue1_0.jpg,0
544761733_hue2_2.jpg,2
1940410728_rotate_4.jpg,4
1123269893_shear_0.jpg,0
1518949710_hue3_1.jpg,1
2078899075_new_shadow_0.jpg,0
795781797_rotate_2.jpg,2
train-cbsd-1058_shear_1.jpg,1
429832892.jpg,0
4140207015.jpg,2
train-healthy-23_new_shadow_4.jpg,4
1117033254_hue1_1.jpg,1
train-cbsd-1360_rotate_1.jpg,1
749210924_new_shadow_0.jpg,0
4091618832_shadow_3.jpg,3
3773545808_hue4_3.jpg,3
424257956_noise_4.jpg,4
81164598.jpg,3
657424989.jpg,4
train-cgm-659_rotate_2.jpg,2
1875176388_shadow_2.jpg,2
train-cbsd-770_noise_1.jpg,1
1174286080_hue4_3.jpg,3
2490423956_noise_4.jpg,4
3495104174_shear_2.jpg,2
3188464831_hue3_4.jpg,4
3074981220_new_shadow_0.jpg,0
train-cbsd-90_new_shadow_1.jpg,1
train-cbsd-777.jpg,1
2698706438_shear_2.jpg,2
train-cmd-386_hue3_3.jpg,3
1083896176_noise_2.jpg,2
train-cgm-576_shadow_2.jpg,2
3611370404.jpg,0
train-healthy-48_hue4_4.jpg,4
train-cbsd-90_hue3_1.jpg,1
770348865_rotate_1.jpg,1
train-cgm-49_hue4_2.jpg,2
926848319_shear_0.jpg,0
1894282232_hue2_3.jpg,3
2787596075.jpg,4
1035014017_shadow_4.jpg,4
3273250592_noise_3.jpg,3
train-cbb-288_rotate_0.jpg,0
train-cbsd-1255_rotate_1.jpg,1
4153020952_hue2_4.jpg,4
3356448488_noise_3.jpg,3
train-cmd-1710_shear_3.jpg,3
2485868532_hue4_2.jpg,2
2192563382_hue4_1.jpg,1
2642446422_rotate_4.jpg,4
3956077728_new_shadow_1.jpg,1
1315872826_rotate_0.jpg,0
3530560257_hue2_0.jpg,0
train-cgm-649_shear_2.jpg,2
147952154.jpg,3
1638861203_shadow_4.jpg,4
1363807985_shadow_4.jpg,4
2125659201_hue3_1.jpg,1
66494240_new_shadow_4.jpg,4
2003778001_hue4_2.jpg,2
516331845_hue2_4.jpg,4
478036306_hue4_0.jpg,0
158743924_hue4_1.jpg,1
581749808_hue1_4.jpg,4
train-cgm-751_noise_2.jpg,2
train-cgm-2.jpg,2
1518316480_hue1_2.jpg,2
699261554_hue4_4.jpg,4
2604878350_hue3_4.jpg,4
2141811305_rotate_3.jpg,3
train-cbsd-364_hue4_1.jpg,1
553294224_new_shadow_0.jpg,0
1092828758_hue3_4.jpg,4
train-cbb-292_hue1_0.jpg,0
1479257856_rotate_4.jpg,4
train-cbsd-848_hue3_1.jpg,1
283386719_hue4_1.jpg,1
1355825847_hue2_0.jpg,0
2827166552_shadow_4.jpg,4
664996949_hue4_3.jpg,3
3788771379_hue1_4.jpg,4
2143925311_hue2_0.jpg,0
2116832558_hue2_4.jpg,4
1101262562_hue4_3.jpg,3
4154577723_hue1_3.jpg,3
3398825087_new_shadow_0.jpg,0
3341146922_hue4_3.jpg,3
train-cgm-421.jpg,2
1011422445_hue1_3.jpg,3
3383255347_hue4_4.jpg,4
2614438244_shadow_1.jpg,1
2154636640_rotate_0.jpg,0
117969308_hue4_2.jpg,2
337218970_hue1_0.jpg,0
2879648193_hue1_3.jpg,3
4057082743_rotate_4.jpg,4
2875803913_new_shadow_4.jpg,4
1303876802_new_shadow_0.jpg,0
2911400901_shear_3.jpg,3
train-cbsd-1076_hue1_1.jpg,1
train-cgm-496_hue4_2.jpg,2
1270368553_shear_3.jpg,3
3914082089_hue1_2.jpg,2
870679029_new_shadow_2.jpg,2
272170079_shear_0.jpg,0
train-cgm-62_shadow_2.jpg,2
2302834762_hue1_3.jpg,3
4155077237_shear_2.jpg,2
train-cbb-209_rotate_0.jpg,0
1067821323.jpg,3
1815147513_shear_0.jpg,0
1632014154_hue3_4.jpg,4
1924914_noise_1.jpg,1
2572982969_rotate_2.jpg,2
2778357931_shear_0.jpg,0
train-cbsd-1217_rotate_1.jpg,1
1690581200_noise_3.jpg,3
2628143794.jpg,1
2753653261_hue1_0.jpg,0
690967280.jpg,1
3097440014_shear_0.jpg,0
1464735007_rotate_3.jpg,3
2881921977.jpg,0
3370670803_noise_3.jpg,3
train-cbsd-1036_hue3_1.jpg,1
train-cbsd-1098_hue2_1.jpg,1
3538960735_shadow_2.jpg,2
train-cbsd-968_shadow_1.jpg,1
2809101504.jpg,0
2326585522_shear_1.jpg,1
2726255928_hue1_2.jpg,2
1956034762_rotate_4.jpg,4
4107585642_hue4_2.jpg,2
2083878392_shear_4.jpg,4
train-cbsd-1382.jpg,1
3368271822_rotate_0.jpg,0
2595067395_noise_3.jpg,3
3251562752_hue1_3.jpg,3
1336580642_hue2_0.jpg,0
train-cbb-74_hue2_0.jpg,0
2405303005_hue1_3.jpg,3
1964600968_hue4_4.jpg,4
1784483184.jpg,1
2620149411_hue1_1.jpg,1
train-healthy-264_rotate_4.jpg,4
train-cbsd-753.jpg,1
2804918430_noise_3.jpg,3
326839479_shear_4.jpg,4
2556598810_hue1_3.jpg,3
919581401_hue1_3.jpg,3
1576606254_shear_0.jpg,0
train-healthy-295_hue4_4.jpg,4
3271089723_noise_2.jpg,2
490649765_hue4_1.jpg,1
train-cmd-854_shear_3.jpg,3
train-cgm-610_hue2_2.jpg,2
3054260375_rotate_3.jpg,3
1008142548.jpg,1
train-cbsd-826_hue3_1.jpg,1
3365264596_rotate_4.jpg,4
train-cbsd-686_noise_1.jpg,1
2446621407_hue2_1.jpg,1
3242699684_hue3_4.jpg,4
train-cbb-197_hue2_0.jpg,0
388597288_shadow_4.jpg,4
878287964_shadow_1.jpg,1
3423354338_rotate_2.jpg,2
3255879416.jpg,3
train-cbb-319_hue2_0.jpg,0
329996274_noise_4.jpg,4
1807740232_shear_1.jpg,1
train-cbsd-904_hue2_1.jpg,1
1181678723_hue4_0.jpg,0
3022069387_shear_2.jpg,2
1794147963_hue2_1.jpg,1
train-cbb-162_shear_0.jpg,0
2717912597_new_shadow_4.jpg,4
1128080664_hue3_1.jpg,1
3860433649_rotate_4.jpg,4
train-cbb-450_hue1_0.jpg,0
train-cbsd-1219_hue4_1.jpg,1
1376091294_hue1_4.jpg,4
train-cbb-75_hue4_0.jpg,0
3914258603_noise_2.jpg,2
2141638054_hue2_4.jpg,4
2076904625_shear_0.jpg,0
626955644_noise_1.jpg,1
3221655507_shadow_0.jpg,0
train-cbb-23_shear_0.jpg,0
train-cmd-69.jpg,3
1178309265_hue4_3.jpg,3
575396227_hue3_4.jpg,4
2467248258_hue4_3.jpg,3
4232363601_hue4_0.jpg,0
1069985474_hue2_1.jpg,1
873468650_rotate_2.jpg,2
2498224587_hue1_4.jpg,4
3292807348_hue4_4.jpg,4
train-cbb-141.jpg,0
628074703.jpg,2
314810495_hue3_1.jpg,1
4278878757_rotate_0.jpg,0
2696226006_hue2_0.jpg,0
4038568741.jpg,2
1692979683_hue2_3.jpg,3
4148306870_hue1_2.jpg,2
train-cbb-40.jpg,0
115829780_hue3_1.jpg,1
train-cgm-171_hue2_2.jpg,2
2322601993_hue3_2.jpg,2
3479006083_shadow_4.jpg,4
train-cmd-635_hue1_3.jpg,3
269713568_new_shadow_1.jpg,1
3559981218_rotate_2.jpg,2
1123847730_noise_1.jpg,1
1421062396_hue4_2.jpg,2
335513070_noise_4.jpg,4
1267796913_hue3_4.jpg,4
1736063036_hue4_1.jpg,1
2989643303.jpg,0
train-healthy-291_noise_4.jpg,4
2353511211_hue3_0.jpg,0
2522350885.jpg,0
366195058_hue4_3.jpg,3
4103867773_hue1_4.jpg,4
2963010825_hue4_0.jpg,0
1527414929.jpg,3
1220729206_hue4_3.jpg,3
1009126931_hue4_4.jpg,4
2510432312_hue1_1.jpg,1
1306743221_new_shadow_1.jpg,1
train-cbsd-503_shear_1.jpg,1
3742361352_rotate_3.jpg,3
3820511511_shadow_3.jpg,3
2413564292_hue3_1.jpg,1
3571405769_shadow_4.jpg,4
1288497419_shadow_3.jpg,3
3807557163_new_shadow_0.jpg,0
2879533575.jpg,4
4094778981_hue1_3.jpg,3
3087416463_hue2_3.jpg,3
3123083708_hue1_1.jpg,1
train-cmd-1645_shadow_3.jpg,3
381935936.jpg,0
241826799_hue3_4.jpg,4
3533486523_shear_4.jpg,4
3907855912_noise_2.jpg,2
1268317918_rotate_3.jpg,3
train-cbb-240_noise_0.jpg,0
2929669702_shadow_3.jpg,3
598311175_new_shadow_3.jpg,3
train-cbsd-1206_new_shadow_1.jpg,1
2243541656_shear_2.jpg,2
2470178164_new_shadow_1.jpg,1
176082101_hue1_4.jpg,4
2195757923_hue4_4.jpg,4
3238426139_new_shadow_4.jpg,4
3485950795_hue2_4.jpg,4
53025412_hue4_3.jpg,3
2818838950_hue2_4.jpg,4
train-cgm-24_hue2_2.jpg,2
565347582.jpg,0
3703204136_rotate_4.jpg,4
2231591704_hue3_4.jpg,4
3345225500_hue4_3.jpg,3
3698640204_hue2_0.jpg,0
train-healthy-67_hue4_4.jpg,4
770243890_hue1_0.jpg,0
2868204767_hue4_4.jpg,4
1485753217_hue3_4.jpg,4
2971198259_shadow_4.jpg,4
2934666969_rotate_1.jpg,1
train-cmd-1337_rotate_3.jpg,3
657424989_hue3_4.jpg,4
train-cgm-208_new_shadow_2.jpg,2
4022128079_hue3_0.jpg,0
3663205279_new_shadow_3.jpg,3
3533209606_hue1_0.jpg,0
2261145380_new_shadow_4.jpg,4
train-cbsd-49_noise_1.jpg,1
119881246_hue4_3.jpg,3
1584698721_noise_0.jpg,0
1587009529.jpg,3
3465652063_rotate_4.jpg,4
train-cbb-172_hue4_0.jpg,0
train-healthy-302.jpg,4
3281750084_hue4_4.jpg,4
370235390_hue3_3.jpg,3
933311576_new_shadow_2.jpg,2
210183740.jpg,3
873637313.jpg,4
2857852888_new_shadow_4.jpg,4
train-cgm-25_shadow_2.jpg,2
91429187_hue4_2.jpg,2
1427151109_new_shadow_2.jpg,2
1407062920_hue4_1.jpg,1
3441418915_noise_4.jpg,4
2523473053_hue1_2.jpg,2
1290330052_shear_4.jpg,4
2479163539_hue4_2.jpg,2
73728059_noise_4.jpg,4
3961136833_hue1_0.jpg,0
2216914717_noise_3.jpg,3
728221316.jpg,3
train-cmd-1728_hue2_3.jpg,3
1926101032_shear_3.jpg,3
2018748620_hue4_3.jpg,3
train-cmd-1089_hue3_3.jpg,3
253312886.jpg,3
3384095978.jpg,0
1965850227_shadow_4.jpg,4
833599102_hue3_2.jpg,2
2084139110_shadow_1.jpg,1
732377500_hue1_3.jpg,3
3704692183_hue3_2.jpg,2
4162062319_hue4_4.jpg,4
4066829254_new_shadow_3.jpg,3
1682790213_rotate_1.jpg,1
2616771269_shadow_4.jpg,4
3819082104_hue1_1.jpg,1
1615919700_new_shadow_1.jpg,1
3108320199_new_shadow_3.jpg,3
train-cgm-290.jpg,2
train-healthy-39_new_shadow_4.jpg,4
train-cbsd-1004_shear_1.jpg,1
1339337700_new_shadow_3.jpg,3
618242268.jpg,1
1472592491_hue1_3.jpg,3
425389648_noise_3.jpg,3
2203981379_new_shadow_0.jpg,0
3520980908_hue4_4.jpg,4
train-cbb-93_hue2_0.jpg,0
2101603304_noise_2.jpg,2
3647699133_rotate_2.jpg,2
3673489781_hue2_3.jpg,3
3546582626_noise_0.jpg,0
2892098824_rotate_3.jpg,3
943699790_hue1_2.jpg,2
train-healthy-156_hue3_4.jpg,4
train-cmd-909_noise_3.jpg,3
3558309774.jpg,2
102485576_shadow_0.jpg,0
1345657742_new_shadow_2.jpg,2
2484530081_hue1_4.jpg,4
4043153792_rotate_0.jpg,0
train-cgm-271_noise_2.jpg,2
607067900_hue2_1.jpg,1
76026574_shear_1.jpg,1
2868204767_rotate_4.jpg,4
10169000_hue2_1.jpg,1
train-cbb-363_hue2_0.jpg,0
train-cbb-190_shear_0.jpg,0
2036664947_new_shadow_1.jpg,1
3890689694_hue2_0.jpg,0
3299026258_new_shadow_3.jpg,3
417840962_hue1_1.jpg,1
train-cgm-465_noise_2.jpg,2
893103956_new_shadow_1.jpg,1
2198388199_shear_0.jpg,0
1448397186_hue3_0.jpg,0
6477704_hue3_3.jpg,3
3533601057_shadow_0.jpg,0
3660846961_new_shadow_4.jpg,4
883362689.jpg,3
314571424_hue1_1.jpg,1
1946928458.jpg,2
323035134_new_shadow_2.jpg,2
3693752040_new_shadow_4.jpg,4
3998293147_rotate_3.jpg,3
639068838_rotate_3.jpg,3
2618549388_hue3_2.jpg,2
4137861888_shear_2.jpg,2
3183287090_hue3_4.jpg,4
168669351_hue4_2.jpg,2
train-cbsd-90_shear_1.jpg,1
3402201686_hue2_4.jpg,4
3297278191_shadow_4.jpg,4
2839558739_hue3_4.jpg,4
243638403_rotate_4.jpg,4
2382704468_hue1_3.jpg,3
2759737963_hue3_1.jpg,1
3851642042_noise_3.jpg,3
4239074071_rotate_1.jpg,1
1110465816_rotate_3.jpg,3
714720109_hue2_3.jpg,3
4127132722_hue1_3.jpg,3
1698429014_hue2_2.jpg,2
2732825636_hue2_1.jpg,1
863550761_new_shadow_3.jpg,3
2851597071_noise_1.jpg,1
3693127282_shadow_0.jpg,0
2435051665_shadow_1.jpg,1
3924666081.jpg,4
train-cgm-696_hue4_2.jpg,2
3651447352_shear_4.jpg,4
train-cbsd-61_shadow_1.jpg,1
2886723600_noise_4.jpg,4
3855787297_hue1_4.jpg,4
3320071514_hue3_2.jpg,2
train-cgm-765_hue1_2.jpg,2
2458846508_hue4_1.jpg,1
3357188995_shadow_2.jpg,2
train-cbsd-846_hue1_1.jpg,1
2308841380_noise_0.jpg,0
train-cbb-344_hue4_0.jpg,0
train-cbsd-1273_rotate_1.jpg,1
train-cmd-1517_noise_3.jpg,3
3462778369_shadow_2.jpg,2
2742945698_shadow_4.jpg,4
2776235541_hue2_0.jpg,0
2856404486_new_shadow_2.jpg,2
train-cmd-2532.jpg,3
2962999252_rotate_1.jpg,1
4100445719_new_shadow_4.jpg,4
1501728003.jpg,0
2962837486.jpg,3
2877279154_noise_3.jpg,3
train-cgm-173_hue3_2.jpg,2
2926455089_hue4_2.jpg,2
1105694504_hue4_1.jpg,1
train-cmd-1011_shadow_3.jpg,3
3546582626_hue2_0.jpg,0
404853146.jpg,0
train-cgm-520_hue1_2.jpg,2
train-healthy-166_noise_4.jpg,4
train-cmd-853_new_shadow_3.jpg,3
2839492411_shear_2.jpg,2
2523524026_shadow_0.jpg,0
2074319088_hue4_4.jpg,4
