prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
1.5775312445801755e-05,0.9997632320076193,2.5491295599381402e-05,0.00016993946045376976,2.5654477359539462e-05,train-cbsd-110.jpg,1
5.0061422050744594e-05,8.532977437945368e-05,0.00566564179553672,0.9890718659754457,0.0051271550033672566,3899344477.jpg,3
0.00019527596047254865,1.346260926121408e-05,0.0025143217495169836,0.99588562547574,0.0013912085193943618,1470070828.jpg,3
0.0005252547442613234,0.9918049817609105,0.0014643612492994315,0.0054289394142739075,0.0007764606043571093,1564066459.jpg,1
0.0005005101558629153,0.00042444054541304393,0.00037972150476847015,0.9956658383511593,0.003029494905875181,1527502181.jpg,3
0.00033400117565398756,0.00044987099432234793,0.004215135945679267,0.9638919055220443,0.03110900368650325,724302384.jpg,3
0.001140912125266569,0.001110392557084307,0.01919851212549165,0.9785453030740373,4.872883828753663e-06,2200408441.jpg,3
2.838104754135334e-05,2.7702034084719398e-05,0.036200938753811134,0.9633543958094728,0.0003885532874119758,547270823.jpg,3
5.7886911896803194e-05,6.0144321711858995e-05,0.0058452006061788025,0.9934543541216415,0.0005824627804100166,train-cmd-1535.jpg,3
2.150439489438921e-05,9.32116319529863e-06,0.0016499695211500789,0.9290869936657559,0.06923226243318072,760603911.jpg,3
0.00022194339310511248,0.00012697422138018322,0.006223544763243049,0.9934011107557266,2.6436594912581487e-05,4025505972.jpg,3
0.0007215686789376937,0.003157752283634604,0.0027562006445924357,0.8587968165590822,0.13456767910960488,1628667516.jpg,3
0.0023278439497901654,0.32739915557487564,0.1079278960462015,0.5355077941892921,0.02683726903427372,3689152514.jpg,3
8.284656661470676e-05,3.787895685973808e-05,0.0008848242317948962,0.9989365106679504,5.798628109885584e-05,train-cmd-1529.jpg,3
3.816752320001902e-05,6.413573776463434e-06,0.006831740980026877,0.990663801377308,0.0024598946121471583,657747378.jpg,3
6.123254705905471e-05,0.0009153381891064214,0.0019806463243990987,0.9969964248017831,4.6327947645428856e-05,3511031067.jpg,3
0.00017396568909620568,0.0005754469953901499,0.001459670151909494,0.9977623328341748,2.8581513404626785e-05,3330242957.jpg,3
0.0034816120764313676,0.0017481653302330647,0.01571736621560873,0.013795068615750136,0.9652578495384948,1757123102.jpg,4
1.1618372376287916e-05,7.340008818235094e-06,0.00031139903372826103,0.9880365460188575,0.011633118822578233,2557430640.jpg,3
1.0589403934978493e-05,6.306218393767306e-05,0.010351857844150936,0.9894873547772108,8.703901242195991e-05,3128443640.jpg,3
0.0007753396489481948,0.9870819014822616,0.004930147336085349,0.0036659310065047263,0.0035467233670386077,211225277.jpg,1
2.2246981585256602e-05,6.476034534389575e-07,0.001322936084447604,0.9986375356344785,1.6631184462000633e-05,2016371750.jpg,3
0.0005316210710278122,0.003131086273790382,0.5633215148210652,0.24730983973543932,0.18570588332526836,446585225.jpg,2
0.0003149955332725362,0.0016155694540526575,0.4305308412914343,0.567476156426727,6.253504097865894e-05,2152474633.jpg,3
4.8497905055333934e-05,0.007386583266436499,0.017292742073910704,0.9752085320423876,6.366934178118708e-05,train-cmd-870.jpg,3
0.181555695698185,0.7870868747786176,0.009465457166009359,0.01173077465582073,0.010161230072102694,732483696.jpg,1
0.4077984203544063,0.047280062684859285,0.40395047533166106,0.13717096619221691,0.0037999771313931415,617719193.jpg,0
0.0016747591457104754,0.02414614530385564,0.3420017135443601,0.6181146167576688,0.014062739224578338,train-cmd-65.jpg,3
0.0040384480641821215,0.0017903448689257377,0.0019419410205902352,0.9922239987655638,5.372061080708967e-06,3723972821.jpg,3
3.2721874962316954e-06,5.65565897934143e-05,0.00020143913126546611,0.9995764651635811,0.00016223395025381904,train-cmd-314.jpg,3
3.074947953075113e-05,1.7490826921007665e-05,0.0035077784685019326,0.9960088199300912,0.0004349964083405789,87302244.jpg,3
0.0029093931304969654,0.9876821290196625,0.0077544090643686765,0.0006470890566061218,0.0010070485030360908,train-cbsd-326.jpg,1
0.0005247538214903642,0.007735028495747923,0.03211822697304101,0.02807445296767894,0.9315475208017935,3604550259.jpg,4
0.46924088782532397,0.4812800048058048,0.0017202176984994267,0.015063250833059502,0.032695543332183136,4166830303.jpg,1
0.005319225864688705,0.9337460601755619,0.03741103125864315,0.006276489163739672,0.017247232023544355,665859596.jpg,1
0.9756744569994233,0.014134964168202948,0.0004936380103361471,0.0008586827208744707,0.008838242050400593,1498912692.jpg,0
0.837956094051024,0.0038537467343926885,0.003443610298617722,0.15447340942314974,0.0002731843859290964,3656419119.jpg,0
0.0034227680261658382,0.0007456040218484902,0.9905742271125797,0.005178181365607037,7.925447115506633e-05,2102590292.jpg,2
2.96367761999012e-06,6.756655218531499e-05,0.007249874525004961,0.9926651959012832,1.4323244211139407e-05,3237298284.jpg,3
0.00045689412698205205,0.0021695372427213856,0.9963201659987051,0.00046980473653317114,0.0005835887255327023,4050218395.jpg,2
0.5068788017425041,0.11708426217546387,0.002824861300662243,0.005118207692703747,0.36809379642456574,3571866681.jpg,0
0.0018524172610292807,0.0006088889348125253,0.005399729808919636,0.9894508629555147,0.0026880738823257494,2918749013.jpg,3
0.0012480833278290648,0.997615834320887,0.00012617901201314745,0.0005899634072666298,0.0004199200027015521,train-cbsd-369.jpg,1
0.11986237101754192,0.04361604192453015,0.0005311024446750575,0.000321882111046884,0.8356686610954926,3208135631.jpg,4
0.0002031861020693749,0.0007862501893321188,0.14481932824484783,0.8541310303288873,6.022068497753325e-05,3969787615.jpg,3
0.0008632560729864721,4.132803623735988e-05,0.0006508736916479914,0.9922197258532114,0.006224899362205746,3316789883.jpg,3
0.0003199287605178423,0.0014252644320903755,0.0031009120597976095,0.9934892575530021,0.0016647216940395269,2980417090.jpg,3
0.1283085849060127,0.29827015013389246,0.007731596474221314,0.07591199658401754,0.48977765572012627,3276257158.jpg,4
0.0011376650051124458,0.0007547849971756564,0.002591450409412749,0.0032700306542214376,0.9922460936289053,2028546131.jpg,4
2.263341055254417e-05,0.00027409359009014926,0.0005024545844919887,0.9803381428300684,0.018862788326669672,1993626674.jpg,3
0.0014041768311780201,0.0008457785683647046,0.00016556737140840586,0.9975830428544985,1.3942489133217669e-06,2367376740.jpg,3
0.0026254338797028374,0.03733639600690079,0.20124343810757891,0.7390740848106764,0.01972061638146056,261894998.jpg,3
0.016043785359905933,0.0054606766452042375,0.977582098144696,0.0008376695346746908,7.583046949867213e-05,3026867163.jpg,2
8.898796693544784e-06,0.00014707324808025817,0.0019801327948808494,0.9974297291328076,0.00043408854438718833,2627264011.jpg,3
6.296492979425552e-05,0.00024897270448673666,0.9916786935198906,0.005413292039042115,0.00259600342323998,2867956908.jpg,2
5.853808522818536e-06,8.01703395292214e-06,0.001504170600733179,0.9984771667656279,4.749346344866887e-06,474097045.jpg,3
2.090680376366786e-05,3.557958109702138e-05,0.26143254939676713,0.7384441489265718,6.680893954830754e-05,2554138947.jpg,3
0.0030286782647184238,0.007850580491886333,0.44762223431352993,0.5369620294004815,0.004536497319988507,train-cgm-44.jpg,3
0.03923044047683371,0.06802276904991396,0.15259836368409696,0.009182094913389975,0.7309662864737899,1120557501.jpg,4
0.00016266076468276285,0.0031438121168122033,0.9916038920013596,0.004562351954641283,0.0005271792772909172,2333065966.jpg,2
0.0003019046558129961,2.457358646640896e-05,3.9487567527723685e-05,0.9898625013885287,0.009771599634290713,1454074626.jpg,3
0.25895407179105956,0.03358019893111492,0.05880027597336682,0.002136341554066028,0.6465291264569221,544885077.jpg,4
0.0002285046472464132,0.0013756315222392763,0.06422622343890852,0.008829413595318154,0.9253402108764924,3430083704.jpg,4
0.00022222704965863205,0.000993163971289594,2.831123248465212e-05,0.9986999638770367,5.621336321610857e-05,3095137637.jpg,3
6.499422485426648e-05,8.719910932729683e-05,0.0001799710348156441,0.9996589697181336,8.960452097182308e-06,4147456412.jpg,3
0.8629623186172354,0.027437976111680043,0.0018686483201995968,0.0035563652084832508,0.10417463151930052,2652140476.jpg,0
0.0002988783801017207,0.03230130322744733,0.014085779653039233,0.9532452134028732,6.891833623720884e-05,3053608144.jpg,3
7.73646930640397e-05,0.0008635467749803703,0.00027021013064308153,0.9982219761257797,0.0005669509068007171,3474078431.jpg,3
0.02546981200301019,0.7470480683612082,0.03276217463312583,0.08005883703154136,0.11466103768536387,4109950736.jpg,1
0.06431341766382451,0.08179154150165899,0.007971684193938535,0.49312764664572295,0.35279570394489623,2326585522.jpg,3
0.0028108892263872917,0.0004889286023242139,0.039048600037091825,0.9576095750321479,4.20437226255614e-05,train-cmd-37.jpg,3
3.586096523486928e-05,0.0003052257272883993,0.9565825303507587,0.042862710516209025,0.00021365816917296433,1048686894.jpg,2
0.4442387347787561,0.11928677466138021,0.0029929344775909065,0.022748100150964765,0.4107335075615033,918534391.jpg,0
9.22951666549974e-06,0.0007049834859299148,0.0008482652647444051,0.9979911728215042,0.0004464013719969509,2123562479.jpg,3
0.01187228329338989,0.985672814877305,9.9286254933328e-05,0.0023423804817315833,1.3217277060146688e-05,train-cbsd-993.jpg,1
3.615862126072751e-05,2.6225674789684027e-05,0.011921563341835154,0.9877919684037587,0.00022411042593936393,774557036.jpg,3
0.0006739314835951178,0.007250900370034535,0.0020544155394091653,0.9900174166650006,3.2619652531587407e-06,train-cmd-2088.jpg,3
0.001400676440741747,0.0003649153517026652,0.0011432205802518905,0.9970905789516129,5.592610255353154e-07,train-cmd-1028.jpg,3
0.0064253509313262945,0.6071373651807999,0.002997251311318475,0.22828392360994873,0.15515610376247793,2975952159.jpg,1
0.9689763005242266,0.013364419312613368,0.00662235722563201,0.009593230960608988,0.0014437820307074414,2310387550.jpg,0
0.000372545704176669,0.0007918506408469177,0.9925646370996885,0.006101463508212953,0.000169497684864826,3772745803.jpg,2
6.341159077031242e-05,0.00019226138760012002,0.0007963177887811896,0.9888768601520215,0.010071139165288257,1826588021.jpg,3
0.00042846222947942955,0.0001805223683702881,0.10027606088059932,0.8980376844698195,0.0010771801004317027,1556143749.jpg,3
3.4744948952507643e-06,1.6897104328279066e-06,0.00011021359496648568,0.9998352627010696,4.939498880038816e-05,4250668297.jpg,3
0.00032456910957343065,0.0037059481985022777,0.001413271834615616,0.007199153825244319,0.9873570100293781,3963163426.jpg,4
0.0028775837541259726,0.002207012442579486,0.011593876683860365,0.9212001804751039,0.06212124931452737,2657200439.jpg,3
7.53664499090848e-05,3.022771963181003e-05,0.9179723555091677,0.08163598969834827,0.0002860859371507806,845131319.jpg,2
0.0016578633789929816,0.012918387188728862,0.006973325011969423,0.3944396095946302,0.5840108050795333,2704051333.jpg,4
0.0029088887324700834,0.013548898945308781,0.0071417671923925214,0.8400465073376562,0.13635394937822548,2954235355.jpg,3
0.0001278588719419983,7.173854151495745e-05,0.038167859964606546,0.9386642964328833,0.02296836180720294,800593866.jpg,3
0.0014062961339806547,0.07742328801489642,0.004496524655209762,0.837859221757491,0.07881467378944491,2158845807.jpg,3
0.000776044927519997,0.9975963474436111,8.120213370238007e-05,0.0010582227896086154,0.00048819328434551333,2869128816.jpg,1
0.00011760187955400264,3.113083269834173e-05,0.00021460454780245877,0.9978906667992059,0.0017460683866019323,1254020596.jpg,3
0.0015414314198515045,0.00017513124241972237,0.017060366618493816,0.9807882329594924,0.00043479272020076435,3175825671.jpg,3
0.015836410328690837,0.07080884375865232,0.2983610247561072,0.5975839983688219,0.01740973446973238,1301425081.jpg,3
0.0003995108766476718,0.0010943795944055026,0.00046294113353441147,0.9980403924011011,2.8830734622197822e-06,1635358503.jpg,3
0.00047437361992534396,0.00022020759204312504,0.015346411687848007,0.9238796084775025,0.06007938788927929,3578241644.jpg,3
0.0018028131923363828,0.0002567952736278573,0.2064501798212849,0.7868941124888456,0.004596079466042365,1973109559.jpg,3
0.0003810111107627322,2.048581767873471e-05,0.17911999919213584,0.820436080836685,4.245954380121191e-05,1726210111.jpg,3
0.00044073259877770856,0.004677842650143352,0.9941335720120097,0.000703987148755134,4.402014074876675e-05,train-cgm-764.jpg,2
3.5220934305297176e-05,0.000525872043819319,0.01237119460141422,0.9870667467812171,1.0925633223937272e-06,4291943687.jpg,3
0.0005682145734372876,0.9925762035053837,0.00410042212755473,0.0005031975571027448,0.002251951464580036,train-cbsd-167.jpg,1
0.015160727271089382,0.027564476926911618,0.002494102257132447,0.9547700248946167,1.0533579077846872e-05,train-cmd-15.jpg,3
1.6449170097726223e-06,9.554626579364516e-06,0.00016555085348928504,0.9998216054937009,1.6767619436435901e-06,2232959596.jpg,3
0.0022780203978333565,0.005170908810724121,0.9861613959756995,0.005860969767337279,0.000528788220559299,1946928458.jpg,2
4.666758608421587e-05,0.6230008034670047,0.35034506854214476,0.025789980552537548,0.0008174774075070251,train-cbsd-710.jpg,1
0.00041330803149794594,0.018749183051790016,0.017947912064593955,0.9612972862305973,0.0015923507422595231,1958104279.jpg,3
0.0010785637477090338,0.006645995631347607,0.05367124514870051,0.05136582381302554,0.887238403811674,187186579.jpg,4
0.20383081476467887,0.3118735669824105,0.010751195983480406,0.017815805572705238,0.4557286050551928,train-cbsd-887.jpg,4
0.0001318658765403206,0.004930777729790939,0.144071508026164,0.8507125246837729,0.00015328633203497114,4231168569.jpg,3
0.0005691239099384557,0.0011885368781354697,0.9108094280599123,0.08662972159818765,0.0008032530916944161,461042131.jpg,2
0.0053017261150860775,0.0002414917112323781,0.021450428638315387,0.9730043371624654,1.9869567441510374e-06,2464377499.jpg,3
0.12244826897074344,0.7463611790832831,0.01592655406496615,0.03546762139934443,0.07979633311695548,3964876844.jpg,1
0.025408934066708504,0.05412751711630816,0.0026141886739052623,0.013194169956443302,0.9046552386590644,188551774.jpg,4
0.9660478590131991,0.009195273360793276,0.0015681063386848461,0.0016163627136753238,0.02157234517357549,3350054434.jpg,0
0.00014394332652807612,0.0008751774229778433,0.0014664950284244676,0.9960741890848444,0.0014402098428735208,160845950.jpg,3
4.552558748239091e-05,1.1750343406697084e-05,0.00247685987726799,0.9972250620602,0.00024084849085094357,3471257556.jpg,3
0.8739753195849662,0.0030607030713364677,0.007768580005152603,0.013844077761511838,0.1013511270406425,2185298493.jpg,0
0.008624445559491422,0.5757658141670926,0.3223790688018742,0.09096152562449683,0.0022691517151046943,train-cgm-130.jpg,1
0.0011762363081165002,0.00044726973395157186,0.9973030730447321,0.0008422307027003837,0.00023120992106862148,1116781528.jpg,2
8.048108575077645e-05,0.00025622343884001763,0.0024665914967674425,0.9971611448747892,3.557630455735887e-05,4259637871.jpg,3
0.261711862592851,0.003465136981178897,0.02104828814649035,0.042538244525523926,0.6712364680377182,612426444.jpg,4
1.7369251129962622e-05,0.3004559757128986,0.0001302717412204916,0.00016079986258324983,0.6992356385111668,420749600.jpg,4
0.7940836253566207,0.19663975064654063,0.0043471335319857805,0.0030735101152138387,0.0018559614103214484,train-cbb-231.jpg,0
0.0028209558390171045,9.747840580281441e-05,0.00955826236030301,0.9875208198135494,2.525512869861322e-06,train-cmd-808.jpg,3
0.05594531390904404,0.0120017423758322,0.014795509273545459,0.9170337548873008,0.0002237528587546524,2509495518.jpg,3
0.0012391814305738368,0.0005569481330801213,0.0004010944269852497,0.9771459797221507,0.020656673501787397,3449954031.jpg,3
0.00021176031229225054,0.00031506445330793084,0.04502625435065165,0.9135875498101198,0.04085942922694702,3931510634.jpg,3
0.00016926329720695434,0.0003086448128795776,0.0006671065454217621,0.9988308066514588,2.4150896075221586e-05,1592129841.jpg,3
0.02528958111789367,0.06686712077143653,0.05942664088740627,0.0017033813320251878,0.8467133075671198,1989453071.jpg,4
2.198053452215555e-05,1.508034246062666e-05,0.07765201894269098,0.9222417370711523,6.922352264919997e-05,1659403875.jpg,3
0.0049235416965020175,0.24727827112379344,0.6000450161757382,0.003331437893818644,0.14442175005585295,3967037274.jpg,2
0.0014660351264644106,0.006240107442856627,0.12775077876186156,0.0026869430286636732,0.8618561697655318,2242706727.jpg,4
0.001104363998299566,0.004420825519520367,0.001490906432748793,0.9929286936369868,5.5259841691008436e-05,train-cmd-2524.jpg,3
6.036390458359089e-05,0.0001047288653202441,0.000760739587032406,0.9988573047129787,0.00021689255184789114,3204119669.jpg,3
