image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
1439675422_hue3_0.jpg,0.6689835328333333,0.000623274034,0.019992831158,0.2906964411318667,0.016078923316666664
1083681960_noise_2.jpg,7.32526919e-06,0.00020445630166666669,0.74008349,0.25806994646666664,0.0016343955433333335
3505471795_hue2_3.jpg,0.0019311448265333332,0.00010790181510000001,0.0268537007199,0.9707239133333333,0.00026324619190000003
573879422_hue4_0.jpg,0.6843871153333333,0.0003304350966933333,0.001591458782955,0.0005872637943666667,0.31306771113500004
1377263378_hue1_3.jpg,0.009127809636,0.0016597704599999998,0.019277712056666667,0.642356123,0.00026668624
1103977756_noise_2.jpg,0.6639410056971334,0.00023579099316666668,0.0026261898816666665,7.1490176e-05,5.0141511333333334e-05
train-cbb-196_hue1_0.jpg,0.3487997227333333,0.0018035490600000002,0.004232777546666667,0.6213002533333333,2.8945713333333332e-05
490603548_shear_1.jpg,0.6253836140990666,0.3649942226666667,0.0014754076202333334,0.0006124544964666666,0.00749645785
2454238262_hue1_2.jpg,0.0007292527609566666,0.001497072628233333,0.8454239333333332,0.14791185855666666,0.004111597953133333
3044146032_noise_3.jpg,0.0018419150939999998,0.003292750066666666,0.22905744606666667,0.4080016043333334,0.3424846789
train-cbsd-496_noise_1.jpg,0.0007396690766666666,0.6698795353333334,0.06952757524033333,0.05320466509373334,0.011854748129566666
1782504875_new_shadow_3.jpg,0.00027152432333333334,0.05052519666666666,0.00022255551333333332,0.8935874766666667,0.055371155
1772879705.jpg,0.012285628040200001,0.06980952531,0.0016870516533333331,0.0012448742716666668,0.9139792299999999
train-cbsd-1200_noise_1.jpg,1.6678921233333333e-05,0.6688400606666667,0.3183265506,0.0025426437433333335,0.006880877933333334
420749600.jpg,7.944448286666666e-05,0.10464878738453333,0.0005181958133333332,0.0008928097366666668,0.89381335
train-cbsd-996_noise_1.jpg,0.0008826915918000001,0.6523411797,0.00023872091333333333,0.002870278287666667,0.010444722996666668
train-cgm-233.jpg,0.00010635680578,0.66528332,0.062390047537666665,0.2719361832666667,0.0002821004623333333
2922958055_hue2_1.jpg,0.003952510552666666,0.6690015596666666,0.004544079661833333,0.12677147081999998,0.1953190406833333
4126692105_hue4_4.jpg,0.00010816480686666668,0.0024271147038,0.04923517356666667,0.00907201574,0.9385463633333334
train-cbb-404_rotate_0.jpg,0.8943597233333334,0.0928307643,0.003777943509466667,0.0062438047013,0.0027830497733333337
3531276963_hue2_0.jpg,0.6772769346666666,0.0024310872768666665,0.02543445327126,0.2219859775162,0.026531285736736663
602912992_noise_3.jpg,6.507240323333334e-05,9.36384819e-05,0.028640451093333335,0.9704447866666667,0.0005619899616666667
train-healthy-96_rotate_4.jpg,0.0009208013356666666,0.00178793715814,0.011190354492333333,0.019084881697,0.9670109466666666
1622070201_shear_2.jpg,0.0007341310829966667,0.00673679244,0.7024843866666667,0.017880309714666667,0.27215838208000004
623631977.jpg,0.0007629031953086668,0.005989007304999999,0.023700106966666665,0.009618021542066667,0.9589639333333334
train-cmd-2407_shear_3.jpg,0.00048228401666666667,0.020450699583333332,0.015334458302916666,0.9463165333333334,0.01741535460966667
193173270_rotate_4.jpg,0.0135322222249,0.00612785946,0.0074246202073333335,0.00036343894213333337,0.9725498866666666
1610520050_shear_1.jpg,0.011588058544866666,0.7801189566666666,0.201056272073,0.006257549804999999,0.0009783567154666667
2597318244_shear_4.jpg,0.28684854988833336,0.191970827696638,0.0008732511671162,0.054351648806504,0.4654458993333333
3199643560_hue3_1.jpg,0.0036348628399999997,0.43454390166666673,0.013057726443333332,0.02554670586,0.30633315838
710791285_hue2_4.jpg,0.339800116,0.002753503646666667,0.012858327856333333,0.09508542995699999,0.4806669438716667
3863749717_rotate_2.jpg,0.020854415867999996,0.000309212184,0.9784976433333333,0.00027209990533333335,4.569699795e-05
34008971_shear_3.jpg,3.470256506666666e-05,2.0995668333333335e-05,0.0004504569066666666,0.9972108666666667,0.0022827627833333333
train-cbb-342_shadow_0.jpg,0.6962452533333333,0.0025448978923866667,0.0007866398350666668,0.005136821435043334,0.29519647160813334
1820254127_hue3_0.jpg,0.8378285466666666,0.00371195731991,7.331887232333334e-05,0.0012843924631200001,0.002563369312338
train-cbb-168_shadow_0.jpg,0.4888913359,0.00100968098,0.17746245733333332,0.0033283383333333333,7.309210016666667e-05
train-cbb-330_shear_0.jpg,0.8399592533333333,0.10008344195133333,0.040336680543333336,0.009056506753333334,0.010546309817266668
train-cmd-1887_hue1_3.jpg,0.023472894066666666,0.3169486991666667,0.35788801491095,0.19820276357333333,0.10330614043333335
train-cgm-501_hue2_2.jpg,0.0006818577789087333,0.00017155268257999998,0.9810722733333334,0.016740155704333334,0.0006989729452833333
3558082230_noise_3.jpg,9.775197196666668e-05,0.011542888766666667,0.025353736816653333,0.5195998266666667,0.29882701458666666
1757057989_shadow_0.jpg,0.76649837,0.0025111944955666667,0.0001584077630941,0.0012835160146213332,0.04795800176883334
1919914.jpg,0.0013887977233333333,0.002147295449333333,0.00013721134166666668,0.9961936866666666,0.000132956314
392503327_shadow_4.jpg,0.007800676808956668,0.0917456494,0.08406169846886667,0.007169802992033333,0.8090763500000001
2333065966.jpg,6.497847044666666e-05,0.001064328116,0.9971626033333333,0.0015278275834333334,0.00017699495056000002
585209164_hue1_2.jpg,0.05953929299999999,0.20958293291,0.3754907983333333,0.0028749405333333335,0.04658146775
train-cbb-102_hue2_0.jpg,0.9823162633333333,0.002827657093333333,0.0015818811778,0.00231703561066,0.00024612739951333334
train-cbb-246_shadow_0.jpg,0.8469908199999999,0.019591398309999997,0.0013795574733333335,0.00064756872,0.06536751337666667
2604770310_shadow_4.jpg,0.0815325335609,0.014422735565185,0.0013047097632126667,6.055386531e-05,0.9026055866666667
2787235942_hue1_3.jpg,0.0004974645512666667,0.003805815187,0.051672730221533326,0.6931074566666666,0.24896347041933334
426530715_shear_4.jpg,0.013623030183333334,0.005693198472100001,0.0038150991700000004,0.0038787945162333335,0.9729734133333334
502274488_hue3_4.jpg,0.0037261738866666665,0.0012305305783333333,0.22662653356666665,0.005852320510000001,0.7624370333333333
1949071639_noise_4.jpg,0.0001187734134,0.00021936488149999997,0.19826397707879997,0.13205588936553334,0.6693196093333333
1938616867_shadow_1.jpg,1.5254548833333334e-05,0.9988731133333332,0.00010045049623333333,0.00043095453666666667,0.00038876974799999996
1794652676_hue4_1.jpg,0.5988706243063333,0.05531350699666667,0.0017830723466666666,0.00017748463233333334,0.012159121666666666
train-cbb-398_hue1_0.jpg,0.9876123233333334,0.0017817721399999997,0.0020583979155933334,0.005684275427863333,0.0028603725213066666
2048969228_shadow_4.jpg,0.0014644990637666668,0.03242820709463333,0.0015138922842333332,0.0033475822460266665,0.9612438333333332
538938122_shadow_2.jpg,1.8340758e-05,0.0007412748256666666,0.9073245666666666,0.09181924708349999,5.984601733333334e-05
1857766258_new_shadow_0.jpg,0.09880952936333333,0.3233520576666667,0.3769028933333334,0.01570293625,0.170548077
2943837219_shadow_4.jpg,0.00047931595583333334,0.0002559261019333333,0.00038012696766666663,0.0009211648313333333,0.76815171
train-cbb-208.jpg,0.9791013866666667,0.006573609466666667,0.011040909356666665,0.0023878843643333333,0.0008943389866666666
2226438384_shear_2.jpg,2.713593766666667e-05,0.00109395274,0.9829285,0.006138013663333333,0.009810727733333333
3184759653_shear_0.jpg,0.4272590166666667,0.005309414776666667,0.005122160913333333,0.012300673866666667,0.5499933105366667
1780402606_shear_2.jpg,2.1006465666666667e-05,0.0007088966099999999,0.9956385500000001,0.000194310067,0.0034366857826666664
2583614987_shadow_3.jpg,2.652684137666666e-05,0.0069341190460000006,0.0013531019843333334,0.685435661,1.307479e-05
1333580402_rotate_0.jpg,0.82009132,0.008370404370666667,0.004126349277333334,0.022798106295866667,0.14458263505133334
3110035366_shadow_4.jpg,0.3895682372488333,0.26289389599999996,0.026659380400000002,0.00270265036,0.31216024966666667
1453190275.jpg,0.00442347069,0.5151188666666666,0.032835778,0.41359690666666665,0.03402110324
train-cbb-397_hue2_0.jpg,0.40657655833333334,0.008612981237333334,0.33531542165,0.029926546629666668,0.006318294461666666
370886609_hue3_0.jpg,0.6616207423866667,0.0012241506555333334,0.010746082644913333,0.10381218216422335,0.22240551293666666
train-cgm-112_rotate_2.jpg,0.0012521021600000002,0.0013510890746666667,0.9916803866666667,0.005592309663333333,5.147909866666667e-05
1234260909_shadow_2.jpg,0.00010972613043333334,0.000252054253,0.9954780733333334,0.0002831700173333333,0.0038760164406666663
2444106411_hue3_1.jpg,0.0014010963800000001,0.5066247119999999,0.08160644210000001,0.3675162472133333,0.03976306873333333
283386719_new_shadow_1.jpg,6.58763172e-06,0.9925762499999999,0.004894330520566668,0.000788167461,0.0007580907996666667
747770020_rotate_4.jpg,0.00010827699451393333,0.0013330560228,0.003996049749093999,0.00103771709334,0.9935206799999999
2373132884_hue2_0.jpg,0.9101036333333333,0.020637131291333332,0.006427911130576999,0.008540761288675668,0.026172410729356
4088249542_hue2_0.jpg,0.9602124,0.008674736037333335,0.013699264512046666,0.006067976992573333,0.009463858547466666
train-cbb-462_shadow_0.jpg,0.5107415373333333,0.3303092044666667,0.0007609658366666667,0.003487072116,0.15468918965333334
3529758139_hue4_2.jpg,0.0029409246776266663,0.027115481842099998,0.8162350399999999,0.018697535782733334,0.12370802074880001
train-cbsd-1027_new_shadow_1.jpg,0.3374765933333333,0.6606438276666666,0.00019488019666666668,0.0005329843,0.0011330029566666666
1622141266_new_shadow_2.jpg,0.0006845484151209999,0.00562198125522,0.97414963,0.0011311243099786667,0.018185094904406666
2862156750_hue2_4.jpg,0.0007379346436666667,0.026752083800000003,0.09268484948266666,0.04665312096666666,0.5428051724333333
3487867690_new_shadow_4.jpg,0.00030214939837,0.0075661339860000005,0.3359364796,0.305353288,0.3507904380666667
1868445246_hue1_4.jpg,0.0002504702841386667,0.0022201321337,0.010263844253333333,0.01187370170964,0.9753778799999999
3581888901_hue1_2.jpg,0.02649346626884,0.03017739395423334,0.8091387299999999,0.04608764099579334,0.07863561197833334
2856542971_hue4_4.jpg,5.0501379e-05,0.00012034020933333332,0.28031873312,0.7030781066666667,0.016425707833333334
704269024_hue2_3.jpg,0.001318620435,6.0387713333333337e-05,0.005683475707533334,0.9929142866666667,2.2813860333333332e-05
1545303518_hue1_2.jpg,8.574324566666668e-05,0.00025958613466666667,0.7468737433333333,0.027114633569000002,0.22438291674099997
173864450_hue1_4.jpg,0.279194483601,0.0015749121018800002,0.001492754606,0.017266436112500002,0.6994838433333334
2319698131_hue1_4.jpg,0.0003242061326666667,0.00040602836499999996,0.0044903108115,0.00975099342,0.9848408533333334
3250352507_noise_3.jpg,9.821173766666665e-05,0.00022060052296666666,0.0011962586142,0.9982694,4.7265759451e-05
3859007802_noise_1.jpg,2.6082353666666667e-05,0.6517238696666667,0.2663970504456667,0.06389761245333334,0.016287856193333332
3118866660_hue2_1.jpg,0.0004112263993333334,0.6467747085666666,0.31778948104133337,0.007456004663333334,0.0020517930467333335
54787315_hue2_2.jpg,4.457504535e-05,0.0006319311432666667,0.99892631,0.00033781703333333335,4.0873943743333325e-05
1536479398_shear_2.jpg,0.009502870706333334,0.04072254766666667,0.9489968466666667,0.0006987813133333334,7.882497466666666e-05
2704051934_shadow_4.jpg,0.32864081733333333,0.005667258166666667,0.12405908487999999,0.3913804865333333,0.13439355106666667
3061399544_new_shadow_1.jpg,0.006652362343333333,0.7110318466666667,0.20815191086666662,0.022368568000000002,0.0493608058
405323789_noise_4.jpg,4.594730866666667e-05,0.00048393921666666667,0.21022280333333332,0.3203558026666667,0.4688878776666667
1377755607_hue4_2.jpg,1.8057218333333333e-05,0.0001468684723333333,0.97913818,0.0005798107359333333,0.0199912056643
1402508321.jpg,0.45301046166666664,0.26636682333333334,0.11240337933333334,0.05691009133333333,0.11124934233333333
train-cbsd-1361_hue4_1.jpg,0.0009019132006666666,0.9816118033333332,0.0007235313279066666,0.0008363906486666666,0.011192137434866667
1723001945_noise_3.jpg,1.849381602e-05,2.5726288733333335e-05,0.004051574597,0.9955998466666666,0.00030161296623333335
3968955392.jpg,0.00050445838993,0.8353857833333334,0.0021707238775666667,0.020525059906666667,0.1413252452333333
train-cmd-2643_hue3_3.jpg,0.02729034282333333,0.0009544072023333332,0.2207407306666667,0.16175677166666666,0.5875828833333333
2520567878_hue3_3.jpg,0.0005434119730000001,0.01156806515,0.019346085233333334,0.7075773,0.260700225
1698429014_hue3_2.jpg,6.160894333333333e-05,3.7684855000000006e-05,0.46437951533333327,0.5345162873333332,0.0009238290859999999
442164564_shadow_0.jpg,0.8743245333333333,0.057541204271233326,0.007362453374999999,0.00033753466433333336,0.06035792727666667
train-cbb-15_hue1_0.jpg,0.3360019718066667,0.3298887363306667,0.0007103718162333334,0.002545656637566667,0.0003930239575966666
52729180_hue2_1.jpg,0.34977751100000004,0.30826355499999997,0.005730868433333334,0.3247014111666667,0.011351935847
3196320591_shear_3.jpg,0.005952400760666668,0.00011962652466666668,0.002225591166666667,0.9916339533333334,6.84100974e-05
3954239221_hue4_2.jpg,0.00014323350453333331,0.00140022992,0.9516301566666666,0.004600321692666667,0.04218666915566666
1378549599_hue1_4.jpg,0.10149666841333332,0.003676774003333333,0.0038866632333333334,0.13851503578333332,0.7519368499999999
3953857113_hue4_1.jpg,5.328405783333333e-05,0.34955067980200005,0.22264549571333334,0.12441501183333335,0.30332405906666665
train-cbsd-1386_shear_1.jpg,8.129940659666666e-05,0.9842125366666666,0.010888247910666666,0.0016282214123333333,0.0031846036110666667
629698342_hue3_3.jpg,0.021639495666666664,0.19219742966666664,0.4177434306666667,0.18266181932333334,0.14133850550000002
2887678125_hue2_3.jpg,8.359060584666666e-05,0.00028419656186666665,0.19465885477033337,0.7525468466666666,0.0509806795957
3516603497_rotate_0.jpg,0.97291112,0.00371030946,0.0001074929946,0.00019064050924666668,0.023069849938666665
1402706671.jpg,0.00027396350266666665,0.5858414756666667,0.34425021966666663,0.030284437600000002,0.03930448747
2523473053_hue3_2.jpg,0.000116813834,0.002859517709,0.9933207233333333,0.001353750212666667,0.0023461787085
2647070246_noise_2.jpg,9.601384723333333e-05,0.00041922816433333335,0.37263878333333333,0.6250081366666667,0.00030965748466666663
1823619640_hue2_0.jpg,0.8142758333333333,0.0019553658576666666,0.0015682387713333334,0.05404153996046666,0.08147600133333334
2177675284.jpg,0.8461340433333332,0.04242511865999999,0.0005040438193333333,0.0012512067873333332,0.109685148
2407402081_shadow_4.jpg,0.0013152561047406666,0.002211347913733333,0.04346862541556334,0.003245514558343333,0.9497265733333333
3672574295_hue4_3.jpg,0.00023024216126666668,8.761064216666668e-05,0.0023055917840333335,0.9928393999999999,0.0044682572923333335
2259802892_shadow_4.jpg,0.003761779206,0.005081688775333333,0.2613134935,0.0013900701499999998,0.7278493933333333
3601015067_hue3_2.jpg,0.0005573793328333334,0.017378254043333333,0.9748634233333333,0.0032681134666666667,0.003912077783333333
1195706216_hue3_4.jpg,0.026080025808666668,0.024821025627,0.008969972353333333,0.00043437267,0.9261926533333332
190698162.jpg,0.6879862933333333,0.00537662698116,0.0026176328806993333,0.114267845970138,0.186226631717076
1455906876_rotate_1.jpg,0.0007140914245100001,0.9952013233333332,0.0007746453316666667,0.0010005482886666667,0.0023057270974666667
964655123_shadow_4.jpg,0.04603416702333333,0.00025713373166666664,0.00012980670408666668,0.0006587495208,0.9527654833333333
1252142336_noise_4.jpg,0.0020656534633333337,0.0006024741042,0.23488084595666667,0.09319217637100001,0.6672992762
3854435201_hue3_1.jpg,0.007806723691333332,0.6236948099,0.06770651985290001,0.007747793311133333,0.2901162753503333
train-cgm-18_hue2_2.jpg,3.844916533333333e-05,0.001256656904,0.20156700405133332,0.7965526666666666,0.0005832119223333333
3476880261_shear_4.jpg,0.019776266759,0.025780457783333332,0.02254298713283334,0.0004891015866666667,0.93139371
2963358758_hue1_1.jpg,0.00013935448286666666,0.5660379004666666,0.04950498237666667,0.12141458386666666,0.26270952242
4193527713_shear_1.jpg,1.6301926376666666e-05,0.9991185333333333,0.00021258238975666664,8.203883286666667e-05,0.0005598191032
train-cbsd-974_hue1_1.jpg,0.0017735251466666666,0.6851635966666666,0.08405165076566667,0.03587759608333333,0.18899296213333336
train-cgm-326_new_shadow_2.jpg,6.245526621333333e-05,0.0012422092387333332,0.6636095766666666,0.33232201406666667,0.0012243230014
1648724139_new_shadow_4.jpg,0.06863206696666667,0.006483998016666666,0.006361397833333333,0.022642484866666663,0.7039399966666666
1047901042_shadow_2.jpg,3.288624666666667e-05,8.723598016666666e-05,0.9948830966666667,0.00493829584,5.83265202e-05
503224990_hue1_4.jpg,0.0006535343522999999,0.0023616327757023333,0.060809351075894,0.01742743509745,0.9185069966666667
1737787955_new_shadow_2.jpg,0.0037958006736666665,0.009214434145333334,0.7117191433333333,0.0014037395920000002,0.2738625306566667
284280039_noise_1.jpg,0.6651295571666667,0.06377971155166666,0.07828798727,0.060013446160999996,0.022445040166666666
