image_id,labels
1070206679_hue4_3.jpg,3
train-healthy-158_new_shadow_4.jpg,4
train-cbb-262_shear_0.jpg,0
3526942797_shear_3.jpg,3
train-cgm-609_noise_2.jpg,2
2543879211_new_shadow_2.jpg,2
4201637914_shadow_2.jpg,2
train-cgm-717_hue2_2.jpg,2
1578564024_shadow_0.jpg,0
6442965_noise_4.jpg,4
train-cbsd-1328_hue4_1.jpg,1
train-cbsd-274_rotate_1.jpg,1
train-healthy-304.jpg,4
3502149543_rotate_1.jpg,1
4038168935_noise_3.jpg,3
2504430507_shadow_4.jpg,4
2220309469_noise_1.jpg,1
3068895856.jpg,1
3969288877_hue2_2.jpg,2
train-cbb-267_shear_0.jpg,0
3533832269_rotate_2.jpg,2
1687247558_noise_4.jpg,4
3237815335_rotate_4.jpg,4
581164870_hue1_2.jpg,2
103776422_hue2_1.jpg,1
3576823132_hue1_2.jpg,2
1101952886_noise_0.jpg,0
2365362415_hue4_4.jpg,4
49697815_rotate_2.jpg,2
986999751_shear_0.jpg,0
2320471703_shear_1.jpg,1
923718_hue2_2.jpg,2
train-cgm-172_hue4_2.jpg,2
2242172318_shadow_1.jpg,1
813217011_hue2_4.jpg,4
3257227990_new_shadow_0.jpg,0
827085399_hue1_3.jpg,3
train-cbb-415_noise_0.jpg,0
2676885505.jpg,3
2711827024_new_shadow_3.jpg,3
1226235183_hue4_2.jpg,2
2476584583_hue4_2.jpg,2
1888672105_new_shadow_4.jpg,4
2775889321_hue4_3.jpg,3
4159778976_noise_3.jpg,3
train-cbsd-665_noise_1.jpg,1
2417890720.jpg,2
316988889.jpg,4
1586262485_shear_4.jpg,4
923965406_hue1_4.jpg,4
train-cmd-2581_hue4_3.jpg,3
1728214886.jpg,4
3474085074_new_shadow_1.jpg,1
1407355307_hue2_2.jpg,2
3656998236_shadow_1.jpg,1
3775082960_shadow_0.jpg,0
3492352245.jpg,4
1655615998_noise_2.jpg,2
train-cbsd-690_rotate_1.jpg,1
2598422574_shear_1.jpg,1
3267434230_hue3_2.jpg,2
2536601960_noise_2.jpg,2
1436699751_hue3_4.jpg,4
644666904_noise_2.jpg,2
4272738876_hue2_3.jpg,3
3818759549_hue2_3.jpg,3
2079838648_rotate_4.jpg,4
2169173551_shadow_0.jpg,0
train-cbsd-1290_shear_1.jpg,1
train-cbsd-258_hue3_1.jpg,1
577741069_shear_3.jpg,3
2909297088_rotate_3.jpg,3
2501436016_noise_3.jpg,3
2060529510_hue4_4.jpg,4
3789160510_hue2_3.jpg,3
2361236588_hue1_3.jpg,3
1003888281.jpg,0
2175327103_shadow_4.jpg,4
631309846_shadow_3.jpg,3
825263308_hue1_3.jpg,3
2955071995_hue3_0.jpg,0
1966222636_hue1_0.jpg,0
train-cbb-151_hue4_0.jpg,0
3527770435.jpg,3
train-cbsd-594_shear_1.jpg,1
391446086_rotate_3.jpg,3
train-cbsd-942_hue2_1.jpg,1
3325640914_shadow_2.jpg,2
2948340092_rotate_1.jpg,1
train-cbb-296_noise_0.jpg,0
train-cgm-349_new_shadow_2.jpg,2
442743258_hue1_3.jpg,3
train-cbsd-194_noise_1.jpg,1
train-cmd-90_rotate_3.jpg,3
2576504437_noise_3.jpg,3
58667011_rotate_2.jpg,2
train-cbsd-1431_hue3_1.jpg,1
1489005656_hue1_2.jpg,2
2432967687_new_shadow_1.jpg,1
3944841972_new_shadow_0.jpg,0
300508785_hue3_0.jpg,0
518719429_new_shadow_4.jpg,4
1123269893_hue3_0.jpg,0
1454355649_hue1_3.jpg,3
2299480123_shear_2.jpg,2
train-cbsd-1292_rotate_1.jpg,1
3840081089_new_shadow_2.jpg,2
925427672_shear_1.jpg,1
21101348_shadow_4.jpg,4
train-cgm-158_hue1_2.jpg,2
2723167628_hue2_3.jpg,3
2097651961_new_shadow_3.jpg,3
train-cbsd-797_noise_1.jpg,1
2213611476_shear_1.jpg,1
3443576181.jpg,1
1475659703_hue2_2.jpg,2
1904073700.jpg,3
417840962.jpg,1
train-cbsd-687_hue1_1.jpg,1
384112103_rotate_4.jpg,4
3107549236_shadow_1.jpg,1
95553397_shear_2.jpg,2
train-cbsd-565_hue3_1.jpg,1
1658232092_hue2_3.jpg,3
1214627201.jpg,3
3474522679_hue1_0.jpg,0
1787456859_shadow_3.jpg,3
253146039_hue2_0.jpg,0
train-cgm-620_hue1_2.jpg,2
train-cbsd-1048_rotate_1.jpg,1
train-cbb-436_hue1_0.jpg,0
3368505651.jpg,0
train-cbb-108_rotate_0.jpg,0
2357002405_hue1_2.jpg,2
train-cbsd-663_shadow_1.jpg,1
1025693532_new_shadow_3.jpg,3
1088104223_hue1_2.jpg,2
966652545.jpg,4
train-cbsd-407_hue4_1.jpg,1
1788201755_hue1_4.jpg,4
train-cbsd-1348_shear_1.jpg,1
4046910331_shear_4.jpg,4
2429667636_new_shadow_2.jpg,2
train-cbsd-369_hue2_1.jpg,1
train-cbsd-1347_rotate_1.jpg,1
3207502224_noise_0.jpg,0
310240981_hue3_4.jpg,4
3636294049_hue2_0.jpg,0
2761115186.jpg,1
train-cbb-311_rotate_0.jpg,0
2597280377_hue1_4.jpg,4
254709143_shadow_4.jpg,4
2168664351_hue3_0.jpg,0
2136740315_new_shadow_3.jpg,3
3305821160.jpg,4
train-cbb-415_new_shadow_0.jpg,0
train-cgm-49_hue2_2.jpg,2
4207293267_shear_3.jpg,3
2595712013_hue2_1.jpg,1
3813620418_noise_2.jpg,2
train-healthy-143_shear_4.jpg,4
884672332_new_shadow_4.jpg,4
train-cbsd-1184_hue2_1.jpg,1
train-healthy-85_noise_4.jpg,4
train-cbb-9_hue3_0.jpg,0
2748770173_hue2_4.jpg,4
train-cbb-454_shear_0.jpg,0
274385992_hue1_4.jpg,4
2403325531_hue4_4.jpg,4
3830176514_hue2_2.jpg,2
488530530_shadow_3.jpg,3
3946349972_noise_4.jpg,4
train-cgm-83_shear_2.jpg,2
2856433123.jpg,2
3248325951_hue1_2.jpg,2
3687557580_new_shadow_0.jpg,0
2245188644_noise_2.jpg,2
3633631625_hue1_4.jpg,4
517170612_hue1_4.jpg,4
train-cbb-186_hue3_0.jpg,0
2394377949_rotate_0.jpg,0
1446871248_hue4_3.jpg,3
337193250_shadow_0.jpg,0
1043086898_shear_4.jpg,4
train-cgm-441_rotate_2.jpg,2
train-healthy-210_rotate_4.jpg,4
3157359243.jpg,2
1012902365_shear_4.jpg,4
3422450809_hue2_2.jpg,2
3225476666_rotate_2.jpg,2
train-cbsd-528_shadow_1.jpg,1
1309044307_rotate_3.jpg,3
2499859350_hue2_0.jpg,0
3408858113_shadow_3.jpg,3
train-cmd-2619_hue3_3.jpg,3
2461718953_hue1_0.jpg,0
2139342889_hue3_2.jpg,2
1708792236_hue3_2.jpg,2
3084598319.jpg,3
train-cbsd-646_rotate_1.jpg,1
train-cmd-1810_hue2_3.jpg,3
389664208_noise_1.jpg,1
695839663_noise_3.jpg,3
1635136764_noise_0.jpg,0
train-cgm-331_shear_2.jpg,2
train-cbsd-1294_noise_1.jpg,1
2482242374_hue4_4.jpg,4
2643209244_hue4_4.jpg,4
3483344406_new_shadow_0.jpg,0
1044411903_new_shadow_3.jpg,3
1235142158_hue4_4.jpg,4
1047901042_shadow_2.jpg,2
3436774116_new_shadow_4.jpg,4
3239491345_hue2_3.jpg,3
2722575699_shadow_3.jpg,3
3554722517_new_shadow_2.jpg,2
1224742642_new_shadow_4.jpg,4
3488960155_hue3_4.jpg,4
3042546896_new_shadow_0.jpg,0
1803422865.jpg,2
train-cbsd-133_rotate_1.jpg,1
2355763156_rotate_4.jpg,4
train-cbsd-220_noise_1.jpg,1
1499153374_noise_3.jpg,3
train-cgm-261.jpg,2
3907855912_hue2_2.jpg,2
3770308231_hue2_2.jpg,2
1001320321_shadow_0.jpg,0
1165672630_noise_4.jpg,4
2888618344_hue4_3.jpg,3
3269782382_new_shadow_4.jpg,4
2061601006_hue1_4.jpg,4
train-cmd-1333.jpg,3
4171083166_shadow_2.jpg,2
2765109909_rotate_4.jpg,4
3934961843_shear_2.jpg,2
417083161_hue1_2.jpg,2
2631607520_hue4_0.jpg,0
1131795306_shear_4.jpg,4
2678764657_hue3_0.jpg,0
462491927_hue2_4.jpg,4
2446248969.jpg,4
3976477069_shadow_4.jpg,4
2448661412_hue3_3.jpg,3
2948468563_shear_0.jpg,0
3966256467_shear_0.jpg,0
1432249645_hue1_1.jpg,1
1374456253_shear_3.jpg,3
3393956189.jpg,4
train-cgm-579_hue2_2.jpg,2
788188732_shear_2.jpg,2
857708502_hue2_3.jpg,3
4044550421_hue4_4.jpg,4
1047154095_shadow_4.jpg,4
train-cgm-99_hue1_2.jpg,2
4149439273_rotate_0.jpg,0
1560029412_hue1_0.jpg,0
4171117342_shear_1.jpg,1
427226135_hue3_3.jpg,3
train-cgm-504_hue1_2.jpg,2
3143201252_hue1_4.jpg,4
1448397186_hue2_0.jpg,0
336083586_hue2_1.jpg,1
2797474024_new_shadow_2.jpg,2
294640779_noise_4.jpg,4
train-cgm-391_noise_2.jpg,2
3638899737_noise_1.jpg,1
437121347_shadow_3.jpg,3
865733342_shear_4.jpg,4
3889376143_hue4_0.jpg,0
766908244_noise_2.jpg,2
3697955919_hue1_2.jpg,2
train-cbb-338_shear_0.jpg,0
3249179889_hue4_0.jpg,0
1444544314_hue3_0.jpg,0
train-cbb-13.jpg,0
train-cbsd-1170_shear_1.jpg,1
3650945359_hue4_0.jpg,0
train-cbb-124_shear_0.jpg,0
510873412_hue3_3.jpg,3
1556505679_hue4_3.jpg,3
29559503_hue1_0.jpg,0
544530143_hue4_0.jpg,0
919127864_hue3_1.jpg,1
4109950736_noise_1.jpg,1
381393296_hue3_4.jpg,4
1344397550.jpg,4
357655527_new_shadow_3.jpg,3
3246642151_shear_0.jpg,0
476297006_hue4_4.jpg,4
3427476782_new_shadow_1.jpg,1
train-cbb-363.jpg,0
2830023895_hue4_4.jpg,4
3514103579_noise_3.jpg,3
3721204026.jpg,1
1442345924_hue1_0.jpg,0
train-cmd-295_noise_3.jpg,3
2353083243_shadow_0.jpg,0
384390206_hue2_4.jpg,4
train-cbb-217_new_shadow_0.jpg,0
1612059624_hue1_2.jpg,2
3696623684_noise_2.jpg,2
train-cmd-2150_new_shadow_3.jpg,3
1786164172_shear_2.jpg,2
train-cbsd-819_hue1_1.jpg,1
2876649669_new_shadow_1.jpg,1
2353083243_new_shadow_0.jpg,0
474493920_hue3_0.jpg,0
train-cbsd-166_hue2_1.jpg,1
train-cbb-375_hue4_0.jpg,0
2130686560_noise_3.jpg,3
3816673921_rotate_4.jpg,4
1844302649_hue2_4.jpg,4
4076735370.jpg,2
2350967286_noise_1.jpg,1
918534391_hue4_0.jpg,0
3391462998_shadow_2.jpg,2
3309760178_shear_1.jpg,1
train-cgm-288_new_shadow_2.jpg,2
2745407686_shadow_4.jpg,4
3205640765_hue2_4.jpg,4
3405477653_noise_3.jpg,3
3576823132_shear_2.jpg,2
511494516_shear_3.jpg,3
3652447934_hue4_0.jpg,0
train-cbsd-145_noise_1.jpg,1
4074847622_new_shadow_3.jpg,3
train-cbsd-1363_rotate_1.jpg,1
3739021598_new_shadow_0.jpg,0
2333079073_rotate_4.jpg,4
train-cgm-702.jpg,2
2105418108_new_shadow_3.jpg,3
1207142999_rotate_0.jpg,0
2247618278.jpg,4
train-cbsd-75_new_shadow_1.jpg,1
train-cbb-237_shear_0.jpg,0
2883095931_hue3_4.jpg,4
999474432_shadow_1.jpg,1
2569367644_hue4_3.jpg,3
train-cmd-2168_noise_3.jpg,3
1095482483.jpg,3
4284057693_rotate_3.jpg,3
train-cbsd-607_shear_1.jpg,1
3022052260.jpg,1
4226051437_shadow_3.jpg,3
3989450757_new_shadow_0.jpg,0
326197492_hue1_1.jpg,1
2327226384_rotate_3.jpg,3
273321548_shear_4.jpg,4
4275116781_shadow_0.jpg,0
3377838107_shear_2.jpg,2
2488494933_noise_3.jpg,3
6442965_rotate_4.jpg,4
train-cbb-33_hue3_0.jpg,0
train-cmd-501_noise_3.jpg,3
4221079095_new_shadow_1.jpg,1
327273475_hue4_0.jpg,0
train-cbb-118_noise_0.jpg,0
2173229407_hue4_2.jpg,2
391233797_hue3_1.jpg,1
train-cgm-177_hue2_2.jpg,2
2688191754_rotate_3.jpg,3
969194504_noise_3.jpg,3
3734809897_hue4_4.jpg,4
1789470358_noise_1.jpg,1
661795879_new_shadow_1.jpg,1
3189714226_shear_4.jpg,4
1320276326.jpg,4
4039669211_new_shadow_1.jpg,1
994727955_hue4_1.jpg,1
783771621_hue3_2.jpg,2
189256302.jpg,1
3309005078_hue1_1.jpg,1
3610820560_shadow_2.jpg,2
3401150171_new_shadow_2.jpg,2
1349523638_hue2_3.jpg,3
train-cbsd-70_hue2_1.jpg,1
1328372449_new_shadow_0.jpg,0
train-cmd-266_noise_3.jpg,3
3675829567_shear_4.jpg,4
2221889127.jpg,1
train-healthy-84_hue4_4.jpg,4
1123691141_hue2_1.jpg,1
2590392693.jpg,3
1120005690_hue4_3.jpg,3
955346673.jpg,1
train-cbb-3_shadow_0.jpg,0
3743464955_noise_2.jpg,2
train-cbb-53_hue4_0.jpg,0
train-healthy-122.jpg,4
train-cbb-59.jpg,0
2943837219_shadow_4.jpg,4
1627474400_rotate_1.jpg,1
3225863041_noise_3.jpg,3
1951968907_rotate_4.jpg,4
653465782_new_shadow_2.jpg,2
953936588_hue1_1.jpg,1
1805115397_hue2_0.jpg,0
train-cbsd-994_shadow_1.jpg,1
train-healthy-78.jpg,4
train-cbb-358.jpg,0
1354666610_noise_4.jpg,4
train-healthy-280_hue3_4.jpg,4
2198414004_shear_3.jpg,3
3469093921_hue2_0.jpg,0
1540224054_new_shadow_3.jpg,3
2327453355_rotate_2.jpg,2
2760272941_hue4_1.jpg,1
4056735912_new_shadow_4.jpg,4
509958138_shear_3.jpg,3
1365612235_noise_4.jpg,4
2562484924_hue4_0.jpg,0
2069119194_hue1_4.jpg,4
1407060226_shadow_1.jpg,1
3219569392_shear_4.jpg,4
735041254.jpg,3
train-cbsd-916_rotate_1.jpg,1
3765687656_hue3_4.jpg,4
1146671365_new_shadow_1.jpg,1
train-cbsd-1093.jpg,1
2013804410_shadow_2.jpg,2
3609190919_rotate_3.jpg,3
298056095_shear_4.jpg,4
train-cbb-337_hue1_0.jpg,0
691285209_noise_2.jpg,2
1778392170_shadow_2.jpg,2
1228648727_hue4_1.jpg,1
train-cbb-42_hue3_0.jpg,0
train-cbb-240_new_shadow_0.jpg,0
4109440762_rotate_1.jpg,1
1652920595_hue1_0.jpg,0
1256756297_hue2_2.jpg,2
4087247373_new_shadow_1.jpg,1
157149350_shadow_3.jpg,3
1462318476_hue4_0.jpg,0
2529150821_shear_0.jpg,0
train-cbb-316_hue2_0.jpg,0
train-cbb-156_noise_0.jpg,0
1674288573.jpg,0
2540204490_shadow_2.jpg,2
train-cgm-474_hue2_2.jpg,2
2981404650_shear_1.jpg,1
1428921734_shadow_2.jpg,2
4000584857_hue2_3.jpg,3
train-cbb-245_hue1_0.jpg,0
train-cbb-315_rotate_0.jpg,0
2816524205_hue1_4.jpg,4
3314463308_rotate_3.jpg,3
1785596731_rotate_0.jpg,0
train-cgm-92.jpg,2
train-cbb-360_hue2_0.jpg,0
2803200919_hue2_2.jpg,2
220707732_hue1_2.jpg,2
2768412098_hue4_4.jpg,4
train-cbb-270_shear_0.jpg,0
2714659610_hue4_2.jpg,2
91850516_hue1_2.jpg,2
2671639707_hue4_3.jpg,3
3471257556_rotate_3.jpg,3
3624802208_new_shadow_3.jpg,3
train-cbsd-824_shadow_1.jpg,1
2646769080_shadow_1.jpg,1
758155419_hue1_1.jpg,1
train-cgm-634_rotate_2.jpg,2
2448870532_shear_1.jpg,1
3741168853_hue4_0.jpg,0
464089326_shadow_4.jpg,4
3893486211_new_shadow_1.jpg,1
705928796.jpg,4
2847604591_hue4_1.jpg,1
1580326648_shadow_4.jpg,4
train-cgm-466_rotate_2.jpg,2
2313023027_rotate_0.jpg,0
3825520782_rotate_3.jpg,3
3263547515_hue3_0.jpg,0
670049521_new_shadow_4.jpg,4
train-cgm-20.jpg,2
127742871_rotate_4.jpg,4
train-cbb-332_shadow_0.jpg,0
403476410_shear_3.jpg,3
1530010093_hue4_2.jpg,2
1228781460_noise_4.jpg,4
1652157522_hue1_0.jpg,0
train-cgm-415_noise_2.jpg,2
3565861174.jpg,3
286514821_noise_4.jpg,4
2209209045.jpg,2
train-cbsd-680.jpg,1
train-cmd-1826_new_shadow_3.jpg,3
train-cgm-117_new_shadow_2.jpg,2
1278537815_hue2_1.jpg,1
726108789_shadow_1.jpg,1
3370458852_shadow_0.jpg,0
586116935_noise_2.jpg,2
575428243.jpg,3
train-cbb-103_hue2_0.jpg,0
train-healthy-200_rotate_4.jpg,4
4210825389_shadow_3.jpg,3
2489922453_hue4_4.jpg,4
3269646431.jpg,0
2270851426_hue1_0.jpg,0
train-healthy-172_hue2_4.jpg,4
458696690_new_shadow_1.jpg,1
1580326648_new_shadow_4.jpg,4
3684580496_hue1_2.jpg,2
2559666155.jpg,0
208444967_hue3_0.jpg,0
train-cbb-5_hue4_0.jpg,0
1302328544_rotate_4.jpg,4
72925791.jpg,0
1728214886_noise_4.jpg,4
1268829750_hue1_3.jpg,3
1300931153_shear_2.jpg,2
1083021605_rotate_4.jpg,4
1768676175_hue4_3.jpg,3
1048581072_hue3_2.jpg,2
1857766258_new_shadow_0.jpg,0
train-cbb-0_new_shadow_0.jpg,0
2398201969_shadow_4.jpg,4
1060214168_noise_0.jpg,0
528632958_hue1_3.jpg,3
2741136173_shear_0.jpg,0
train-cbb-158_hue1_0.jpg,0
3824530434_rotate_0.jpg,0
3436774116_rotate_4.jpg,4
2787235942_hue1_3.jpg,3
2866140358_shear_3.jpg,3
2308541209_rotate_4.jpg,4
3859007802_rotate_1.jpg,1
train-cbsd-871_hue1_1.jpg,1
1569193809_shadow_3.jpg,3
train-cbb-119_noise_0.jpg,0
train-cbsd-163_hue1_1.jpg,1
2428525395_new_shadow_2.jpg,2
1212554580_hue2_1.jpg,1
train-cgm-669_new_shadow_2.jpg,2
3511420562_shadow_3.jpg,3
train-cgm-730_noise_2.jpg,2
train-cmd-1040_shear_3.jpg,3
train-cbsd-441_hue1_1.jpg,1
2860246624_hue3_3.jpg,3
2841497456_hue2_2.jpg,2
2372527098_shadow_0.jpg,0
train-cgm-384_hue4_2.jpg,2
1430257906_hue4_1.jpg,1
3833349143_new_shadow_4.jpg,4
1981073260_hue2_0.jpg,0
train-cbsd-653_new_shadow_1.jpg,1
train-cbsd-313.jpg,1
train-cbb-363_new_shadow_0.jpg,0
4068404919_hue1_2.jpg,2
train-cgm-179_hue1_2.jpg,2
train-cbb-151_hue3_0.jpg,0
1890073539_hue3_2.jpg,2
3591651493_rotate_3.jpg,3
train-cbsd-743.jpg,1
3860607414.jpg,0
3836245009_rotate_0.jpg,0
2209171783.jpg,1
train-cgm-381_hue2_2.jpg,2
1757057989_new_shadow_0.jpg,0
3003859169_shadow_1.jpg,1
1072171567_hue1_3.jpg,3
3057793137_noise_0.jpg,0
2256094590_hue3_2.jpg,2
train-healthy-240_new_shadow_4.jpg,4
1026467332_hue2_0.jpg,0
10169000_shadow_1.jpg,1
4096337072_new_shadow_0.jpg,0
1654448920.jpg,3
1206993435_hue3_3.jpg,3
3953648207_hue4_1.jpg,1
886449535_shear_0.jpg,0
2785784013_hue3_4.jpg,4
3438896526_shear_2.jpg,2
146995101_hue2_2.jpg,2
2597280377_shear_4.jpg,4
4175864678_hue3_1.jpg,1
train-cbsd-1320.jpg,1
2865479509_shadow_4.jpg,4
1097202105_shadow_3.jpg,3
1293096589.jpg,2
201421885_shear_0.jpg,0
4057892749.jpg,4
train-cbb-341.jpg,0
train-cmd-1424_shear_3.jpg,3
2665787416_shear_0.jpg,0
1794652676_hue3_1.jpg,1
568411429_hue2_3.jpg,3
3114213950_shadow_2.jpg,2
1877332484_hue3_0.jpg,0
train-healthy-29_shear_4.jpg,4
948559323.jpg,0
2002072647.jpg,2
4113552103_new_shadow_4.jpg,4
train-cmd-648_hue4_3.jpg,3
train-healthy-262_hue1_4.jpg,4
544885077_hue2_1.jpg,1
train-cbb-447_hue1_0.jpg,0
2893140493_shadow_2.jpg,2
3812225296_hue1_2.jpg,2
2465664646_new_shadow_0.jpg,0
2439357666.jpg,3
2680198267_shear_0.jpg,0
1076964019_hue4_1.jpg,1
2808806378_new_shadow_3.jpg,3
3336631270_shear_3.jpg,3
1797152583_hue4_2.jpg,2
1533790946_rotate_1.jpg,1
2761769890_rotate_0.jpg,0
634365236_noise_0.jpg,0
train-cbb-332_hue2_0.jpg,0
2234221282_rotate_2.jpg,2
1785840439_new_shadow_1.jpg,1
1456262062_shear_3.jpg,3
1616824359_new_shadow_0.jpg,0
1019366633_hue3_4.jpg,4
4195466993.jpg,4
2449084146_hue1_2.jpg,2
1728159331_noise_3.jpg,3
train-cbsd-536_hue3_1.jpg,1
3040986534_hue4_4.jpg,4
854102052_noise_4.jpg,4
1340999953_shadow_4.jpg,4
2597318244_hue3_4.jpg,4
4237027288.jpg,0
2406746609_hue3_1.jpg,1
train-healthy-296.jpg,4
1808921036_hue1_3.jpg,3
2064529851_hue1_4.jpg,4
train-cbb-69_shadow_0.jpg,0
1080752639_shadow_1.jpg,1
3975873583_hue1_2.jpg,2
1132839452_shear_4.jpg,4
1833807864_shear_2.jpg,2
train-cbsd-802_rotate_1.jpg,1
169145266_hue3_1.jpg,1
2572884374_hue1_3.jpg,3
3870800967_hue1_1.jpg,1
2438313768_hue3_2.jpg,2
2038601042_rotate_0.jpg,0
2926838073_shadow_3.jpg,3
train-cbb-263_shear_0.jpg,0
2257439526_noise_3.jpg,3
train-cbb-280_noise_0.jpg,0
2454473241_shadow_0.jpg,0
566159695.jpg,4
1778392170_noise_2.jpg,2
3819607856_hue4_2.jpg,2
train-cmd-1310_noise_3.jpg,3
1182679440_new_shadow_2.jpg,2
train-cbb-260_hue1_0.jpg,0
3341672080_shear_1.jpg,1
1919707179_new_shadow_3.jpg,3
3157410360_shear_2.jpg,2
2483045169_shadow_0.jpg,0
3966975834_new_shadow_2.jpg,2
1336580642_rotate_0.jpg,0
471719560_noise_4.jpg,4
3930711994_hue1_1.jpg,1
train-cmd-2342_hue1_3.jpg,3
1815863009_noise_4.jpg,4
2347037754_shear_2.jpg,2
2196411231_hue4_4.jpg,4
748745239_shadow_2.jpg,2
3615856215_hue2_4.jpg,4
3268422734_new_shadow_3.jpg,3
1882922468_hue1_3.jpg,3
1679984529_shadow_4.jpg,4
1971287958_hue4_3.jpg,3
train-cmd-86_rotate_3.jpg,3
train-cgm-122_noise_2.jpg,2
train-cbsd-74_hue4_1.jpg,1
2482242374_shear_4.jpg,4
train-cmd-1152.jpg,3
175989862_rotate_2.jpg,2
1181734172.jpg,2
3595772932_shear_2.jpg,2
1236328100_shear_3.jpg,3
100731318.jpg,3
76026574_rotate_1.jpg,1
train-cbsd-412_hue4_1.jpg,1
train-cbb-218_shear_0.jpg,0
2146007234.jpg,3
698646619_shadow_4.jpg,4
train-cbsd-608_noise_1.jpg,1
112619806_hue2_3.jpg,3
2137780185_hue2_4.jpg,4
train-cbb-172_shear_0.jpg,0
2077344457_hue4_3.jpg,3
1024067372_rotate_4.jpg,4
3111312039_hue4_0.jpg,0
2086436188_noise_3.jpg,3
3603508570_shear_2.jpg,2
1390241299_hue3_3.jpg,3
train-cgm-668_hue3_2.jpg,2
2653650348_rotate_3.jpg,3
3196320591_shear_3.jpg,3
3523363514_new_shadow_3.jpg,3
1379081390_hue2_3.jpg,3
2287557968_new_shadow_4.jpg,4
train-cbsd-626_hue1_1.jpg,1
1421925584_shadow_3.jpg,3
1246560412_hue1_3.jpg,3
1834748922_hue1_2.jpg,2
1978871563_new_shadow_3.jpg,3
1892531971.jpg,1
986888785_hue4_0.jpg,0
1054946133_shear_2.jpg,2
2903545051_shear_1.jpg,1
train-cbb-134_hue3_0.jpg,0
1274387624_hue3_3.jpg,3
2280389729_rotate_4.jpg,4
2857852888_hue4_4.jpg,4
1281314946_hue2_0.jpg,0
3660965690_hue4_2.jpg,2
train-cmd-2493_noise_3.jpg,3
1187772608_shear_3.jpg,3
train-cbsd-1204.jpg,1
2038601042.jpg,0
2405490653_new_shadow_2.jpg,2
3841961758_hue1_1.jpg,1
train-cbsd-1192_hue4_1.jpg,1
train-cgm-613_hue2_2.jpg,2
1625461178_hue4_2.jpg,2
1788201755_shadow_4.jpg,4
72925791_shear_0.jpg,0
train-cbsd-527_hue4_1.jpg,1
3807093226_noise_3.jpg,3
1104367012_hue3_3.jpg,3
29559503_hue4_0.jpg,0
4120741228.jpg,3
3078295332_rotate_2.jpg,2
1914659234_new_shadow_3.jpg,3
3966618744_rotate_1.jpg,1
2455232179_hue2_4.jpg,4
train-healthy-313_rotate_4.jpg,4
3497274935_hue4_1.jpg,1
2980893698_hue3_4.jpg,4
3396364831_hue2_1.jpg,1
454771505_hue1_2.jpg,2
3317706044_hue2_1.jpg,1
143205841_hue2_4.jpg,4
19890423_shear_4.jpg,4
2026837055_shear_1.jpg,1
3442513768_shadow_4.jpg,4
3660846961_noise_4.jpg,4
train-cmd-274_noise_3.jpg,3
2331205714_noise_2.jpg,2
2318645335_hue1_0.jpg,0
585067161_shadow_3.jpg,3
4240281500_shear_3.jpg,3
3415144054_hue3_3.jpg,3
1927108127.jpg,3
4291924776_hue1_4.jpg,4
601096842_shadow_2.jpg,2
1365404548_shear_3.jpg,3
647038320_hue3_2.jpg,2
4204029505_hue4_1.jpg,1
3300470808_new_shadow_4.jpg,4
1028629473_noise_1.jpg,1
2558491910_noise_4.jpg,4
4228006175_hue1_0.jpg,0
1344397550_noise_4.jpg,4
train-cbsd-745_noise_1.jpg,1
89587006_shadow_3.jpg,3
553204190.jpg,3
train-cmd-1509_hue1_3.jpg,3
train-cbb-59_hue3_0.jpg,0
4214126617_hue1_2.jpg,2
693412624_hue4_4.jpg,4
1326787301_hue3_0.jpg,0
2346244261_shear_3.jpg,3
635664264_noise_1.jpg,1
train-cbsd-1356_shadow_1.jpg,1
2149765362_new_shadow_2.jpg,2
train-cbb-391_shear_0.jpg,0
train-cbb-297_shadow_0.jpg,0
646595988_hue3_2.jpg,2
3144899705_shadow_1.jpg,1
train-cbsd-149_hue2_1.jpg,1
461442834_noise_4.jpg,4
301297241_shear_1.jpg,1
train-cgm-691_hue4_2.jpg,2
train-cbsd-424.jpg,1
2367026678_hue2_3.jpg,3
3189720932_new_shadow_3.jpg,3
train-cbb-344_new_shadow_0.jpg,0
train-cgm-506_shear_2.jpg,2
3791086743_hue1_2.jpg,2
train-cbsd-271.jpg,1
3419613818_new_shadow_1.jpg,1
1416108002_rotate_3.jpg,3
744383303_shadow_4.jpg,4
2553757426_rotate_0.jpg,0
train-cbsd-739_rotate_1.jpg,1
539706836_rotate_4.jpg,4
2347718160_shadow_0.jpg,0
2403083568_hue3_2.jpg,2
2594655853_rotate_3.jpg,3
train-cbb-82_hue2_0.jpg,0
3968048683_new_shadow_2.jpg,2
train-cbsd-356_shadow_1.jpg,1
1273209922_new_shadow_3.jpg,3
38648135_shadow_1.jpg,1
1712397585.jpg,1
3980578262_shear_0.jpg,0
710350966_shadow_1.jpg,1
2202207984_new_shadow_3.jpg,3
4169005982_new_shadow_4.jpg,4
train-cbsd-1283_hue2_1.jpg,1
train-cbsd-1334_rotate_1.jpg,1
3950368220_rotate_0.jpg,0
1072326766_hue3_0.jpg,0
train-cbb-199_rotate_0.jpg,0
train-cbb-445_rotate_0.jpg,0
900067937_noise_1.jpg,1
train-cbb-408_noise_0.jpg,0
3413149507_rotate_0.jpg,0
790568397_hue1_0.jpg,0
