prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.0064635333,0.059866298,0.2755225,0.008340067,0.64980763,3001133912_noise_4.jpg
0.1984467,0.625381,0.045255747,0.08828294,0.04263357,534568222.jpg
0.13556916,0.533992,0.06236402,0.022182493,0.24589232,train-cbb-199_shear_0.jpg
0.04542657,0.16180791,0.035538033,0.0016965911,0.75553095,3294864038.jpg
0.0031815027,0.01992001,0.06995075,0.89897096,0.007976861,2557400310_hue4_3.jpg
0.3926331,0.25678632,0.17972448,0.046770535,0.124085575,1676410549_rotate_4.jpg
0.010859353,0.014480476,0.58038193,0.32007304,0.0742052,4068103331.jpg
0.053794656,0.28866455,0.48341623,0.09583815,0.07828644,3517828847_hue2_2.jpg
0.026789242,0.6910618,0.1327867,0.10307841,0.046283837,1396197326_hue2_1.jpg
0.2557638,0.3961673,0.1874496,0.030227778,0.13039154,1890073539_hue4_2.jpg
0.13019897,0.61064273,0.015595334,0.003171337,0.24039155,184765272_shadow_1.jpg
0.598355,0.26499933,0.042227924,0.014611579,0.079806186,train-healthy-65_shadow_4.jpg
0.11333838,0.24761237,0.007704848,0.0013860418,0.62995833,425678500_shear_1.jpg
0.005413948,0.00777624,0.36921564,0.6150518,0.0025423956,train-cgm-238_shear_2.jpg
0.0980949,0.30601233,0.06217392,0.039023604,0.49469522,215336631_shadow_4.jpg
0.062283855,0.025403747,0.28731647,0.6016288,0.023367155,train-cmd-2074_hue1_3.jpg
0.09864821,0.12962602,0.07742493,0.65852123,0.035779614,897745173_hue1_3.jpg
0.18506478,0.45632422,0.16228622,0.053607374,0.1427174,2801545272_hue4_1.jpg
0.046362318,0.8035857,0.024741255,0.04957019,0.075740464,train-cbb-86_new_shadow_0.jpg
0.5237689,0.450267,0.004190115,0.0012659683,0.02050811,3115344482_hue1_0.jpg
0.15833522,0.21344668,0.30030993,0.084772006,0.24313618,481101110_hue1_2.jpg
0.17093042,0.2587243,0.34094244,0.024555951,0.20484687,train-cgm-674.jpg
0.035727303,0.022354824,0.32857838,0.16844055,0.444899,4037393509.jpg
0.42369214,0.2643754,0.055156454,0.0710657,0.1857103,532038171_hue1_1.jpg
0.1195355,0.13246424,0.28846458,0.014386654,0.44514897,206432986_noise_4.jpg
0.23767345,0.663091,0.052544173,0.01148047,0.035210855,train-cbsd-645_hue3_1.jpg
0.13613026,0.25972617,0.3854252,0.06930545,0.1494129,train-cgm-752.jpg
0.083581746,0.468269,0.13029036,0.08763593,0.23022303,train-cbsd-607_hue2_1.jpg
0.0064097703,0.02681729,0.8851458,0.03193339,0.049693745,train-cgm-436_hue3_2.jpg
0.08013996,0.45029777,0.13545837,0.28885803,0.045245945,549854027_shear_1.jpg
0.2475864,0.46793848,0.08734098,0.091655396,0.10547872,1326064660_hue3_4.jpg
0.015779467,0.024198296,0.16154331,0.69672054,0.10175837,2887154735.jpg
0.099300355,0.6001789,0.04380576,0.046132788,0.21058217,train-cbsd-664_hue4_1.jpg
0.18815213,0.37562764,0.16355787,0.06784125,0.20482107,3180112687_shear_2.jpg
0.7323992,0.108012155,0.014900672,0.0036807158,0.1410072,337193250_hue3_0.jpg
0.11709923,0.1765318,0.11204958,0.31597114,0.2783482,3942325428_hue4_1.jpg
0.5708607,0.1653809,0.043935698,0.028398972,0.19142373,3602005087_shear_2.jpg
0.020756703,0.016544571,0.048106175,0.8922776,0.022314984,1043857809_shear_3.jpg
0.019503925,0.04576596,0.034341194,0.880977,0.019411974,train-cmd-2349_hue2_3.jpg
0.24026535,0.66092813,0.0260783,0.01776637,0.0549618,3714061123_new_shadow_1.jpg
0.42738914,0.3140077,0.015616383,0.05894345,0.18404335,train-cbb-319_hue2_0.jpg
0.5192166,0.09112508,0.09107242,0.053281054,0.24530484,3327250048_hue4_0.jpg
0.38474005,0.5756975,0.028178837,0.0070363693,0.004347321,1149243998_shear_0.jpg
0.003646152,0.018327214,0.110563464,0.84688437,0.020578776,1777490062_shear_3.jpg
0.031450413,0.122124024,0.4291965,0.31223992,0.10498913,366195058_hue3_3.jpg
0.043180913,0.19243139,0.06972517,0.0034924843,0.69117004,1820335596_hue3_4.jpg
0.3959777,0.28671965,0.05963875,0.013945475,0.24371845,1249688756_hue3_4.jpg
0.0143464515,0.02098522,0.042311985,0.8956478,0.026708495,2139984567_rotate_3.jpg
0.00360233,0.05068012,0.90599847,0.018947957,0.020771155,train-cgm-117_hue1_2.jpg
0.10444383,0.29726863,0.3071891,0.10389329,0.18720517,2198912215.jpg
0.09512413,0.811244,0.00496211,0.0021217975,0.08654796,train-cbsd-307_noise_1.jpg
0.07521058,0.31402454,0.15360834,0.04177508,0.41538152,train-cgm-422_new_shadow_2.jpg
0.24943654,0.21377435,0.1690719,0.11114874,0.25656846,113596289_rotate_1.jpg
0.39880273,0.07951338,0.0038187983,0.00086817605,0.51699686,2806638310_shadow_0.jpg
0.07051048,0.8548558,0.01158228,0.017915512,0.045135994,3939484904_rotate_1.jpg
0.16360797,0.35578385,0.11986629,0.07771171,0.28303018,train-cbb-17_hue2_0.jpg
0.04450215,0.35967112,0.2581622,0.13975632,0.19790821,1489381001_new_shadow_4.jpg
0.2911661,0.2807814,0.10213701,0.14071201,0.18520348,1592499949_new_shadow_1.jpg
0.79682314,0.11551019,0.0005469603,0.00083138153,0.08628844,685003567_shadow_0.jpg
0.031971347,0.024444612,0.054320235,0.33369514,0.55556864,1077647851.jpg
0.59640557,0.34725875,0.010347407,0.010227612,0.035760622,2189559385_shear_1.jpg
0.064339116,0.29457572,0.20398767,0.19204006,0.24505743,4070631340_new_shadow_3.jpg
0.054455053,0.059307802,0.2581071,0.51571244,0.11241761,383656390_rotate_3.jpg
0.34837854,0.17527756,0.2718686,0.17462014,0.029855162,train-cmd-407_rotate_3.jpg
0.10853311,0.057875667,0.46405125,0.32842815,0.041111857,123780103_hue2_3.jpg
0.013222617,0.01588475,0.7788284,0.035856407,0.15620779,2797222950_hue2_4.jpg
0.092349574,0.06663495,0.34962156,0.24660596,0.24478792,1269646820_hue4_2.jpg
0.21412952,0.583866,0.02882694,0.0034016299,0.1697759,train-healthy-261_hue1_4.jpg
0.06443935,0.69689876,0.04144447,0.0042202338,0.19299716,734583205_noise_4.jpg
0.1676814,0.75690657,0.040573873,0.003826579,0.031011574,2337628100_rotate_1.jpg
0.37586725,0.15210544,0.065205365,0.04428468,0.3625373,3813128079_rotate_0.jpg
0.04853833,0.5522475,0.17503643,0.057937924,0.16623978,3897775750_hue2_1.jpg
0.014788215,0.052301764,0.7059102,0.2039452,0.023054624,1393783706_hue1_2.jpg
0.62846935,0.20576313,0.010434036,0.0047151903,0.15061831,1272495783_shadow_0.jpg
0.44162968,0.4550569,0.04584604,0.00960802,0.047859404,train-cbsd-176_hue3_1.jpg
0.4370799,0.4016374,0.016296394,0.023331376,0.12165486,3263547515_hue1_0.jpg
0.31251588,0.23060651,0.13604651,0.2275126,0.09331847,3162831635_hue4_0.jpg
0.0014125088,0.020862432,0.087006174,0.88325346,0.007465373,2499718406_noise_3.jpg
0.052494578,0.64816064,0.1348109,0.014823065,0.14971085,1870345628_hue3_1.jpg
0.051862795,0.21656457,0.3370345,0.108575724,0.28596237,1443532770_hue2_2.jpg
0.15063076,0.3789439,0.107292436,0.26711422,0.09601869,607840807_shadow_1.jpg
0.09228297,0.45373395,0.06855606,0.0057213036,0.37970573,1445110215_rotate_4.jpg
0.016577868,0.013421157,0.204715,0.746248,0.019037927,3644947505_hue1_2.jpg
0.06345839,0.24280676,0.27284428,0.11575982,0.30513078,2313851666_hue4_4.jpg
0.086876296,0.14002419,0.25051066,0.13520613,0.3873827,2903816305_hue1_3.jpg
0.1553985,0.18584888,0.28861627,0.281527,0.08860937,4156138691_hue3_0.jpg
0.087511666,0.14419033,0.095079504,0.6037456,0.06947293,1008142548.jpg
0.19712636,0.66762996,0.0018462889,0.00013322584,0.13326418,3073019381_hue2_0.jpg
0.8664922,0.09095061,0.009447143,0.014483183,0.018626885,1408296206_shear_0.jpg
0.023154764,0.08916195,0.7629499,0.06292269,0.061810758,3370579462_shear_2.jpg
0.4232591,0.12630728,0.055617712,0.08117278,0.31364316,3588796233_shear_4.jpg
0.43971968,0.256797,0.018976642,0.009129926,0.27537674,537704740_shear_0.jpg
0.076138705,0.365315,0.40425196,0.016386082,0.13790831,4152070738_rotate_1.jpg
0.055006117,0.27965683,0.16067792,0.05448802,0.4501711,3057523045_new_shadow_1.jpg
0.063137,0.10079537,0.0901638,0.68145823,0.064445525,574578186_hue3_3.jpg
0.19965443,0.5289682,0.038823534,0.072669156,0.15988468,train-cbsd-113_rotate_1.jpg
0.013813926,0.03744613,0.54624015,0.3949627,0.00753715,train-cgm-218_rotate_2.jpg
0.30596605,0.4613593,0.07635175,0.055231467,0.10109144,1814144394_shadow_1.jpg
0.78518707,0.15321432,0.013231828,0.039032187,0.009334621,815758241_rotate_0.jpg
0.016993627,0.022923747,0.065890774,0.8656948,0.028497018,3778551901.jpg
0.030300017,0.025951346,0.6136494,0.19533925,0.13475992,2455854003.jpg
0.39089122,0.3921394,0.08044432,0.10227376,0.0342513,407801447_hue3_3.jpg
0.09111698,0.027782723,0.049283624,0.8185526,0.013264124,2780503460_shear_3.jpg
0.09035865,0.30972847,0.15013151,0.019476945,0.43030438,3285778653_hue4_2.jpg
0.4533371,0.29737452,0.113721825,0.031643473,0.10392305,3390516449_hue4_2.jpg
0.5579661,0.33917773,0.033355,0.0033994224,0.06610169,710791285.jpg
0.010731275,0.010179138,0.5155359,0.45814455,0.0054092035,train-cgm-618_new_shadow_2.jpg
0.03912498,0.49435434,0.16201304,0.009599572,0.29490808,994727955_hue2_1.jpg
0.047147628,0.07932345,0.28657767,0.5177196,0.069231614,2760525879_shear_3.jpg
0.043194864,0.73529077,0.027112555,0.0058800825,0.18852177,3594393384_shear_4.jpg
0.26835653,0.5381698,0.018362246,0.017638417,0.15747301,3483976821.jpg
0.41422996,0.28309843,0.029032601,0.0113066705,0.26233238,train-cbb-370_hue4_0.jpg
0.002887886,0.03825303,0.2514792,0.63182956,0.07555024,864235203_hue1_2.jpg
0.120709434,0.8197946,0.02176183,0.005043306,0.0326908,train-cbb-162_shear_0.jpg
0.2956376,0.39502758,0.08359904,0.05291532,0.17282045,1081331009_new_shadow_0.jpg
0.16592328,0.20080066,0.24186875,0.15728228,0.234125,2933959901_hue2_0.jpg
0.03631517,0.13940725,0.4650616,0.20835158,0.15086439,447702060_hue2_2.jpg
0.07911188,0.059840336,0.24955663,0.3908636,0.22062755,1426179564_hue2_4.jpg
0.15628949,0.09545805,0.03890304,0.5493172,0.1600322,1288497419_hue3_3.jpg
0.4464827,0.30462998,0.0679207,0.08704492,0.09392174,train-cbb-34_shadow_0.jpg
0.70155334,0.09618464,0.025933152,0.11506629,0.06126253,train-healthy-226_shear_4.jpg
0.006684922,0.061040077,0.1521879,0.5854756,0.19461153,539448425_hue2_2.jpg
0.031020151,0.16230907,0.28133273,0.1528876,0.37245047,243638403_rotate_4.jpg
0.027202131,0.5930577,0.23802127,0.089356564,0.052362278,3077845683_hue1_0.jpg
0.044200223,0.21526654,0.058198046,0.01909881,0.6632364,1529293180_rotate_0.jpg
0.026790263,0.6944488,0.04413874,0.11689927,0.11772286,train-cbsd-55_hue4_1.jpg
0.15744081,0.052111782,0.35701528,0.39363658,0.03979556,3289401619_hue4_3.jpg
0.087442465,0.2520255,0.33694622,0.2309699,0.09261584,3341146922_hue4_3.jpg
0.23467657,0.24102904,0.028684447,0.00739265,0.48821723,train-cbb-127_rotate_0.jpg
0.34474537,0.52273685,0.026285674,0.010876674,0.0953554,21962653_hue4_2.jpg
0.13260645,0.41429925,0.12964079,0.181939,0.14151451,261391289_shadow_2.jpg
0.2545798,0.10822268,0.048835326,0.0120238485,0.57633835,717043764_hue3_1.jpg
0.38247192,0.245382,0.058922324,0.119223416,0.1940004,1466655821_hue1_1.jpg
0.013423582,0.0873728,0.12892844,0.7423871,0.027887987,759526675_hue1_3.jpg
0.06297283,0.28910163,0.29392636,0.095732644,0.25826654,train-healthy-198_new_shadow_4.jpg
0.003781653,0.022449292,0.11014756,0.85884106,0.004780526,2362470842_hue1_2.jpg
0.09943786,0.40165654,0.27300552,0.07603395,0.14986609,532304081_hue4_2.jpg
0.2822899,0.28241745,0.13854325,0.13731116,0.15943821,3798348479_hue3_0.jpg
0.006922294,0.022215854,0.8583976,0.08564208,0.026822219,3422450809_hue3_2.jpg
0.040844146,0.2721733,0.15642686,0.06402307,0.46653256,2797850059.jpg
0.19961905,0.27035934,0.019038618,0.010665603,0.5003174,1497437475_hue3_2.jpg
0.06276307,0.14892334,0.24650596,0.39943776,0.1423699,284270936_hue4_4.jpg
0.03582742,0.006368368,0.36905405,0.30754504,0.28120515,1115451372_hue3_2.jpg
0.8486565,0.06578795,0.0026708501,0.0028105034,0.08007421,3162831635_shear_0.jpg
0.04843786,0.09983791,0.18859264,0.0075186337,0.655613,4107144871_new_shadow_4.jpg
0.14912917,0.08327089,0.456725,0.19956118,0.11131375,2411989112_hue3_2.jpg
0.42693877,0.32366908,0.061134815,0.14914902,0.039108317,2844800744.jpg
0.1215556,0.067184955,0.08467431,0.502479,0.22410609,4222984856_noise_2.jpg
0.06488016,0.32555217,0.4859852,0.014583616,0.10899883,578106393.jpg
0.6793901,0.18483941,0.003611756,0.0012365936,0.13092221,2807412480_shadow_1.jpg
0.70206183,0.14845124,0.015270053,0.044230014,0.089986905,3925921042_new_shadow_0.jpg
0.034808937,0.036011375,0.28881612,0.24673359,0.39362994,4103867773_hue1_4.jpg
0.020688985,0.24997368,0.29096282,0.27055904,0.16781545,1510478103_new_shadow_4.jpg
0.41321388,0.19596738,0.17446627,0.082407825,0.13394462,472839300_hue1_0.jpg
0.1748165,0.48551288,0.053061906,0.03604971,0.250559,4088233611_hue1_4.jpg
0.33611432,0.6161283,0.011778521,0.0018109543,0.034167934,train-cbsd-857_hue2_1.jpg
0.1777644,0.282191,0.12540045,0.12845829,0.28618586,train-cbsd-409_new_shadow_1.jpg
0.13243423,0.13817102,0.27484736,0.16282816,0.2917193,1634210078_rotate_2.jpg
0.088698804,0.29180673,0.051240157,0.165071,0.40318328,4165541319_shear_0.jpg
0.37332958,0.56311,0.017325971,0.0057107536,0.040523723,train-cbb-202_shear_0.jpg
0.6527774,0.091099784,0.022540329,0.036529027,0.19705346,1201690046_new_shadow_1.jpg
0.10873313,0.21821858,0.15078832,0.19806002,0.32419991,4196856438.jpg
0.041361567,0.2184641,0.38300607,0.1840873,0.17308103,3221707185_new_shadow_0.jpg
0.026080402,0.041840907,0.2668797,0.608249,0.056949962,train-cmd-2558_hue2_3.jpg
0.08038972,0.07522668,0.5403179,0.008823169,0.2952425,3007927224_rotate_4.jpg
0.053245276,0.12068546,0.1299146,0.66557705,0.030577641,train-cmd-722_hue1_3.jpg
0.017484529,0.015042357,0.4711488,0.4378984,0.058425933,3840081089_noise_2.jpg
0.0051531782,0.015331161,0.20484246,0.76342577,0.011247329,975560905_rotate_3.jpg
0.060647335,0.21686162,0.11122246,0.018354045,0.59291446,402875912_rotate_2.jpg
0.035059065,0.048845395,0.35390803,0.49990717,0.062280282,2815915727_new_shadow_3.jpg
0.019005047,0.40507305,0.23573892,0.21714796,0.12303507,3323262594_noise_3.jpg
0.01884496,0.027223278,0.64043874,0.07548953,0.2380035,3000783510_hue4_2.jpg
0.08887602,0.23722869,0.21587881,0.38200784,0.07600861,3848791367_shadow_4.jpg
0.10187742,0.31811693,0.114235684,0.3990781,0.066691875,train-cmd-2623_shadow_3.jpg
0.0433649,0.05631202,0.13499771,0.71148515,0.053840216,3564821723_rotate_3.jpg
0.46023852,0.10492416,0.01610588,0.0009124214,0.4178191,227921485_shadow_4.jpg
0.18390016,0.13580151,0.09379285,0.32703048,0.25947505,617446207_shear_3.jpg
0.03499499,0.12109096,0.33819664,0.18454376,0.3211737,2931360205_rotate_2.jpg
0.2566937,0.16245863,0.038923465,0.11802195,0.42390224,3435885572_hue3_0.jpg
0.044733968,0.5158644,0.12000802,0.0064855954,0.31290805,train-cbsd-313_hue2_1.jpg
0.0060488293,0.008562248,0.15951921,0.8163332,0.009536591,3581889839_noise_3.jpg
0.14319341,0.21112667,0.30726582,0.1178908,0.22052328,1304015285_rotate_0.jpg
0.17689192,0.74487245,0.029916357,0.00889728,0.039422013,714473351_shear_1.jpg
0.10932258,0.051485732,0.09175644,0.36822405,0.3792112,503366497_hue1_4.jpg
0.009175024,0.026070293,0.19184437,0.7093754,0.063534886,3325640914_hue2_2.jpg
0.02404273,0.17593291,0.07161155,0.6829525,0.04546027,1659403875.jpg
0.035334412,0.39971283,0.17004637,0.021050705,0.37385568,516331845_hue2_4.jpg
0.6569994,0.31382164,0.0069470373,0.0019004352,0.020331504,train-cgm-62_shadow_2.jpg
0.053565975,0.18888713,0.025958253,0.0025758184,0.7290128,train-cbsd-46_noise_1.jpg
0.014195587,0.035696685,0.67457783,0.21637471,0.059155203,train-cmd-635_hue1_3.jpg
0.052896596,0.4579499,0.1819653,0.17097494,0.13621327,457102375_shadow_3.jpg
0.047620796,0.68651783,0.119710304,0.03097171,0.11517935,1408639438_noise_2.jpg
0.22206582,0.2924216,0.07503157,0.3241062,0.086374834,416062259_new_shadow_0.jpg
0.9444888,0.04114021,0.00066184794,0.0019340029,0.011775065,1033403106_rotate_0.jpg
0.29340476,0.22992545,0.20044659,0.18272997,0.09349322,train-cbb-344_noise_0.jpg
0.027132014,0.2163161,0.21097665,0.07113536,0.4744399,1880623255_new_shadow_4.jpg
0.04120916,0.23410562,0.21476857,0.37394914,0.13596758,train-cmd-2220.jpg
0.182795,0.45441484,0.11321587,0.12629966,0.123274654,211507640_new_shadow_1.jpg
0.124049135,0.24614817,0.11321272,0.49329212,0.023297869,1717047149_hue4_2.jpg
0.003986611,0.018404532,0.17678556,0.77525663,0.025566604,81164598_shear_3.jpg
0.026219815,0.2837406,0.59811884,0.053024184,0.038896527,train-cgm-739_hue3_2.jpg
0.07423446,0.49520037,0.22334675,0.051753618,0.15546478,train-cbb-364_new_shadow_0.jpg
0.22258782,0.4899225,0.055656444,0.020276312,0.21155699,1770197152_shadow_4.jpg
0.056403548,0.16164505,0.32777312,0.18723777,0.26694053,1764035840_shear_2.jpg
0.14460401,0.09508685,0.15550612,0.018466067,0.58633703,train-healthy-219_hue1_4.jpg
0.29185095,0.30623448,0.08661605,0.024363289,0.29093522,2875803913_new_shadow_4.jpg
0.2584672,0.40785155,0.059583645,0.015934253,0.25816345,4270811965_new_shadow_3.jpg
0.26820382,0.13396831,0.3523425,0.059570972,0.1859144,2246807690_hue1_0.jpg
0.13455646,0.18507874,0.43573338,0.04150311,0.20312835,815181959_hue1_0.jpg
0.0828722,0.69661504,0.011575265,0.19584472,0.013092722,999474432_rotate_1.jpg
0.07473573,0.5830675,0.09610128,0.0045772777,0.2415183,3361498980.jpg
0.05166341,0.03173255,0.33882388,0.5383094,0.03947076,3722449524_shear_3.jpg
0.2179513,0.19643296,0.10519235,0.18608622,0.29433715,1690581200_noise_3.jpg
0.65093255,0.19605444,0.022788687,0.010765635,0.11945873,2356938780.jpg
0.046201322,0.32769263,0.33288905,0.052992065,0.24022499,3377838107_hue4_2.jpg
0.2766387,0.19074668,0.080855414,0.06718079,0.3845784,1080179563_noise_3.jpg
0.047479883,0.07780143,0.21656555,0.11591498,0.5422381,3011145936.jpg
0.21420296,0.4467358,0.04932795,0.112547316,0.17718601,3507114461_shear_1.jpg
0.005405238,0.010386478,0.044343907,0.93679684,0.0030675589,4211138249_shear_3.jpg
0.30451238,0.24248365,0.11543111,0.13502264,0.20255025,2497160011_new_shadow_0.jpg
0.20551822,0.5443153,0.055603992,0.084786125,0.10977643,train-cbsd-511_hue1_1.jpg
0.19564244,0.17673555,0.21194689,0.2519175,0.16375764,2878649203_shadow_4.jpg
0.047386136,0.19568704,0.24442875,0.37035,0.14214802,2085823072_new_shadow_1.jpg
0.05672447,0.61029667,0.037212167,0.005280882,0.2904858,train-cbsd-91_noise_1.jpg
0.10092971,0.14878501,0.0382782,0.006168519,0.70583856,2698127956.jpg
0.54208666,0.14513806,0.030263452,0.022839433,0.25967237,3504991692_new_shadow_0.jpg
0.25890273,0.22457333,0.22045986,0.24133155,0.054732528,250907427_shear_1.jpg
0.04653956,0.1409128,0.2889967,0.25926086,0.2642901,2423261447_noise_3.jpg
0.13260153,0.06389383,0.5378493,0.16947407,0.09618123,1653382438_hue2_2.jpg
0.021267556,0.15471181,0.46772006,0.31965056,0.03665,train-cgm-173_hue3_2.jpg
0.1643398,0.57512623,0.036125716,0.015910242,0.20849802,train-cbsd-1093_shadow_1.jpg
0.038668204,0.13102752,0.28364784,0.4069634,0.13969302,train-cmd-389_hue1_3.jpg
0.634529,0.16440508,0.01882376,0.022303322,0.15993881,648535358_hue4_0.jpg
0.042554963,0.27447176,0.08261184,0.053443126,0.54691833,2556955265_hue4_4.jpg
0.16104533,0.14452133,0.017157363,0.010041497,0.6672345,1966321614_shadow_1.jpg
0.31131247,0.29464123,0.11337454,0.09117329,0.18949848,3533888163_shear_1.jpg
0.10832547,0.26805988,0.43553808,0.082606375,0.1054702,train-cbsd-1039_shadow_1.jpg
0.25576466,0.25354454,0.12686561,0.05140002,0.3124252,3192927904.jpg
0.33204958,0.1249706,0.16261381,0.22263244,0.15773366,2143925311_new_shadow_0.jpg
0.014770068,0.16638774,0.2003614,0.4584051,0.16007563,2718506002_hue1_3.jpg
0.016147288,0.091621734,0.24353741,0.51711386,0.13157973,783533670_hue3_4.jpg
0.68977606,0.123390086,0.005032312,0.0028366453,0.1789649,3533209606.jpg
0.030019201,0.08011318,0.19531633,0.31712648,0.37742484,3191863856_hue1_3.jpg
0.19768773,0.27449277,0.08285615,0.021296185,0.4236672,512994798_new_shadow_3.jpg
0.41014874,0.238855,0.087723844,0.14021952,0.12305284,1208930498_hue1_0.jpg
0.734734,0.20954539,0.018207138,0.003114966,0.03439845,565347582.jpg
0.01618124,0.024437629,0.069407605,0.056640424,0.8333331,705928796_shadow_4.jpg
0.2125911,0.048076514,0.50872594,0.120184,0.110422485,train-cgm-193_shadow_2.jpg
0.099744596,0.32730484,0.23254444,0.095009945,0.2453962,1074333151_new_shadow_1.jpg
0.011531547,0.0936504,0.40549105,0.46458232,0.024744673,2694533949_hue3_3.jpg
0.09787158,0.48046628,0.080738775,0.015069556,0.32585382,2559634940_shear_2.jpg
0.23027633,0.28040147,0.09878515,0.017488614,0.37304845,train-cbb-401_shadow_0.jpg
0.117962584,0.48664108,0.30724812,0.028372003,0.059776254,train-cbsd-289_hue4_1.jpg
0.12621692,0.5342698,0.25415188,0.018465078,0.066896364,1009126931_hue3_4.jpg
0.012019396,0.08262352,0.031067757,0.74475205,0.12953731,2365870613_hue2_4.jpg
0.16325183,0.27063787,0.1743925,0.014189653,0.37752816,3180077185_shear_1.jpg
0.1798208,0.49101475,0.12484413,0.049668852,0.15465146,1122533329.jpg
0.3265216,0.24662568,0.16332248,0.02389843,0.23963179,1101952886_shadow_0.jpg
0.015142568,0.039668065,0.6457121,0.080427766,0.21904948,1877887938_shear_2.jpg
0.055818032,0.3073553,0.20235406,0.031409197,0.40306342,3028711047_noise_2.jpg
0.025666283,0.1186537,0.2591474,0.5612143,0.03531828,train-cmd-596_new_shadow_3.jpg
0.0070724348,0.011647387,0.13288224,0.81011283,0.038285144,3722626623_shear_1.jpg
0.39486596,0.25712478,0.029832734,0.05078981,0.26738673,4117744697_shadow_0.jpg
