prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.90923506,0.023294898,0.0045696716,0.0008574948,0.06204283,3739988988_rotate_0.jpg
0.04884586,0.31661114,0.048959937,0.05625369,0.5293294,243638403_rotate_4.jpg
0.17000197,0.053751264,0.21989615,0.07014187,0.4862088,3368374284.jpg
0.07005315,0.18932968,0.41412875,0.0012588504,0.32522956,4182063113_rotate_2.jpg
0.44945988,0.31467715,0.07371688,0.007187748,0.15495834,train-cbsd-380.jpg
0.58868057,0.13917628,0.111920774,0.0071453443,0.15307705,491673903.jpg
0.17853266,0.52298063,0.08583267,0.024320502,0.18833356,train-cbsd-984_hue3_1.jpg
0.8377514,0.09083345,0.005995992,0.0066351015,0.05878411,train-cbb-323_rotate_0.jpg
0.19528595,0.13174249,0.06789349,0.1922163,0.41286176,2504999167_new_shadow_2.jpg
0.24846667,0.4123916,0.1459825,0.15810871,0.03505054,train-cbsd-968_new_shadow_1.jpg
0.00037621558,0.0011555622,0.014959565,0.9788802,0.0046284264,1067821323.jpg
0.9678321,0.011825973,0.00641587,0.0018653608,0.012060634,316423437_hue1_0.jpg
0.15236324,0.28721586,0.29946187,0.08922847,0.17173052,train-cgm-544_new_shadow_2.jpg
0.87767804,0.07761679,0.0041154204,0.00055613014,0.04003368,2713739675_rotate_0.jpg
0.19858272,0.10108689,0.4966962,0.089969374,0.113664806,2559634940_rotate_2.jpg
0.078531444,0.28250185,0.10209389,0.064616166,0.47225666,4282442229_hue4_1.jpg
0.016939241,0.039495956,0.13204534,0.80472285,0.0067965803,2804918430_noise_3.jpg
0.24064171,0.5713435,0.026448715,0.0046297936,0.15693624,train-cbsd-407_hue3_1.jpg
0.14043641,0.37503028,0.21864499,0.1615884,0.10429993,3955739563_shear_4.jpg
0.09262718,0.08120552,0.5758188,0.19674665,0.053601876,1713912382_new_shadow_3.jpg
0.0138808405,0.13293506,0.029507067,0.80669874,0.016978292,3102842348_hue2_3.jpg
0.15229194,0.1832908,0.23201492,0.056603525,0.37579888,train-cgm-219_new_shadow_2.jpg
0.43513656,0.4423512,0.016863791,0.02127494,0.08437351,3387521198_shadow_1.jpg
0.05169074,0.79440516,0.016412072,0.013755987,0.12373601,train-cbsd-1388_shear_1.jpg
0.8163246,0.12552732,0.011292946,0.0044464855,0.04240862,2505046113_noise_0.jpg
0.006268505,0.006783153,0.030824518,0.94678557,0.009338273,4028806922_rotate_3.jpg
0.0057370304,0.0044765063,0.018803729,0.9662557,0.0047270576,4200117481_shadow_3.jpg
0.6335174,0.2738198,0.024971407,0.010542329,0.057149164,train-cbb-62_shadow_0.jpg
0.0055632605,0.009007104,0.07972969,0.9029263,0.0027736784,342227867_hue4_3.jpg
0.33458182,0.12094543,0.39510348,0.027900059,0.12146919,620927832.jpg
0.33792418,0.1945465,0.19975153,0.16671216,0.10106559,1054935979_shadow_1.jpg
0.033200055,0.15213165,0.7150457,0.037535828,0.062086724,train-cgm-293_rotate_2.jpg
0.12199191,0.4620141,0.031859316,0.12031022,0.26382446,train-cbb-383_hue2_0.jpg
0.74831903,0.20090988,0.006445031,0.007210074,0.037116036,train-cbsd-993_noise_1.jpg
0.00043439557,0.000484299,0.30130276,0.6968122,0.0009663453,1472592491_hue1_3.jpg
0.06159679,0.29356036,0.00813085,0.005725951,0.6309861,987159645_noise_1.jpg
0.6084499,0.23855726,0.0060772784,0.008548175,0.13836734,2928437074_rotate_1.jpg
0.046008658,0.4231503,0.11129788,0.3195622,0.09998102,1300599354_hue4_4.jpg
0.25624835,0.38626733,0.074942656,0.018672163,0.2638695,train-cbsd-1407_shadow_1.jpg
0.115549125,0.5490479,0.027602738,0.029621482,0.27817875,4276709796_hue2_4.jpg
0.055937294,0.07163668,0.07806195,0.12765186,0.6667122,2780925336_hue2_4.jpg
0.042102594,0.14075406,0.03674752,0.027176872,0.7532189,3924666081_hue3_4.jpg
0.23869471,0.3704319,0.00097593747,0.00027694445,0.38962054,830812751_hue4_0.jpg
0.0047053886,0.0012694232,0.073866785,0.9020542,0.01810419,2464064424_rotate_3.jpg
0.19479442,0.06644792,0.24537668,0.46355376,0.029827185,train-cbb-458_hue4_0.jpg
0.36308387,0.21222048,0.15284991,0.056144506,0.21570121,1924360069_hue4_0.jpg
0.049286917,0.23658441,0.13320105,0.2538828,0.3270448,3180077185_shear_1.jpg
0.078465484,0.39883792,0.22037685,0.11001546,0.19230427,train-cgm-265_hue3_2.jpg
0.053264506,0.036365956,0.37709677,0.4324889,0.10078387,1934754539_noise_2.jpg
0.2344766,0.09344224,0.20162675,0.39199957,0.07845483,train-cbsd-1379_hue2_1.jpg
0.027038729,0.43388483,0.15263444,0.2889353,0.09750677,2338166652_hue1_3.jpg
0.3944369,0.42755646,0.074929886,0.0038409524,0.0992358,3074981220_new_shadow_0.jpg
0.035795547,0.06988375,0.57616335,0.22459984,0.09355748,1447310792_shadow_3.jpg
0.000984268,0.0032356512,0.8442384,0.14088164,0.010660048,1179385123_hue1_2.jpg
0.030062078,0.10247096,0.29114988,0.18364184,0.3926752,1495102142_hue2_2.jpg
0.028819004,0.11858575,0.103726715,0.6262839,0.122584656,2014097197_new_shadow_3.jpg
0.83936733,0.109324455,0.00081964623,4.3833163e-05,0.05044461,train-cbb-203_hue1_0.jpg
0.0039757486,0.009512643,0.11031735,0.8687238,0.00747048,16457413_hue3_2.jpg
0.47002414,0.11364945,0.13024601,0.12770386,0.15837653,2896379895_noise_0.jpg
0.01919786,0.044849686,0.25986695,0.66122144,0.014864085,train-cmd-1873_new_shadow_3.jpg
0.19197275,0.44127473,0.006574899,0.005035048,0.35514262,4088233611_shear_4.jpg
0.06338845,0.035824113,0.29486674,0.0051745684,0.6007461,1224722414_shear_4.jpg
0.2878141,0.34798047,0.12876485,0.14208901,0.09335154,train-cbsd-1116_noise_1.jpg
0.048170645,0.07924756,0.12087479,0.66713077,0.08457619,2198388199_new_shadow_0.jpg
0.19875179,0.18072811,0.0830901,0.098183736,0.4392463,2456510644_hue2_4.jpg
0.06463266,0.10663474,0.54101455,0.16573355,0.121984474,3571158038_hue4_2.jpg
0.01726703,0.005176304,0.023958035,0.9486738,0.0049249055,2831815684_hue1_3.jpg
0.028773408,0.095570244,0.3068886,0.43599597,0.13277178,157014347_noise_3.jpg
0.029307805,0.08513818,0.24943095,0.5783324,0.057790637,3401755120_noise_4.jpg
0.03959937,0.06267779,0.17534703,0.43404862,0.28832722,1550668897_shear_3.jpg
0.122010216,0.49645698,0.004152874,0.005031341,0.37234867,99056821_hue3_4.jpg
0.6837457,0.19837597,0.007671232,0.05740448,0.05280268,4173521076_shear_0.jpg
0.31106624,0.082352296,0.2723706,0.091748975,0.24246186,2543437779_shadow_4.jpg
0.03117362,0.2598663,0.5224041,0.08210457,0.10445141,2173674867.jpg
0.6999145,0.044770632,0.05035458,0.08457057,0.120389655,train-cbb-3_hue2_0.jpg
0.3508293,0.4424047,0.03648054,0.033189878,0.13709559,2889965946_shear_0.jpg
0.0015106015,0.017653607,0.9211839,0.008571127,0.05108086,3684580496_hue2_2.jpg
0.40010983,0.5579326,0.012042908,0.008776951,0.02113771,train-cbb-215_shadow_0.jpg
0.19453624,0.18961062,0.10223351,0.38768974,0.12592986,1835652659_hue2_3.jpg
0.008238538,0.0070023797,0.93913424,0.03132558,0.014299282,3968384941_hue4_2.jpg
0.07960482,0.582596,0.050677627,0.030712973,0.2564085,2328106144_shear_1.jpg
0.023132617,0.14561783,0.64802486,0.07484607,0.10837862,2752024284_noise_2.jpg
0.07501666,0.059819676,0.09643597,0.12282758,0.6459001,2224228735_rotate_4.jpg
0.8206798,0.077958025,0.01055929,0.013476326,0.07732668,1094295442_new_shadow_0.jpg
0.055688705,0.35421142,0.1403508,0.006053556,0.44369555,2681075727_hue2_3.jpg
0.31352007,0.31341124,0.062098198,0.005276633,0.30569384,929341901_new_shadow_4.jpg
0.3834923,0.06971716,0.049370117,0.10321735,0.3942031,708463860.jpg
0.6216364,0.077918895,0.06812017,0.069466434,0.1628581,23064716_shear_2.jpg
0.006594167,0.0031251858,0.027019067,0.9496136,0.013647974,2654538230_rotate_3.jpg
0.23477186,0.14153084,0.18037516,0.34743124,0.09589089,2140735001_hue2_3.jpg
0.05745262,0.035712402,0.19380924,0.704327,0.008698791,2257731439_hue3_3.jpg
0.09508033,0.15221901,0.35455024,0.30520734,0.092943065,train-healthy-198_noise_4.jpg
0.0108081885,0.08446465,0.7559369,0.13100246,0.017787753,train-cgm-234_rotate_2.jpg
0.53308594,0.31560928,0.029537441,0.035304874,0.0864625,train-cbb-121_hue3_0.jpg
0.095390104,0.045038126,0.6698212,0.072316274,0.117434196,1209157685_hue4_1.jpg
0.2603519,0.05447639,0.024864579,0.006240879,0.65406626,3249336274_rotate_0.jpg
0.0650653,0.4631679,0.013415212,0.009004441,0.44934717,train-healthy-98_hue2_4.jpg
0.008686583,0.028720848,0.8862612,0.05652583,0.0198055,train-cgm-657_shadow_2.jpg
0.4782788,0.15225315,0.076669954,0.014040962,0.27875713,train-cbsd-417_hue1_1.jpg
0.18438683,0.15054703,0.0323897,0.00995697,0.62271947,train-cbsd-77_hue1_1.jpg
0.054972693,0.03102489,0.68740183,0.107840374,0.118760206,3125522990_hue4_2.jpg
0.02470842,0.060433943,0.69493204,0.1366513,0.08327426,808606006_noise_2.jpg
0.05857306,0.24680772,0.18987988,0.3078412,0.19689816,3703204136_hue2_4.jpg
0.011674272,0.036451537,0.036894273,0.88713086,0.027848987,2493854488_shear_3.jpg
0.42007396,0.51677483,0.019785486,0.03350851,0.00985723,train-cbb-400_hue4_0.jpg
0.14248727,0.13486671,0.36902493,0.055298414,0.29832262,train-healthy-308_noise_4.jpg
0.0036441907,0.012428444,0.5217703,0.004569791,0.45758727,1762956560_shear_4.jpg
0.01882186,0.0025686948,0.07920814,0.80130494,0.09809634,177861663.jpg
0.24044456,0.11435643,0.09157736,0.34039065,0.213231,1928681930_noise_3.jpg
0.013996541,0.014617937,0.768107,0.18728474,0.015993828,1982042661_hue1_2.jpg
0.0025681243,0.005655437,0.009456327,0.9797544,0.00256567,3278317596_hue3_3.jpg
0.098107845,0.29522684,0.07155992,0.21374872,0.32135668,3045929721_hue2_4.jpg
0.013010915,0.013427435,0.34803215,0.62115264,0.0043768943,1654084150_noise_2.jpg
0.06667874,0.2490696,0.054784525,0.048511792,0.5809554,train-healthy-273.jpg
0.07323295,0.6096901,0.14949906,0.08288893,0.0846889,3971124978_noise_2.jpg
0.09617594,0.27377182,0.028375987,0.0008102514,0.6008661,train-cbsd-807_hue2_1.jpg
0.11475455,0.066106625,0.4858026,0.29927334,0.034062844,train-cmd-2340_hue2_3.jpg
0.0047255685,0.0060820132,0.9181254,0.054725748,0.016341316,3390516449_hue4_2.jpg
0.087671675,0.18381386,0.40378922,0.3063417,0.018383624,train-cgm-217_rotate_2.jpg
0.15528557,0.13943774,0.32286707,0.03472994,0.34767964,2168664351_hue1_0.jpg
0.01356637,0.038535304,0.019965492,0.9144189,0.013513977,2984856478_rotate_3.jpg
0.050954584,0.0097599765,0.059619702,0.00473997,0.8749258,2846421039_shadow_4.jpg
0.03750279,0.45635292,0.03668401,0.09509744,0.37436283,549854027.jpg
0.6742726,0.12550642,0.038159307,0.057457373,0.10460424,2955071995.jpg
0.0010128118,0.0034875574,0.12526093,0.8697837,0.00045493938,3511420562_hue4_3.jpg
0.14213502,0.11995183,0.071506426,0.41405645,0.25235027,969069572_hue4_0.jpg
0.21266831,0.15113185,0.028885297,0.011303618,0.5960109,train-cbsd-772_hue4_1.jpg
0.2222661,0.030346742,0.12542015,0.33602977,0.28593725,2297160503_noise_3.jpg
0.28724408,0.39967725,0.23840795,0.02019952,0.054471157,1736063036_hue4_1.jpg
0.11355645,0.66122764,0.01503276,0.02930301,0.18088016,2059048377_shear_1.jpg
0.038373854,0.46741328,0.37064978,0.059967916,0.06359525,3872551880_hue3_2.jpg
0.18746214,0.49632293,0.02360644,0.08286264,0.20974582,train-cbsd-516_hue4_1.jpg
0.03814315,0.08291762,0.8420497,0.030149467,0.0067400085,4071283452.jpg
0.08198135,0.08668729,0.14980157,0.09148991,0.5900399,2543437779.jpg
0.231931,0.6058491,0.038022235,0.06304366,0.061154034,train-cgm-209_new_shadow_2.jpg
0.24713592,0.5945855,0.024088124,0.09220172,0.041988794,2250996072_rotate_2.jpg
0.0037268393,0.018047886,0.10765132,0.8365844,0.033989597,2104395531.jpg
0.03475659,0.41185677,0.33261207,0.10828581,0.11248879,3154423873_new_shadow_2.jpg
0.021079231,0.4070327,0.4047238,0.01766054,0.14950375,547271949_hue3_1.jpg
0.95823956,0.0055913553,0.0005469468,3.5850169e-06,0.035618626,610968546_hue3_0.jpg
0.017764805,0.76619893,0.03528818,0.1509935,0.02975459,1870345628_hue3_1.jpg
0.028091807,0.43145147,0.33470252,0.14729373,0.058460455,1622560138_shear_2.jpg
0.007848772,0.008356764,0.7548692,0.17924994,0.049675312,362190021_rotate_2.jpg
0.3371226,0.32140177,0.10231179,0.018138917,0.22102499,train-cbsd-749_hue4_1.jpg
0.16529971,0.28862762,0.18023287,0.19472545,0.17111434,328383026_hue2_3.jpg
0.08010021,0.39465347,0.12132048,0.3626345,0.041291323,2433307411_shear_1.jpg
0.09860134,0.087554336,0.16710585,0.6025784,0.044160098,986788190_hue1_3.jpg
0.15018745,0.040317908,0.76875407,0.020702725,0.020037897,train-cgm-41_shear_2.jpg
0.010408071,0.013419273,0.62298447,0.33264408,0.020544063,1593413079_noise_2.jpg
0.88764584,0.088031024,0.005077785,0.005673285,0.013572111,3298994120_new_shadow_0.jpg
0.024438003,0.017999966,0.16250001,0.7864167,0.008645326,2038191789_new_shadow_3.jpg
0.010300967,0.012210788,0.17851315,0.6443891,0.15458606,3535439109_hue4_2.jpg
0.12816426,0.6546971,0.03380652,0.00933338,0.17399871,1772260831_shadow_1.jpg
0.38119924,0.22905186,0.08224231,0.18795374,0.11955283,1706671174_noise_1.jpg
0.07946997,0.20624402,0.35527128,0.05928362,0.29973108,3729162562_noise_2.jpg
0.033702657,0.03157423,0.76477975,0.0051662424,0.16477714,2405559933_shadow_2.jpg
0.1287932,0.12871489,0.59910506,0.025811864,0.117574945,1046156726_hue3_2.jpg
0.26266575,0.22491828,0.07369346,0.00021721542,0.43850535,2852147190_hue3_4.jpg
0.33264726,0.17567676,0.02694587,0.030027196,0.4347029,train-healthy-36_hue2_4.jpg
0.20713134,0.15854533,0.11139237,0.17610104,0.3468299,1459278356_new_shadow_4.jpg
0.052802052,0.37448123,0.11804478,0.39546043,0.059211466,3177006269_shear_3.jpg
0.03125859,0.006369522,0.040847376,0.000982399,0.92054206,477484606_hue4_4.jpg
0.04640565,0.04385319,0.7296726,0.14510526,0.034963276,2978135052_hue2_2.jpg
0.016270041,0.017602846,0.11550734,0.848593,0.0020267772,568585262_hue1_3.jpg
0.09626886,0.14765394,0.49268717,0.15049846,0.11289152,1470070828_noise_3.jpg
0.0063506165,0.022100354,0.3248666,0.59022355,0.05645885,2892098824_rotate_3.jpg
0.6058551,0.25736126,0.0034242128,0.0588585,0.074501,4180586995_hue3_1.jpg
0.018358821,0.006480672,0.7163722,0.24342366,0.015364713,391785248_shear_2.jpg
0.018891154,0.0053517655,0.24765521,0.723192,0.004909935,1472592491_new_shadow_3.jpg
0.1478275,0.09587704,0.12503369,0.39281803,0.23844373,728221316.jpg
0.011015143,0.02728549,0.8990213,0.020003475,0.042674594,3826775864_shear_2.jpg
0.026226534,0.008399275,0.84810054,0.072304286,0.04496942,791667524_hue2_2.jpg
0.0035619878,0.0033223766,0.6822538,0.27825314,0.032608643,2792655126_hue3_2.jpg
0.14414047,0.06754821,0.30105093,0.052899655,0.4343607,3043620749_shadow_2.jpg
0.69306296,0.1514979,0.018656235,0.028680986,0.108101875,3435885572.jpg
0.7734481,0.20207547,0.004860634,0.0041609597,0.015454828,1893906773.jpg
0.11860952,0.17384414,0.16395673,0.19794223,0.34564734,2548262231_hue4_4.jpg
0.088243105,0.25650823,0.28625482,0.19960265,0.16939121,1000015157_hue3_0.jpg
0.471712,0.12898257,0.124694124,0.1041613,0.17044999,train-cgm-740_rotate_2.jpg
0.023141485,0.010264018,0.87550664,0.07629136,0.014796488,train-cgm-122.jpg
0.00058209756,0.0044025835,0.08598756,0.90338343,0.005644359,81845086_hue3_3.jpg
0.08577006,0.07325633,0.13617252,0.23138459,0.47341654,375377758_shadow_0.jpg
0.33155867,0.13859823,0.060112633,0.01248851,0.45724198,2221240763_shadow_0.jpg
0.058871806,0.15315206,0.059090994,0.019155683,0.70972943,4175951103_rotate_4.jpg
0.042729896,0.03965923,0.41928652,0.028771412,0.46955296,1342351547_noise_4.jpg
0.50734246,0.40261337,0.008046481,0.0021995031,0.07979819,train-cbsd-430_hue1_1.jpg
0.66822875,0.25624192,0.001178877,0.00026198625,0.074088484,train-cbb-290_shear_0.jpg
0.12655774,0.47959355,0.035595156,0.30831808,0.049935438,train-cbsd-753.jpg
0.09336767,0.52530986,0.15993594,0.07305758,0.148329,train-cbsd-750_hue3_1.jpg
0.51672274,0.13004254,0.034776255,0.13387924,0.18457927,860380969_shadow_4.jpg
0.05040867,0.24890691,0.18575938,0.02995808,0.48496687,2618280590_shadow_4.jpg
0.00424953,0.004244534,0.547637,0.43486044,0.00900855,1617428825_rotate_3.jpg
0.10485359,0.27066815,0.1004623,0.32481357,0.1992024,3259441892_hue1_3.jpg
0.027405052,0.01916274,0.12554811,0.81425846,0.013625636,3048984655_noise_3.jpg
0.62107,0.23359738,0.0068025887,0.10329411,0.03523581,1054935979.jpg
0.06870632,0.28156343,0.008211601,0.11948292,0.5220357,2742945698_shadow_4.jpg
0.6335041,0.19397569,0.043195087,0.008384398,0.12094077,3925921042_hue3_0.jpg
0.034482326,0.6606611,0.015764674,0.06976757,0.21932441,1601764877.jpg
0.28088945,0.3870431,0.17649165,0.033554215,0.12202153,1582056654.jpg
0.6203868,0.17338407,0.07125875,0.023189766,0.1117806,train-cbsd-900_rotate_1.jpg
0.066839345,0.18018073,0.1833923,0.17863134,0.3909563,1430092169_hue4_2.jpg
0.09097609,0.27888915,0.07221232,0.00087809307,0.5570444,408081310.jpg
0.5731423,0.21408609,0.012571493,0.00309253,0.19710761,1339257499.jpg
0.17990956,0.15213937,0.26045358,0.005969627,0.4015278,797589607_hue2_4.jpg
0.14846209,0.13895784,0.14045778,0.16686618,0.40525615,2621446667_noise_4.jpg
0.011637452,0.1374347,0.29050192,0.4152977,0.14512827,2785330572_shear_3.jpg
0.20229635,0.52364254,0.07220277,0.055305563,0.14655279,1284343377_hue3_1.jpg
0.011467833,0.018852726,0.20192893,0.7612149,0.006535517,3852514218_new_shadow_2.jpg
0.24534674,0.2188822,0.06326344,0.033677425,0.4388302,2948468563.jpg
0.067077614,0.19858034,0.59848493,0.08451196,0.051345214,361286161_hue3_3.jpg
0.24929748,0.2403559,0.020082656,0.036705196,0.45355868,4210867586_noise_4.jpg
0.2665503,0.3214868,0.124864824,0.055147126,0.23195094,2260330058_new_shadow_3.jpg
0.0017932534,0.028670693,0.67048556,0.063180774,0.23586969,1308234304_hue2_4.jpg
0.25663218,0.43864048,0.01691559,0.0516829,0.23612882,1652157522.jpg
0.3363304,0.05677742,0.40210503,0.0052577937,0.19952942,605469419_shadow_1.jpg
0.030348716,0.17167078,0.50235295,0.21738066,0.07824695,2416353814_shear_1.jpg
0.55564916,0.25272036,0.009910157,0.024971625,0.15674867,3377872611_shear_4.jpg
0.16513978,0.43807867,0.041472804,0.0242581,0.33105063,train-healthy-130.jpg
0.20671192,0.2934789,0.12948984,0.026912019,0.3434073,3950261672_shadow_0.jpg
0.32462317,0.26793888,0.15421288,0.13356574,0.11965931,3676057452.jpg
0.07141091,0.27275857,0.44696212,0.032192428,0.17667598,441540366_hue1_2.jpg
0.025993295,0.046947107,0.5649146,0.33227372,0.02987121,764093492_noise_3.jpg
0.25676173,0.2292686,0.10039587,0.29676867,0.116805136,3800669554_hue4_1.jpg
0.3622974,0.17331266,0.03767735,0.0150032705,0.41170934,2360028661_hue3_4.jpg
0.2662284,0.2486702,0.13824742,0.02294344,0.32391053,629341978_shadow_4.jpg
0.39184248,0.27439338,0.12170586,0.04408945,0.1679688,2465281174_new_shadow_2.jpg
0.018535089,0.0068760514,0.9218908,0.017525487,0.03517263,1187087973_hue4_2.jpg
0.00037323948,0.0014995739,0.2991977,0.6985875,0.000341992,train-cgm-149_shadow_2.jpg
0.20260996,0.33569542,0.2109313,0.15214375,0.09861956,3676238683_hue1_1.jpg
0.18826,0.089506984,0.06660076,0.57259,0.08304227,3903787097_hue1_0.jpg
0.001083114,0.006287652,0.06109608,0.9252878,0.006245296,2100797903_shadow_3.jpg
0.062124718,0.4244362,0.08136129,0.08499619,0.34708157,913968833_shear_1.jpg
0.044483595,0.11864369,0.59478545,0.19416218,0.047925074,3244462441_noise_3.jpg
0.3661967,0.47571856,0.041573472,0.06096963,0.055541642,2116832558_shadow_4.jpg
0.02681726,0.2824915,0.2220685,0.06782252,0.40080017,1747122718_rotate_1.jpg
0.13943665,0.1060119,0.2573128,0.074666485,0.4225722,1149596528_rotate_4.jpg
0.62409055,0.28952026,0.004844064,0.0076945196,0.0738506,180910875_hue1_1.jpg
0.09687865,0.36181572,0.19079486,0.10503229,0.24547845,1954353329_hue1_4.jpg
0.13879666,0.03417397,0.045897927,0.0019225582,0.77920884,715785641_shear_0.jpg
0.44554922,0.4455116,0.0040508104,0.0079823285,0.096906096,train-cbsd-95_rotate_1.jpg
0.02356483,0.06866445,0.5751211,0.18472242,0.14792724,3338027863.jpg
0.003735959,0.015718088,0.8026008,0.011547056,0.16639806,3090899728_hue2_2.jpg
0.17777178,0.06370333,0.08825034,0.5779683,0.092306264,340110323_noise_4.jpg
0.23105013,0.3821479,0.007512485,0.050075233,0.32921422,train-cbb-302_hue1_0.jpg
0.18230508,0.74726176,0.0088067,0.010984581,0.05064186,1665625753_rotate_1.jpg
0.163647,0.6638239,0.013370906,0.032818384,0.12633984,517018049_hue4_1.jpg
0.14492448,0.083313875,0.05975535,0.07964577,0.6323606,2127799183_new_shadow_4.jpg
0.12232436,0.09242736,0.15148742,0.09503433,0.5387265,3345225500_hue4_3.jpg
0.0978811,0.49278915,0.082033426,0.05178081,0.2755155,train-cbsd-234.jpg
0.6420044,0.0781099,0.01942318,0.012143274,0.24831928,1580406201_rotate_4.jpg
0.09289441,0.04587548,0.041784484,0.7656585,0.053787176,2259763259_hue3_3.jpg
0.34172904,0.46207932,0.0032350677,0.0056804754,0.18727608,1052854295.jpg
0.070845276,0.30837935,0.30270568,0.12677173,0.19129795,687693766_noise_1.jpg
0.05800502,0.55413145,0.08126865,0.2660731,0.040521767,2156480283_hue1_1.jpg
0.02633259,0.121497646,0.73980755,0.0077248667,0.10463733,2861545981_hue1_2.jpg
0.5731476,0.18691066,0.028667409,0.09187394,0.11940045,2972586546_hue2_0.jpg
0.0589082,0.03809818,0.02657459,0.035299204,0.8411199,422752547.jpg
0.050096646,0.087947436,0.4148657,0.17984557,0.26724458,5088626_shear_3.jpg
0.18855041,0.31924337,0.13217497,0.1972714,0.16275984,3176059976_new_shadow_4.jpg
0.16071372,0.16284597,0.09490225,0.40347245,0.17806558,2537898508_rotate_1.jpg
0.6372164,0.20750654,0.047426958,0.008772076,0.09907817,train-cbb-256_noise_0.jpg
