prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.34433153,0.23787795,0.12721726,0.13366702,0.15690625,3340835800_rotate_4.jpg
0.1764275,0.16779451,0.19851016,0.3869753,0.07029259,2571654176_shear_4.jpg
0.0041178837,0.005519937,0.26584268,0.3916557,0.3328638,252419229.jpg
0.15018646,0.16792989,0.20092896,0.0588347,0.42211998,3924598099_hue2_4.jpg
0.34279162,0.17294039,0.11350334,0.117078945,0.25368565,460359141_hue3_4.jpg
0.31721064,0.14828531,0.079859845,0.013351943,0.4412923,256795262_hue1_4.jpg
0.5405763,0.32451206,0.005817071,0.0012612786,0.1278333,755073612_shear_0.jpg
0.014285992,0.029613322,0.3240089,0.2228455,0.4092463,3766717300_new_shadow_3.jpg
0.024510603,0.06606016,0.3320187,0.059941556,0.517469,1050847556_shear_4.jpg
0.1556658,0.44307443,0.27971926,0.0612281,0.060312454,3673540918.jpg
0.35971344,0.2754554,0.1556008,0.040473722,0.16875665,2998282647_hue3_0.jpg
0.025709644,0.034336064,0.26820013,0.5489829,0.12277128,3734410646_hue2_0.jpg
0.20952427,0.20700431,0.20365745,0.07508688,0.3047271,train-cbb-69_hue2_0.jpg
0.067631684,0.18712953,0.59788424,0.028764455,0.11859013,train-cbsd-406_rotate_1.jpg
0.09332708,0.055285282,0.20716827,0.6394569,0.0047624884,train-cmd-605_rotate_3.jpg
0.13053964,0.5719584,0.056423493,0.040851455,0.20022699,2684339934_shadow_4.jpg
0.18195917,0.054400396,0.035754994,0.02383022,0.70405525,train-healthy-105_hue2_4.jpg
0.00441497,0.012663664,0.23298286,0.72851676,0.021421773,898753077.jpg
0.08956096,0.014870653,0.09212786,0.742199,0.06124145,2224284163_noise_3.jpg
0.12772438,0.14642592,0.14741364,0.024659654,0.5537764,651635547.jpg
0.053744756,0.012029408,0.33462408,0.26199275,0.33760902,1753806581_hue2_4.jpg
0.13346064,0.32573706,0.04705614,0.48040423,0.01334196,2560468045_shadow_3.jpg
0.013110408,0.052138053,0.7635829,0.14169045,0.029478164,1745213235_rotate_2.jpg
0.5142878,0.2104011,0.09350858,0.07475309,0.10704944,346303870_noise_0.jpg
0.03368411,0.06006236,0.11320691,0.69833875,0.09470787,2991346428_hue2_2.jpg
0.55631167,0.10661955,0.04460035,0.10447592,0.18799254,2497160011_hue3_0.jpg
0.4697942,0.21935493,0.06884111,0.027802158,0.21420763,1361163747_hue4_4.jpg
0.33793527,0.17183565,0.12552571,0.091415785,0.27328753,4249429876_hue3_3.jpg
0.12871109,0.17770429,0.42498615,0.05777037,0.21082817,train-healthy-306_new_shadow_4.jpg
0.011677323,0.018572034,0.5048158,0.40440917,0.060525663,1352630748_hue4_3.jpg
0.05383223,0.080384135,0.41966626,0.18900083,0.2571166,3676698825_hue1_2.jpg
0.014412119,0.052592028,0.59487414,0.29265204,0.045469645,3189096196_shadow_3.jpg
0.07630728,0.38596565,0.16618298,0.27530244,0.09624165,1074333151_new_shadow_1.jpg
0.29466432,0.3011102,0.103232935,0.19709721,0.10389536,train-cmd-908_new_shadow_3.jpg
0.05663436,0.042481553,0.24642172,0.6098788,0.04458357,901274607_shear_4.jpg
0.00598046,0.025251202,0.51190406,0.3486387,0.108225524,1948267522.jpg
0.036440887,0.018898392,0.18651618,0.7305037,0.027640902,2780906480_new_shadow_3.jpg
0.206792,0.09973407,0.23665583,0.32804602,0.12877212,train-cbsd-1363_noise_1.jpg
0.059381425,0.052874144,0.3803326,0.3959962,0.1114157,train-cbsd-707_hue1_1.jpg
0.11698956,0.25797367,0.17452809,0.08764665,0.36286196,2524986603_noise_1.jpg
0.08059042,0.062419187,0.277631,0.44347396,0.13588545,671677199_noise_4.jpg
0.107965186,0.15217768,0.39785776,0.1273504,0.21464905,3709241873_hue3_4.jpg
0.11930317,0.051055625,0.10497272,0.03416195,0.69050646,932462711_rotate_2.jpg
0.3254439,0.36075145,0.09432997,0.043358024,0.17611668,4180586995_hue3_1.jpg
0.06418916,0.080727346,0.18371096,0.6407737,0.030598784,2043405600_new_shadow_3.jpg
0.09186965,0.058455672,0.2205005,0.4696227,0.15955149,3085563599_new_shadow_3.jpg
0.004047724,0.0047290474,0.7989136,0.13797483,0.054334838,1955966140_new_shadow_2.jpg
0.095822394,0.06681957,0.4481508,0.06283823,0.32636902,train-cmd-1832_shadow_3.jpg
0.19993494,0.3756253,0.10915384,0.10272227,0.21256366,train-cbsd-346_hue2_1.jpg
0.17092663,0.15523571,0.109572284,0.082210936,0.48205438,train-cgm-594.jpg
0.13756776,0.38903219,0.028094452,0.017725922,0.42757967,train-cbsd-420_rotate_1.jpg
0.120433286,0.14128517,0.17060459,0.3116003,0.25607666,343990809_rotate_1.jpg
0.2642609,0.5434879,0.07922694,0.06618431,0.04683995,1951683874_rotate_1.jpg
0.06500407,0.27345175,0.13156633,0.5132678,0.016710013,3627502987_rotate_3.jpg
0.5205808,0.30478227,0.049936153,0.028305965,0.0963948,train-cbsd-1027_shear_1.jpg
0.38959476,0.2685642,0.049680635,0.074437104,0.21772331,1478675911_hue3_4.jpg
0.19276439,0.4946227,0.036187783,0.012068992,0.26435617,2876649669_shadow_1.jpg
0.1883208,0.30107215,0.05024286,0.021695387,0.43866885,3128822987_hue4_1.jpg
0.6240546,0.2244859,0.008529904,0.0036705367,0.13925895,2154562670_shear_0.jpg
0.055636078,0.12681562,0.31921345,0.17955004,0.31878474,1154259077_shadow_2.jpg
0.6944768,0.15949859,0.01982144,0.029012134,0.097191036,train-cbb-82_shear_0.jpg
0.17884564,0.7692275,0.009709166,0.011133409,0.031084372,train-cbsd-472.jpg
0.45293596,0.24732774,0.062711485,0.12459826,0.112426504,4022972553_hue1_4.jpg
0.038650274,0.12846115,0.6736173,0.11479109,0.04448019,train-cgm-643.jpg
0.18823625,0.6600119,0.04519535,0.015661282,0.0908952,1821532934.jpg
0.15015431,0.23005046,0.12780993,0.11909835,0.37288702,2800062911_noise_4.jpg
0.30418393,0.11667816,0.19773576,0.042376734,0.33902544,train-cbb-181_shear_0.jpg
0.06693663,0.06785544,0.14612994,0.65352565,0.06555231,3186486719_hue4_3.jpg
0.28539312,0.3453763,0.08757922,0.010993311,0.27065793,train-cbsd-523_hue4_1.jpg
0.05491961,0.046125185,0.53737986,0.19335063,0.16822469,3386180554_new_shadow_2.jpg
0.10236031,0.07767876,0.15381671,0.014175598,0.65196854,1668873896_noise_4.jpg
0.82498807,0.1412927,0.0006150059,0.0007379888,0.032366384,3132012439.jpg
0.2062677,0.067922436,0.37300363,0.25156873,0.10123751,3754488371_shadow_3.jpg
0.055396747,0.105227776,0.61527205,0.20180602,0.022297425,train-cbb-93_rotate_0.jpg
0.3238873,0.2631811,0.2010168,0.07520175,0.13671306,404883957_hue1_1.jpg
0.015273282,0.018666394,0.2557493,0.67072827,0.03958279,189585547_rotate_3.jpg
0.3838517,0.08976572,0.042433396,0.04587317,0.43807605,2393701311_hue1_0.jpg
0.38969728,0.3742755,0.07517892,0.079703696,0.08114467,train-cbb-350_shear_0.jpg
0.3257075,0.3551994,0.07501893,0.027257748,0.2168164,3485950795_hue2_4.jpg
0.023552738,0.03990102,0.22719441,0.52361596,0.18573582,2080103817_noise_3.jpg
0.56435186,0.059295528,0.2278744,0.046307262,0.102170944,3095413567_new_shadow_2.jpg
0.6558766,0.27307656,0.007961311,0.005868386,0.057217155,train-cbsd-15_new_shadow_1.jpg
0.019499876,0.11439575,0.30950093,0.54325634,0.013347062,631430009_hue3_3.jpg
0.1866622,0.055901125,0.23323694,0.35084477,0.17335494,2498215741_noise_3.jpg
0.080822356,0.37416196,0.15529561,0.1604957,0.22922434,771092021_rotate_1.jpg
0.14907101,0.17890114,0.4292616,0.041416094,0.20135014,3471472230.jpg
0.020636544,0.027677435,0.4056921,0.49310085,0.05289307,4103654228_noise_2.jpg
0.18742351,0.19021387,0.07805016,0.092327744,0.4519848,208548099_hue4_0.jpg
0.1965952,0.114187405,0.20709877,0.31299698,0.16912165,724406669_new_shadow_2.jpg
0.14840986,0.1905267,0.07121776,0.055852126,0.53399354,757527381_hue2_4.jpg
0.6919736,0.24351186,0.02725545,0.021352159,0.015906887,3563392216.jpg
0.2793533,0.30258888,0.16052161,0.17013298,0.087403215,train-cbsd-855_hue1_1.jpg
0.35711116,0.20516445,0.07778637,0.03289872,0.32703936,train-cbb-288_shadow_0.jpg
0.15090661,0.18067494,0.19127403,0.014149536,0.46299493,2805684148_new_shadow_4.jpg
0.49180847,0.35387984,0.020122087,0.027557611,0.10663212,train-cbsd-805_new_shadow_1.jpg
0.7352497,0.08439219,0.035244357,0.03386202,0.11125178,2169173551_hue4_0.jpg
0.4729916,0.3038163,0.039748378,0.035699327,0.1477444,2423344068_hue3_0.jpg
0.08214676,0.09466842,0.38469142,0.08838614,0.3501073,441540366_shear_2.jpg
0.5395454,0.30407196,0.009600767,0.010448981,0.13633296,634365236_hue4_0.jpg
0.15314054,0.121923886,0.026356507,0.003353947,0.6952251,477484606_rotate_4.jpg
0.026520122,0.08244485,0.26143605,0.5266062,0.1029928,3594347232_shadow_4.jpg
0.19438182,0.20656297,0.052610002,0.036780797,0.5096645,4250554784_new_shadow_0.jpg
0.015416143,0.019806603,0.3758889,0.5739983,0.014890092,3284887815_hue1_3.jpg
0.48039755,0.104956895,0.0643436,0.14426327,0.20603876,2569083558_hue2_2.jpg
0.53177935,0.21464281,0.02479654,0.09237122,0.13641006,1731652110_hue4_0.jpg
0.09084032,0.08611784,0.12593943,0.6591416,0.03796083,4197342074_new_shadow_3.jpg
0.20016006,0.21151714,0.18564598,0.09930986,0.303367,4228732666_hue1_4.jpg
0.17652208,0.27770576,0.21873687,0.0660438,0.26099145,1815643293_rotate_4.jpg
0.07999796,0.12730916,0.46549147,0.19162947,0.13557193,2392357022_hue3_3.jpg
0.058366835,0.070942014,0.077059865,0.52620995,0.26742136,train-cmd-2418_hue2_3.jpg
0.018321527,0.058236346,0.20577885,0.6385889,0.07907438,4127132722_hue1_3.jpg
0.6578918,0.22307366,0.012564626,0.023092825,0.08337712,3600266837_noise_0.jpg
0.03706845,0.037518162,0.17842452,0.7232783,0.02371058,3414625841_rotate_3.jpg
0.25701174,0.30653766,0.08188472,0.29805455,0.05651131,2778357931_hue2_0.jpg
0.03126305,0.13157,0.56678355,0.19230968,0.07807371,2057942715_hue3_3.jpg
0.03671606,0.04488077,0.1534729,0.6212677,0.1436626,1174286080_new_shadow_3.jpg
0.0017283089,0.011908909,0.032581273,0.9469752,0.0068063736,3369053476.jpg
0.07881038,0.014208475,0.78162533,0.07449055,0.050865263,978029996.jpg
0.09857794,0.13300633,0.1056218,0.57910615,0.083687805,1849702886_rotate_0.jpg
0.3692768,0.16173626,0.26062226,0.059951123,0.14841357,train-cgm-334_hue3_2.jpg
0.18160683,0.17383578,0.37167928,0.11232577,0.16055235,884612746_hue2_4.jpg
0.11195385,0.17209652,0.13376178,0.28639877,0.29578906,2654269519_hue4_4.jpg
0.016172197,0.05495132,0.37069395,0.49075472,0.06742781,2796358784_hue1_3.jpg
0.5282517,0.22651236,0.08302397,0.11235528,0.04985669,train-cbb-400_shear_0.jpg
0.067292586,0.80309564,0.0326694,0.088353574,0.008588767,train-cbsd-289_hue4_1.jpg
0.2776261,0.4021635,0.042403005,0.06864957,0.20915778,1395866975_hue4_4.jpg
0.32951105,0.12111693,0.19549255,0.17065021,0.1832293,2496805382_rotate_2.jpg
0.13739794,0.21295798,0.35540655,0.082204916,0.21203257,train-cbsd-136_noise_1.jpg
0.6317003,0.17549682,0.017700892,0.0032175288,0.17188457,779799514.jpg
0.19158769,0.19478974,0.3937943,0.083719514,0.13610877,train-cbb-403_hue3_0.jpg
0.35062554,0.5617964,0.010626852,0.005824324,0.071126886,train-cbb-369_hue1_0.jpg
0.34091055,0.15951823,0.13318156,0.06480975,0.30157983,2623148776_hue3_1.jpg
0.31945175,0.4956931,0.039991353,0.09141302,0.053450778,69119767_hue2_1.jpg
0.39018926,0.053005714,0.056276213,0.4793486,0.021180268,539640759_shear_0.jpg
0.03924181,0.072987534,0.23388986,0.49708426,0.15679654,2780925336_hue2_4.jpg
0.42827567,0.04622166,0.026669165,0.008007367,0.4908261,53200283_shear_0.jpg
0.60614437,0.32600743,0.015425667,0.019811666,0.032610957,2431396348_shear_0.jpg
0.043625195,0.022513757,0.23053937,0.28571683,0.4176049,1725598881_hue3_0.jpg
0.0029817205,0.0037748434,0.18158337,0.80101866,0.010641365,train-cmd-2257_shear_3.jpg
0.011476974,0.019877646,0.40181962,0.40509927,0.16172649,265704323_hue1_2.jpg
0.03319417,0.12831424,0.2746816,0.45931506,0.10449493,1378444906_rotate_3.jpg
0.010658031,0.015209507,0.10666898,0.83424014,0.033223305,3535439109_hue3_2.jpg
0.009023566,0.104740135,0.33667096,0.18384466,0.36572066,2291266654_shear_4.jpg
0.34417588,0.08475447,0.2149154,0.2557254,0.10042884,4156754691_shear_3.jpg
0.368632,0.12223444,0.29715988,0.13199851,0.079975195,train-cgm-682_rotate_2.jpg
0.44166607,0.15959856,0.07999457,0.051752243,0.26698852,586054705_rotate_0.jpg
0.674232,0.11757254,0.045009818,0.016538374,0.1466472,2582422304_rotate_0.jpg
0.14262287,0.19850586,0.22602187,0.11170887,0.3211406,60094859_hue3_1.jpg
0.6210879,0.26844296,0.018270114,0.009482524,0.08271651,2870340497_hue3_1.jpg
0.15944827,0.3307047,0.11111065,0.24610049,0.1526359,3053524603_hue3_1.jpg
0.039736748,0.07232739,0.18340532,0.13760483,0.5669257,1050847556_hue2_4.jpg
0.035392813,0.03789525,0.087380335,0.81489444,0.024437137,train-cmd-1750_shear_3.jpg
0.41680914,0.21701583,0.08861283,0.066285424,0.21127677,186394398_hue4_0.jpg
0.084597915,0.15243606,0.21741912,0.47250584,0.07304099,1527543891_hue2_3.jpg
0.69912654,0.08747035,0.017006196,0.0041617895,0.19223522,4250210058_hue1_0.jpg
0.17522882,0.2092726,0.22389182,0.018862244,0.37274453,248804719.jpg
0.14448889,0.1412008,0.23068479,0.08417624,0.39944923,1100141254_shadow_2.jpg
0.6030343,0.20027636,0.036774036,0.06060604,0.09930929,553294224_new_shadow_0.jpg
0.025320124,0.037298128,0.2739906,0.41662428,0.24676685,1596278382_noise_3.jpg
0.13920012,0.40193543,0.19880463,0.12960294,0.1304569,1173040000_new_shadow_2.jpg
0.29642507,0.17279038,0.19684029,0.06835836,0.2655859,train-cbsd-153_hue1_1.jpg
0.062629834,0.12587266,0.22514316,0.48095372,0.105400704,864235203_noise_2.jpg
0.39679715,0.41818595,0.062443342,0.024790853,0.09778267,3880254716_rotate_0.jpg
0.47750038,0.36703014,0.026292173,0.12308379,0.006093546,train-cbsd-500_hue3_1.jpg
0.06530889,0.072686955,0.14264783,0.61623496,0.10312142,527207274.jpg
0.03581469,0.037552796,0.71154094,0.05013528,0.16495623,1489381001_noise_4.jpg
0.11384328,0.1712005,0.08503071,0.054743472,0.575182,2070208498_rotate_4.jpg
0.18156031,0.14532499,0.40197924,0.017506616,0.2536289,198415673_hue1_2.jpg
0.21750969,0.09715549,0.35231337,0.16926499,0.16375649,412390858_new_shadow_2.jpg
0.093886726,0.044707052,0.18953729,0.029496644,0.6423723,2139679147_hue4_2.jpg
0.15835458,0.12357529,0.40006325,0.22515196,0.09285495,1457537356_hue3_1.jpg
0.008117743,0.007560719,0.3120819,0.2556253,0.4166144,2296470866_hue2_4.jpg
0.11869472,0.12308434,0.23784626,0.46885085,0.051523793,1421062396_hue4_2.jpg
0.012330409,0.014094231,0.13558926,0.79643804,0.041548006,1486476402_hue3_3.jpg
0.12666103,0.19128399,0.1507233,0.25081575,0.28051597,734091779_hue4_3.jpg
0.03424519,0.03254862,0.273089,0.39991412,0.26020306,3993617081_shear_2.jpg
0.34095642,0.09817568,0.037927967,0.020252842,0.5026871,2459666631_rotate_4.jpg
0.19862702,0.2557335,0.21816233,0.050735515,0.27674162,train-cbsd-36_new_shadow_1.jpg
0.0007148064,0.0026825569,0.022162493,0.9727677,0.001672371,568585262_hue1_3.jpg
0.069051936,0.21930829,0.26116294,0.35571492,0.09476188,1089661926.jpg
0.39653456,0.11815414,0.15344076,0.07031373,0.2615567,3719374465_noise_0.jpg
0.06999182,0.07472685,0.19733968,0.34110048,0.31684113,4262567845_hue2_4.jpg
0.13895588,0.1863952,0.32005495,0.29256734,0.06202665,train-cbb-432_hue3_0.jpg
0.60401475,0.26027906,0.026441872,0.03161271,0.07765159,train-cbsd-822_hue1_1.jpg
0.124221064,0.27272856,0.28818277,0.14774,0.16712758,3525134748_hue1_2.jpg
0.09748753,0.0949885,0.17983371,0.26850805,0.35918224,680707413_hue4_4.jpg
0.75189793,0.18987928,0.01328419,0.030816857,0.0141217485,3546582626_noise_0.jpg
0.25692347,0.22483371,0.07118028,0.19469026,0.25237226,595567358_hue4_2.jpg
0.042901818,0.07075018,0.2833658,0.045796536,0.5571857,1407355307_shadow_2.jpg
0.27592173,0.29792312,0.05330976,0.2542082,0.118637204,2778357931_hue3_0.jpg
0.6392563,0.23895217,0.038830034,0.011802469,0.07115907,4148374755_shear_1.jpg
0.19199373,0.12198494,0.2656307,0.1975722,0.22281848,2191328263_shadow_4.jpg
0.14981963,0.08012301,0.2381317,0.279692,0.25223365,2403663096_new_shadow_2.jpg
0.5888747,0.19004181,0.047241826,0.0172801,0.1565616,4153984677.jpg
0.08421883,0.061545018,0.25823048,0.5754491,0.020556645,1702253388_hue4_3.jpg
0.025231078,0.03505705,0.40091717,0.36034137,0.17845334,3395851593_hue3_2.jpg
0.7309736,0.103116594,0.09154675,0.013633105,0.060729966,1207682270.jpg
0.9033131,0.07012086,0.0045649353,0.0042891963,0.017712008,618525974_hue3_0.jpg
0.28968373,0.2837774,0.12982705,0.067517884,0.22919397,train-cbb-127_rotate_0.jpg
0.16181932,0.52806145,0.04869467,0.14286886,0.11855571,178880482_hue2_1.jpg
0.049736883,0.043890275,0.4453579,0.04656945,0.41444552,596124693_hue2_2.jpg
0.21498354,0.42970085,0.08158006,0.056988243,0.21674724,2084711314_new_shadow_4.jpg
0.054799598,0.16097422,0.27136642,0.35241452,0.16044527,2187699313_hue1_3.jpg
0.03230581,0.09693009,0.19241041,0.61717314,0.061180573,train-cmd-1879_rotate_3.jpg
0.010287563,0.016751606,0.8792047,0.063570924,0.030185198,1970290195_hue2_2.jpg
0.08143818,0.68533623,0.027107537,0.0062404973,0.19987752,2244982955_rotate_1.jpg
0.027588308,0.010160696,0.1038804,0.77084947,0.08752114,1491670235_rotate_3.jpg
0.09328261,0.093815945,0.3439746,0.3444816,0.124445215,train-cgm-603_shadow_2.jpg
0.03842221,0.04841809,0.08840385,0.8096424,0.015113529,3586284239_hue3_3.jpg
0.04978992,0.0626744,0.29334348,0.57752585,0.016666349,787756871_hue1_3.jpg
0.098130845,0.22853959,0.41500276,0.12835981,0.12996702,3579904762_hue1_0.jpg
0.12146556,0.06336633,0.19926651,0.017586507,0.5983151,train-cbsd-81_noise_1.jpg
0.6253533,0.1795953,0.0688448,0.02702924,0.09917735,2521900114_shear_1.jpg
0.731477,0.17847642,0.012912765,0.005799246,0.071334474,3950368220_hue3_0.jpg
0.014669775,0.022763709,0.36238435,0.5693435,0.030838633,3735709482_new_shadow_3.jpg
0.27760088,0.23784661,0.18912706,0.2102783,0.08514718,685497354_hue4_3.jpg
0.27462864,0.45520702,0.061181825,0.07064682,0.13833562,train-cbsd-1379_hue2_1.jpg
0.010698642,0.010005381,0.041426647,0.92440546,0.013463809,3856769685_noise_3.jpg
0.279261,0.58136356,0.016834028,0.038964223,0.08357715,train-cbsd-1279_shear_1.jpg
0.34328642,0.49896336,0.036906477,0.024522565,0.09632117,255719939_hue1_0.jpg
0.092110515,0.13835627,0.2937898,0.18065605,0.29508737,1931732509_new_shadow_2.jpg
0.3321041,0.39250812,0.08000968,0.025721112,0.16965695,train-cbb-52_hue3_0.jpg
0.17680752,0.090458356,0.14359516,0.45652378,0.13261521,357178051_shadow_3.jpg
0.08036054,0.15474518,0.24527922,0.17264768,0.34696743,3460186370_shear_1.jpg
0.06466703,0.08073677,0.10873686,0.035910934,0.70994836,3894374092_hue2_4.jpg
0.04118619,0.12636024,0.32112068,0.14641185,0.36492103,1297980012_hue4_4.jpg
0.14728564,0.24745896,0.3315515,0.15107638,0.12262749,1303082197_new_shadow_1.jpg
0.053100716,0.047495425,0.18699066,0.650205,0.062208164,2535154640_shadow_3.jpg
0.7104812,0.13062108,0.017513169,0.021287171,0.120097354,4022972553_hue3_4.jpg
0.5279357,0.20107679,0.0027119901,0.0026907185,0.26558474,430916626_hue1_0.jpg
0.096816674,0.14999981,0.43292663,0.03177108,0.28848583,2773097788_hue3_4.jpg
0.26075637,0.20556125,0.042637423,0.005666802,0.48537803,3634357776_hue3_4.jpg
0.34220004,0.14016105,0.104948476,0.21361461,0.1990759,708900690_new_shadow_2.jpg
0.16617912,0.4154989,0.12467697,0.19745776,0.09618725,2694336156_hue2_1.jpg
0.23823567,0.3060766,0.04326671,0.015161846,0.3972592,3878279808_hue2_0.jpg
0.4090351,0.3972884,0.03405034,0.054935064,0.104691096,76026574_shear_1.jpg
0.06910754,0.04537731,0.21139657,0.6086803,0.06543827,train-cmd-1502.jpg
0.15060695,0.16550033,0.14037211,0.09025111,0.4532695,2642951848_hue4_3.jpg
0.15109561,0.13157351,0.07235225,0.058804885,0.5861737,799030211_hue3_1.jpg
0.0069028437,0.014112155,0.25991172,0.71559745,0.0034758453,2838697086_hue1_1.jpg
0.59325445,0.21819992,0.0057855137,0.0079223905,0.17483774,1012623980_hue4_1.jpg
0.09938381,0.14371307,0.16208859,0.13973801,0.4550765,3620351834_hue1_4.jpg
0.04013567,0.016311873,0.5876106,0.26526424,0.09067767,train-cmd-1393_shear_3.jpg
0.9095408,0.037199147,0.0024335592,0.00053580414,0.05029082,2342455447_shear_0.jpg
0.039142534,0.10861197,0.23234074,0.09846794,0.5214368,1242632379_noise_4.jpg
0.00452014,0.035364985,0.641047,0.09904541,0.22002243,4011855023.jpg
0.08095742,0.14329009,0.16194715,0.47209272,0.14171256,3355854804_rotate_3.jpg
0.0202316,0.09212595,0.4284284,0.34464708,0.11456691,3616608533_hue1_3.jpg
0.28471965,0.18335927,0.14222457,0.0858316,0.30386487,4071806046_new_shadow_3.jpg
0.037559453,0.061271843,0.23869592,0.17222625,0.4902465,3644947505_hue1_2.jpg
0.08170346,0.11043609,0.14291412,0.22575079,0.4391955,375323961.jpg
0.085132614,0.13269046,0.5455611,0.124510065,0.11210577,train-cbsd-1293_hue1_1.jpg
0.3587824,0.07790704,0.20271547,0.14672108,0.21387403,3809607157.jpg
0.3542881,0.17650847,0.0769717,0.075351834,0.31687984,370935703_hue4_4.jpg
0.04788684,0.07129099,0.16367257,0.64122975,0.07591988,2677264345_new_shadow_3.jpg
0.39670342,0.09092352,0.12579869,0.14241141,0.24416293,710999120_rotate_4.jpg
0.031210998,0.029418541,0.48604754,0.12762637,0.32569656,3044369161_rotate_3.jpg
0.3698011,0.48065844,0.08792243,0.0060720113,0.055546,train-healthy-292_hue4_4.jpg
0.11412574,0.13659334,0.2789657,0.19132501,0.2789902,2643505151_hue4_1.jpg
0.039294615,0.10392997,0.27898806,0.41277945,0.16500789,3553238343_hue4_3.jpg
0.022632841,0.03397433,0.39641008,0.52197814,0.02500463,3960301906_rotate_3.jpg
0.14123939,0.059760727,0.0315456,0.008317488,0.75913674,3292807348_hue3_4.jpg
0.15172243,0.4858408,0.11835321,0.03459403,0.20948951,2406398124_rotate_4.jpg
