image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3672629086.jpg,0.018896599038694416,0.026393676,0.32668119509852395,0.615349367,0.012679162714340057
train-cmd-1236.jpg,0.012800022032264713,0.017238096774664445,0.023360368,0.9407303006524079,0.005871212
1738493952.jpg,0.001503515,0.004398235,0.003685933,0.9891008803722949,0.001311437
3474522679.jpg,0.9409848861876096,0.039963083,0.004934445,0.005486493,0.008631093
train-cmd-817.jpg,0.000621123,0.001698488,0.001685493,0.995574953,0.000419943
train-cbb-81.jpg,0.22714925931227997,0.16128619087688467,0.4292149127108297,0.11254037553362795,0.069809262
3914596588.jpg,0.037460924,0.044686983569276834,0.076362107,0.6249399373861362,0.2165500485441623
2138515969.jpg,0.000891625,0.997927999,0.000243569,0.00047617,0.000460638
2768458456.jpg,0.000454215,0.001252053,0.001122443,0.9968766012361961,0.000294688
train-cmd-115.jpg,0.000419134,0.001136424,0.001031904,0.9971414022148066,0.000271135
train-cbb-37.jpg,0.9491148610997715,0.031381646049545076,0.006289323,0.008731924,0.004482246
2151050324.jpg,0.005539721,0.014042774621927104,0.9322921424484212,0.042708795,0.005416566
4219779875.jpg,0.00039438,0.001090297,0.000941182,0.9973196,0.000254541
3887630301.jpg,0.001446871,0.9963648863397621,0.000430921,0.000903833,0.000853488
3936277260.jpg,0.000397102,0.001092838,0.000946456,0.9973068071370941,0.000256797
1867337976.jpg,0.00044665,0.001237447,0.001124407,0.9968950951285492,0.000296401
train-cmd-1695.jpg,0.000391158,0.001088146,0.000930445,0.9973396535523842,0.000250598
2341091346.jpg,0.001097572,0.002451675,0.002659588,0.992787363,0.001003803
1687852669.jpg,0.059937067,0.045412638,0.087504793,0.020995968005261056,0.7861495346639862
train-cbb-253.jpg,0.5490090071122637,0.3403649678900892,0.024877576724221213,0.031656063484189596,0.054092385
926848319.jpg,0.6084403382691695,0.2965423538447551,0.025468115641046795,0.023312986317094424,0.046236206
4249694195.jpg,0.000379464,0.001067432,0.000904499,0.9974058313907644,0.000242774
2708069628.jpg,0.001861955,0.003813787,0.005740992,0.9872232453408092,0.00136002
2356938780.jpg,0.9793594065633642,0.012509492340587553,0.002191825,0.002668278,0.003270998
633946965.jpg,0.000390555,0.001076059,0.000926007,0.9973572947022281,0.000250085
train-cmd-30.jpg,0.004632828,0.006151942,0.014229970960464617,0.9727106587870137,0.0022746
train-cmd-372.jpg,0.006691974,0.013792815192454393,0.011241516434228915,0.9654282473819649,0.002845447
3704210007.jpg,0.034055809,0.046029263,0.065855248,0.025862818,0.8281968618053942
1232698591.jpg,0.0003921,0.001089981,0.000946482,0.9973196396185648,0.000251798
3196066673.jpg,0.000437139,0.001193524,0.001068497,0.9970102866414495,0.000290554
train-cmd-1535.jpg,0.000448371,0.001295403,0.00108471,0.9968832255034206,0.000288292
1373499412.jpg,0.006091501,0.9735092802041415,0.004872793,0.00495517,0.010571256400153939
3230113512.jpg,0.009391148,0.012728490626798082,0.11630980270142613,0.8546524409756588,0.006918117
1962633596.jpg,0.045392504,0.8783414560382643,0.019179454627136334,0.023761781723369027,0.033324803309513346
1097497550.jpg,0.000417741,0.001169101,0.000995338,0.9971445205021698,0.0002733
1001742395.jpg,0.001393131,0.003487326,0.003099738,0.9911987673399734,0.000821037
1695252882.jpg,0.000605905,0.001639209,0.001957871,0.9953494119492895,0.000447603
train-cmd-1394.jpg,0.00396865,0.012444893468512472,0.088092485,0.8914233868676601,0.004070584
2864298311.jpg,0.00042526,0.001153996,0.001033785,0.9971039645229839,0.000282994
2963141944.jpg,0.000479036,0.001377791,0.00116819,0.9966695254533823,0.000305457
train-healthy-45.jpg,0.024887371023258026,0.9282665052650579,0.010745453890332948,0.009125523,0.026975146330191817
1198438913.jpg,0.000413244,0.001133795,0.000982564,0.9972003155303172,0.000270081
train-cgm-240.jpg,0.025451938389926224,0.031336121,0.7440877720242173,0.17845561261052742,0.020668556
320018774.jpg,0.082580881,0.8317905353743776,0.011053596,0.014531586271608657,0.060043401
2077344457.jpg,0.000619073,0.001553399,0.001532599,0.9959025708249644,0.000392359
1768825249.jpg,0.000384202,0.001075659,0.000920353,0.997373443,0.000246342
3059062669.jpg,0.6813686410303307,0.10259136459119561,0.037185019,0.024566013,0.15428896251686322
2610411314.jpg,0.000623939,0.001643493,0.001462926,0.9957830171941213,0.000486625
1161422335.jpg,0.002670597,0.004837812,0.00632114,0.9833197942560011,0.002850656
1695601618.jpg,0.008858752,0.014709240595811749,0.023653840387323044,0.011581087360421771,0.9411970792921387
3437755112.jpg,0.7414321244025054,0.072658186,0.019419025,0.016462965887702845,0.1500276990500568
train-cmd-1439.jpg,0.001332157,0.002602533,0.003167765,0.9921273009793637,0.000770244
1773381712.jpg,0.000376667,0.9990325628626667,0.000128011,0.000237506,0.000225253
1915044107.jpg,0.05304627,0.055672561,0.045394918,0.026720327318620746,0.8191659231258239
865733342.jpg,0.000669447,0.001752359,0.00162816,0.9953265862258496,0.000623448
train-cgm-706.jpg,0.001208393,0.00168195,0.9892452857285758,0.006560789,0.001303582
3615278412.jpg,0.000527832,0.9987557487906915,0.000142251,0.000299189,0.000274978
4213525466.jpg,0.10093394214616273,0.11949612095213268,0.3209992776838143,0.22241533383412135,0.23615532538376888
1251480782.jpg,0.962296209,0.020121217725632502,0.004600607,0.004159476,0.00882249
3790164686.jpg,0.000525787,0.001438763,0.001722865,0.9959582650616272,0.00035432
16503141.jpg,0.000481995,0.001433581,0.001186455,0.9965664055796882,0.000331564
326882587.jpg,0.005182186,0.008147439,0.9627319581749949,0.017580486,0.006357931
311302257.jpg,0.004468082,0.006236315,0.028393643727728686,0.9581380160168216,0.002763943
1955905129.jpg,0.000398079,0.00110004,0.000947597,0.997296922,0.000257361
1972379294.jpg,0.021157954,0.031037631,0.26821867609249417,0.6608479239140487,0.018737815123909644
train-cmd-2055.jpg,0.000395293,0.0010869,0.00094058,0.997323549,0.000253678
2906768430.jpg,0.011931276098865745,0.029268212,0.8947527253972157,0.043542802,0.020504984755939912
train-cbsd-275.jpg,0.000340962,0.9991582257303253,0.000104967,0.000213526,0.00018232
1072929806.jpg,0.002291236,0.005988232,0.00533663,0.9848544052799647,0.001529497
train-cmd-2595.jpg,0.001326838,0.002609169,0.003324505,0.9919891398363277,0.000750348
1499959536.jpg,0.002341455,0.004171988,0.006254155,0.9856353199574461,0.001597083
train-cgm-527.jpg,0.11349598818602244,0.12600183224326325,0.10216925391520262,0.028691502311613333,0.6296414233438983
3525376871.jpg,0.00094801,0.002268768,0.002722257,0.9933355274582998,0.000725437
3378163527.jpg,0.000393696,0.001090179,0.000938987,0.9973248974509521,0.00025224
1064635740.jpg,0.000601821,0.00165682,0.001651674,0.9956517436771374,0.000437941
1490929971.jpg,0.002000004,0.004013796,0.004435689,0.9868464710146069,0.00270404
354756762.jpg,0.049431579,0.044161971,0.084800499,0.41524588320201516,0.40636006814981995
train-cgm-91.jpg,0.001992332,0.003345697,0.9740817610819072,0.018587319,0.001992891
2362358956.jpg,0.000678654,0.002371605,0.001277163,0.9952400950248949,0.000432483
2021981725.jpg,0.003447989,0.006726396,0.010080858823648852,0.002682516,0.9770622396292175
686102337.jpg,0.000441381,0.001240554,0.001045303,0.9969887666241488,0.000283996
train-cbsd-141.jpg,0.000861238,0.9980406309029826,0.000206183,0.000440552,0.000451397
3342658520.jpg,0.002434318,0.007730139,0.12407957332489972,0.8633353094092484,0.00242066
1853237353.jpg,0.005382585,0.007925948,0.030378997028905633,0.953200942,0.003111529
2646034653.jpg,0.039410214,0.086289434,0.098081165,0.2561231390991263,0.5200960475261368
3293928454.jpg,0.000561445,0.001550345,0.001626354,0.9958951119839419,0.000366744
3963421928.jpg,0.000395249,0.001087401,0.000948187,0.9973155340924265,0.000253628
2167697247.jpg,0.000501343,0.001377487,0.001520394,0.9962681685831313,0.000332607
1436699751.jpg,0.085724035,0.079846715,0.10822579084856827,0.5232464705207407,0.20295698906649526
299296810.jpg,0.000515846,0.001291769,0.001357729,0.9965006957923445,0.00033396
3257181321.jpg,0.000871513,0.001984257,0.002247579,0.9941149391947262,0.000781712
4191979346.jpg,0.001373769,0.002012281,0.9819054476305452,0.013348183115364296,0.00136032
4126983355.jpg,0.1237290417188814,0.090598006,0.1828227743884552,0.2818144185834529,0.3210357596914208
2976631036.jpg,0.000972998,0.9975106988927017,0.000340897,0.000713925,0.000461481
4131123441.jpg,0.000398298,0.001097176,0.000948128,0.9972984957673964,0.000257902
1068174637.jpg,0.061800411,0.083836346,0.5444945164189099,0.052321986,0.25754674
3452080171.jpg,0.001015882,0.002740361,0.002918837,0.9926778618484573,0.000647058
1947346252.jpg,0.001281151,0.002659005,0.005580442,0.9896607375552529,0.000818664
train-cmd-2087.jpg,0.012906065706837791,0.010900965,0.015033745,0.9570770998950092,0.004082124
482191440.jpg,0.000408042,0.00115383,0.000991135,0.9971722448226195,0.000274749
35180724.jpg,0.001178408,0.003182231,0.003964909,0.9904956024661512,0.001178849
3562133791.jpg,0.002016964,0.003670218,0.972135864,0.020121091494625053,0.002055862
2309592212.jpg,0.026139754715958773,0.053602316,0.7778111734606137,0.086695012,0.055751744029622435
3164095616.jpg,0.000497036,0.001272297,0.001294427,0.9966051125101002,0.000331128
train-cmd-1511.jpg,0.000504329,0.001346533,0.001223438,0.9965861737931612,0.000339526
train-cmd-1248.jpg,0.000391102,0.001078767,0.000927298,0.9973523815092726,0.000250451
1184927419.jpg,0.000721391,0.001742513,0.003129356,0.9939165315977332,0.000490208
1220365722.jpg,0.000429293,0.001162926,0.001061996,0.9970626963663333,0.000283088
756993867.jpg,0.049522319903299375,0.063127289,0.19055673667098758,0.654714281,0.042079373
909499250.jpg,0.000511686,0.001281584,0.001402215,0.9964746339166521,0.000329881
3028155719.jpg,0.001243872,0.005047419,0.018559570777750087,0.9740169030115656,0.001132236
train-cbsd-1278.jpg,0.003064137,0.9933047018034136,0.000689973,0.001282217,0.001658971
4273381406.jpg,0.000391836,0.0010833,0.000929782,0.9973440540323855,0.000251028
3923893955.jpg,0.000456995,0.001216233,0.001105512,0.9969206950213887,0.000300566
1610155369.jpg,0.001177061,0.003354232,0.007657068,0.9868954359955978,0.000916202
train-cmd-1782.jpg,0.00081313,0.002018601,0.001862565,0.9948093221610277,0.000496382
2244002731.jpg,0.000462152,0.001279031,0.001195648,0.9967495680465355,0.000313601
train-cmd-1728.jpg,0.000440822,0.00122294,0.001153713,0.996895095,0.00028743
1636292294.jpg,0.000407088,0.001135529,0.001035356,0.9971577041454485,0.000264324
1364299181.jpg,0.041316307,0.0632839,0.12875936960163828,0.741551571,0.025088853
3272750945.jpg,0.016459273973740442,0.017580857478661324,0.022761785844390106,0.9340611741893066,0.009136909
train-cmd-2289.jpg,0.006745056,0.012145864072603344,0.012925239616211226,0.9624101747218308,0.005773665
1050134400.jpg,0.000440626,0.001217262,0.001108241,0.9969442585951813,0.000289612
34481998.jpg,0.000431338,0.00122741,0.001006517,0.9970597842172415,0.00027495
train-cmd-1367.jpg,0.003151019,0.005717154,0.0059234,0.9830881822891562,0.002120245
1750580369.jpg,0.003492038,0.00645134,0.008235685,0.9794913328037584,0.002329604
2512241884.jpg,0.000685533,0.001740773,0.001654078,0.9954694440898343,0.000450173
4222984856.jpg,0.025673553179078046,0.042672054162168564,0.8353960895353552,0.052598622222917696,0.043659681
2443428424.jpg,0.00039011,0.001077543,0.000928665,0.9973535329140534,0.000250149
830369134.jpg,0.000392082,0.001087448,0.000929894,0.9973395949660493,0.000250981
1729891245.jpg,0.24173897409491324,0.30133645873382825,0.081884922,0.1522328278652734,0.22280681727980986
1089661926.jpg,0.00040384,0.9990257139696502,0.000117973,0.000239589,0.000212884
train-cbsd-271.jpg,0.008773274,0.9742494196433302,0.003021452,0.003918516,0.010037337852123834
2534943188.jpg,0.000390378,0.00108235,0.000928885,0.9973478037036364,0.000250583
1838452225.jpg,0.017608261,0.036428924,0.034259194,0.018255871504042436,0.8934477497702243
train-cbb-168.jpg,0.022451895265234882,0.050360339,0.7929985452178552,0.11860561318503418,0.015583607256818403
1268162819.jpg,0.18388741088963304,0.5305667338865241,0.032982664644729015,0.04609759,0.20646560075877046
train-cmd-2349.jpg,0.000393149,0.001087807,0.00094656,0.9973197962612329,0.000252688
4171305326.jpg,0.20212965929571292,0.10978052620022621,0.086445953,0.048633399,0.5530104629481291
1774370764.jpg,0.000765021,0.002172215,0.00267158,0.9937391819949952,0.000652002
train-cbsd-941.jpg,0.000339975,0.9991767005725116,0.000100576,0.000199544,0.000183205
1613876576.jpg,0.000391739,0.001087588,0.0009414,0.9973277828196078,0.000251491
4099957665.jpg,0.000396112,0.001089433,0.000943708,0.9973144377314906,0.00025631
4151543321.jpg,0.000387896,0.001074088,0.000920737,0.9973689447026033,0.000248334
2031634119.jpg,0.074762306,0.082458193,0.086644021,0.023119745,0.7330157343262501
3777171083.jpg,0.000459185,0.001346983,0.001221403,0.9966618625429896,0.000310567
2189356747.jpg,0.003276037,0.005081716,0.006778663,0.9827405589818111,0.002123024
4271963761.jpg,0.012104166,0.014128512970795051,0.9217697092623985,0.041123284,0.010874328
1456947369.jpg,0.000635266,0.001700426,0.002056037,0.9951827435542636,0.000425527
3407973340.jpg,0.000559676,0.001466248,0.001354476,0.9961609073829215,0.000458693
train-cmd-1299.jpg,0.001562902,0.003296889,0.003770782,0.9904722466404399,0.000897181
2543934330.jpg,0.000379494,0.001073205,0.000917708,0.9973863528632638,0.00024324
2323114986.jpg,0.00038442,0.001071372,0.000916344,0.9973813191032376,0.000246544
train-cmd-1500.jpg,0.000406031,0.001164854,0.00107023,0.9970929814412095,0.000265904
2106660107.jpg,0.004802946,0.011253953614675433,0.8362721396965095,0.14308991512460645,0.004581045
542432519.jpg,0.006867139,0.9858496791996952,0.001745302,0.002829003,0.002708877
2995462009.jpg,0.000411473,0.001116639,0.001012896,0.9971941628129231,0.000264829
2466033543.jpg,0.000386975,0.001075109,0.000919776,0.9973704361080346,0.000247704
2285972548.jpg,0.0005869,0.001437277,0.001137041,0.9965012149010768,0.000337567
25658571.jpg,0.5058621552428675,0.20119831842235253,0.041395977074274386,0.025318765,0.22622478441820174
871333676.jpg,0.000462827,0.001266356,0.00111091,0.9968461502405571,0.000313756
3404780145.jpg,0.10247622995489715,0.081352732,0.13682626,0.21574728983382582,0.46359748833051545
1692979683.jpg,0.00090943,0.002175006,0.002321585,0.9940362308021518,0.000557749
1832098757.jpg,0.000563983,0.001493506,0.001322844,0.996262416,0.000357252
train-cmd-1811.jpg,0.013024681079615836,0.016274414879943917,0.017549809896939442,0.943860284,0.00929081
1840585647.jpg,0.000502022,0.001432356,0.001653924,0.9960606037737588,0.000351094
train-cmd-2234.jpg,0.001181435,0.003131914,0.003634553,0.9913168908168828,0.000735207
2881921977.jpg,0.998266939,0.000910881,0.000260541,0.000213788,0.00034785
4165205071.jpg,0.004650344,0.008301647,0.010350613007398656,0.9697922773746093,0.006905118
676226256.jpg,0.004538312,0.9888071067345409,0.001245585,0.002839369,0.002569626
1359741464.jpg,0.001885222,0.004136186,0.009796769,0.982909459,0.001272363
train-cbsd-997.jpg,0.039177475923609394,0.9178126511540484,0.014418518447562777,0.007677027,0.020914327804255638
2013853837.jpg,0.001352578,0.003893095,0.013611014,0.979956887,0.001186427
3359054336.jpg,0.001877322,0.008458352,0.005102445,0.9831563253668552,0.001405556
1148573405.jpg,0.000841223,0.002246932,0.002481396,0.9938171339880884,0.000613314
3714169299.jpg,0.083662111,0.086334791,0.28921577643424007,0.3870106756959568,0.1537766462687001
train-cmd-710.jpg,0.02679129,0.21491355107302107,0.023732863173730957,0.7240622633468322,0.010500031944883933
420653130.jpg,0.002091668,0.006694548,0.006126904,0.983515205,0.001571676
2306710719.jpg,0.001215084,0.002756157,0.003544832,0.9917095941864197,0.000774333
train-cmd-1364.jpg,0.000197475,0.001069701,0.000578438,0.9980198518367135,0.000134535
train-cbsd-564.jpg,0.000827135,0.9980371966194064,0.000229144,0.000492608,0.000413916
1523432847.jpg,0.008865723,0.02636132,0.7364847659659068,0.21988157650854345,0.008406615
3995539083.jpg,0.000689974,0.001706759,0.001853793,0.9953096326135978,0.000439841
174581727.jpg,0.001434868,0.002828536,0.003015237,0.9917114935295146,0.001009866
3682710170.jpg,0.004167958,0.005384129,0.023301246787731173,0.9647063357302508,0.002440331
611858169.jpg,0.001392501,0.002306475,0.9800274822062602,0.014787714114722425,0.001485828
3084598319.jpg,0.000486858,0.001291327,0.00117215,0.9967142485145902,0.000335416
3214705014.jpg,0.000269608,0.000949749,0.000674325,0.9979355776845745,0.00017074
2231080458.jpg,0.0339613,0.055358418,0.5889094102172657,0.29286873757755033,0.028902134803594548
2967030825.jpg,0.932800564,0.036837451,0.006954664,0.008929354,0.014477966904263593
1648944957.jpg,0.000393112,0.001083286,0.000939436,0.9973321051075246,0.00025206
3154183706.jpg,0.000461043,0.001486963,0.001140474,0.9966092889796164,0.000302231
3899800621.jpg,0.005738945,0.010071776511118428,0.014724788110511262,0.004383095,0.9650813947708884
388811074.jpg,0.020554681,0.022919795,0.040593617,0.010197373,0.9057345339553547
2115543310.jpg,0.000335814,0.001218091,0.00085002,0.9973671935864713,0.000228882
2700366371.jpg,0.001837034,0.003134914,0.9729733889964449,0.020185003846409637,0.001869659
2558709233.jpg,0.046975424,0.047085221910035634,0.083985652,0.057284155,0.7646695471459187
