prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.22308663,0.22455958,0.18836045,0.16012,0.20387332
0.08764131,0.07946295,0.32198218,0.33527166,0.17564197
0.2857175,0.27070522,0.13936536,0.1124339,0.191778
0.11809412,0.10924375,0.2856645,0.2977778,0.18921985
0.2322263,0.25067678,0.1778832,0.1361224,0.2030914
0.20923348,0.19458096,0.2019801,0.19017568,0.20402978
0.22609572,0.23024072,0.18514928,0.15520301,0.20331128
0.22409956,0.20398556,0.18844229,0.18108347,0.20238918
0.17447783,0.16347612,0.2308639,0.22808377,0.20309839
0.17535608,0.17144501,0.23416528,0.2145024,0.20453121
0.25204298,0.2799856,0.15791424,0.11214817,0.19790909
0.260603,0.25151843,0.15894982,0.13085005,0.19807866
0.23856968,0.22651328,0.17718817,0.1562204,0.20150846
0.2690501,0.30714145,0.13961998,0.09277589,0.19141255
0.21265003,0.2081442,0.1986629,0.17598325,0.20455953
0.22016497,0.22156386,0.19317184,0.16047557,0.20462371
0.25051942,0.26357183,0.1620978,0.12518409,0.19862688
0.22794297,0.23215783,0.18576346,0.14979485,0.20434093
0.2001521,0.19225392,0.21112154,0.19108573,0.20538674
0.06377633,0.054606777,0.3578769,0.3651218,0.15861821
0.24950634,0.25936595,0.16364291,0.12851474,0.19897011
0.109357804,0.1036068,0.29568902,0.30357704,0.18776931
0.19586828,0.20263787,0.2140701,0.18120676,0.20621695
0.097157635,0.09039031,0.3154234,0.31450814,0.18252048
0.13693427,0.13545929,0.27618888,0.2509328,0.20048475
0.18660218,0.18806392,0.22062105,0.19910699,0.20560588
0.2057348,0.20121692,0.20261946,0.18641433,0.20401448
0.15623115,0.14845075,0.25038558,0.24327011,0.20166236
0.15305766,0.15146413,0.25390828,0.2396686,0.20190132
0.11247202,0.10544872,0.29327887,0.301203,0.18759735
0.08676813,0.07811611,0.32433638,0.33586007,0.17491935
0.1473859,0.14740752,0.26433918,0.23822495,0.20264249
0.21210553,0.22450937,0.19712465,0.16087905,0.2053814
0.21627675,0.22911154,0.19716533,0.1517189,0.20572749
0.19675438,0.1884699,0.2124465,0.19732356,0.20500568
0.27734256,0.26455423,0.14608328,0.117263466,0.1947565
0.15145482,0.14844249,0.25000784,0.2508863,0.19920856
0.1645513,0.16417809,0.24488665,0.2219314,0.20445257
0.4270003,0.31728432,0.06500079,0.044377215,0.14633735
0.24964702,0.2586628,0.16419795,0.12802455,0.19946764
0.13850544,0.13470341,0.2666037,0.26222518,0.19796225
0.21509564,0.20477977,0.19615713,0.18015315,0.20381433
0.24672876,0.24495187,0.16847892,0.13979277,0.2000477
0.07474165,0.06691825,0.34466133,0.34494418,0.16873454
0.0890911,0.081811525,0.32217222,0.32886866,0.17805654
0.25882348,0.25695893,0.1590288,0.12667698,0.19851187
0.28357422,0.28203362,0.13786964,0.10537917,0.19114338
0.10205222,0.09735995,0.30740947,0.30712646,0.1860519
0.21081334,0.22359571,0.1984196,0.16150752,0.2056639
0.18225943,0.18869418,0.23047237,0.19104129,0.20753278
0.24239326,0.23182763,0.17417131,0.15029305,0.20131467
0.18834569,0.18008354,0.2188563,0.20838371,0.2043308
0.2951814,0.28199786,0.13148944,0.102505326,0.188826
0.1064899,0.100539066,0.30448693,0.30142558,0.18705852
0.25426152,0.24537224,0.1634548,0.13802679,0.19888465
0.25453633,0.24830805,0.16598988,0.13044113,0.20072459
0.24280798,0.24897781,0.1707204,0.13645622,0.20103763
0.3802728,0.28917912,0.08967716,0.0727678,0.16810316
0.19407289,0.20448394,0.21943432,0.17378673,0.2082221
0.23464613,0.25165105,0.17619887,0.13536997,0.20213398
0.21127966,0.2126665,0.19984733,0.17068374,0.2055227
0.10635382,0.10105738,0.303074,0.30218124,0.18733355
0.22303729,0.22874817,0.18655504,0.15940422,0.2022553
0.1378323,0.13219899,0.26637954,0.2658642,0.19772497
0.10143546,0.092930615,0.30160213,0.32253316,0.18149866
0.20789814,0.2173396,0.205231,0.1633634,0.20616795
0.08334644,0.0753834,0.3347141,0.33203256,0.1745235
0.21224827,0.214296,0.19739366,0.17178677,0.20427537
0.23449111,0.21483743,0.17969796,0.170081,0.20089257
0.16812193,0.17383462,0.23995857,0.21183942,0.20624541
0.2538185,0.2838516,0.15701807,0.10788568,0.19742617
0.30146775,0.25081745,0.13509403,0.12130018,0.19132063
0.14778249,0.14662585,0.2598594,0.24487497,0.20085725
0.10852416,0.10289461,0.30242935,0.29732257,0.18882932
0.24636962,0.27079466,0.16399066,0.119422935,0.19942208
0.25626284,0.24561784,0.16168565,0.13859993,0.19783375
0.27762246,0.2610248,0.14602645,0.12144758,0.1938787
0.108032994,0.10185276,0.29735017,0.30528033,0.18748371
0.20734514,0.20108801,0.20199727,0.18540874,0.20416087
0.1321916,0.12726548,0.27140495,0.27393377,0.19520424
0.19804001,0.20793422,0.21464097,0.17191544,0.20746933
0.16875497,0.17120251,0.23964427,0.21560337,0.20479496
0.25600713,0.23873687,0.16346833,0.14310215,0.1986856
0.15706424,0.15297388,0.25339553,0.23364969,0.20291668
0.32878163,0.26965946,0.11722542,0.100956775,0.18337668
0.26242715,0.24495122,0.15865187,0.13567106,0.19829871
0.21156937,0.19599949,0.19954391,0.18891792,0.20396937
0.17165044,0.170623,0.22886905,0.22773036,0.20112713
0.30038926,0.28968388,0.12679547,0.096108526,0.18702282
0.05879672,0.04906001,0.35955736,0.37996984,0.15261604
0.1933296,0.20341133,0.21780875,0.17823231,0.20721798
0.1785641,0.1861161,0.22898567,0.19950283,0.20683126
0.19237503,0.20090988,0.21991494,0.179578,0.2072222
0.14625327,0.14757371,0.26177615,0.24262567,0.20177123
0.08931044,0.080250256,0.31573012,0.33994427,0.17476495
0.23522967,0.23100412,0.18359634,0.14590777,0.20426208
0.19555247,0.20298848,0.21724333,0.17733774,0.20687798
0.15516138,0.15627173,0.25639385,0.22807255,0.20410043
0.20528233,0.19279033,0.20522861,0.19266808,0.2040307
0.10797835,0.104723506,0.3048428,0.29191878,0.19053657
0.24128598,0.24254934,0.17230998,0.14295016,0.20090453
0.12511508,0.12455339,0.28625336,0.26636505,0.1977131
0.14354518,0.12997745,0.25694615,0.2740238,0.1955075
0.24289007,0.22727066,0.17378263,0.15514633,0.20091026
0.115665145,0.11385967,0.29861557,0.27696842,0.19489123
0.16194297,0.16553679,0.24460529,0.22393946,0.20397554
0.15843813,0.16012481,0.25042906,0.22712916,0.20387885
0.14928819,0.14857316,0.25428206,0.2475526,0.20030396
0.30388692,0.2960615,0.12327841,0.091373324,0.18539974
0.13416995,0.13235804,0.2740504,0.2610828,0.19833873
0.14803831,0.14548436,0.25768796,0.24822617,0.20056322
0.2918397,0.28936952,0.13144276,0.09864116,0.18870687
0.08890611,0.08340794,0.3297849,0.31753445,0.1803666
0.23230034,0.24861714,0.18129112,0.13464646,0.20314495
0.20462522,0.186355,0.20235786,0.20492944,0.2017324
0.2462145,0.2738801,0.16300122,0.11738693,0.19951725
0.22324574,0.22047432,0.18698765,0.16754878,0.20174345
0.18121088,0.17963138,0.23047556,0.20273072,0.20595144
0.18247123,0.18006909,0.21918166,0.21672699,0.20155098
0.2029216,0.20830384,0.20546798,0.17804833,0.20525822
0.2930749,0.2629946,0.13718423,0.1153291,0.19141714
0.09983088,0.09034063,0.3022116,0.3277369,0.17987996
0.22540787,0.21441315,0.18851985,0.16801931,0.20363976
0.14025222,0.14157458,0.27236018,0.24352558,0.20228748
0.15710321,0.15872382,0.25466064,0.22496077,0.20455156
0.04618348,0.037504606,0.38675344,0.3883317,0.14122677
0.36037,0.29098898,0.09757605,0.0779186,0.17314632
0.12730919,0.12329556,0.27742413,0.2774535,0.19451763
0.2317803,0.25124198,0.17890555,0.13504437,0.20302784
0.1302444,0.11571676,0.26819184,0.29520634,0.19064067
0.26631525,0.24986675,0.15826485,0.12685895,0.1986942
0.19871461,0.20796551,0.20952326,0.17754576,0.20625085
0.25465328,0.24872905,0.16169442,0.1378272,0.19709605
0.22952957,0.21283758,0.18386811,0.17233011,0.2014347
0.11968714,0.108378515,0.2837423,0.29927257,0.18891953
0.11254069,0.10752369,0.2977005,0.29230338,0.18993178
0.15435798,0.15632972,0.2577652,0.22696763,0.20457944
0.18813498,0.19436225,0.22318034,0.18742912,0.20689325
0.24039623,0.21355478,0.1783195,0.16582175,0.20190778
0.26123798,0.23647214,0.16261669,0.14003867,0.19963449
0.22882904,0.19884463,0.18793906,0.18165623,0.20273106
0.20383686,0.20716739,0.20279692,0.18265623,0.20354256
0.092521034,0.08538073,0.31926215,0.32304958,0.1797865
0.14547713,0.14469504,0.2616002,0.24747345,0.2007542
0.08247409,0.07531786,0.3345461,0.33318865,0.17447335
0.17024787,0.16986078,0.23615877,0.21946828,0.20426428
0.24265933,0.23289332,0.1729777,0.1508523,0.20061731
0.088606045,0.081073575,0.32623407,0.32648638,0.17759994
0.3162454,0.30672765,0.11405235,0.08181279,0.1811618
0.31852213,0.27877736,0.12022691,0.09774142,0.18473217
0.127469,0.12452752,0.27839595,0.27373257,0.19587503
0.29475132,0.2773893,0.13283165,0.10567227,0.18935551
0.3168465,0.27628994,0.1216345,0.100062944,0.18516615
0.2363502,0.22603273,0.17805798,0.15807264,0.20148645
0.2037254,0.21045288,0.20394813,0.17673405,0.20513956
0.19018272,0.17887458,0.21774647,0.20886096,0.20433529
0.21504013,0.19603091,0.19674595,0.18857962,0.20360345
0.23511906,0.23158662,0.17839503,0.15271692,0.20218238
0.14806408,0.14992212,0.2632989,0.23534283,0.20337209
0.22204098,0.23913606,0.18742292,0.14686497,0.20453511
0.13686961,0.121769376,0.26589754,0.28200018,0.1934633
0.22109285,0.2405404,0.18979569,0.14345632,0.20511468
0.22296432,0.23786138,0.18687111,0.14820157,0.20410155
0.1743755,0.17685658,0.232242,0.21128444,0.20524149
0.1645887,0.16822612,0.24508856,0.21682614,0.20527042
0.23731853,0.22741081,0.17749889,0.15628834,0.20148338
0.16956909,0.16563472,0.23441054,0.22795342,0.20243219
0.21277708,0.1978205,0.19771703,0.18802284,0.20366253
0.1843268,0.19232367,0.22603148,0.19045496,0.2068631
0.22557667,0.22260176,0.19062072,0.15613961,0.20506123
0.23653789,0.22887847,0.1800776,0.15168504,0.20282096
0.27042088,0.2437769,0.15483224,0.13371733,0.19725265
0.12661873,0.1161705,0.2727608,0.2928775,0.19157243
0.09719236,0.09103438,0.31685948,0.3115301,0.18338369
0.070576146,0.06259604,0.3489279,0.35225007,0.16564985
0.18702498,0.19520815,0.22296852,0.18795061,0.20684774
0.23744613,0.23365712,0.17671297,0.1502031,0.2019807
0.20158507,0.20552295,0.20599487,0.18227254,0.20462455
0.19658075,0.17781216,0.21271479,0.20944013,0.20345215
0.18733132,0.19485109,0.22550182,0.18483573,0.2074801
0.3114166,0.27690494,0.12424425,0.1011808,0.18625343
0.25961682,0.28246346,0.15167929,0.11088109,0.19535933
0.18932782,0.18695255,0.21779796,0.2011482,0.20477347
0.16107139,0.16159578,0.25093743,0.22196634,0.20442908
0.20235929,0.20040655,0.20637156,0.1858046,0.20505796
0.1959068,0.20419957,0.21710758,0.17575708,0.20702891
0.23984334,0.23090379,0.17543106,0.15241621,0.20140563
0.08840467,0.08040649,0.32562667,0.32864946,0.17691277
0.18781514,0.19238472,0.22480005,0.18865548,0.20634456
0.11381249,0.10957524,0.2976532,0.28758034,0.19137871
0.23567387,0.23097567,0.17851199,0.15255779,0.20228066
0.25926474,0.28174105,0.15207842,0.111442864,0.19547287
0.27905294,0.258866,0.14565934,0.12267233,0.19374944
0.10267838,0.09878262,0.30905914,0.30218464,0.1872952
0.20562087,0.18650548,0.2075677,0.19594975,0.20435625
0.16179256,0.14410265,0.23938566,0.256314,0.19840516
0.14023082,0.1379864,0.27106687,0.25064987,0.20006604
0.1518908,0.14596093,0.25506195,0.24654195,0.20054434
0.29029858,0.2780521,0.13514696,0.10604919,0.19045317
0.27133587,0.29602572,0.14254574,0.09711447,0.19297819
0.13974303,0.13663986,0.2663775,0.25888827,0.19835134
0.24567728,0.25927252,0.16588275,0.13014737,0.19902007
0.10039185,0.09464015,0.31249848,0.30761382,0.18485563
0.30962366,0.28889298,0.122236766,0.09393991,0.18530676
0.114508666,0.11280582,0.29725873,0.28218827,0.1932385
0.23153242,0.24048017,0.17922312,0.1469661,0.20179823
0.18336834,0.17339824,0.22651033,0.21236187,0.2043612
0.260932,0.25714698,0.15663213,0.1287714,0.19651751
0.19370662,0.19727683,0.21186915,0.19288279,0.20426469
0.22304888,0.21449162,0.18929543,0.16990499,0.2032591
0.09678242,0.09123101,0.3183564,0.30981597,0.18381424
0.27871817,0.25199813,0.14731622,0.12741166,0.19455582
0.287126,0.25516868,0.14316885,0.12040075,0.19413574
0.16154724,0.16197364,0.24713027,0.22551674,0.20383207
0.15180744,0.15401605,0.25968143,0.22998129,0.20451382
0.23073277,0.23845406,0.18135107,0.14649543,0.20296669
0.24684103,0.24136873,0.16947837,0.1414681,0.20084383
0.17209426,0.17223507,0.23327303,0.21825807,0.20413956
0.20814343,0.21335635,0.19986266,0.1743666,0.20427106
0.16716373,0.17251062,0.2404828,0.21366419,0.20617874
0.14765188,0.1447587,0.253966,0.25509545,0.19852792
0.26857996,0.30143842,0.14119375,0.09685746,0.19193041
0.19900148,0.21024796,0.2117555,0.17224339,0.2067516
0.15367235,0.15167035,0.25010762,0.24346317,0.2010865
0.08239304,0.07211103,0.32902235,0.3450404,0.1714332
0.13498226,0.12771699,0.27100036,0.27068946,0.19561091
0.25173783,0.2761764,0.15917392,0.114864275,0.19804755
0.19612074,0.18756998,0.21070878,0.20164499,0.20395558
0.1990358,0.19214374,0.2125268,0.19082303,0.20547059
0.24802448,0.26359874,0.16347764,0.12627938,0.19861975
0.16432117,0.15450335,0.2409099,0.23878638,0.2014792
0.24307768,0.22463693,0.17457466,0.15607937,0.2016314
0.18586522,0.1891619,0.22156878,0.19819151,0.20521264
0.26557374,0.22921121,0.15902112,0.14827302,0.1979209
0.17941925,0.18601447,0.23265806,0.19468547,0.20722276
0.15229748,0.15046063,0.25120574,0.24498515,0.20105098
0.25850552,0.26786062,0.15588102,0.1213295,0.1964233
0.31382158,0.28679124,0.12061619,0.093968704,0.18480226
0.25888595,0.23582733,0.16222084,0.14417785,0.198888
0.25813615,0.263533,0.15715699,0.12423753,0.19693635
0.3030897,0.3110625,0.11959315,0.08286739,0.1833872
0.11192295,0.106225245,0.2971188,0.29575515,0.18897785
0.10677061,0.102672555,0.30217844,0.3000157,0.18836267
0.24557467,0.25318342,0.1677016,0.13358735,0.19995302
0.28233817,0.26106173,0.14316894,0.12077953,0.19265166
0.16699754,0.16887003,0.24486007,0.21391709,0.20535521
0.2717701,0.2521947,0.15177514,0.12785813,0.19640195
0.23205048,0.21018842,0.182768,0.17289047,0.20210262
0.23802102,0.26000997,0.17155164,0.1290348,0.20138256
0.25862935,0.28044045,0.15279575,0.11246015,0.19567427
0.21835335,0.2165319,0.19564208,0.16399203,0.20548071
0.19386938,0.20113389,0.2191745,0.17884436,0.20697792
0.12563919,0.12105248,0.27768806,0.28166205,0.19395825
0.16152671,0.16209097,0.25046653,0.22132044,0.20459539
0.19087109,0.19132961,0.21469116,0.19875917,0.20434895
0.19736992,0.2012397,0.21294202,0.18229201,0.20615631
0.23250262,0.24915233,0.17764693,0.13823207,0.20246604
0.14209877,0.14333552,0.27053604,0.24132407,0.20270564
0.14413284,0.14403084,0.26552406,0.24408069,0.20223154
0.15929866,0.15933931,0.24799769,0.22922772,0.20413658
0.13166606,0.12557778,0.2697544,0.27783462,0.19516712
0.19925027,0.196907,0.210401,0.1875706,0.2058711
0.16569787,0.16941486,0.24180174,0.21844,0.20464557
0.29661882,0.27507818,0.13239203,0.1066064,0.1893046
0.22190572,0.21916115,0.18913025,0.16689482,0.2029081
0.23658653,0.25734803,0.17434418,0.12969719,0.20202409
0.18097237,0.18738078,0.2306777,0.19398528,0.2069839
0.30670494,0.26642388,0.12930642,0.10880436,0.1887604
0.296779,0.2714348,0.13320972,0.10879569,0.18978079
0.20384225,0.21302566,0.20904334,0.16762573,0.20646302
0.182892,0.1877551,0.22974013,0.19276114,0.20685169
0.1863329,0.18739419,0.22149174,0.19900922,0.20577201
0.10035072,0.09577401,0.31569305,0.301454,0.18672818
0.17216717,0.15974472,0.23532847,0.2301432,0.2026165
0.31827155,0.27198616,0.121901,0.102530494,0.18531084
0.18624628,0.18023719,0.22107577,0.20789069,0.2045501
0.08010684,0.0730952,0.34086326,0.33217296,0.17376176
0.2506105,0.25695834,0.1640685,0.12868525,0.19967744
0.23274887,0.20754968,0.18312734,0.17415966,0.20241451
0.26920173,0.269414,0.14922169,0.11705649,0.1951061
0.26103586,0.23591267,0.16055624,0.14471214,0.1977831
0.19391222,0.19468084,0.21499507,0.19036509,0.20604677
0.20922177,0.21460292,0.19777162,0.17500553,0.20339817
0.29099724,0.2768557,0.13505763,0.10660879,0.19048065
0.17444567,0.17636241,0.23495609,0.20865786,0.20557794
0.14050405,0.13995977,0.2687454,0.250548,0.20024277
0.28620103,0.31715512,0.12798673,0.0822636,0.18639354
0.1811064,0.17768928,0.22592665,0.21037051,0.20490709
0.08407116,0.075895846,0.33008853,0.3359253,0.17401917
0.164948,0.1712387,0.24389493,0.21322861,0.2066898
0.19014631,0.17553551,0.21316813,0.21974985,0.20140022
0.20976986,0.21415816,0.19917469,0.17256898,0.20432834
0.1622871,0.16858421,0.24530242,0.21816827,0.20565797
0.19832554,0.20868999,0.21436085,0.1711379,0.20748574
0.28525484,0.2511387,0.14399764,0.12593815,0.1936707
0.32065678,0.2695755,0.12128567,0.10301315,0.18546888
0.26599017,0.2797191,0.14873336,0.11071823,0.19483916
0.22237217,0.21030127,0.19185004,0.17113115,0.20434533
0.28445965,0.26281336,0.14204007,0.1177243,0.19296257
0.21702182,0.22962783,0.19600317,0.15191469,0.20543243
0.2152196,0.2272943,0.1941648,0.1582582,0.2050631
0.1892624,0.19849505,0.22328953,0.18107605,0.20787697
0.31378454,0.27491435,0.123494565,0.10189845,0.18590805
0.18222557,0.18027443,0.22357197,0.20975257,0.20417547
0.11369871,0.110575244,0.29887307,0.28448662,0.19236632
0.20591426,0.22104287,0.2071039,0.15838222,0.20755672
0.08121726,0.07270279,0.3344853,0.33925736,0.1723373
0.24733871,0.24532345,0.16791812,0.1396222,0.19979753
0.29058677,0.2609326,0.13879307,0.11783629,0.19185127
0.20099832,0.19105776,0.20701669,0.19687153,0.20405568
0.08561693,0.0778493,0.3316261,0.3286869,0.17622076
0.26623896,0.22819912,0.15822968,0.15008152,0.19725068
0.101721555,0.095107295,0.30758268,0.31112283,0.18446563
0.28434718,0.28007767,0.1379319,0.10651986,0.19112338
0.2729844,0.26824665,0.14811376,0.11541643,0.1952388
0.27415642,0.2751488,0.14555645,0.111209124,0.19392923
0.2058063,0.20740971,0.20266433,0.17936859,0.20475112
0.1021322,0.097003005,0.31436846,0.2992418,0.18725453
0.21961178,0.22872372,0.19002037,0.15781258,0.20383158
0.23877355,0.22825445,0.17640166,0.1553154,0.20125495
0.12165167,0.11439348,0.2866293,0.28494507,0.19238046
0.1942169,0.20364891,0.21831328,0.17631838,0.20750254
0.19093853,0.20326659,0.21957819,0.1784876,0.2077291
0.10413167,0.09830722,0.3093147,0.30142874,0.18681765
0.17751102,0.18206109,0.23007073,0.20485744,0.20549971
0.24381034,0.25555184,0.16792908,0.13324142,0.19946733
0.13386011,0.13248764,0.27136305,0.26447928,0.19780995
0.22146371,0.23409137,0.18886934,0.15132895,0.20424671
0.19477504,0.20162827,0.2162349,0.18028028,0.20708148
0.1276656,0.12641983,0.28628403,0.26122576,0.19840479
0.29733986,0.2639515,0.1345123,0.11377456,0.19042176
0.1792381,0.17534138,0.226895,0.21461593,0.20390956
0.22850394,0.23934288,0.18194902,0.14722998,0.20297417
0.35453886,0.32051256,0.09209263,0.064073674,0.1687822
0.19785659,0.21061571,0.21408759,0.16941038,0.2080298
0.23693474,0.22981793,0.17752522,0.15387613,0.201846
0.16872567,0.16948475,0.24257207,0.21385829,0.20535919
0.118335135,0.114326015,0.28939268,0.28475764,0.19318852
0.118857786,0.11157152,0.28711984,0.2923116,0.19013926
0.13462393,0.13610609,0.27651095,0.25210637,0.20065258
0.1462622,0.14259525,0.25883704,0.25225595,0.20004953
0.25072217,0.2505863,0.16474442,0.13479023,0.1991568
0.09989149,0.09393992,0.30778334,0.31472966,0.18365557
0.24386807,0.2583728,0.16737558,0.13077343,0.1996101
0.18199173,0.18575233,0.23058139,0.19534428,0.20633018
0.18800366,0.19124572,0.21982357,0.19514574,0.20578131
0.3227023,0.2937725,0.11435637,0.087559715,0.18160915
0.090874955,0.0840812,0.32329714,0.32216555,0.17958112
0.26621902,0.2298802,0.15824941,0.14834395,0.19730745
0.2580026,0.24077874,0.16228642,0.1397872,0.19914503
0.14170453,0.13914081,0.26302218,0.25755242,0.19858004
0.2948067,0.28029615,0.13210528,0.103721745,0.18907017
0.13548969,0.121137016,0.26881596,0.28096265,0.1935947
0.16920328,0.15305877,0.22965027,0.25006673,0.19802095
0.24267289,0.233344,0.1749295,0.14700735,0.20204625
0.25350276,0.236179,0.16678819,0.1431158,0.20041421
0.30940083,0.2817871,0.12408529,0.09873158,0.1859952
0.17683737,0.17608197,0.22561976,0.21907154,0.2023893
0.115630105,0.111866,0.2925452,0.28768468,0.19227402
0.25326017,0.249475,0.16618723,0.13070229,0.20037532
0.18092836,0.18626599,0.23148988,0.19441509,0.20690075
0.21027128,0.19336475,0.19936055,0.19359899,0.20340437
0.29828748,0.25976545,0.13514322,0.11571291,0.19109091
0.21768627,0.19606501,0.19277734,0.19173963,0.20173177
0.26759392,0.26906678,0.15013255,0.11834068,0.19486603
