prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.23522177,0.42782134,0.099021204,0.0712766,0.166659,3903061062_rotate_4.jpg
0.4428126,0.24522509,0.06262226,0.15179528,0.09754473,1567964165_hue4_1.jpg
0.11362165,0.18592961,0.23580341,0.2567707,0.2078746,3620010252_noise_4.jpg
0.10232204,0.20002075,0.17545901,0.3285617,0.19363652,657031133_hue2_0.jpg
0.06908194,0.1323048,0.23166664,0.37905917,0.18788755,1064567864_hue1_3.jpg
0.2101435,0.24240564,0.1801854,0.12514152,0.24212395,2746592170_hue2_0.jpg
0.22516164,0.2558825,0.17171268,0.15890929,0.18833385,2875803913_rotate_4.jpg
0.16970079,0.31254748,0.17049162,0.15617734,0.19108278,1779278752_hue3_1.jpg
0.026115336,0.13262315,0.2919223,0.38748062,0.16185865,1077786495_shear_2.jpg
0.0579457,0.051360603,0.32456136,0.37023443,0.19589788,2684757873_hue2_2.jpg
0.24198419,0.3166752,0.09852811,0.19752373,0.14528875,train-cbb-70_shadow_0.jpg
0.024270466,0.055654764,0.42095384,0.29588214,0.20323882,3537938630_rotate_4.jpg
0.20211197,0.4795348,0.08300745,0.024537122,0.21080859,4177391802_rotate_0.jpg
0.54499924,0.21159536,0.06257263,0.046801846,0.1340309,270776584_hue1_4.jpg
0.20109774,0.4229477,0.100769036,0.0788809,0.19630459,58446146_shear_3.jpg
0.44179568,0.234426,0.08218954,0.08410912,0.15747964,1152631724_new_shadow_0.jpg
0.4433085,0.24394837,0.09577918,0.060603604,0.15636033,369175053_hue1_1.jpg
0.11040741,0.53534025,0.08651626,0.0888047,0.17893142,train-healthy-226_shear_4.jpg
0.720746,0.13890365,0.028965041,0.016354276,0.09503105,3457432982_hue1_0.jpg
0.43283874,0.31760368,0.06611156,0.038826317,0.14461973,1815147513_shear_0.jpg
0.6675429,0.17386259,0.038857523,0.024446161,0.09529088,223668500_hue1_0.jpg
0.29766607,0.42948484,0.06316923,0.03502932,0.17465052,1960345472_hue1_0.jpg
0.49994427,0.27050743,0.05134501,0.020782515,0.1574208,86271785_shear_4.jpg
0.29154748,0.28874332,0.04365719,0.28681508,0.089237005,1580406201_rotate_4.jpg
0.085711256,0.14720778,0.22260666,0.3676116,0.17686269,1993434265.jpg
0.05068113,0.13093081,0.2882413,0.3371659,0.19298086,3261368099.jpg
0.4466289,0.15687391,0.09371689,0.16334358,0.13943669,3261671867_hue4_1.jpg
0.34184083,0.51851803,0.023708804,0.011723551,0.104208775,train-cbsd-149_hue3_1.jpg
0.06264177,0.036956526,0.23383874,0.4825663,0.18399672,2838691215_rotate_3.jpg
0.028688079,0.06262947,0.4031398,0.29818276,0.20735991,2574008677_hue4_2.jpg
0.046922408,0.062452033,0.19331408,0.5267366,0.17057486,437121347.jpg
0.099216305,0.113583975,0.27760756,0.283378,0.22621414,907434734_hue1_2.jpg
0.1630494,0.075403385,0.19903022,0.3709815,0.1915355,3535017534_rotate_0.jpg
0.051153447,0.13244657,0.35595584,0.27461922,0.18582492,1118018491_rotate_2.jpg
0.31536523,0.23503818,0.12052929,0.053694047,0.2753732,93971994.jpg
0.19162485,0.5743609,0.053550746,0.06701139,0.11345211,1960345472_rotate_0.jpg
0.08403728,0.28052127,0.051270317,0.4949244,0.08924668,train-cbsd-222_shear_1.jpg
0.1778426,0.50199914,0.090762965,0.081492424,0.1479029,train-cbsd-1403_hue3_1.jpg
0.20140323,0.38343263,0.13249384,0.08042593,0.20224439,511472935_rotate_4.jpg
0.20256019,0.3424691,0.09179351,0.23594613,0.12723108,2684339934_shadow_4.jpg
0.08302353,0.31729442,0.20673151,0.13038908,0.26256147,3126169965_hue1_1.jpg
0.1527055,0.2521124,0.13621858,0.28918254,0.16978094,2669409913_new_shadow_3.jpg
0.11610875,0.3151702,0.15596406,0.2021153,0.21064164,3816972306_new_shadow_3.jpg
0.08150525,0.14533652,0.36524072,0.19026197,0.21765552,1716118009_hue4_4.jpg
0.14906944,0.16179325,0.2077841,0.27054268,0.2108105,821895788_new_shadow_2.jpg
0.104869425,0.16365027,0.17173469,0.38937142,0.17037416,1340939411_noise_3.jpg
0.114328854,0.7778967,0.02167752,0.049398772,0.036698107,train-cbsd-609_rotate_1.jpg
0.006204037,0.0074693756,0.22314852,0.6487019,0.114476226,1735812813_shear_2.jpg
0.11301976,0.21444339,0.18323572,0.3023929,0.18690823,train-cbsd-600.jpg
0.08129898,0.53332376,0.07314007,0.2209733,0.09126389,368553798_hue3_3.jpg
0.33049875,0.180294,0.12596942,0.08156232,0.28167546,1484094890_shear_0.jpg
0.25501603,0.25474802,0.12869999,0.10720119,0.25433478,4228006175_new_shadow_0.jpg
0.11278794,0.1639161,0.2149357,0.30166906,0.20669115,147604859_shadow_3.jpg
0.15434372,0.35890776,0.16059111,0.16580763,0.16034977,3943832883_hue1_3.jpg
0.12637447,0.15557018,0.2002516,0.3153515,0.20245227,train-healthy-298_new_shadow_4.jpg
0.0729644,0.1615052,0.27675277,0.24043521,0.24834242,1656709823_hue2_1.jpg
0.3962915,0.29480132,0.054560058,0.106090724,0.14825636,1474472052_new_shadow_0.jpg
0.37709397,0.27651742,0.072161816,0.1265835,0.14764324,2253776549_noise_0.jpg
0.07722946,0.14631933,0.19701162,0.40496528,0.17447425,4174034867_noise_0.jpg
0.27587008,0.2663,0.14993133,0.12207421,0.18582433,3288990051_new_shadow_0.jpg
0.08365816,0.6066005,0.100832164,0.06666679,0.14224236,3521763231_hue3_2.jpg
0.17549099,0.105311215,0.21696077,0.24662256,0.2556144,3439001168_hue1_4.jpg
0.6701324,0.281455,0.0034795594,0.0013965745,0.0435364,755073612_shear_0.jpg
0.10154747,0.07511941,0.15824765,0.4805591,0.18452631,3421208425_hue2_2.jpg
0.43818158,0.25718963,0.11138017,0.07051125,0.12273733,2914141395_hue1_4.jpg
0.044197977,0.31227416,0.22834869,0.21999541,0.1951838,1492204596_shear_2.jpg
0.26332536,0.4851965,0.065670185,0.05769817,0.12810981,1553995001_hue4_2.jpg
0.3203449,0.24993141,0.077907234,0.019643705,0.33217278,train-cbb-77.jpg
0.30342695,0.23900868,0.1453746,0.140646,0.17154379,train-cbb-54.jpg
0.04831888,0.034085568,0.2237243,0.5083033,0.185568,3143201252_hue2_4.jpg
0.16172983,0.44993567,0.10353138,0.15768231,0.12712069,920600492_hue3_2.jpg
0.3264231,0.373908,0.05013678,0.10599513,0.14353703,2876258048_noise_1.jpg
0.4569681,0.3819232,0.042419977,0.03450677,0.08418195,1700812370_hue1_0.jpg
0.07740035,0.2708684,0.21739936,0.24717459,0.18715729,train-cgm-56_hue4_2.jpg
0.14159591,0.41377836,0.09986487,0.18590108,0.15885976,train-cgm-233_shear_2.jpg
0.095434904,0.2146116,0.20407131,0.30727115,0.1786111,3275064872_noise_1.jpg
0.09234941,0.20036423,0.19075546,0.31192762,0.20460327,790690044_hue3_2.jpg
0.23876195,0.57662314,0.03296046,0.07610982,0.07554464,512152604_hue1_3.jpg
0.07320689,0.30647948,0.24805748,0.10596564,0.2662905,3221707185.jpg
0.21230377,0.6170637,0.026115993,0.06430987,0.080206655,1509149905_rotate_4.jpg
0.14112458,0.27403623,0.17028798,0.2392494,0.17530179,train-cbsd-297_noise_1.jpg
0.21569559,0.41816428,0.118023284,0.06704091,0.18107586,train-cmd-359_new_shadow_3.jpg
0.12331477,0.093860626,0.24602257,0.22554709,0.31125492,1333580402_hue1_0.jpg
0.4290541,0.45984277,0.010725033,0.016539054,0.08383908,train-cbb-167_noise_0.jpg
0.2987618,0.57863754,0.01962047,0.010178684,0.09280148,train-cbsd-819_shear_1.jpg
0.053122744,0.14372946,0.3240827,0.25244948,0.22661558,train-cmd-1495_hue2_3.jpg
0.020362547,0.014120211,0.19073233,0.63371974,0.1410651,3778551901.jpg
0.11836582,0.28774375,0.13051629,0.2856135,0.17776069,train-cbsd-527_shear_1.jpg
0.02840683,0.13545401,0.19139937,0.4971813,0.14755842,train-cgm-611.jpg
0.07125271,0.096244745,0.29031935,0.32092908,0.22125413,train-cbb-92_noise_0.jpg
0.4438417,0.25584453,0.07641705,0.04657099,0.17732571,train-cbsd-1228_hue1_1.jpg
0.75362974,0.17440869,0.012658399,0.021380685,0.03792245,659495074_new_shadow_1.jpg
0.072683,0.19585189,0.22422971,0.20839056,0.2988448,3297278191_hue3_4.jpg
0.024423542,0.07616032,0.28520045,0.4464527,0.16776298,train-cmd-1946_shear_3.jpg
0.19862208,0.26724285,0.11646095,0.2558466,0.16182752,469487_new_shadow_1.jpg
0.12196834,0.7911321,0.012996342,0.03397197,0.039931197,316457574_hue4_1.jpg
0.28256512,0.55935633,0.035958614,0.04490705,0.0772129,train-cmd-1573_hue3_3.jpg
0.25477093,0.21437936,0.16844156,0.095712535,0.26669556,3392805793.jpg
0.22095712,0.20384449,0.14618906,0.2548632,0.17414616,1083896176_noise_2.jpg
0.086601704,0.18154466,0.19890447,0.35302263,0.17992651,3171101040_noise_1.jpg
0.082537815,0.25632703,0.24464448,0.08661102,0.32987967,2467873182_hue3_1.jpg
0.29686272,0.122477666,0.14339994,0.25450116,0.1827585,train-healthy-146_hue4_4.jpg
0.0116237635,0.06563195,0.28508815,0.49409312,0.14356303,3461803618_hue4_3.jpg
0.0799489,0.21977793,0.22235316,0.29131022,0.18660982,train-cbsd-71_hue3_1.jpg
0.50144356,0.4688663,0.0016475343,0.0012858082,0.026756896,3260589642_rotate_1.jpg
0.099813305,0.13201907,0.1579007,0.4382304,0.17203645,2490423956_noise_4.jpg
0.12110674,0.20648795,0.20647846,0.29251286,0.17341398,3963917355_shear_4.jpg
0.13388112,0.124823585,0.19223414,0.35945645,0.18960468,2609756462_rotate_4.jpg
0.07056786,0.50872606,0.094063565,0.22678086,0.099861614,93658953.jpg
0.20392856,0.6425272,0.019084351,0.029839005,0.1046208,train-cbsd-1178_hue2_1.jpg
0.10465655,0.35102835,0.15013783,0.23837872,0.15579855,337218970_hue1_0.jpg
0.08506576,0.14526829,0.2287542,0.34540668,0.19550505,3589203147_noise_3.jpg
0.01807107,0.26590014,0.12991212,0.48407918,0.10203743,2934115703_hue2_4.jpg
0.41052315,0.50113904,0.0110922335,0.007213196,0.070032336,2948928390_shadow_1.jpg
0.23975925,0.34251335,0.083412685,0.2087128,0.1256019,3844964952_hue2_1.jpg
0.15765171,0.27524298,0.16872314,0.22288974,0.17549242,1604328731_noise_1.jpg
0.18256406,0.31216425,0.13958476,0.2082822,0.15740474,train-cbsd-991_shadow_1.jpg
0.26367867,0.22388582,0.15030228,0.13125761,0.23087555,train-cbb-289_hue2_0.jpg
0.23639335,0.29413304,0.11948572,0.20168407,0.1483038,109816879_noise_0.jpg
0.21170682,0.45673636,0.06792631,0.14550751,0.118123,144873912_rotate_3.jpg
0.12692563,0.21977653,0.23965646,0.16413824,0.2495031,3263547515.jpg
0.5946813,0.21684939,0.05052098,0.02585762,0.11209069,4173521076_hue4_0.jpg
0.023073822,0.19219771,0.27739686,0.28280893,0.22452267,635122883_hue3_2.jpg
0.08436752,0.22663559,0.26449358,0.24439344,0.18010983,2741136173_new_shadow_0.jpg
0.1000272,0.5021425,0.11651492,0.12203308,0.15928231,train-healthy-4_hue4_4.jpg
0.1581138,0.2254272,0.18245868,0.23695752,0.19704275,train-cgm-669_noise_2.jpg
0.021650087,0.04268036,0.3264476,0.43869787,0.17052405,1866388418_rotate_3.jpg
0.16690788,0.16084044,0.2534211,0.09320857,0.32562196,302898400_rotate_1.jpg
0.1026109,0.36627612,0.20300782,0.14643413,0.18167107,3082742585_rotate_1.jpg
0.1980932,0.30748105,0.097845346,0.26480213,0.13177831,train-cgm-134_rotate_2.jpg
0.08986524,0.06253696,0.21252328,0.42681354,0.20826097,911449508_hue4_4.jpg
0.034239043,0.068505265,0.42318502,0.2684897,0.20558096,2478018732.jpg
0.24128804,0.5556153,0.04219892,0.0929725,0.06792513,train-cmd-2257_shear_3.jpg
0.83518434,0.113542795,0.01099465,0.0072727986,0.033005476,train-cbsd-895_hue1_1.jpg
0.24334297,0.12157301,0.122858115,0.2992009,0.21302499,2892512782_shear_3.jpg
0.12428418,0.15434346,0.23688681,0.19504784,0.2894377,272170079_hue2_0.jpg
0.17581615,0.11359858,0.1638483,0.34755775,0.19917925,1931488881_hue1_0.jpg
0.06482179,0.15711966,0.23306195,0.3609737,0.18402295,2856023827_noise_4.jpg
0.16722623,0.116464965,0.20017868,0.30113825,0.21499184,train-cmd-1880_hue4_3.jpg
0.18884832,0.769005,0.005442587,0.015660126,0.021043938,2647322567_rotate_0.jpg
0.015820533,0.04517232,0.3237367,0.44842204,0.16684845,2892111391_rotate_3.jpg
0.25078183,0.25423628,0.1175849,0.16105333,0.21634366,1125517777_shear_1.jpg
0.49814427,0.17026357,0.066549495,0.06284331,0.20219935,2021674610_shadow_0.jpg
0.016590556,0.027802624,0.37478045,0.40255442,0.178272,3995905691_hue4_3.jpg
0.18068595,0.61057204,0.043425806,0.029672997,0.13564318,train-cbsd-526_rotate_1.jpg
0.23124765,0.27807066,0.15618117,0.16628522,0.16821532,train-cmd-1103_hue1_3.jpg
0.59815985,0.17023368,0.044380195,0.020236827,0.16698942,2523850258_new_shadow_0.jpg
0.07261792,0.04854795,0.20986891,0.4698958,0.19906943,1460538853_rotate_3.jpg
0.40614304,0.36729792,0.04776914,0.081577234,0.09721265,train-cbsd-538_rotate_1.jpg
0.16673945,0.30433622,0.17297891,0.20037127,0.15557413,12688038_shear_2.jpg
0.18335664,0.6216365,0.04005702,0.08921367,0.06573618,958551982_hue2_1.jpg
0.043615304,0.32555434,0.20233716,0.21537223,0.21312101,980448273_rotate_4.jpg
0.06363086,0.1906122,0.24233446,0.09296669,0.4104558,1461642951.jpg
0.11287721,0.09160973,0.28694367,0.2987932,0.20977622,1792425947_shear_2.jpg
0.16342747,0.19810863,0.19757748,0.23932643,0.20156007,547866885_noise_4.jpg
0.018202037,0.12648173,0.34286553,0.34650657,0.1659442,435303871_hue2_1.jpg
0.22401737,0.39840254,0.0800733,0.182603,0.114903726,830369134_hue2_3.jpg
0.2018126,0.5994,0.037486337,0.027336597,0.13396452,train-cbsd-1180.jpg
0.15264165,0.22933668,0.13225237,0.3241491,0.16162013,2464983758_noise_0.jpg
0.12730047,0.22018492,0.16325572,0.30993715,0.17932175,train-cbsd-964_noise_1.jpg
0.29645956,0.23126686,0.15000443,0.14912568,0.1731435,2263722184_hue1_3.jpg
0.2256955,0.4309042,0.08509567,0.11375636,0.14454822,3362714719_new_shadow_2.jpg
0.100512974,0.1536997,0.13929582,0.44289106,0.1636005,3257229839_noise_2.jpg
0.20181613,0.13257094,0.18533905,0.25279412,0.22747977,train-healthy-84_rotate_4.jpg
0.15897599,0.16835389,0.15418915,0.2372164,0.2812646,3992156989_hue3_4.jpg
0.06921036,0.1517896,0.37359026,0.15310088,0.2523089,641583443_hue2_2.jpg
0.37217423,0.39098653,0.053215604,0.014476798,0.16914685,2976042817_hue2_4.jpg
0.03275341,0.2647272,0.36320493,0.13231213,0.2070023,630407730_shear_4.jpg
0.16689964,0.29371306,0.06988169,0.36010224,0.10940334,3934403227_noise_4.jpg
0.030378949,0.10058581,0.4268438,0.23902576,0.20316575,149534260.jpg
0.19958858,0.14849043,0.12582214,0.35998,0.16611882,2711272191_shadow_4.jpg
0.0599899,0.08566043,0.32194638,0.30925357,0.22314975,train-healthy-97_hue3_4.jpg
0.080102295,0.047430005,0.22843145,0.45065957,0.1933767,2975448123.jpg
0.07795846,0.060092576,0.21271613,0.44833654,0.2008964,1685392765_shadow_4.jpg
0.12959777,0.34181094,0.16337362,0.19289067,0.17232695,970669415_noise_1.jpg
0.010977558,0.013530799,0.29419747,0.5312761,0.1500181,898753077.jpg
0.020764286,0.19598137,0.16822991,0.48680782,0.12821668,2934115703_hue1_4.jpg
0.094044216,0.10633113,0.30527702,0.25784984,0.23649776,387390506_hue1_1.jpg
0.77673614,0.1507185,0.009847373,0.010287315,0.05241068,1924360069_shear_0.jpg
0.16941959,0.31827796,0.107593335,0.26587364,0.1388355,train-cbsd-231_noise_1.jpg
0.06370717,0.13657898,0.3174556,0.18612655,0.2961316,1489666486_rotate_2.jpg
0.15234244,0.17105846,0.14569797,0.3547388,0.17616232,2538811435_new_shadow_4.jpg
0.14674594,0.45292395,0.10080865,0.1148871,0.18463428,852177343_shadow_1.jpg
0.7530366,0.10604734,0.029387958,0.054163285,0.05736481,train-cbb-241_hue3_0.jpg
0.14189707,0.29578382,0.15103652,0.20010567,0.21117695,2262890028_new_shadow_2.jpg
0.05478937,0.08002923,0.18582621,0.5156251,0.16373013,316185189_hue4_2.jpg
0.2556956,0.595396,0.027163079,0.056146797,0.06559851,train-cbsd-18.jpg
0.5584191,0.20199957,0.052613314,0.08550064,0.10146725,2235761050_new_shadow_0.jpg
0.15188949,0.11324824,0.20128322,0.31441078,0.21916823,2941744909_noise_2.jpg
0.08377925,0.16412944,0.28432444,0.26141667,0.20635025,462491927.jpg
0.3594229,0.14630711,0.12487203,0.20061119,0.16878687,2737692918_hue4_0.jpg
0.2108746,0.38841024,0.10594932,0.15113442,0.14363134,1035014017_shadow_4.jpg
0.67314696,0.31473356,0.00047248186,0.00035619317,0.011290789,4108844904.jpg
0.19711646,0.14994723,0.21072179,0.13552113,0.30669338,381393296_shear_4.jpg
0.017990699,0.051383987,0.34221128,0.41277575,0.1756383,1066701107.jpg
0.09122248,0.12578417,0.22948265,0.34537193,0.2081388,2484530081_noise_4.jpg
0.33535188,0.27895933,0.10292334,0.1330395,0.14972594,train-cbsd-640_shear_1.jpg
0.34856278,0.30710912,0.066931054,0.16718279,0.11021425,3117103007_hue3_4.jpg
0.054384388,0.021338683,0.1637411,0.6044159,0.1561199,1596278382.jpg
0.2853304,0.34971756,0.0695409,0.02356248,0.27184865,1553566454_hue3_4.jpg
0.44709757,0.2581248,0.07289627,0.03098817,0.1908932,4057359447_hue2_0.jpg
0.011225844,0.05921341,0.50926244,0.18872066,0.23157759,4073688156_hue4_2.jpg
0.3402845,0.2764582,0.086499065,0.1716252,0.12513307,train-cgm-449_hue2_2.jpg
0.1852592,0.28192535,0.15196726,0.09973647,0.28111172,train-cbb-332_hue1_0.jpg
0.048988286,0.06791224,0.27138025,0.41048384,0.20123544,1742921296_hue4_2.jpg
0.29488444,0.3154689,0.09459862,0.07643331,0.21861474,617651411_rotate_0.jpg
0.17357896,0.17688416,0.14879979,0.28336602,0.21737109,train-cbsd-217_shadow_1.jpg
0.11767189,0.06398745,0.1337552,0.52336824,0.16121726,4227756572.jpg
0.1943398,0.20033444,0.20525607,0.16403478,0.23603486,2198388199_hue4_0.jpg
0.08455473,0.6259893,0.05433124,0.13898057,0.096144125,train-cbsd-1191_hue3_1.jpg
0.22187802,0.21447958,0.16356854,0.21202259,0.1880513,2138280096_noise_2.jpg
0.15129505,0.1490731,0.25243062,0.13173854,0.3154627,787756871_hue1_3.jpg
0.15694563,0.21751045,0.27411187,0.14809248,0.20333958,2435302600_rotate_4.jpg
0.3002095,0.14015949,0.1301206,0.24980263,0.17970772,3919110751_shear_0.jpg
0.07991629,0.10104569,0.29609305,0.2966502,0.22629476,3368294276_hue2_3.jpg
0.16739216,0.12609866,0.2015206,0.26984644,0.23514216,train-cmd-1502_hue2_3.jpg
0.068340525,0.0670933,0.26492566,0.3843622,0.2152783,65671451_rotate_2.jpg
0.19249237,0.15153435,0.16870049,0.313754,0.17351879,1339257499_hue2_0.jpg
0.059195977,0.08264843,0.26696032,0.3842636,0.2069317,3145427906_hue4_2.jpg
0.08272446,0.10709961,0.28611127,0.30519468,0.21886995,5430583_noise_3.jpg
0.3984878,0.31386214,0.057167802,0.09728021,0.1332021,3243085170_shadow_0.jpg
0.37542662,0.4441053,0.052466996,0.032722857,0.0952782,train-cbsd-962_hue1_1.jpg
0.23666085,0.58907276,0.045191485,0.03124688,0.09782798,train-cbsd-1134_shear_1.jpg
0.22272268,0.54342717,0.05245813,0.080587514,0.10080457,770348865_new_shadow_1.jpg
0.06881921,0.21181671,0.27954668,0.21898991,0.22082746,2313851666_shadow_4.jpg
0.19471331,0.3457402,0.0940009,0.23150179,0.1340438,2978135052_shear_2.jpg
0.28915182,0.15616281,0.15432043,0.16644406,0.23392081,4186913818_new_shadow_3.jpg
0.046240058,0.067324236,0.3361638,0.33544123,0.21483065,3089786786_new_shadow_1.jpg
0.07295044,0.3522143,0.21461728,0.14485043,0.21536751,train-cbb-269_shadow_0.jpg
0.033308826,0.07514347,0.25178346,0.4634122,0.17635202,799030211_hue3_1.jpg
0.17958915,0.67464453,0.017944448,0.0820092,0.04581263,1253370926.jpg
0.13820395,0.15640275,0.16037007,0.36235866,0.18266457,3436142956_noise_4.jpg
0.082038045,0.13306122,0.17538682,0.4347684,0.17474546,620752009_noise_3.jpg
0.048880376,0.50311506,0.12472496,0.21280314,0.11047652,train-cbsd-827.jpg
0.12970597,0.26176438,0.26308957,0.10522109,0.24021903,2875203815_hue4_4.jpg
0.22273414,0.07647246,0.1598532,0.35709935,0.1838408,1154479394_hue2_4.jpg
0.20312795,0.095763616,0.17348304,0.32897994,0.19864544,4011855023.jpg
0.0970618,0.49161282,0.07866206,0.19955206,0.13311118,664583876_new_shadow_1.jpg
0.3244731,0.42952597,0.04931114,0.08931817,0.10737161,3623482214_new_shadow_3.jpg
0.1589021,0.37201962,0.12697625,0.105837345,0.23626472,1468715314_hue3_0.jpg
0.39156592,0.39254904,0.05494882,0.04607525,0.11486096,train-cmd-1292_hue2_3.jpg
0.028880384,0.032137137,0.29040942,0.46154153,0.18703148,999998473_hue4_4.jpg
0.10543901,0.21615164,0.18866985,0.31491068,0.17482878,train-cgm-6_noise_2.jpg
0.16747475,0.3044288,0.11395239,0.26793304,0.14621098,3460186370_noise_1.jpg
0.05852762,0.076524064,0.15176292,0.56983733,0.14334808,2173499031_rotate_3.jpg
0.423607,0.38011155,0.024100564,0.010367431,0.16181345,train-cbsd-986_hue2_1.jpg
0.6260009,0.29819238,0.0070996163,0.0016479451,0.067059174,train-cbsd-226_rotate_1.jpg
0.15944111,0.13909948,0.2602187,0.23013672,0.21110399,384390206_shear_4.jpg
0.37616435,0.15791567,0.13075185,0.17820206,0.15696608,train-cmd-798_hue4_3.jpg
0.3346164,0.3225535,0.1031465,0.078177184,0.16150649,503366497_hue1_4.jpg
0.19330566,0.18871161,0.22991896,0.17821398,0.20984979,2084868828_shear_1.jpg
0.06393373,0.08903204,0.31597498,0.30685955,0.2241997,1550490538_hue4_4.jpg
0.12961018,0.1294037,0.20431612,0.33953133,0.19713862,100472565_shadow_2.jpg
0.21332346,0.23318431,0.13200521,0.19482969,0.22665733,157149350_new_shadow_3.jpg
0.19890364,0.25102237,0.11892739,0.2707256,0.16042106,2722340963_hue4_0.jpg
0.31518006,0.30343744,0.12128294,0.11109538,0.14900422,2856023827_new_shadow_4.jpg
0.0851952,0.09843941,0.2851869,0.29649442,0.23468406,3954487465_shear_3.jpg
0.08501887,0.43309116,0.23146181,0.111468196,0.13895997,1309857132_hue2_4.jpg
0.123304285,0.26282397,0.18364942,0.24121274,0.1890096,1926533316_hue1_3.jpg
0.15726724,0.48500103,0.09265886,0.13758643,0.12748635,2401911774_rotate_1.jpg
0.1403795,0.059902728,0.15698974,0.44956404,0.19316399,3203412332_shear_0.jpg
0.051463302,0.20900598,0.28774512,0.18049583,0.27128974,3483686543_new_shadow_1.jpg
0.05746801,0.29182503,0.28274724,0.14721422,0.22074553,3840399556_rotate_1.jpg
0.22357586,0.3462772,0.124855384,0.105956405,0.1993352,1526090875_shadow_4.jpg
0.19678727,0.36419266,0.11722043,0.17414604,0.14765356,3964876844_noise_1.jpg
0.40973318,0.21746834,0.08334339,0.041787855,0.24766731,2940769797_new_shadow_4.jpg
0.030777907,0.025578152,0.25027975,0.5186041,0.1747601,3704210007_noise_4.jpg
